,id,kfold,churn_probability,prob,pred,optim_pred
61282,61282,0,0,0.1145416565494736,0,0
61283,61283,0,0,0.0960404396335486,0,0
61284,61284,0,0,0.0904892968446652,0,0
61294,61294,0,0,0.095934999840037,0,0
61307,61307,0,0,0.1254870371812676,1,0
61316,61316,0,0,0.1471714708112869,1,0
61323,61323,0,0,0.0884884513717642,0,0
61325,61325,0,0,0.146202639838739,1,0
61335,61335,0,0,0.1298364358199323,1,0
61336,61336,0,0,0.1070869603589697,0,0
61339,61339,0,0,0.1184752911624565,0,0
61347,61347,0,0,0.0898491176127679,0,0
61349,61349,0,0,0.0951192548900227,0,0
61363,61363,0,0,0.1208901968421765,1,0
61370,61370,0,0,0.1035472355764781,0,0
61377,61377,0,0,0.1260728708756562,1,0
61387,61387,0,1,0.1529841690446759,1,0
61395,61395,0,0,0.1441641693105234,1,0
61405,61405,0,0,0.1045084866579691,0,0
61406,61406,0,1,0.1144534164071688,0,0
61416,61416,0,0,0.0963424421171187,0,0
61417,61417,0,0,0.1100104026420682,0,0
61423,61423,0,0,0.1152312940342576,0,0
61425,61425,0,0,0.137951827916272,1,0
61437,61437,0,0,0.1478214377528187,1,0
61442,61442,0,0,0.1152627631193573,0,0
61444,61444,0,0,0.09423590409627,0,0
61451,61451,0,0,0.1183976310055349,0,0
61459,61459,0,0,0.0915979926187906,0,0
61460,61460,0,0,0.1204478652212055,1,0
61468,61468,0,0,0.1300676420153526,1,0
61472,61472,0,0,0.1525748326096735,1,0
61475,61475,0,0,0.1364760817345251,1,0
61480,61480,0,0,0.0905180386648943,0,0
61482,61482,0,0,0.094414922634815,0,0
61486,61486,0,0,0.0939110957014934,0,0
61488,61488,0,0,0.1077008959012484,0,0
61502,61502,0,0,0.0879852399779885,0,0
61519,61519,0,0,0.1193997110070913,0,0
61524,61524,0,0,0.1347256703073855,1,0
61528,61528,0,0,0.0933354923479656,0,0
61531,61531,0,0,0.1226408186407975,1,0
61532,61532,0,0,0.098392721777276,0,0
61542,61542,0,0,0.1317753015238562,1,0
61552,61552,0,0,0.1311342389786,1,0
61557,61557,0,1,0.1375959450496407,1,0
61567,61567,0,1,0.1085978059093832,0,0
61580,61580,0,0,0.1218410805048183,1,0
61591,61591,0,0,0.1403266833481405,1,0
61600,61600,0,0,0.0889680884727593,0,0
61612,61612,0,0,0.1303883506414523,1,0
61624,61624,0,0,0.1078625454019058,0,0
61631,61631,0,0,0.1227895994821339,1,0
61633,61633,0,0,0.1293222079635158,1,0
61643,61643,0,0,0.096819887821787,0,0
61653,61653,0,0,0.1383691187310936,1,0
61670,61670,0,1,0.1418940442558993,1,0
61675,61675,0,0,0.1073823961828569,0,0
61677,61677,0,0,0.1067035087006243,0,0
61683,61683,0,0,0.1288896378086025,1,0
61684,61684,0,0,0.0892823083924451,0,0
61689,61689,0,0,0.1268478073710145,1,0
61691,61691,0,0,0.106452136073474,0,0
61694,61694,0,0,0.1257183420971938,1,0
61695,61695,0,0,0.1054832995653178,0,0
61696,61696,0,0,0.092649118756513,0,0
61703,61703,0,0,0.1315565081380561,1,0
61721,61721,0,0,0.0881288875138816,0,0
61723,61723,0,0,0.1242376489784131,1,0
61724,61724,0,0,0.0966670805892277,0,0
61725,61725,0,0,0.0862707351691422,0,0
61726,61726,0,1,0.0910623440090024,0,0
61737,61737,0,0,0.1414897641838546,1,0
61739,61739,0,1,0.1254405661758847,1,0
61743,61743,0,0,0.1125614916726362,0,0
61755,61755,0,0,0.1471034381289862,1,0
61763,61763,0,0,0.1126500187644438,0,0
61764,61764,0,0,0.1424999972361558,1,0
61765,61765,0,0,0.0967012631231096,0,0
61766,61766,0,0,0.127792479369802,1,0
61770,61770,0,0,0.09616875839246,0,0
61771,61771,0,0,0.1319794487284825,1,0
61782,61782,0,0,0.1148998923409782,0,0
61785,61785,0,0,0.0900492433531808,0,0
61786,61786,0,0,0.1212848054470466,1,0
61789,61789,0,0,0.1368483574445341,1,0
61796,61796,0,0,0.0887347942345459,0,0
61797,61797,0,0,0.1167711147999632,0,0
61800,61800,0,0,0.1171994798490624,0,0
61802,61802,0,0,0.0983773278639879,0,0
61803,61803,0,0,0.108028528899889,0,0
61805,61805,0,0,0.1129353571987,0,0
61810,61810,0,0,0.1098597830000438,0,0
61814,61814,0,0,0.0841222545920998,0,0
61815,61815,0,0,0.1186102503474316,0,0
61819,61819,0,0,0.1021985553673817,0,0
61820,61820,0,0,0.114066275681841,0,0
61827,61827,0,0,0.1415029242068961,1,0
61830,61830,0,0,0.131551734112487,1,0
61831,61831,0,0,0.1219718114404041,1,0
61835,61835,0,0,0.1339147351958401,1,0
61836,61836,0,0,0.1423648139183424,1,0
61840,61840,0,1,0.103267448473385,0,0
61846,61846,0,0,0.1388581818830817,1,0
61847,61847,0,0,0.0908296548284659,0,0
61851,61851,0,0,0.0916738268308151,0,0
61854,61854,0,0,0.0940743955473929,0,0
61871,61871,0,0,0.1384024923228911,1,0
61873,61873,0,0,0.1200759048741284,0,0
61874,61874,0,0,0.1095315417776184,0,0
61880,61880,0,0,0.1180244481601901,0,0
61882,61882,0,0,0.1282699079887319,1,0
61887,61887,0,0,0.1292821618100758,1,0
61888,61888,0,0,0.0839897736482876,0,0
61891,61891,0,0,0.1099940974902368,0,0
61897,61897,0,0,0.092170295061248,0,0
61902,61902,0,0,0.1263002201964363,1,0
61903,61903,0,0,0.107930448857982,0,0
61905,61905,0,0,0.0921208619864399,0,0
61906,61906,0,0,0.1062007585857104,0,0
61912,61912,0,0,0.0931072552804509,0,0
61918,61918,0,0,0.0940711210383288,0,0
61923,61923,0,1,0.1281241282320444,1,0
61924,61924,0,0,0.106016664595375,0,0
61927,61927,0,0,0.1036542319583418,0,0
61928,61928,0,0,0.1229837229869104,1,0
61942,61942,0,0,0.1002898416915846,0,0
61955,61955,0,0,0.0905120896619423,0,0
61962,61962,0,0,0.1091610012263654,0,0
61971,61971,0,1,0.1553815781694496,1,0
61974,61974,0,0,0.1134167655290367,0,0
61975,61975,0,0,0.1380284868857889,1,0
61987,61987,0,0,0.1483465977671836,1,0
61995,61995,0,0,0.1098689048789444,0,0
61998,61998,0,0,0.1337767972652553,1,0
62002,62002,0,0,0.1348980378191921,1,0
62010,62010,0,0,0.0997864615064011,0,0
62012,62012,0,0,0.0995865274003401,0,0
62017,62017,0,0,0.1526790329285704,1,0
62030,62030,0,0,0.100124042979099,0,0
62033,62033,0,0,0.1413763100685338,1,0
62035,62035,0,0,0.103573089683976,0,0
62038,62038,0,0,0.1058596412073924,0,0
62039,62039,0,0,0.1376338267410786,1,0
62040,62040,0,0,0.1347100574907694,1,0
62049,62049,0,0,0.0998450261791122,0,0
62050,62050,0,1,0.1454852428100988,1,0
62055,62055,0,0,0.1262281347028534,1,0
62065,62065,0,0,0.1448831726810067,1,0
62071,62071,0,0,0.0846228770540241,0,0
62081,62081,0,0,0.1279276603743357,1,0
62084,62084,0,0,0.1262614054044568,1,0
62086,62086,0,0,0.1280652051658315,1,0
62091,62091,0,0,0.1406046701218423,1,0
62095,62095,0,0,0.1085557634368983,0,0
62103,62103,0,0,0.11699609047389,0,0
62113,62113,0,0,0.1136115636881454,0,0
62118,62118,0,0,0.1091907653691969,0,0
62123,62123,0,0,0.1355522309036592,1,0
62141,62141,0,0,0.1324258840242728,1,0
62146,62146,0,1,0.1259779359333387,1,0
62162,62162,0,0,0.0966184006400443,0,0
62166,62166,0,0,0.094646563712277,0,0
62167,62167,0,1,0.1831955789994739,1,0
62171,62171,0,0,0.0897591171140947,0,0
62173,62173,0,0,0.0992308188456154,0,0
62188,62188,0,0,0.0880972073651886,0,0
62191,62191,0,0,0.1009884606583838,0,0
62197,62197,0,0,0.0950620472972953,0,0
62203,62203,0,0,0.127708202680975,1,0
62205,62205,0,0,0.1022234796477637,0,0
62209,62209,0,0,0.1138236053675581,0,0
62210,62210,0,1,0.145172740074932,1,0
62221,62221,0,0,0.1014855403367173,0,0
62240,62240,0,0,0.1344902664103194,1,0
62243,62243,0,0,0.1117634410284326,0,0
62250,62250,0,0,0.1286848645891391,1,0
62254,62254,0,0,0.1170172719946985,0,0
62255,62255,0,0,0.0993117720215784,0,0
62265,62265,0,0,0.1486111804816725,1,0
62269,62269,0,0,0.1294002455566878,1,0
62270,62270,0,0,0.1133160987560735,0,0
62286,62286,0,0,0.142373986924117,1,0
62298,62298,0,0,0.1176931687989941,0,0
62303,62303,0,0,0.100708157234418,0,0
62307,62307,0,0,0.1035041777979829,0,0
62309,62309,0,0,0.0977256559313623,0,0
62312,62312,0,0,0.0903545195187576,0,0
62325,62325,0,0,0.1292780440809806,1,0
62327,62327,0,0,0.1000599567014197,0,0
62331,62331,0,0,0.100498206918778,0,0
62336,62336,0,0,0.0893246485519649,0,0
62340,62340,0,0,0.1073554694406999,0,0
62343,62343,0,0,0.1311045410743829,1,0
62347,62347,0,0,0.1077131467213764,0,0
62354,62354,0,0,0.1421613682854512,1,0
62360,62360,0,0,0.1273657140070024,1,0
62364,62364,0,1,0.1155735953682919,0,0
62379,62379,0,0,0.0815699466873513,0,0
62382,62382,0,0,0.1375284373575415,1,0
62387,62387,0,0,0.093726773811674,0,0
62391,62391,0,0,0.1300306792368059,1,0
62403,62403,0,0,0.11794460311121,0,0
62411,62411,0,0,0.0983224631795131,0,0
62415,62415,0,0,0.1445484970564165,1,0
62417,62417,0,1,0.1247375717898846,1,0
62419,62419,0,0,0.1313902475994525,1,0
62429,62429,0,0,0.1019561086149244,0,0
62434,62434,0,0,0.1300290990547436,1,0
62435,62435,0,0,0.0995668223465154,0,0
62441,62441,0,0,0.1277474173282418,1,0
62446,62446,0,0,0.1050964477603959,0,0
62448,62448,0,0,0.0991492157487959,0,0
62450,62450,0,0,0.1152720423495599,0,0
62453,62453,0,0,0.0954618790816458,0,0
62464,62464,0,0,0.1201914498415444,1,0
62472,62472,0,0,0.127263706090361,1,0
62473,62473,0,0,0.0992832455735474,0,0
62474,62474,0,0,0.1130374782623576,0,0
62476,62476,0,0,0.117940076484836,0,0
62481,62481,0,0,0.1185443807200466,0,0
62490,62490,0,0,0.1004902055548576,0,0
62498,62498,0,0,0.137584212388651,1,0
62503,62503,0,0,0.0893407035574578,0,0
62510,62510,0,0,0.0987227372889449,0,0
62512,62512,0,0,0.0907911644271828,0,0
62523,62523,0,0,0.1104087734723839,0,0
62534,62534,0,0,0.1403345770672852,1,0
62538,62538,0,0,0.1222216440675447,1,0
62540,62540,0,0,0.1145816945215064,0,0
62544,62544,0,0,0.1001517611238697,0,0
62545,62545,0,0,0.1168188520562156,0,0
62549,62549,0,0,0.0983123172398171,0,0
62562,62562,0,0,0.0930593952479,0,0
62564,62564,0,0,0.1027535195413868,0,0
62565,62565,0,0,0.0829376825195652,0,0
62566,62566,0,0,0.1333713706040418,1,0
62573,62573,0,0,0.1182483079502184,0,0
62576,62576,0,0,0.1235132699891309,1,0
62585,62585,0,0,0.1213027202227748,1,0
62588,62588,0,0,0.1330428586671112,1,0
62595,62595,0,0,0.140958377547747,1,0
62607,62607,0,0,0.0883196041521412,0,0
62609,62609,0,0,0.1086714295060522,0,0
62620,62620,0,0,0.1008101707122941,0,0
62621,62621,0,0,0.1190761953987633,0,0
62628,62628,0,0,0.1000972909342683,0,0
62635,62635,0,0,0.1248422751660333,1,0
62636,62636,0,0,0.0886595272726734,0,0
62638,62638,0,0,0.0894368830204658,0,0
62639,62639,0,0,0.103292401854624,0,0
62640,62640,0,0,0.1338593251438692,1,0
62643,62643,0,1,0.1579068857864902,1,0
62645,62645,0,0,0.1337262417501442,1,0
62647,62647,0,0,0.0969406874925608,0,0
62657,62657,0,0,0.0967035314405532,0,0
62658,62658,0,0,0.1504858308112477,1,0
62665,62665,0,0,0.123625925410718,1,0
62667,62667,0,1,0.1579776720244627,1,0
62675,62675,0,1,0.1236991538352594,1,0
62678,62678,0,1,0.1033202694481518,0,0
62695,62695,0,0,0.0899557259951191,0,0
62696,62696,0,0,0.1071079473815579,0,0
62700,62700,0,0,0.0892999821261428,0,0
62716,62716,0,0,0.1067240998429992,0,0
62721,62721,0,0,0.1464877979799516,1,0
62724,62724,0,0,0.1305178126469718,1,0
62727,62727,0,0,0.1238079500853817,1,0
62731,62731,0,0,0.1224433325805484,1,0
62740,62740,0,0,0.0950449925623657,0,0
62744,62744,0,1,0.1003012264146223,0,0
62745,62745,0,0,0.0865608648481347,0,0
62749,62749,0,0,0.0941164803776867,0,0
62759,62759,0,0,0.0956455019499191,0,0
62761,62761,0,0,0.1149024640792219,0,0
62773,62773,0,0,0.098655917327626,0,0
62779,62779,0,0,0.095775461200115,0,0
62797,62797,0,0,0.1203120421116338,1,0
62814,62814,0,0,0.0965439495109357,0,0
62819,62819,0,0,0.1168816129102913,0,0
62821,62821,0,0,0.0996189416645798,0,0
62825,62825,0,0,0.1036032618875513,0,0
62827,62827,0,0,0.12823262632675,1,0
62838,62838,0,0,0.1057353994784093,0,0
62839,62839,0,0,0.1073890083649873,0,0
62847,62847,0,0,0.1197133012610068,0,0
62854,62854,0,0,0.1546684812421404,1,0
62862,62862,0,0,0.1310386141565932,1,0
62867,62867,0,0,0.1330394433882843,1,0
62868,62868,0,0,0.0934262156277616,0,0
62873,62873,0,0,0.1230790123570108,1,0
62881,62881,0,0,0.1488361404157607,1,0
62882,62882,0,0,0.1101191204457527,0,0
62885,62885,0,0,0.0881441036832907,0,0
62895,62895,0,0,0.1020347752838898,0,0
62903,62903,0,0,0.0898384047404696,0,0
62911,62911,0,0,0.1306532089803805,1,0
62914,62914,0,0,0.1136421344908628,0,0
62915,62915,0,0,0.1008071768227248,0,0
62919,62919,0,0,0.1049455594395088,0,0
62922,62922,0,0,0.1284044992598739,1,0
62925,62925,0,0,0.0865907632698184,0,0
62927,62927,0,0,0.1280030083658637,1,0
62930,62930,0,0,0.0994171132012057,0,0
62932,62932,0,0,0.1227525745440656,1,0
62934,62934,0,0,0.1293927883409245,1,0
62936,62936,0,0,0.0848497910373857,0,0
62937,62937,0,0,0.0986300674305695,0,0
62942,62942,0,1,0.1275291253132643,1,0
62947,62947,0,0,0.0910399051509075,0,0
62951,62951,0,0,0.1270945721883745,1,0
62953,62953,0,0,0.1302451464412684,1,0
62962,62962,0,0,0.1528326582161359,1,0
62968,62968,0,0,0.1140110278319441,0,0
62969,62969,0,1,0.1365162189650851,1,0
62974,62974,0,1,0.1096325254400973,0,0
62977,62977,0,0,0.1009174774588838,0,0
62988,62988,0,0,0.1606877477673074,1,0
62989,62989,0,0,0.1159968409378778,0,0
63002,63002,0,0,0.0970885898495042,0,0
63009,63009,0,1,0.1043575789020973,0,0
63012,63012,0,0,0.1130249425842841,0,0
63016,63016,0,0,0.1294201254156756,1,0
63018,63018,0,0,0.1225733237418676,1,0
63021,63021,0,0,0.1267202248208822,1,0
63024,63024,0,0,0.1176172349734875,0,0
63029,63029,0,0,0.1006451741081825,0,0
63031,63031,0,0,0.1384722384898933,1,0
63035,63035,0,1,0.0924518449266065,0,0
63040,63040,0,1,0.1346245066308122,1,0
63047,63047,0,0,0.1058063625144366,0,0
63048,63048,0,0,0.1325154863996009,1,0
63051,63051,0,0,0.1169436107657103,0,0
63052,63052,0,0,0.1294658145237854,1,0
63055,63055,0,0,0.1090017345712577,0,0
63063,63063,0,0,0.1096313888923728,0,0
63068,63068,0,0,0.1402328843338244,1,0
63073,63073,0,0,0.1083928267379497,0,0
63082,63082,0,0,0.0889235401044015,0,0
63092,63092,0,0,0.1313261652218975,1,0
63098,63098,0,0,0.1164541152867432,0,0
63100,63100,0,0,0.144227717690756,1,0
63101,63101,0,0,0.089495265988072,0,0
63102,63102,0,0,0.0942640826378291,0,0
63103,63103,0,0,0.1051050505759996,0,0
63104,63104,0,0,0.1260707343486092,1,0
63105,63105,0,0,0.1237610631717786,1,0
63110,63110,0,1,0.1617080040806829,1,0
63111,63111,0,0,0.1003841573197977,0,0
63112,63112,0,0,0.1143485238714927,0,0
63119,63119,0,1,0.1294640635101348,1,0
63122,63122,0,0,0.0938775618521855,0,0
63125,63125,0,0,0.1378784073315951,1,0
63128,63128,0,0,0.1350002851578801,1,0
63132,63132,0,0,0.0918261699467602,0,0
63135,63135,0,0,0.095099560235448,0,0
63144,63144,0,0,0.1321772599628625,1,0
63154,63154,0,0,0.1065023432588191,0,0
63156,63156,0,0,0.136187177845074,1,0
63160,63160,0,0,0.1113697977078045,0,0
63161,63161,0,0,0.10449226194854,0,0
63169,63169,0,0,0.0860437584116371,0,0
63180,63180,0,0,0.1433521129036024,1,0
63187,63187,0,0,0.1056413380747497,0,0
63188,63188,0,0,0.1350226026838155,1,0
63191,63191,0,0,0.1010771217887707,0,0
63193,63193,0,0,0.1295289824278967,1,0
63196,63196,0,0,0.1197523217691163,0,0
63200,63200,0,0,0.1338157647776311,1,0
63205,63205,0,0,0.1303144984406211,1,0
63210,63210,0,0,0.1243632986755137,1,0
63216,63216,0,0,0.0913725481334666,0,0
63234,63234,0,0,0.0934425199953219,0,0
63237,63237,0,0,0.089712428161652,0,0
63241,63241,0,0,0.1131608613345549,0,0
63242,63242,0,0,0.0935328356117886,0,0
63244,63244,0,0,0.0925517326972653,0,0
63247,63247,0,0,0.1323043112532236,1,0
63251,63251,0,0,0.0974825397353803,0,0
63252,63252,0,0,0.1278649728623864,1,0
63257,63257,0,0,0.0939755890698331,0,0
63259,63259,0,0,0.1438093746523763,1,0
63265,63265,0,0,0.1132733215070893,0,0
63266,63266,0,0,0.1273820696501085,1,0
63270,63270,0,0,0.1360776456904458,1,0
63274,63274,0,0,0.0959338414607648,0,0
63276,63276,0,0,0.089314404638111,0,0
63287,63287,0,0,0.1061564398777491,0,0
63288,63288,0,0,0.1335368224562674,1,0
63291,63291,0,0,0.1620011881784989,1,0
63296,63296,0,0,0.0998252885056076,0,0
63298,63298,0,0,0.1117969887236342,0,0
63300,63300,0,0,0.0898677346294846,0,0
63306,63306,0,0,0.1031971307462562,0,0
63309,63309,0,0,0.1264985996743872,1,0
63310,63310,0,0,0.1036614764152344,0,0
63313,63313,0,0,0.1325996353576671,1,0
63314,63314,0,0,0.0915837931446021,0,0
63325,63325,0,1,0.1402175973175533,1,0
63331,63331,0,0,0.1432551974087544,1,0
63333,63333,0,0,0.1210513323091943,1,0
63336,63336,0,0,0.1190135794777714,0,0
63340,63340,0,0,0.1129666675519835,0,0
63346,63346,0,0,0.1414256528053746,1,0
63350,63350,0,0,0.1528612965404291,1,0
63351,63351,0,0,0.1553249238851468,1,0
63355,63355,0,0,0.1067811655382655,0,0
63357,63357,0,1,0.0956090722134317,0,0
63366,63366,0,1,0.1510450696746395,1,0
63367,63367,0,0,0.1195228342546867,0,0
63373,63373,0,0,0.1448321655073189,1,0
63375,63375,0,0,0.0911839503046508,0,0
63377,63377,0,1,0.0971590004498164,0,0
63379,63379,0,0,0.1171872246790967,0,0
63385,63385,0,0,0.1027522791813664,0,0
63394,63394,0,0,0.1148178053544326,0,0
63395,63395,0,0,0.0908794948990143,0,0
63401,63401,0,0,0.135585857752525,1,0
63403,63403,0,1,0.1007637478871406,0,0
63406,63406,0,0,0.1280823901566098,1,0
63411,63411,0,0,0.1515180933357528,1,0
63412,63412,0,0,0.1161262022900702,0,0
63415,63415,0,0,0.1561355852507782,1,0
63428,63428,0,0,0.1019021629899809,0,0
63433,63433,0,0,0.103019271486986,0,0
63435,63435,0,1,0.1328559940885435,1,0
63439,63439,0,0,0.1086195414840309,0,0
63440,63440,0,1,0.0911005871135091,0,0
63448,63448,0,0,0.1159625347341852,0,0
63451,63451,0,0,0.1486662130979598,1,0
63452,63452,0,0,0.1018770642967193,0,0
63457,63457,0,0,0.1259297043548253,1,0
63458,63458,0,0,0.1454429109906101,1,0
63460,63460,0,0,0.1099709791247058,0,0
63462,63462,0,0,0.1228880849580253,1,0
63463,63463,0,0,0.1045488831346548,0,0
63464,63464,0,0,0.1428207821499414,1,0
63469,63469,0,0,0.1457972468499891,1,0
63475,63475,0,0,0.0975604161794696,0,0
63491,63491,0,0,0.1346203394833547,1,0
63501,63501,0,0,0.1002921429820317,0,0
63503,63503,0,0,0.090059364483691,0,0
63505,63505,0,0,0.1297608868279685,1,0
63506,63506,0,0,0.1154728367871947,0,0
63512,63512,0,0,0.0946274095480907,0,0
63513,63513,0,0,0.1215512735805164,1,0
63516,63516,0,0,0.1416378202200587,1,0
63525,63525,0,0,0.1237816209943092,1,0
63532,63532,0,0,0.1189975028856662,0,0
63546,63546,0,0,0.0975111735554435,0,0
63547,63547,0,0,0.1274550554579272,1,0
63548,63548,0,0,0.1472635998318349,1,0
63549,63549,0,0,0.0977803012644979,0,0
63553,63553,0,0,0.1311218379767438,1,0
63554,63554,0,0,0.0991376074612437,0,0
63561,63561,0,0,0.112312984858569,0,0
63569,63569,0,0,0.1285475548849881,1,0
63576,63576,0,0,0.0884221553066409,0,0
63582,63582,0,1,0.1488368163580687,1,0
63585,63585,0,0,0.0920187474852038,0,0
63588,63588,0,1,0.1582130070519434,1,0
63592,63592,0,1,0.1046964487063262,0,0
63593,63593,0,1,0.0935610691341058,0,0
63595,63595,0,0,0.1329058532149356,1,0
63611,63611,0,0,0.1469692242516501,1,0
63622,63622,0,1,0.1582592622837242,1,0
63623,63623,0,0,0.1460562985947311,1,0
63626,63626,0,1,0.1182196546413021,0,0
63631,63631,0,0,0.0971147546604555,0,0
63634,63634,0,0,0.1397378874166026,1,0
63635,63635,0,0,0.0865419144183988,0,0
63636,63636,0,0,0.1283325120523562,1,0
63650,63650,0,0,0.1159754216783185,0,0
63651,63651,0,0,0.0899293517055113,0,0
63660,63660,0,0,0.0988446928029436,0,0
63680,63680,0,0,0.1131569335827519,0,0
63681,63681,0,0,0.0983962519765692,0,0
63683,63683,0,0,0.0891929160745485,0,0
63685,63685,0,0,0.1039545324852926,0,0
63688,63688,0,0,0.0881648262227678,0,0
63691,63691,0,0,0.1241631381817149,1,0
63696,63696,0,0,0.0895499665894331,0,0
63702,63702,0,0,0.1039070935891791,0,0
63705,63705,0,0,0.1470886514833307,1,0
63716,63716,0,0,0.0917140402248058,0,0
63717,63717,0,0,0.1330406536738539,1,0
63725,63725,0,0,0.0891227946859477,0,0
63728,63728,0,0,0.1192959852931526,0,0
63730,63730,0,0,0.1435797135088758,1,0
63735,63735,0,1,0.1167050862007624,0,0
63738,63738,0,0,0.1090919298640981,0,0
63745,63745,0,0,0.1381428543688174,1,0
63748,63748,0,0,0.1503464806703814,1,0
63756,63756,0,0,0.0938987950275198,0,0
63791,63791,0,0,0.09297829106611,0,0
63795,63795,0,1,0.1473767529562695,1,0
63796,63796,0,0,0.0886844329829573,0,0
63797,63797,0,0,0.1247738130574668,1,0
63798,63798,0,0,0.0907227868625709,0,0
63799,63799,0,0,0.1490886503049855,1,0
63808,63808,0,0,0.0997573089951151,0,0
63809,63809,0,0,0.1370991780443669,1,0
63810,63810,0,0,0.0904819523154342,0,0
63815,63815,0,0,0.1168730555018546,0,0
63819,63819,0,0,0.0934701973880057,0,0
63820,63820,0,0,0.1484614678890161,1,0
63821,63821,0,0,0.1028007798020912,0,0
63829,63829,0,0,0.1441826289080164,1,0
63830,63830,0,0,0.1150641650935254,0,0
63831,63831,0,0,0.0986517694549719,0,0
63832,63832,0,0,0.1099758369743088,0,0
63833,63833,0,0,0.1447890180069064,1,0
63834,63834,0,0,0.0890957550984203,0,0
63836,63836,0,0,0.0977312836679663,0,0
63845,63845,0,0,0.1306078116700174,1,0
63848,63848,0,0,0.0996645510303191,0,0
63865,63865,0,0,0.0961219022109969,0,0
63867,63867,0,0,0.0909621256028127,0,0
63880,63880,0,0,0.1380206207206876,1,0
63881,63881,0,0,0.1109769639921985,0,0
63882,63882,0,0,0.1062883676456443,0,0
63898,63898,0,0,0.096738347814564,0,0
63899,63899,0,0,0.1078371054289628,0,0
63900,63900,0,0,0.1023353810416276,0,0
63905,63905,0,0,0.1307212375452468,1,0
63911,63911,0,0,0.1300229347855582,1,0
63914,63914,0,0,0.1402937783921731,1,0
63920,63920,0,1,0.1194499836852755,0,0
63925,63925,0,0,0.1468482180845103,1,0
63929,63929,0,0,0.1341344123155308,1,0
63931,63931,0,0,0.0859370783462572,0,0
63942,63942,0,0,0.1182269706349664,0,0
63944,63944,0,0,0.0939975763114938,0,0
63956,63956,0,0,0.110492923071596,0,0
63962,63962,0,0,0.0952175809382049,0,0
63963,63963,0,1,0.0869533363030903,0,0
63967,63967,0,0,0.1099998715950731,0,0
63968,63968,0,0,0.1391773382735832,1,0
63969,63969,0,0,0.111807051506905,0,0
63973,63973,0,0,0.1274824114162018,1,0
63976,63976,0,0,0.088890232087167,0,0
63978,63978,0,0,0.1435194455459232,1,0
63984,63984,0,0,0.135938406240534,1,0
63991,63991,0,1,0.1269176517096811,1,0
63993,63993,0,0,0.0942497562216359,0,0
63994,63994,0,0,0.104357955358779,0,0
64005,64005,0,0,0.1362567258119825,1,0
64006,64006,0,1,0.1428688630406645,1,0
64008,64008,0,0,0.1207484215875833,1,0
64010,64010,0,0,0.1451263938139841,1,0
64015,64015,0,0,0.0828608287597024,0,0
64018,64018,0,1,0.1289437533599263,1,0
64019,64019,0,0,0.0972350136184505,0,0
64021,64021,0,1,0.1302334069405855,1,0
64034,64034,0,0,0.1264729372492525,1,0
64035,64035,0,0,0.1213308781944271,1,0
64039,64039,0,0,0.1586499464535329,1,0
64040,64040,0,0,0.1013256138615312,0,0
64064,64064,0,1,0.1069000838139866,0,0
64071,64071,0,0,0.1328060688110791,1,0
64074,64074,0,0,0.1334392594090702,1,0
64082,64082,0,0,0.113015356393349,0,0
64084,64084,0,0,0.1365779279237154,1,0
64087,64087,0,0,0.1070205385359807,0,0
64088,64088,0,1,0.1597627169887491,1,0
64095,64095,0,0,0.1028454966620376,0,0
64098,64098,0,0,0.0916519630187611,0,0
64099,64099,0,0,0.1075142588146068,0,0
64100,64100,0,0,0.0888252878638205,0,0
64124,64124,0,0,0.0895084570229325,0,0
64127,64127,0,0,0.0979115023764785,0,0
64129,64129,0,0,0.0818562837643386,0,0
64133,64133,0,0,0.1199346297590862,0,0
64141,64141,0,0,0.1147017576443899,0,0
64143,64143,0,0,0.0875952212915882,0,0
64149,64149,0,0,0.0940400036671223,0,0
64151,64151,0,0,0.0899365488122613,0,0
64153,64153,0,0,0.0943230081270645,0,0
64162,64162,0,0,0.1398753500427342,1,0
64179,64179,0,0,0.1181073510762639,0,0
64182,64182,0,0,0.1479819868586205,1,0
64186,64186,0,0,0.0967273172078671,0,0
64192,64192,0,0,0.1023459998713649,0,0
64196,64196,0,0,0.1411417569936779,1,0
64206,64206,0,0,0.1709285611030814,1,0
64212,64212,0,0,0.0992407651582292,0,0
64217,64217,0,0,0.0956077889465596,0,0
64220,64220,0,0,0.0892509660084739,0,0
64222,64222,0,0,0.1054493727254533,0,0
64223,64223,0,1,0.1086934629540842,0,0
64227,64227,0,0,0.1294084121763805,1,0
64234,64234,0,0,0.0943412230273241,0,0
64235,64235,0,0,0.1570236203446665,1,0
64244,64244,0,0,0.1059243317402269,0,0
64245,64245,0,1,0.1175741886090785,0,0
64246,64246,0,0,0.1233633280270188,1,0
64247,64247,0,0,0.0908374870790699,0,0
64250,64250,0,0,0.0958236658684685,0,0
64260,64260,0,0,0.1492093542999795,1,0
64261,64261,0,0,0.0926540242031922,0,0
64266,64266,0,0,0.119909767233299,0,0
64272,64272,0,0,0.0949917273198727,0,0
64275,64275,0,0,0.0888082555708497,0,0
64287,64287,0,0,0.0992739859107441,0,0
64294,64294,0,0,0.100066840067222,0,0
64296,64296,0,0,0.1376307153957241,1,0
64299,64299,0,0,0.0991959255710809,0,0
64304,64304,0,0,0.0886733523377787,0,0
64314,64314,0,0,0.1353741070205441,1,0
64330,64330,0,0,0.0893092993304997,0,0
