,id,kfold,churn_probability,prob,pred,optim_pred
37156,37156,1,0,0.3044820643502909,0,0
37160,37160,1,0,0.0644452921461548,0,0
37163,37163,1,0,0.0140404327159185,0,0
37171,37171,1,0,0.0084782660760566,0,0
37172,37172,1,0,0.036245240778521,0,0
37173,37173,1,0,0.003752597136058,0,0
37176,37176,1,0,0.1730718545019907,0,0
37182,37182,1,0,0.2060125167877209,0,0
37184,37184,1,0,0.1002477560814239,0,0
37197,37197,1,0,0.0079903328355669,0,0
37200,37200,1,0,0.0437964912307272,0,0
37213,37213,1,0,0.0340343762215461,0,0
37216,37216,1,0,0.0086254632662095,0,0
37217,37217,1,0,0.068189420221617,0,0
37218,37218,1,0,0.2470700281113671,0,0
37223,37223,1,0,0.0079198530351529,0,0
37225,37225,1,0,0.0991291172235043,0,0
37227,37227,1,0,0.0571937117375509,0,0
37230,37230,1,0,0.0254927565848854,0,0
37238,37238,1,0,0.0534460946265505,0,0
37243,37243,1,0,0.1285253313371272,0,0
37246,37246,1,0,0.0042620717049288,0,0
37248,37248,1,0,0.0017717427165191,0,0
37250,37250,1,0,0.0002430853526617,0,0
37254,37254,1,0,0.0016006732350347,0,0
37261,37261,1,0,0.1946990972997838,0,0
37267,37267,1,0,0.0042514963204509,0,0
37270,37270,1,0,0.0100674492157661,0,0
37274,37274,1,0,0.0164274735342992,0,0
37277,37277,1,0,0.0026300024106832,0,0
37285,37285,1,0,0.0640917168296757,0,0
37291,37291,1,0,0.0001293553731995,0,0
37294,37294,1,0,0.1187731103682309,0,0
37295,37295,1,0,0.0120811925734115,0,0
37296,37296,1,0,0.0077961585103252,0,0
37318,37318,1,0,0.0004148476066772,0,0
37320,37320,1,0,0.1797058731519064,0,0
37324,37324,1,0,0.0292285262987318,0,0
37325,37325,1,1,0.0348465654760849,0,0
37326,37326,1,0,0.1390701082152025,0,0
37328,37328,1,0,8.583495833852486e-06,0,0
37332,37332,1,0,0.0380662123430952,0,0
37339,37339,1,0,0.0344188210478042,0,0
37342,37342,1,0,0.0013370314054739,0,0
37343,37343,1,0,0.1125120329600868,0,0
37347,37347,1,0,0.0885702929071902,0,0
37350,37350,1,0,0.0618406049152034,0,0
37354,37354,1,0,0.0061308444376821,0,0
37358,37358,1,0,0.0196266722402336,0,0
37363,37363,1,0,0.0328507307815617,0,0
37366,37366,1,0,0.0596228272620868,0,0
37395,37395,1,0,0.0433442362397445,0,0
37396,37396,1,0,0.0095934468343792,0,0
37397,37397,1,0,0.0214116869529917,0,0
37398,37398,1,0,0.0867889715279367,0,0
37406,37406,1,0,0.0083385647069342,0,0
37407,37407,1,0,0.0104584617423295,0,0
37414,37414,1,0,5.619751355763609e-08,0,0
37422,37422,1,0,0.0373078076482871,0,0
37426,37426,1,0,0.0718160794456997,0,0
37428,37428,1,0,0.0003093880138157,0,0
37434,37434,1,0,0.2792722051057869,0,0
37435,37435,1,0,0.1092083388308128,0,0
37440,37440,1,0,0.00138907865561,0,0
37447,37447,1,0,0.1292231201696047,0,0
37448,37448,1,0,0.0083601321832508,0,0
37457,37457,1,0,0.1560964588943288,0,0
37465,37465,1,0,0.0311781071648601,0,0
37468,37468,1,0,0.0267963067943095,0,0
37473,37473,1,0,0.0231030208481609,0,0
37475,37475,1,0,0.0103884308431409,0,0
37483,37483,1,0,0.0031954316811557,0,0
37495,37495,1,0,0.0028624655520357,0,0
37497,37497,1,1,0.9997738588220176,1,1
37498,37498,1,0,0.0043758546928646,0,0
37501,37501,1,0,0.0151969909088509,0,0
37503,37503,1,0,0.237494919075304,0,0
37505,37505,1,0,0.1066301738323463,0,0
37509,37509,1,0,0.003200208004193,0,0
37515,37515,1,0,0.0009896754595262,0,0
37522,37522,1,0,0.0229133363988097,0,0
37523,37523,1,0,3.6633071238617815e-05,0,0
37526,37526,1,0,0.0060220701808565,0,0
37529,37529,1,0,0.0263163208274846,0,0
37537,37537,1,0,0.0202924955662653,0,0
37539,37539,1,0,0.0838946113023107,0,0
37541,37541,1,0,0.014336548014074,0,0
37553,37553,1,0,0.0078618591718567,0,0
37577,37577,1,0,0.2192718651965049,0,0
37578,37578,1,0,0.1742513018917037,0,0
37581,37581,1,0,0.0048263906853561,0,0
37592,37592,1,0,0.0479571188636835,0,0
37608,37608,1,0,0.0204831308237735,0,0
37611,37611,1,0,0.0281405685378744,0,0
37623,37623,1,0,0.0032254777942028,0,0
37624,37624,1,0,0.0042305079040683,0,0
37625,37625,1,0,0.4424599752137392,0,1
37635,37635,1,0,0.030024310204942,0,0
37642,37642,1,0,0.0285880680382361,0,0
37647,37647,1,0,0.1433225530993777,0,0
37652,37652,1,0,0.0004155897225871,0,0
37658,37658,1,0,0.020193048326856,0,0
37660,37660,1,0,8.64934158501823e-05,0,0
37665,37665,1,0,0.0295348413507881,0,0
37667,37667,1,0,0.0158586030654978,0,0
37674,37674,1,0,0.0085346966509254,0,0
37678,37678,1,0,0.0119727383388983,0,0
37681,37681,1,0,0.0959883756954677,0,0
37683,37683,1,0,0.038979218597358,0,0
37689,37689,1,0,0.0101799893925316,0,0
37698,37698,1,0,0.0093488011883317,0,0
37704,37704,1,0,0.000537972355706,0,0
37723,37723,1,0,0.0226844669227479,0,0
37730,37730,1,0,0.0814807596235255,0,0
37732,37732,1,0,0.0385519166572359,0,0
37735,37735,1,0,0.2476468369321995,0,0
37736,37736,1,0,0.0319520974964847,0,0
37740,37740,1,0,0.0296946901541053,0,0
37741,37741,1,0,0.0150236937285869,0,0
37742,37742,1,0,0.0357020635840109,0,0
37745,37745,1,1,0.3097010429528749,0,0
37746,37746,1,0,0.0670899776679093,0,0
37750,37750,1,0,9.44585688444083e-05,0,0
37757,37757,1,1,0.9996571913320114,1,1
37761,37761,1,0,0.0639861086697453,0,0
37764,37764,1,0,0.0568646549420766,0,0
37765,37765,1,0,0.0112611088846225,0,0
37768,37768,1,1,0.9999999734404816,1,1
37769,37769,1,0,0.0723988441705137,0,0
37770,37770,1,0,0.043480548609508,0,0
37773,37773,1,0,0.2788765114991211,0,0
37774,37774,1,0,0.0918058610294714,0,0
37778,37778,1,0,0.008793299628234,0,0
37779,37779,1,0,0.0063214829397016,0,0
37784,37784,1,0,0.0032825060278365,0,0
37786,37786,1,0,0.002764792341632,0,0
37788,37788,1,0,0.1576865841013903,0,0
37791,37791,1,0,0.0915621542458045,0,0
37793,37793,1,0,0.01540602616353,0,0
37794,37794,1,0,1.3076117660656308e-05,0,0
37797,37797,1,0,0.1160954319766103,0,0
37798,37798,1,0,0.0522849234477313,0,0
37799,37799,1,0,0.1104609888672828,0,0
37801,37801,1,0,0.0054138081230069,0,0
37808,37808,1,0,5.195267536941815e-05,0,0
37813,37813,1,0,0.0169591194902571,0,0
37829,37829,1,0,0.1157465902531209,0,0
37831,37831,1,1,0.6021694314201754,1,1
37833,37833,1,0,0.0047932468899946,0,0
37837,37837,1,1,0.5863565896152279,1,1
37839,37839,1,0,0.0151569052152633,0,0
37847,37847,1,0,0.2156931877505921,0,0
37852,37852,1,0,0.024046061571443,0,0
37862,37862,1,1,0.2042852233871442,0,0
37865,37865,1,0,8.727190460717253e-05,0,0
37866,37866,1,0,0.094615985918598,0,0
37870,37870,1,0,0.0043027917029608,0,0
37881,37881,1,0,0.0204546153972168,0,0
37884,37884,1,1,0.6096183680234285,1,1
37889,37889,1,0,0.00737899512511,0,0
37896,37896,1,0,0.0669394818639626,0,0
37902,37902,1,0,0.0068581995682531,0,0
37910,37910,1,0,0.0122091107558635,0,0
37913,37913,1,0,0.043948257363567,0,0
37916,37916,1,0,0.0052151479874756,0,0
37920,37920,1,0,0.0633451914083137,0,0
37922,37922,1,0,0.0303877551168353,0,0
37923,37923,1,0,0.0038439951208934,0,0
37928,37928,1,1,0.9740407246784104,1,1
37935,37935,1,0,0.0362339349819793,0,0
37938,37938,1,0,0.0849382182085955,0,0
37940,37940,1,0,0.1066307858034601,0,0
37943,37943,1,1,0.4230697470024936,0,1
37951,37951,1,1,0.9998051745654716,1,1
37955,37955,1,1,0.0664209826706587,0,0
37957,37957,1,0,0.125135417625453,0,0
37959,37959,1,0,0.0517222929837585,0,0
37963,37963,1,0,0.0267180615604934,0,0
37966,37966,1,0,0.0920969376845596,0,0
37974,37974,1,1,0.7167660278321218,1,1
37977,37977,1,0,0.5139935072985335,1,1
37980,37980,1,0,0.0060972551473227,0,0
37984,37984,1,0,0.0027249986900713,0,0
37986,37986,1,0,0.016396324378359,0,0
37987,37987,1,0,0.0084731929797016,0,0
37994,37994,1,0,0.0438628468754382,0,0
38007,38007,1,0,0.0100598356979887,0,0
38012,38012,1,0,0.0473850807399298,0,0
38013,38013,1,0,0.0014391959185859,0,0
38020,38020,1,0,0.0585123841218263,0,0
38021,38021,1,0,0.0012622906521411,0,0
38027,38027,1,0,0.018567116551691,0,0
38028,38028,1,0,0.2278018806893088,0,0
38030,38030,1,0,0.3894216603587162,0,1
38035,38035,1,0,0.2052936418331795,0,0
38037,38037,1,0,0.0019534802070722,0,0
38039,38039,1,0,0.0093196540272681,0,0
38060,38060,1,0,0.0022748123656212,0,0
38068,38068,1,0,0.108462776889739,0,0
38072,38072,1,0,0.000752085427224,0,0
38078,38078,1,0,0.0540272904080759,0,0
38081,38081,1,0,0.000322062483034,0,0
38086,38086,1,0,0.1479951226650736,0,0
38089,38089,1,1,0.3485622426549162,0,0
38100,38100,1,0,0.0012545972003284,0,0
38103,38103,1,1,0.2564027299599197,0,0
38105,38105,1,0,0.1201401154210751,0,0
38109,38109,1,0,0.0251803445368908,0,0
38112,38112,1,1,0.1880650059296611,0,0
38114,38114,1,0,0.0310737866125318,0,0
38120,38120,1,0,0.0109996019363079,0,0
38122,38122,1,0,0.0075305623967398,0,0
38123,38123,1,0,0.1074638134995271,0,0
38125,38125,1,0,0.0315138037749461,0,0
38146,38146,1,0,0.0541056376370826,0,0
38150,38150,1,0,0.5226755122606926,1,1
38153,38153,1,0,0.0227585932826761,0,0
38154,38154,1,0,0.0014582060281363,0,0
38175,38175,1,0,0.4732400839773681,0,1
38198,38198,1,0,0.0300210327326318,0,0
38214,38214,1,0,0.004329556127278,0,0
38228,38228,1,0,0.037727807094467,0,0
38232,38232,1,0,0.0002599708115793,0,0
38234,38234,1,0,0.1163349195823528,0,0
38242,38242,1,0,0.017267763096198,0,0
38249,38249,1,1,0.6140678580652685,1,1
38251,38251,1,1,0.9999504810052388,1,1
38256,38256,1,0,0.0674093264409473,0,0
38263,38263,1,0,0.101414576123835,0,0
38266,38266,1,0,0.254523478976401,0,0
38267,38267,1,0,0.0025642779605973,0,0
38268,38268,1,0,0.0070643931335562,0,0
38272,38272,1,0,0.0817236777516103,0,0
38274,38274,1,0,0.0039703382765983,0,0
38275,38275,1,0,0.0001184012516154,0,0
38284,38284,1,0,0.0413514175202755,0,0
38287,38287,1,0,0.0265630534201821,0,0
38288,38288,1,0,0.0077583061895068,0,0
38291,38291,1,0,0.0853125443194768,0,0
38295,38295,1,0,0.5968739664299846,1,1
38300,38300,1,0,0.0066775541058008,0,0
38313,38313,1,0,0.0201515061361621,0,0
38319,38319,1,0,0.2455480932082112,0,0
38321,38321,1,0,0.0413369015820277,0,0
38323,38323,1,0,0.0292840486884237,0,0
38324,38324,1,0,0.0218267795870447,0,0
38331,38331,1,0,0.0090673335210416,0,0
38332,38332,1,0,0.0002213952046182,0,0
38338,38338,1,0,0.015218084867775,0,0
38340,38340,1,0,0.0473001386630728,0,0
38341,38341,1,0,0.0335326445234108,0,0
38350,38350,1,0,0.2763481444101029,0,0
38356,38356,1,1,0.9170932179431142,1,1
38363,38363,1,0,0.1957442574347983,0,0
38364,38364,1,0,0.0072752640946467,0,0
38370,38370,1,1,0.0155435032219287,0,0
38372,38372,1,0,0.0088549273572138,0,0
38378,38378,1,0,0.0121111647298397,0,0
38382,38382,1,0,0.0630945778123304,0,0
38386,38386,1,0,0.5641608253564369,1,1
38387,38387,1,0,0.2830556378669059,0,0
38395,38395,1,0,0.001619158518755,0,0
38396,38396,1,0,0.0058570867708918,0,0
38399,38399,1,0,0.0457713553717942,0,0
38403,38403,1,1,0.2140623162188817,0,0
38407,38407,1,0,0.0113831592865154,0,0
38414,38414,1,0,0.005715338089424,0,0
38415,38415,1,0,0.0015837653567819,0,0
38423,38423,1,0,0.0412327801056617,0,0
38426,38426,1,0,0.0159980158412884,0,0
38430,38430,1,0,0.0039058579696139,0,0
38431,38431,1,0,0.0745512951819712,0,0
38435,38435,1,0,0.0285421971257414,0,0
38436,38436,1,0,0.1533119373005376,0,0
38444,38444,1,0,0.1536057199734344,0,0
38456,38456,1,0,0.1822433209077862,0,0
38457,38457,1,0,0.0561525514866657,0,0
38461,38461,1,0,2.588117844335648e-05,0,0
38462,38462,1,0,0.000368874227276,0,0
38463,38463,1,0,0.0159054123959597,0,0
38465,38465,1,0,0.1029369635028251,0,0
38466,38466,1,0,0.0066098611589276,0,0
38471,38471,1,0,0.0047271123442233,0,0
38475,38475,1,0,0.0217241239836557,0,0
38489,38489,1,0,0.0286177702308505,0,0
38508,38508,1,0,0.190459693301451,0,0
38512,38512,1,1,0.4102872707393191,0,1
38522,38522,1,0,0.2259128269479118,0,0
38525,38525,1,0,0.0034791808067431,0,0
38527,38527,1,0,0.0211966486554424,0,0
38530,38530,1,0,0.0001053286712917,0,0
38537,38537,1,0,0.0296261373201357,0,0
38538,38538,1,0,0.0544826876063824,0,0
38548,38548,1,1,0.6416810348520978,1,1
38550,38550,1,0,0.1981372235972832,0,0
38552,38552,1,0,0.077419312590252,0,0
38554,38554,1,0,4.174968076512141e-06,0,0
38556,38556,1,0,0.0305180622447234,0,0
38564,38564,1,0,0.00087399514708,0,0
38572,38572,1,1,0.4168443480537294,0,1
38574,38574,1,0,0.0219677491441217,0,0
38576,38576,1,0,0.05863964645764,0,0
38577,38577,1,0,0.0007819225706801,0,0
38579,38579,1,0,0.0307345671738817,0,0
38580,38580,1,0,0.070439803929056,0,0
38583,38583,1,0,0.005413615300927,0,0
38589,38589,1,1,0.3547145899922396,0,0
38594,38594,1,0,0.0002693408554629,0,0
38602,38602,1,0,0.0789181316020782,0,0
38604,38604,1,0,0.0006170566351622,0,0
38605,38605,1,1,0.3034283628002208,0,0
38609,38609,1,0,0.0328816241712783,0,0
38611,38611,1,0,0.1295331115393369,0,0
38618,38618,1,0,0.014517320828986,0,0
38620,38620,1,1,0.6367841677337013,1,1
38625,38625,1,0,0.0405986069665978,0,0
38632,38632,1,0,0.028007965258219,0,0
38637,38637,1,0,0.0069099730138931,0,0
38642,38642,1,0,0.341668505310064,0,0
38647,38647,1,0,0.0427165859021598,0,0
38651,38651,1,0,0.0498472547876171,0,0
38661,38661,1,0,0.0008172526930001,0,0
38666,38666,1,0,0.0316132970090607,0,0
38671,38671,1,0,0.0623343094235016,0,0
38676,38676,1,0,0.0058414526950276,0,0
38681,38681,1,0,0.0339979707638317,0,0
38683,38683,1,0,0.0150442078937835,0,0
38690,38690,1,0,0.0469687457167456,0,0
38694,38694,1,0,0.0407448508213669,0,0
38702,38702,1,0,0.0089798573005028,0,0
38706,38706,1,0,0.0017201893261998,0,0
38715,38715,1,0,0.0046511844369952,0,0
38716,38716,1,0,0.0088805013661315,0,0
38722,38722,1,0,0.0103904828862547,0,0
38728,38728,1,0,0.0022690974462971,0,0
38739,38739,1,0,0.001768562774652,0,0
38740,38740,1,0,0.1538517379991544,0,0
38741,38741,1,0,0.0332000461616845,0,0
38746,38746,1,0,0.0233076143643709,0,0
38748,38748,1,0,0.0620595281683716,0,0
38761,38761,1,1,0.5258963808797661,1,1
38776,38776,1,0,0.1361023406919902,0,0
38780,38780,1,0,0.01846548223419,0,0
38792,38792,1,1,0.3245623189494853,0,0
38801,38801,1,0,1.0865060890825068e-05,0,0
38804,38804,1,0,0.0070198541816977,0,0
38807,38807,1,0,0.056490706551239,0,0
38811,38811,1,0,0.0269790124499347,0,0
38812,38812,1,0,0.0395811894162647,0,0
38814,38814,1,0,0.0089058133020967,0,0
38819,38819,1,0,3.4272344571203947e-05,0,0
38821,38821,1,0,0.000200794577129,0,0
38823,38823,1,0,0.1108265617323064,0,0
38824,38824,1,0,0.0416515214177145,0,0
38832,38832,1,0,0.0018585774908844,0,0
38833,38833,1,0,0.0849913253027163,0,0
38837,38837,1,0,0.049203943066506,0,0
38848,38848,1,0,0.0177687204993095,0,0
38849,38849,1,0,0.0201979637885128,0,0
38850,38850,1,0,0.0010350554928826,0,0
38851,38851,1,0,0.0210588513783048,0,0
38856,38856,1,0,0.011409608401708,0,0
38859,38859,1,0,0.0015130016456537,0,0
38861,38861,1,1,0.903941155183767,1,1
38874,38874,1,0,0.0606055342551933,0,0
38884,38884,1,0,0.0042840733341034,0,0
38887,38887,1,0,0.0227527321838631,0,0
38898,38898,1,0,0.0023260944911142,0,0
38903,38903,1,0,0.0458935369115817,0,0
38905,38905,1,1,0.3627192174375301,0,0
38923,38923,1,0,0.0032432628955343,0,0
38932,38932,1,0,0.0206981075881201,0,0
38933,38933,1,0,7.079831715232276e-07,0,0
38937,38937,1,0,0.0821684470512322,0,0
38939,38939,1,0,0.0014630173371967,0,0
38940,38940,1,0,0.0070418123671441,0,0
38946,38946,1,0,0.2011645165964064,0,0
38948,38948,1,0,0.0106579724549414,0,0
38955,38955,1,1,0.2740347007707641,0,0
38961,38961,1,0,0.0012024537953562,0,0
38963,38963,1,0,0.0183231065098878,0,0
38966,38966,1,0,0.2001444201011521,0,0
38971,38971,1,0,0.0685824981206163,0,0
38983,38983,1,0,0.0780563694283627,0,0
38986,38986,1,0,0.535160640079104,1,1
38987,38987,1,0,0.0006193947958197,0,0
38991,38991,1,0,0.1376864635219126,0,0
38999,38999,1,0,0.0207665223232607,0,0
39001,39001,1,0,0.0009301336595544,0,0
39006,39006,1,0,0.0125659014186708,0,0
39007,39007,1,0,0.024901927838162,0,0
39012,39012,1,0,0.052259817389376,0,0
39014,39014,1,0,0.0066165920785549,0,0
39016,39016,1,0,0.014824853514983,0,0
39021,39021,1,0,0.0205192052170112,0,0
39022,39022,1,0,0.0072903004393886,0,0
39026,39026,1,0,0.0285775276602804,0,0
39031,39031,1,0,0.0006397922670997,0,0
39033,39033,1,1,0.548294126111843,1,1
39039,39039,1,0,0.0871263848776431,0,0
39043,39043,1,0,0.0245408315044341,0,0
39049,39049,1,0,0.0020272644111514,0,0
39052,39052,1,0,0.0018447140378657,0,0
39053,39053,1,0,0.0038476862353315,0,0
39058,39058,1,1,0.0761194795760717,0,0
39064,39064,1,0,0.1134316227648436,0,0
39070,39070,1,0,0.0070618602760961,0,0
39072,39072,1,0,0.0002308056558642,0,0
39083,39083,1,0,0.0047560835939452,0,0
39087,39087,1,0,0.0367915243838455,0,0
39090,39090,1,0,0.0006506716044348,0,0
39101,39101,1,0,0.1109458325885795,0,0
39102,39102,1,0,0.0202981952965035,0,0
39106,39106,1,0,0.0870781592708792,0,0
39109,39109,1,0,0.1036599057478891,0,0
39112,39112,1,0,0.0008957815326083,0,0
39118,39118,1,0,0.0066236803172515,0,0
39120,39120,1,0,0.0878506340558727,0,0
39124,39124,1,0,0.0066890979833976,0,0
39134,39134,1,0,0.4202614907260403,0,1
39135,39135,1,0,0.3116015391265578,0,0
39149,39149,1,0,0.0098863038186069,0,0
39153,39153,1,0,0.0261015122489467,0,0
39154,39154,1,0,0.0020889598414709,0,0
39157,39157,1,0,0.0382533260946615,0,0
39162,39162,1,0,0.0004316845956516,0,0
39167,39167,1,0,0.0200833713931107,0,0
39171,39171,1,0,0.0010840505708321,0,0
39172,39172,1,0,0.037972833911776,0,0
39175,39175,1,0,0.0183877490128266,0,0
39192,39192,1,0,0.0032322349986738,0,0
39195,39195,1,0,0.000461943895812,0,0
39198,39198,1,0,0.0053082705856725,0,0
39201,39201,1,0,0.0263613921723864,0,0
39207,39207,1,1,0.9999501459715232,1,1
39209,39209,1,1,0.9999998126143216,1,1
39221,39221,1,0,0.0145947761605132,0,0
39225,39225,1,0,0.2534754748985162,0,0
39228,39228,1,0,0.008555295776199,0,0
39230,39230,1,0,0.0019781231952822,0,0
39231,39231,1,0,0.0471072869371108,0,0
39233,39233,1,0,0.0306436063140391,0,0
39237,39237,1,0,0.0060902590239031,0,0
39245,39245,1,0,0.0005442067010371,0,0
39251,39251,1,0,0.0011123661946545,0,0
39256,39256,1,0,0.1448306204654513,0,0
39264,39264,1,0,0.0159808322775297,0,0
39268,39268,1,0,0.0069356736104419,0,0
39275,39275,1,0,0.020875354957971,0,0
39283,39283,1,0,0.0129272374077267,0,0
39289,39289,1,0,0.0096615846093763,0,0
39294,39294,1,0,0.0236889039235163,0,0
39295,39295,1,0,0.0011130887863791,0,0
39296,39296,1,0,0.0693291047844675,0,0
39304,39304,1,0,0.0451170225241825,0,0
39306,39306,1,0,0.2011341064349331,0,0
39308,39308,1,0,0.0020292415298142,0,0
39312,39312,1,0,0.0645022678946034,0,0
39315,39315,1,0,0.0026363301235085,0,0
39317,39317,1,0,0.0749723915615621,0,0
39323,39323,1,0,0.0217315229852583,0,0
39334,39334,1,1,0.9997546174603632,1,1
39345,39345,1,1,0.4391395738017311,0,1
39348,39348,1,0,0.0055982025215279,0,0
39359,39359,1,1,0.4056546564167482,0,1
39360,39360,1,0,0.0421881421834207,0,0
39368,39368,1,0,0.0229260773960632,0,0
39376,39376,1,0,8.255048926676051e-06,0,0
39382,39382,1,0,0.0357827944644237,0,0
39388,39388,1,0,0.0707285626545244,0,0
39389,39389,1,0,0.0291297013066297,0,0
39392,39392,1,0,0.018255857606427,0,0
39393,39393,1,0,0.214349286328311,0,0
39398,39398,1,1,0.411006149998434,0,1
39399,39399,1,0,0.0080393087911918,0,0
39400,39400,1,0,0.0081588651837919,0,0
39402,39402,1,1,0.4414477146752937,0,1
39406,39406,1,0,0.0494027581382176,0,0
39409,39409,1,0,0.009844195671176,0,0
39424,39424,1,0,0.0519402391145065,0,0
39425,39425,1,0,0.1415680284931276,0,0
39428,39428,1,0,0.5694335159291974,1,1
39436,39436,1,0,0.0066061603337646,0,0
39444,39444,1,0,0.0005883470282898,0,0
39445,39445,1,1,0.2693785897890136,0,0
39447,39447,1,0,0.0167124949651095,0,0
39466,39466,1,0,0.0787068241033996,0,0
39467,39467,1,0,0.0338225546932365,0,0
39471,39471,1,0,0.0237977842782219,0,0
39473,39473,1,0,0.0031589940182053,0,0
39476,39476,1,0,0.016689923837582,0,0
39484,39484,1,0,0.0014941358463623,0,0
39490,39490,1,0,0.1023750419343519,0,0
39495,39495,1,0,0.0004083506230555,0,0
39503,39503,1,0,0.0392585232807422,0,0
39509,39509,1,0,0.0337485908765528,0,0
39510,39510,1,0,0.0204818674579219,0,0
39515,39515,1,0,0.0524807510278262,0,0
39517,39517,1,0,0.0008378907651928,0,0
39525,39525,1,0,0.1219248948138113,0,0
39527,39527,1,0,0.0288377200952182,0,0
39538,39538,1,0,0.0211805326178116,0,0
39542,39542,1,0,0.004979725365918,0,0
39544,39544,1,0,0.0158998016118692,0,0
39555,39555,1,0,5.25189306489867e-05,0,0
39556,39556,1,0,0.0640867067677997,0,0
39561,39561,1,0,0.0015605752499573,0,0
39570,39570,1,1,0.3089034959498478,0,0
39576,39576,1,0,0.0544062476115474,0,0
39580,39580,1,0,0.001126241697046,0,0
39582,39582,1,0,0.0782700691107105,0,0
39597,39597,1,0,0.017430416009092,0,0
39600,39600,1,0,0.0212164101371679,0,0
39603,39603,1,0,0.0707384003949393,0,0
39610,39610,1,0,0.0536272887956813,0,0
39626,39626,1,1,0.284825002112893,0,0
39627,39627,1,0,0.1263253972067478,0,0
39631,39631,1,0,0.0043357335086573,0,0
39638,39638,1,0,0.0132393431748819,0,0
39645,39645,1,0,0.018000635338325,0,0
39647,39647,1,0,0.04311087274636,0,0
39655,39655,1,1,0.2033286227628752,0,0
39656,39656,1,0,0.0343482712265828,0,0
39667,39667,1,0,0.0020722093260589,0,0
39671,39671,1,0,0.1330545459204833,0,0
39672,39672,1,0,0.0561012081417328,0,0
39674,39674,1,0,0.0002970866839939,0,0
39675,39675,1,0,0.0097571970469866,0,0
39676,39676,1,0,0.2314262753565889,0,0
39677,39677,1,0,0.0005101165439533,0,0
39679,39679,1,0,0.0546212040690326,0,0
39682,39682,1,0,0.0009135960517736,0,0
39684,39684,1,0,0.062746078532947,0,0
39686,39686,1,0,0.0017047819518995,0,0
39689,39689,1,0,0.1623557487638081,0,0
39692,39692,1,0,0.0003414843668022,0,0
39693,39693,1,1,0.0544321005721543,0,0
39703,39703,1,0,0.0013902895104017,0,0
39716,39716,1,0,0.0036394683502494,0,0
39719,39719,1,0,0.0174676318465009,0,0
39724,39724,1,0,0.0112253700592256,0,0
39733,39733,1,0,0.0210708649003574,0,0
39740,39740,1,0,0.0580985821030047,0,0
39747,39747,1,0,0.1765553575344974,0,0
39750,39750,1,0,0.000395561495864,0,0
39751,39751,1,0,0.0903869697336446,0,0
39760,39760,1,0,0.0090913696155204,0,0
39762,39762,1,0,0.0047234470072913,0,0
39769,39769,1,0,0.1067830125857479,0,0
39771,39771,1,0,0.0367965400060712,0,0
39773,39773,1,0,0.0080773166021864,0,0
39778,39778,1,0,0.0046947168216271,0,0
39780,39780,1,1,0.7458374941186969,1,1
39784,39784,1,0,0.2806494096000305,0,0
39786,39786,1,0,0.2407750605531755,0,0
39787,39787,1,1,0.2736062740890693,0,0
39789,39789,1,0,0.322296688480121,0,0
39800,39800,1,0,0.0457128547679298,0,0
39806,39806,1,0,0.0392164689546851,0,0
39808,39808,1,0,0.0003739706884456,0,0
39810,39810,1,0,0.0075406562310244,0,0
39812,39812,1,0,0.0052865722063466,0,0
39815,39815,1,1,0.0001057284608019,0,0
39826,39826,1,0,0.0076856485351106,0,0
39837,39837,1,0,0.0065254782933361,0,0
39843,39843,1,0,0.0013251623011937,0,0
39844,39844,1,0,0.0416772204396432,0,0
39849,39849,1,1,0.3088450073304296,0,0
39853,39853,1,0,0.0064416289456953,0,0
39855,39855,1,0,0.0031659173069251,0,0
39859,39859,1,1,0.1792431769101241,0,0
39861,39861,1,0,0.2853178107422822,0,0
39864,39864,1,1,0.9073404801905036,1,1
39868,39868,1,0,0.1078382369114255,0,0
39870,39870,1,0,0.022879565276435,0,0
39887,39887,1,1,0.9999999767109704,1,1
39890,39890,1,1,0.2455447780631108,0,0
39900,39900,1,1,0.5966305587961703,1,1
39904,39904,1,0,0.0011269332936589,0,0
39905,39905,1,0,0.0076587124053105,0,0
39910,39910,1,0,0.0176086901517073,0,0
39920,39920,1,0,0.0032686286198389,0,0
39924,39924,1,0,0.0494344827908877,0,0
39926,39926,1,0,0.003702182289904,0,0
39928,39928,1,0,0.0151695525281947,0,0
39929,39929,1,0,0.0174462573329927,0,0
39933,39933,1,0,0.00068180633202,0,0
39936,39936,1,0,0.0143712570499612,0,0
39942,39942,1,0,0.0347665664560602,0,0
39951,39951,1,0,0.0728661962226546,0,0
39959,39959,1,0,0.0697940485553314,0,0
39964,39964,1,0,0.5685285563170356,1,1
39966,39966,1,0,0.0109861154861099,0,0
39967,39967,1,0,0.0277273469937459,0,0
39972,39972,1,0,0.0001865919734236,0,0
39985,39985,1,1,0.1770376077942102,0,0
39987,39987,1,0,0.003259461461043,0,0
39989,39989,1,0,0.0211534394729609,0,0
39991,39991,1,0,0.0247799197836122,0,0
39999,39999,1,0,4.80918068681523e-06,0,0
40001,40001,1,0,0.0020287774416466,0,0
40003,40003,1,0,0.0001049300319548,0,0
40010,40010,1,0,0.1632059277264058,0,0
40015,40015,1,0,0.011208184124661,0,0
40018,40018,1,0,0.0001001409815444,0,0
40019,40019,1,0,0.0005667059199578,0,0
40020,40020,1,0,0.0046857773996046,0,0
40026,40026,1,0,0.0221786935941816,0,0
40043,40043,1,0,0.211828139766409,0,0
