,id,kfold,churn_probability,prob,pred,optim_pred
60842,60842,0,0,0.0104352075684741,0,0
60843,60843,0,0,0.0405235227211897,0,0
60844,60844,0,0,0.0060875426711151,0,0
60848,60848,0,0,0.0251491146098064,0,0
60849,60849,0,0,0.0051593608706524,0,0
60851,60851,0,0,0.0227829877885286,0,0
60858,60858,0,0,0.0715095428920427,0,0
60872,60872,0,1,0.0765676488709477,0,0
60875,60875,0,0,0.0897700873353378,0,0
60881,60881,0,0,0.0036561574102325,0,0
60888,60888,0,0,0.0060844414769575,0,0
60897,60897,0,0,0.0019693559320041,0,0
60900,60900,0,0,0.0933362683809854,0,0
60905,60905,0,0,0.030510589880923,0,0
60914,60914,0,0,0.0404546821702103,0,0
60917,60917,0,1,0.794348398677689,1,1
60919,60919,0,0,0.0112620376674785,0,0
60932,60932,0,0,0.0054170930366123,0,0
60936,60936,0,0,0.0112429129758336,0,0
60940,60940,0,0,0.0637670012624153,0,0
60950,60950,0,0,0.0254785297477356,0,0
60952,60952,0,0,0.0093705595195827,0,0
60955,60955,0,0,0.0084824616454424,0,0
60967,60967,0,0,0.0247025137784751,0,0
60968,60968,0,1,0.6447200275150589,1,1
60971,60971,0,0,0.0035535877309935,0,0
60984,60984,0,0,0.1411473798547817,0,0
60986,60986,0,0,0.0495456719943428,0,0
60989,60989,0,1,0.6425867022117934,1,1
60992,60992,0,0,0.0149567315597074,0,0
60993,60993,0,0,0.1235738399370412,0,0
60999,60999,0,0,0.1302651700039094,0,0
61000,61000,0,0,0.0094868805719081,0,0
61004,61004,0,0,0.0065115797682225,0,0
61005,61005,0,0,0.2101562594468813,0,0
61007,61007,0,0,0.0093622061812269,0,0
61011,61011,0,0,0.0403284415575323,0,0
61013,61013,0,0,0.0270313879899814,0,0
61015,61015,0,0,0.0090151570979299,0,0
61018,61018,0,0,0.0088174248029935,0,0
61022,61022,0,0,0.0041142992284985,0,0
61023,61023,0,0,0.0167483528240486,0,0
61024,61024,0,0,0.033369461008378,0,0
61032,61032,0,0,0.3981795675030706,0,0
61034,61034,0,0,0.06361955319603,0,0
61037,61037,0,0,0.0123658781550829,0,0
61041,61041,0,0,0.0121361723689297,0,0
61042,61042,0,0,0.0122809103071606,0,0
61053,61053,0,0,0.0232396313045251,0,0
61059,61059,0,0,0.0161053349702464,0,0
61061,61061,0,0,0.5068551702259264,1,1
61064,61064,0,0,0.0258416545510142,0,0
61069,61069,0,0,0.0025782699646154,0,0
61072,61072,0,0,0.0215497202284075,0,0
61083,61083,0,0,0.0824869351519534,0,0
61092,61092,0,0,0.2295851330029711,0,0
61093,61093,0,0,0.0267827572681766,0,0
61098,61098,0,0,0.0071817391056817,0,0
61101,61101,0,0,0.0089219510807332,0,0
61102,61102,0,0,0.0097330096347838,0,0
61115,61115,0,0,0.0058551795209383,0,0
61117,61117,0,0,0.0035510188098237,0,0
61118,61118,0,0,0.0164599220918576,0,0
61122,61122,0,0,0.0045774196087379,0,0
61124,61124,0,0,0.0050653861745848,0,0
61129,61129,0,0,0.1212228365707589,0,0
61130,61130,0,0,0.0066582310243196,0,0
61131,61131,0,0,0.0167562781827837,0,0
61132,61132,0,0,0.00604857201142,0,0
61137,61137,0,0,0.0059431565524683,0,0
61140,61140,0,0,0.0160757849146476,0,0
61143,61143,0,0,0.0043724119287607,0,0
61145,61145,0,1,0.3739548507781916,0,0
61146,61146,0,1,0.76179202939401,1,1
61148,61148,0,0,0.0212779728437502,0,0
61152,61152,0,1,0.1813583757625133,0,0
61160,61160,0,0,0.019411167098953,0,0
61166,61166,0,0,0.0864613625446348,0,0
61167,61167,0,0,0.0049527611680262,0,0
61168,61168,0,0,0.0067335259953804,0,0
61178,61178,0,0,0.5553953963316338,1,1
61180,61180,0,0,0.0147725616728923,0,0
61181,61181,0,0,0.0150369276243577,0,0
61183,61183,0,0,0.0199733342602542,0,0
61184,61184,0,0,0.0113797968932577,0,0
61185,61185,0,0,0.00399110105777,0,0
61186,61186,0,0,0.0498019818608381,0,0
61209,61209,0,0,0.3276586916611896,0,0
61219,61219,0,0,0.0077948512837342,0,0
61226,61226,0,0,0.0055419196595436,0,0
61227,61227,0,0,0.0143298208669239,0,0
61229,61229,0,0,0.0597897803554136,0,0
61230,61230,0,0,0.0164032106198326,0,0
61233,61233,0,0,0.0413551526462709,0,0
61235,61235,0,0,0.0067803973585462,0,0
61236,61236,0,0,0.0046197486375034,0,0
61238,61238,0,0,0.0156265721236808,0,0
61242,61242,0,0,0.0066033483984921,0,0
61249,61249,0,0,0.0460029103700852,0,0
61251,61251,0,0,0.010479462554015,0,0
61252,61252,0,0,0.2440672433623848,0,0
61270,61270,0,0,0.0646932755332608,0,0
61280,61280,0,0,0.0126945699377891,0,0
61282,61282,0,0,0.0028529940952329,0,0
61283,61283,0,0,0.0038900074581234,0,0
61284,61284,0,0,0.0094222578106342,0,0
61294,61294,0,0,0.0093895740820386,0,0
61307,61307,0,0,0.0853352917387657,0,0
61316,61316,0,0,0.0284891995409815,0,0
61323,61323,0,0,0.0080221267273244,0,0
61325,61325,0,0,0.0388330264890339,0,0
61335,61335,0,0,0.0157449288546648,0,0
61336,61336,0,0,0.0297851513175729,0,0
61339,61339,0,0,0.0240726449748793,0,0
61347,61347,0,0,0.0116123269125725,0,0
61349,61349,0,0,0.0062005670924642,0,0
61363,61363,0,0,0.050743181646212,0,0
61370,61370,0,0,0.0042676761029657,0,0
61377,61377,0,0,0.0053122204984498,0,0
61387,61387,0,1,0.8325380558616811,1,1
61395,61395,0,0,0.0135312536927391,0,0
61405,61405,0,0,0.0399921149133218,0,0
61406,61406,0,1,0.9743825232907192,1,1
61416,61416,0,0,0.0054570581869245,0,0
61417,61417,0,0,0.0200776591045514,0,0
61423,61423,0,0,0.0156859800602363,0,0
61425,61425,0,0,0.0212984612543179,0,0
61437,61437,0,0,0.0232385735985121,0,0
61442,61442,0,0,0.0173947662100118,0,0
61444,61444,0,0,0.093173974218156,0,0
61451,61451,0,0,0.0068888138950513,0,0
61459,61459,0,0,0.0829281264239419,0,0
61460,61460,0,0,0.0290134593663002,0,0
61468,61468,0,0,0.0157311113184276,0,0
61472,61472,0,0,0.0082931301826757,0,0
61475,61475,0,0,0.0290356976495776,0,0
61480,61480,0,0,0.0035296626646187,0,0
61482,61482,0,0,0.6122964658358517,1,1
61486,61486,0,0,0.0784581804941404,0,0
61488,61488,0,0,0.0089120219211227,0,0
61502,61502,0,0,0.0052677714455364,0,0
61519,61519,0,0,0.0151333073193614,0,0
61524,61524,0,0,0.0422180791148837,0,0
61528,61528,0,0,0.0189533569782441,0,0
61531,61531,0,0,0.0575100162226454,0,0
61532,61532,0,0,0.0900780763000707,0,0
61542,61542,0,0,0.850344080058661,1,1
61552,61552,0,0,0.0054401149976797,0,0
61557,61557,0,1,0.7530495014076208,1,1
61567,61567,0,1,0.736439420634517,1,1
61580,61580,0,0,0.0225310131448484,0,0
61591,61591,0,0,0.0471137471715386,0,0
61600,61600,0,0,0.0037993185721568,0,0
61612,61612,0,0,0.0664897442593556,0,0
61624,61624,0,0,0.0239448518036416,0,0
61631,61631,0,0,0.0062053471469892,0,0
61633,61633,0,0,0.0249119504511447,0,0
61643,61643,0,0,0.0072733582341772,0,0
61653,61653,0,0,0.0313015281291225,0,0
61670,61670,0,1,0.59476055062976,1,1
61675,61675,0,0,0.0779947992862587,0,0
61677,61677,0,0,0.0069966212027901,0,0
61683,61683,0,0,0.0229372009938612,0,0
61684,61684,0,0,0.0087289035405813,0,0
61689,61689,0,0,0.0197836108038497,0,0
61691,61691,0,0,0.0026448918010836,0,0
61694,61694,0,0,0.0058692100263121,0,0
61695,61695,0,0,0.0074261646191947,0,0
61696,61696,0,0,0.0049373758665371,0,0
61703,61703,0,0,0.0174411469745846,0,0
61721,61721,0,0,0.0035467703324702,0,0
61723,61723,0,0,0.0130622268399073,0,0
61724,61724,0,0,0.0071393570338486,0,0
61725,61725,0,0,0.0346114758223465,0,0
61726,61726,0,1,0.9875546675571985,1,1
61737,61737,0,0,0.026058327385082,0,0
61739,61739,0,1,0.3095414078661721,0,0
61743,61743,0,0,0.0132313282754619,0,0
61755,61755,0,0,0.0459529266052063,0,0
61763,61763,0,0,0.0177243284793604,0,0
61764,61764,0,0,0.0179654705572172,0,0
61765,61765,0,0,0.0017082780046339,0,0
61766,61766,0,0,0.0078958097543487,0,0
61770,61770,0,0,0.0065315465751274,0,0
61771,61771,0,0,0.0140673235759855,0,0
61782,61782,0,0,0.0206046670299354,0,0
61785,61785,0,0,0.8163302146205843,1,1
61786,61786,0,0,0.0132329230189497,0,0
61789,61789,0,0,0.0119835860391237,0,0
61796,61796,0,0,0.0022250011221133,0,0
61797,61797,0,0,0.0060809100705177,0,0
61800,61800,0,0,0.0095484198859615,0,0
61802,61802,0,0,0.005466254975212,0,0
61803,61803,0,0,0.0072872142083833,0,0
61805,61805,0,0,0.0273498416876781,0,0
61810,61810,0,0,0.1181438832407427,0,0
61814,61814,0,0,0.0163786316132669,0,0
61815,61815,0,0,0.0200307164045629,0,0
61819,61819,0,0,0.067698507139263,0,0
61820,61820,0,0,0.0390168055341833,0,0
61827,61827,0,0,0.0435133833086997,0,0
61830,61830,0,0,0.0065182884455286,0,0
61831,61831,0,0,0.0287569302900208,0,0
61835,61835,0,0,0.0273000638615799,0,0
61836,61836,0,0,0.0125345863650814,0,0
61840,61840,0,1,0.0127276952602773,0,0
61846,61846,0,0,0.0202289915755382,0,0
61847,61847,0,0,0.0127649211630274,0,0
61851,61851,0,0,0.0169224360113491,0,0
61854,61854,0,0,0.002219947550879,0,0
61871,61871,0,0,0.0098536415541154,0,0
61873,61873,0,0,0.0090360753702725,0,0
61874,61874,0,0,0.0080401563113487,0,0
61880,61880,0,0,0.0085396315406185,0,0
61882,61882,0,0,0.1992841613537601,0,0
61887,61887,0,0,0.0158565716531299,0,0
61888,61888,0,0,0.0230535171186376,0,0
61891,61891,0,0,0.0095741154516468,0,0
61897,61897,0,0,0.007299182358779,0,0
61902,61902,0,0,0.0300603182366801,0,0
61903,61903,0,0,0.2470903315258954,0,0
61905,61905,0,0,0.0205033426215731,0,0
61906,61906,0,0,0.0352675818971177,0,0
61912,61912,0,0,0.007823823004297,0,0
61918,61918,0,0,0.0037167125897832,0,0
61923,61923,0,1,0.7355068965005258,1,1
61924,61924,0,0,0.0201138525746971,0,0
61927,61927,0,0,0.0132251231513724,0,0
61928,61928,0,0,0.014779048048143,0,0
61942,61942,0,0,0.0092424723421096,0,0
61955,61955,0,0,0.0143941322656971,0,0
61962,61962,0,0,0.0113204385447311,0,0
61971,61971,0,1,0.0825176718182721,0,0
61974,61974,0,0,0.0092958194446352,0,0
61975,61975,0,0,0.0493923226542612,0,0
61987,61987,0,0,0.006519307759673,0,0
61995,61995,0,0,0.0038787902555974,0,0
61998,61998,0,0,0.0163530647358391,0,0
62002,62002,0,0,0.0330945539964106,0,0
62010,62010,0,0,0.0053091277036466,0,0
62012,62012,0,0,0.0041060932194119,0,0
62017,62017,0,0,0.1667809878831033,0,0
62030,62030,0,0,0.0278857328837088,0,0
62033,62033,0,0,0.0193436117707142,0,0
62035,62035,0,0,0.0334937644685277,0,0
62038,62038,0,0,0.0148589400591221,0,0
62039,62039,0,0,0.0152804226840361,0,0
62040,62040,0,0,0.0332516991952567,0,0
62049,62049,0,0,0.0038753106048914,0,0
62050,62050,0,1,0.4574280833735893,0,0
62055,62055,0,0,0.0431907894579698,0,0
62065,62065,0,0,0.0338261227970596,0,0
62071,62071,0,0,0.0042392359208184,0,0
62081,62081,0,0,0.0060798222975536,0,0
62084,62084,0,0,0.0263046535014374,0,0
62086,62086,0,0,0.0128829855555581,0,0
62091,62091,0,0,0.0053462603231066,0,0
62095,62095,0,0,0.0109791782036751,0,0
62103,62103,0,0,0.029393812686446,0,0
62113,62113,0,0,0.3260898052604529,0,0
62118,62118,0,0,0.060782486378012,0,0
62123,62123,0,0,0.0116404449810528,0,0
62141,62141,0,0,0.0387667870796778,0,0
62146,62146,0,1,0.859920961646881,1,1
62162,62162,0,0,0.0029620263837519,0,0
62166,62166,0,0,0.0254936651760478,0,0
62167,62167,0,1,0.6650394671782832,1,1
62171,62171,0,0,0.0299715248884194,0,0
62173,62173,0,0,0.0378816533296207,0,0
62188,62188,0,0,0.0135587068321059,0,0
62191,62191,0,0,0.0061928024971115,0,0
62197,62197,0,0,0.0071968192514786,0,0
62203,62203,0,0,0.007116881414569,0,0
62205,62205,0,0,0.0197213242701016,0,0
62209,62209,0,0,0.0371830784412141,0,0
62210,62210,0,1,0.0808143226368568,0,0
62221,62221,0,0,0.0130745741841197,0,0
62240,62240,0,0,0.0341678580956266,0,0
62243,62243,0,0,0.005056681649232,0,0
62250,62250,0,0,0.0305225599892064,0,0
62254,62254,0,0,0.0131230391532343,0,0
62255,62255,0,0,0.0329213000964148,0,0
62265,62265,0,0,0.0273175946827108,0,0
62269,62269,0,0,0.0156445691426166,0,0
62270,62270,0,0,0.0092772404048362,0,0
62286,62286,0,0,0.0113956349036331,0,0
62298,62298,0,0,0.0081988822808058,0,0
62303,62303,0,0,0.0114239273891274,0,0
62307,62307,0,0,0.0034356066256209,0,0
62309,62309,0,0,0.015571676544616,0,0
62312,62312,0,0,0.0047059505560491,0,0
62325,62325,0,0,0.0100221920639224,0,0
62327,62327,0,0,0.0699769256797857,0,0
62331,62331,0,0,0.0037988006227627,0,0
62336,62336,0,0,0.0081446393945661,0,0
62340,62340,0,0,0.0067600924335869,0,0
62343,62343,0,0,0.0131059292837801,0,0
62347,62347,0,0,0.0034170562933151,0,0
62354,62354,0,0,0.0320265742923008,0,0
62360,62360,0,0,0.0089145821401158,0,0
62364,62364,0,1,0.9160956058425084,1,1
62379,62379,0,0,0.0273507417000403,0,0
62382,62382,0,0,0.0073474814972226,0,0
62387,62387,0,0,0.0080232211094994,0,0
62391,62391,0,0,0.0083437867564703,0,0
62403,62403,0,0,0.0276999313817472,0,0
62411,62411,0,0,0.0222452683142697,0,0
62415,62415,0,0,0.0183445083606734,0,0
62417,62417,0,1,0.6793931230772006,1,1
62419,62419,0,0,0.0078058928054572,0,0
62429,62429,0,0,0.0057255431199109,0,0
62434,62434,0,0,0.0029352387284028,0,0
62435,62435,0,0,0.0060297469742046,0,0
62441,62441,0,0,0.0138388098420166,0,0
62446,62446,0,0,0.0069354434139754,0,0
62448,62448,0,0,0.7430153085917302,1,1
62450,62450,0,0,0.6413991955441299,1,1
62453,62453,0,0,0.0070272009972005,0,0
62464,62464,0,0,0.0079044487725954,0,0
62472,62472,0,0,0.0102569913108155,0,0
62473,62473,0,0,0.0097894006889495,0,0
62474,62474,0,0,0.0033279719513648,0,0
62476,62476,0,0,0.1214682391503973,0,0
62481,62481,0,0,0.0949499100139878,0,0
62490,62490,0,0,0.0153205574085056,0,0
62498,62498,0,0,0.4534842734809726,0,0
62503,62503,0,0,0.0051504759531502,0,0
62510,62510,0,0,0.030602320126561,0,0
62512,62512,0,0,0.1065068744138524,0,0
62523,62523,0,0,0.0031973543762278,0,0
62534,62534,0,0,0.0156655586529346,0,0
62538,62538,0,0,0.008569413447909,0,0
62540,62540,0,0,0.0177102113797542,0,0
62544,62544,0,0,0.0156050762548447,0,0
62545,62545,0,0,0.0192747482364997,0,0
62549,62549,0,0,0.0277470314058955,0,0
62562,62562,0,0,0.0322640371156528,0,0
62564,62564,0,0,0.0241226280127687,0,0
62565,62565,0,0,0.0132455001425713,0,0
62566,62566,0,0,0.0496749242431192,0,0
62573,62573,0,0,0.0383906340169782,0,0
62576,62576,0,0,0.0411971732693313,0,0
62585,62585,0,0,0.0416039643501017,0,0
62588,62588,0,0,0.0060747334805663,0,0
62595,62595,0,0,0.1358069637726672,0,0
62607,62607,0,0,0.0060187583676546,0,0
62609,62609,0,0,0.0058411097630105,0,0
62620,62620,0,0,0.1367226309561852,0,0
62621,62621,0,0,0.058537232777531,0,0
62628,62628,0,0,0.0148030720076903,0,0
62635,62635,0,0,0.0261739091117428,0,0
62636,62636,0,0,0.0272297680627885,0,0
62638,62638,0,0,0.0052975782984481,0,0
62639,62639,0,0,0.0298466131555777,0,0
62640,62640,0,0,0.1332168914626594,0,0
62643,62643,0,1,0.7996452944398762,1,1
62645,62645,0,0,0.053721307448589,0,0
62647,62647,0,0,0.0229690416830155,0,0
62657,62657,0,0,0.0269191704860757,0,0
62658,62658,0,0,0.1003004443590881,0,0
62665,62665,0,0,0.0128803141724297,0,0
62667,62667,0,1,0.8113953125662421,1,1
62675,62675,0,1,0.1214475714959027,0,0
62678,62678,0,1,0.9095382784017004,1,1
62695,62695,0,0,0.0037993478543467,0,0
62696,62696,0,0,0.2231904022719792,0,0
62700,62700,0,0,0.0032591655855545,0,0
62716,62716,0,0,0.0299564281701624,0,0
62721,62721,0,0,0.0235743901185189,0,0
62724,62724,0,0,0.009855167262592,0,0
62727,62727,0,0,0.0053813272407943,0,0
62731,62731,0,0,0.0216146361484853,0,0
62740,62740,0,0,0.0445555858409085,0,0
62744,62744,0,1,0.1008782052852077,0,0
62745,62745,0,0,0.0272018758103801,0,0
62749,62749,0,0,0.0143352082439941,0,0
62759,62759,0,0,0.0034477883921274,0,0
62761,62761,0,0,0.0050484362179051,0,0
62773,62773,0,0,0.0034946572448061,0,0
62779,62779,0,0,0.0056731660430307,0,0
62797,62797,0,0,0.1100259337753716,0,0
62814,62814,0,0,0.0213407062199474,0,0
62819,62819,0,0,0.0068598447964265,0,0
62821,62821,0,0,0.2909720105042525,0,0
62825,62825,0,0,0.0160027050499896,0,0
62827,62827,0,0,0.0132911623748399,0,0
62838,62838,0,0,0.0240484263160594,0,0
62839,62839,0,0,0.0655922776335489,0,0
62847,62847,0,0,0.0259492966144259,0,0
62854,62854,0,0,0.0171563679511608,0,0
62862,62862,0,0,0.0146491210211421,0,0
62867,62867,0,0,0.5170023953316767,1,1
62868,62868,0,0,0.0074590560956253,0,0
62873,62873,0,0,0.0066484432398627,0,0
62881,62881,0,0,0.0095335753652319,0,0
62882,62882,0,0,0.0111243031687166,0,0
62885,62885,0,0,0.0058612038542512,0,0
62895,62895,0,0,0.0100277430926467,0,0
62903,62903,0,0,0.0522771506198945,0,0
62911,62911,0,0,0.0262523445285473,0,0
62914,62914,0,0,0.0193997535610845,0,0
62915,62915,0,0,0.0624186572139692,0,0
62919,62919,0,0,0.0063419504054823,0,0
62922,62922,0,0,0.1476257141856097,0,0
62925,62925,0,0,0.0028695269272718,0,0
62927,62927,0,0,0.0174761941055745,0,0
62930,62930,0,0,0.0033395007435083,0,0
62932,62932,0,0,0.0136900600086379,0,0
62934,62934,0,0,0.0173042156367458,0,0
62936,62936,0,0,0.0189282528945886,0,0
62937,62937,0,0,0.0982864081745518,0,0
62942,62942,0,1,0.9368082014177844,1,1
62947,62947,0,0,0.006910762803243,0,0
62951,62951,0,0,0.0148962523948608,0,0
62953,62953,0,0,0.0139759336069233,0,0
62962,62962,0,0,0.1683032948209908,0,0
62968,62968,0,0,0.0061446379357172,0,0
62969,62969,0,1,0.870836910451474,1,1
62974,62974,0,1,0.1458332932316463,0,0
62977,62977,0,0,0.0152621460686733,0,0
62988,62988,0,0,0.2268456197215619,0,0
62989,62989,0,0,0.0195448800574022,0,0
63002,63002,0,0,0.0025665715377884,0,0
63009,63009,0,1,0.9791703938230948,1,1
63012,63012,0,0,0.0186826344811279,0,0
63016,63016,0,0,0.0106722212160934,0,0
63018,63018,0,0,0.0282926456543598,0,0
63021,63021,0,0,0.0205702184429586,0,0
63024,63024,0,0,0.0304867044301294,0,0
63029,63029,0,0,0.0143287825832526,0,0
63031,63031,0,0,0.0531860200274273,0,0
63035,63035,0,1,0.044447292443242,0,0
63040,63040,0,1,0.8548597073971343,1,1
63047,63047,0,0,0.0376669435681921,0,0
63048,63048,0,0,0.0136449313672399,0,0
63051,63051,0,0,0.0058900542840193,0,0
63052,63052,0,0,0.0037083662142367,0,0
63055,63055,0,0,0.0045370387496542,0,0
63063,63063,0,0,0.0083345004785855,0,0
63068,63068,0,0,0.2954134177247501,0,0
63073,63073,0,0,0.0179137878403243,0,0
63082,63082,0,0,0.001794297851344,0,0
63092,63092,0,0,0.0091491644467058,0,0
63098,63098,0,0,0.0236678080175499,0,0
63100,63100,0,0,0.013803623047472,0,0
63101,63101,0,0,0.0159504083392306,0,0
63102,63102,0,0,0.1299321736526855,0,0
63103,63103,0,0,0.0043799243946701,0,0
63104,63104,0,0,0.0179825897779958,0,0
63105,63105,0,0,0.008866004959849,0,0
63110,63110,0,1,0.5825445429982891,1,1
63111,63111,0,0,0.0106806396765648,0,0
63112,63112,0,0,0.0369443189476385,0,0
63119,63119,0,1,0.7019249451529291,1,1
63122,63122,0,0,0.0074871875359346,0,0
63125,63125,0,0,0.6170412693596895,1,1
63128,63128,0,0,0.0204490060100127,0,0
63132,63132,0,0,0.1105279648634277,0,0
63135,63135,0,0,0.0036489853886063,0,0
63144,63144,0,0,0.0109735027821051,0,0
63154,63154,0,0,0.0060269605490919,0,0
63156,63156,0,0,0.0380383287132876,0,0
63160,63160,0,0,0.0093009115980173,0,0
63161,63161,0,0,0.0273016909519899,0,0
63169,63169,0,0,0.2272316186247337,0,0
63180,63180,0,0,0.8158836747498651,1,1
63187,63187,0,0,0.0172802026173039,0,0
63188,63188,0,0,0.8842831872311242,1,1
63191,63191,0,0,0.0183685255363906,0,0
63193,63193,0,0,0.0405227395553551,0,0
63196,63196,0,0,0.021150456701766,0,0
63200,63200,0,0,0.0332987574189312,0,0
63205,63205,0,0,0.0077539872179363,0,0
63210,63210,0,0,0.0102283353079734,0,0
63216,63216,0,0,0.0047913927293205,0,0
63234,63234,0,0,0.0527280482237677,0,0
63237,63237,0,0,0.0034427807958388,0,0
63241,63241,0,0,0.4939037531495236,0,1
63242,63242,0,0,0.0094445268633495,0,0
63244,63244,0,0,0.010688355470616,0,0
63247,63247,0,0,0.0079676905919113,0,0
63251,63251,0,0,0.0111315496726814,0,0
63252,63252,0,0,0.0046607671835889,0,0
63257,63257,0,0,0.0101144359356946,0,0
63259,63259,0,0,0.0313970893171648,0,0
63265,63265,0,0,0.0055547909576228,0,0
63266,63266,0,0,0.0193938917552799,0,0
63270,63270,0,0,0.0144582089719584,0,0
63274,63274,0,0,0.009856351309753,0,0
63276,63276,0,0,0.0035574358523715,0,0
63287,63287,0,0,0.0046471436965413,0,0
63288,63288,0,0,0.0074572665186759,0,0
63291,63291,0,0,0.0880355816357784,0,0
63296,63296,0,0,0.0053266684499119,0,0
63298,63298,0,0,0.016634443669665,0,0
63300,63300,0,0,0.1350937793870676,0,0
63306,63306,0,0,0.005046907767459,0,0
63309,63309,0,0,0.0120035655615673,0,0
63310,63310,0,0,0.0062563465501671,0,0
63313,63313,0,0,0.1110229973726233,0,0
63314,63314,0,0,0.0159540804179283,0,0
63325,63325,0,1,0.8750643547428203,1,1
63331,63331,0,0,0.0170185010459589,0,0
63333,63333,0,0,0.0256385187155247,0,0
63336,63336,0,0,0.0249144156239868,0,0
63340,63340,0,0,0.0180357597539902,0,0
63346,63346,0,0,0.0852673759506597,0,0
63350,63350,0,0,0.0161183144280165,0,0
63351,63351,0,0,0.1295267919949633,0,0
63355,63355,0,0,0.0121546775161698,0,0
63357,63357,0,1,0.9904810738980152,1,1
63366,63366,0,1,0.5251696753537408,1,1
63367,63367,0,0,0.1438490046658849,0,0
63373,63373,0,0,0.8166847671532559,1,1
63375,63375,0,0,0.0256762393307434,0,0
63377,63377,0,1,0.9788730975497972,1,1
63379,63379,0,0,0.0062371505943129,0,0
63385,63385,0,0,0.0060966358652657,0,0
63394,63394,0,0,0.011234907276287,0,0
63395,63395,0,0,0.0273138462647256,0,0
63401,63401,0,0,0.0059765944714178,0,0
63403,63403,0,1,0.2586856319124122,0,0
63406,63406,0,0,0.0057533415594815,0,0
63411,63411,0,0,0.0427933345966238,0,0
63412,63412,0,0,0.009264279131342,0,0
63415,63415,0,0,0.0505146373538438,0,0
63428,63428,0,0,0.0071678956030921,0,0
63433,63433,0,0,0.0637612235396799,0,0
63435,63435,0,1,0.6450247922917722,1,1
63439,63439,0,0,0.0032800947122389,0,0
63440,63440,0,1,0.2126600406712586,0,0
63448,63448,0,0,0.0171173236480168,0,0
63451,63451,0,0,0.0048339648232054,0,0
63452,63452,0,0,0.1460801340155152,0,0
63457,63457,0,0,0.0079556893013987,0,0
63458,63458,0,0,0.1532201945584883,0,0
63460,63460,0,0,0.0178098867696318,0,0
63462,63462,0,0,0.0190659666696302,0,0
63463,63463,0,0,0.0127329896186426,0,0
63464,63464,0,0,0.0056793659720272,0,0
63469,63469,0,0,0.18863672241,0,0
63475,63475,0,0,0.0075358837404127,0,0
63491,63491,0,0,0.0111676478490539,0,0
63501,63501,0,0,0.0214646618402133,0,0
63503,63503,0,0,0.0178778799458573,0,0
63505,63505,0,0,0.1680106932037849,0,0
63506,63506,0,0,0.0027664331126748,0,0
63512,63512,0,0,0.0188697027052763,0,0
63513,63513,0,0,0.049550165724263,0,0
63516,63516,0,0,0.2033659703974583,0,0
63525,63525,0,0,0.0121355480983039,0,0
63532,63532,0,0,0.0179700073781809,0,0
63546,63546,0,0,0.0134344988129377,0,0
63547,63547,0,0,0.0255647581901362,0,0
63548,63548,0,0,0.0924980181850167,0,0
63549,63549,0,0,0.0164584962020959,0,0
63553,63553,0,0,0.0186167890738925,0,0
63554,63554,0,0,0.0062167746411921,0,0
63561,63561,0,0,0.0032746138989332,0,0
63569,63569,0,0,0.0518684680261214,0,0
63576,63576,0,0,0.0075415639269158,0,0
63582,63582,0,1,0.6538172342460139,1,1
63585,63585,0,0,0.0095903890404594,0,0
63588,63588,0,1,0.7633360268143308,1,1
63592,63592,0,1,0.987677900879468,1,1
63593,63593,0,1,0.8025338091352598,1,1
63595,63595,0,0,0.0362235873037928,0,0
63611,63611,0,0,0.0154173885646986,0,0
63622,63622,0,1,0.8190217258988595,1,1
63623,63623,0,0,0.011612368189212,0,0
63626,63626,0,1,0.0967591057562543,0,0
63631,63631,0,0,0.0292363213745617,0,0
63634,63634,0,0,0.0163911050241148,0,0
63635,63635,0,0,0.0023918642373307,0,0
63636,63636,0,0,0.0046163499107786,0,0
63650,63650,0,0,0.0178271254404945,0,0
63651,63651,0,0,0.0162783582291448,0,0
63660,63660,0,0,0.0191327402954327,0,0
63680,63680,0,0,0.0294741818919429,0,0
63681,63681,0,0,0.0061778988215095,0,0
63683,63683,0,0,0.0126751609704328,0,0
63685,63685,0,0,0.0104302269922146,0,0
63688,63688,0,0,0.0021994235082756,0,0
63691,63691,0,0,0.0203153332749389,0,0
63696,63696,0,0,0.0063752806057596,0,0
63702,63702,0,0,0.0480259221772842,0,0
63705,63705,0,0,0.2769788004527772,0,0
63716,63716,0,0,0.0179388843874397,0,0
63717,63717,0,0,0.0095141243070613,0,0
63725,63725,0,0,0.0044335622512939,0,0
63728,63728,0,0,0.0064940735963866,0,0
63730,63730,0,0,0.040919958869415,0,0
63735,63735,0,1,0.7305555783092009,1,1
63738,63738,0,0,0.0264028373053988,0,0
63745,63745,0,0,0.0039510799164348,0,0
63748,63748,0,0,0.0277012481457588,0,0
63756,63756,0,0,0.0210936325151944,0,0
63791,63791,0,0,0.0389455747088768,0,0
63795,63795,0,1,0.1381360137623613,0,0
63796,63796,0,0,0.0034974266551872,0,0
63797,63797,0,0,0.0128151620684155,0,0
63798,63798,0,0,0.0081511304103378,0,0
63799,63799,0,0,0.0067204138597395,0,0
63808,63808,0,0,0.1196724130360087,0,0
63809,63809,0,0,0.0390426832031983,0,0
63810,63810,0,0,0.005686084155487,0,0
63815,63815,0,0,0.0181126843291529,0,0
63819,63819,0,0,0.0044191340137813,0,0
63820,63820,0,0,0.6429388839897205,1,1
