,id,churn_probability,kfold,prob,pred
25171,25171,0,1,0.006201240091696609,0
25193,25193,0,1,0.01649216779461442,0
25197,25197,1,1,0.01643417868946591,0
25201,25201,0,1,8.087494631453133e-05,0
25202,25202,0,1,0.0018887115235053957,0
25206,25206,0,1,0.3735245359588409,0
25210,25210,0,1,0.003015737232288013,0
25213,25213,0,1,0.010759142698131668,0
25219,25219,0,1,0.00221855744017611,0
25222,25222,0,1,0.0006289959286939361,0
25225,25225,0,1,0.001982341807115364,0
25228,25228,0,1,0.015925038481477916,0
25233,25233,1,1,0.7600638356934384,1
25243,25243,0,1,0.009779095348879918,0
25244,25244,0,1,0.07024989291264662,0
25245,25245,0,1,0.10615801663437222,0
25249,25249,0,1,0.013237147710352684,0
25253,25253,0,1,0.0752409964662726,0
25260,25260,1,1,0.5578230420476716,1
25263,25263,0,1,0.006319200442849282,0
25267,25267,0,1,0.018756627803674514,0
25281,25281,0,1,0.031460868314229916,0
25285,25285,0,1,0.0015928407149642964,0
25288,25288,0,1,0.0051530636634423005,0
25296,25296,0,1,0.052002143605511086,0
25303,25303,0,1,0.5097127178818954,1
25310,25310,0,1,0.023236035708798057,0
25312,25312,0,1,0.024456092286590004,0
25320,25320,0,1,0.006568797785273284,0
25325,25325,0,1,0.2845579712700983,0
25326,25326,0,1,0.23849298721498552,0
25331,25331,0,1,0.10364973605107772,0
25337,25337,0,1,0.2523936704682835,0
25349,25349,0,1,0.027270256446998237,0
25356,25356,0,1,0.37467366824002407,0
25359,25359,0,1,0.5627700468649265,1
25364,25364,0,1,0.031589132781992935,0
25371,25371,0,1,0.003364145662576037,0
25375,25375,0,1,0.001040367581695496,0
25376,25376,0,1,0.02539521253519497,0
25383,25383,0,1,0.05676032784152103,0
25386,25386,0,1,0.00730340911684126,0
25387,25387,0,1,0.005460674295387119,0
25393,25393,1,1,0.2505684887985168,0
25400,25400,0,1,0.13331122390017783,0
25415,25415,0,1,0.004985520502092205,0
25417,25417,0,1,0.001329189781202423,0
25418,25418,0,1,0.022381019174260452,0
25424,25424,0,1,4.816916999242071e-06,0
25453,25453,0,1,4.871202673317199e-05,0
25468,25468,0,1,0.007939684038992825,0
25472,25472,0,1,0.06483592039655867,0
25486,25486,0,1,0.019289272248591994,0
25495,25495,1,1,0.9999999772268674,1
25503,25503,0,1,0.3974434132733309,0
25520,25520,0,1,0.008394571952125693,0
25524,25524,0,1,0.013008216175082373,0
25526,25526,0,1,0.03863041332583373,0
25528,25528,0,1,0.0563833436668677,0
25529,25529,0,1,0.008153276551221797,0
25536,25536,0,1,0.1238811529394553,0
25541,25541,0,1,0.017955007643335644,0
25550,25550,0,1,0.05062299903470922,0
25554,25554,0,1,0.00017768943562976243,0
25558,25558,0,1,0.003291300534297506,0
25565,25565,0,1,0.6638898979212686,1
25569,25569,1,1,0.1865672030820526,0
25571,25571,0,1,0.007908601677727604,0
25572,25572,0,1,0.0019169888185392241,0
25576,25576,0,1,0.004772263843648464,0
25578,25578,0,1,0.6858937275953014,1
25580,25580,0,1,0.0004536745917164476,0
25581,25581,0,1,0.002609388994685946,0
25584,25584,0,1,0.10015841978097777,0
25585,25585,0,1,0.033127628506503574,0
25588,25588,0,1,0.043141861648170785,0
25589,25589,0,1,0.023258986664252634,0
25591,25591,0,1,0.0027729508492803446,0
25606,25606,0,1,0.002772123013407503,0
25612,25612,0,1,0.04568465497751353,0
25619,25619,0,1,0.019630715728121615,0
25621,25621,1,1,0.0009239559592705643,0
25627,25627,0,1,0.028388112373594867,0
25632,25632,0,1,0.14927989765816355,0
25633,25633,1,1,0.22584169561604334,0
25636,25636,0,1,0.027858619788786957,0
25652,25652,0,1,0.010819030715712278,0
25657,25657,0,1,0.003982813992004859,0
25659,25659,0,1,0.007398891434514246,0
25660,25660,0,1,0.2593787545184095,0
25661,25661,0,1,0.4115095222554687,0
25670,25670,0,1,0.12082452095156003,0
25677,25677,0,1,0.05034328994795861,0
25680,25680,0,1,0.0014569543123468779,0
25684,25684,0,1,0.08005343808066326,0
25686,25686,0,1,0.6296736904856644,1
25690,25690,0,1,0.016223263410533824,0
25699,25699,0,1,0.208105177461076,0
25713,25713,0,1,0.009450636957611372,0
25716,25716,0,1,0.02861480682280239,0
25718,25718,0,1,0.03960022765540298,0
25719,25719,0,1,0.04637084886520721,0
25723,25723,0,1,0.022289718464312852,0
25725,25725,0,1,0.0002839314870108703,0
25731,25731,0,1,0.14854252025027484,0
25732,25732,0,1,0.11857271941649501,0
25742,25742,0,1,0.06006451434582732,0
25747,25747,0,1,0.00011110362219674345,0
25748,25748,0,1,0.06037253556447479,0
25771,25771,0,1,0.2673758103823863,0
25773,25773,0,1,0.0005750628502251766,0
25776,25776,0,1,0.014486713619992332,0
25786,25786,0,1,0.0005420781811871224,0
25796,25796,0,1,0.033245988696357344,0
25799,25799,0,1,0.13715258855620174,0
25804,25804,1,1,0.0031121420776766082,0
25808,25808,0,1,0.017230438556435784,0
25810,25810,0,1,0.0880263382204878,0
25814,25814,0,1,0.007169517884311044,0
25819,25819,0,1,0.002884406931217101,0
25821,25821,0,1,0.002736834625151909,0
25826,25826,0,1,0.029987095036932893,0
25831,25831,0,1,0.08193729525895804,0
25833,25833,0,1,0.17548947525673675,0
25840,25840,0,1,0.02428223843182819,0
25841,25841,0,1,0.3979133483285423,0
25859,25859,0,1,0.2809312591546814,0
25863,25863,0,1,0.03638076199965469,0
25864,25864,0,1,0.2246974768345969,0
25867,25867,0,1,0.011078847558068537,0
25870,25870,0,1,0.013658566736535262,0
25876,25876,0,1,0.020989209229526868,0
25880,25880,0,1,0.0016816593713000916,0
25884,25884,0,1,0.1536476524642353,0
25885,25885,0,1,0.00523005008797271,0
25891,25891,0,1,0.023565894149902983,0
25895,25895,0,1,0.0003237493992658867,0
25897,25897,0,1,0.6174938553966901,1
25900,25900,0,1,0.10956082923397978,0
25904,25904,0,1,0.015901639254684078,0
25907,25907,1,1,0.21033777150658572,0
25910,25910,0,1,0.0178724194159046,0
25911,25911,0,1,0.0006513021447631594,0
25915,25915,0,1,0.012017748070845737,0
25924,25924,0,1,0.0013606633246599574,0
25925,25925,0,1,0.11984585227077235,0
25926,25926,0,1,0.010405159830541825,0
25930,25930,0,1,0.003194434832909391,0
25942,25942,0,1,0.16461291302330802,0
25961,25961,0,1,0.000729400152603791,0
25962,25962,0,1,0.0007140945529917797,0
25969,25969,0,1,0.011930189683980854,0
25971,25971,1,1,0.16740564144200615,0
25974,25974,0,1,0.01530910193318842,0
25977,25977,0,1,0.0008226510693695295,0
25983,25983,0,1,0.00196307242376772,0
25984,25984,0,1,0.11374954687776619,0
25996,25996,1,1,0.029874384483556032,0
25999,25999,0,1,0.09384468036325702,0
26001,26001,0,1,0.04920208056873035,0
26009,26009,1,1,0.022535473344025548,0
26021,26021,0,1,0.003211480307533136,0
26030,26030,0,1,0.07213331665105095,0
26031,26031,0,1,1.040047611277129e-05,0
26033,26033,0,1,0.0002730916616364289,0
26036,26036,1,1,0.036146351251301265,0
26042,26042,0,1,0.0023001641749353205,0
26045,26045,0,1,0.0631442485156082,0
26056,26056,0,1,0.010675894466281075,0
26057,26057,0,1,0.002084624445948431,0
26060,26060,0,1,0.012126394443821334,0
26070,26070,0,1,0.009443247345644862,0
26079,26079,0,1,0.015880086568815874,0
26084,26084,0,1,0.00021016515102868829,0
26085,26085,0,1,0.004817818830342163,0
26094,26094,0,1,0.07361083362952406,0
26097,26097,0,1,0.0022804207499439086,0
26100,26100,0,1,0.0017418626016735433,0
26106,26106,0,1,0.12740770568992163,0
26109,26109,0,1,0.023730518417013867,0
26113,26113,0,1,0.0004911611404963552,0
26115,26115,0,1,0.03227598292496679,0
26121,26121,0,1,0.010740930886299896,0
26126,26126,0,1,0.0075280715959580545,0
26130,26130,1,1,0.45165100426018556,0
26131,26131,0,1,0.2276706558547393,0
26132,26132,0,1,0.0002694886561861018,0
26134,26134,0,1,0.02489525778986892,0
26136,26136,0,1,0.23507066666008455,0
26142,26142,1,1,0.17225417999642423,0
26150,26150,0,1,0.019169021259259487,0
26151,26151,0,1,0.22199104907839168,0
26156,26156,0,1,0.001096326798934262,0
26166,26166,0,1,0.004893788411672353,0
26174,26174,0,1,0.0045069160071505516,0
26180,26180,0,1,0.014504670024256703,0
26192,26192,0,1,0.08103251304361327,0
26195,26195,0,1,0.20181969990847085,0
26200,26200,0,1,0.010421283854715859,0
26211,26211,0,1,0.043329652289541935,0
26214,26214,0,1,0.06289877756347691,0
26217,26217,0,1,0.027840660925946666,0
26223,26223,0,1,2.2613451405687903e-05,0
26227,26227,0,1,0.008799382231502837,0
26229,26229,0,1,0.26087271432135783,0
26231,26231,0,1,0.04656132255683471,0
26236,26236,0,1,0.23820473589606442,0
26239,26239,0,1,0.07359709961829541,0
26258,26258,0,1,0.06815816168173583,0
26263,26263,0,1,0.008432508919289467,0
26266,26266,0,1,0.012302365175448665,0
26271,26271,0,1,0.0005113751416111932,0
26273,26273,0,1,0.16739179852711147,0
26275,26275,0,1,0.057709414506054234,0
26276,26276,0,1,0.006556307911969666,0
26288,26288,0,1,0.053881716471626144,0
26298,26298,0,1,0.01661558399114916,0
26303,26303,0,1,0.01851532321595535,0
26304,26304,0,1,0.04579393848105037,0
26305,26305,0,1,0.04077010402246482,0
26306,26306,0,1,0.03112097387912861,0
26307,26307,0,1,0.04440311549489922,0
26308,26308,0,1,0.007975175509977058,0
26313,26313,0,1,0.0019200434265696893,0
26316,26316,0,1,0.06052916026460308,0
26319,26319,0,1,0.00023924852054634305,0
26330,26330,0,1,0.0033640860155096466,0
26332,26332,0,1,0.0490976790163636,0
26334,26334,0,1,3.2847352395768304e-06,0
26335,26335,0,1,0.04679783115945051,0
26338,26338,0,1,0.028521021442563316,0
26341,26341,0,1,0.023608274719328113,0
26342,26342,0,1,0.34370909888653384,0
26345,26345,0,1,0.00015589751780532333,0
26348,26348,1,1,0.18586252051415356,0
26351,26351,0,1,0.002445390410110975,0
26356,26356,0,1,0.026544574131085484,0
26360,26360,0,1,0.00022370419196501067,0
26362,26362,0,1,0.00013289377030054536,0
26363,26363,0,1,0.04291674989514716,0
26369,26369,0,1,0.2851228766960253,0
26375,26375,0,1,0.023929537660716434,0
26381,26381,0,1,0.04295215430209656,0
26386,26386,0,1,0.1172757851362342,0
26389,26389,0,1,0.00032992227408505583,0
26392,26392,0,1,0.0054687936463224,0
26394,26394,0,1,0.0456095393364247,0
26396,26396,0,1,0.02241287495266701,0
26397,26397,0,1,0.014727587147901271,0
26404,26404,0,1,0.9072374480197158,1
26405,26405,0,1,0.004427219515368276,0
26406,26406,0,1,0.03769275417711112,0
26410,26410,0,1,0.018069021622884054,0
26412,26412,0,1,0.1646422365811135,0
26419,26419,0,1,0.020893054622254912,0
26422,26422,0,1,0.06988507987171146,0
26436,26436,1,1,0.18856002176944914,0
26441,26441,0,1,0.11644289171052162,0
26443,26443,0,1,0.42473881988688056,0
26450,26450,0,1,0.11993714481381823,0
26457,26457,1,1,0.8000521617031469,1
26460,26460,1,1,0.04702131165444596,0
26466,26466,0,1,0.010136030481973625,0
26473,26473,0,1,0.0125893507324626,0
26479,26479,0,1,0.022094234940334002,0
26481,26481,0,1,0.0491442558099502,0
26486,26486,0,1,0.0008507812435100019,0
26493,26493,0,1,1.825059915160067e-05,0
26494,26494,0,1,0.01690114173112289,0
26495,26495,0,1,0.0020762392999810605,0
26500,26500,0,1,0.004178945849325821,0
26501,26501,0,1,0.00417255958778148,0
26510,26510,0,1,0.12712737269736601,0
26523,26523,0,1,0.15617377109182615,0
26530,26530,0,1,0.47295184485342423,0
26533,26533,0,1,0.035251376238574016,0
26540,26540,0,1,0.00023985141331858462,0
26541,26541,0,1,0.04907386543989986,0
26546,26546,1,1,0.9993737967059044,1
26552,26552,0,1,2.2876358700836577e-05,0
26554,26554,0,1,0.04624361587352105,0
26556,26556,1,1,0.6227013279394032,1
26559,26559,0,1,0.04938574784000364,0
26566,26566,0,1,0.09457494919547553,0
26581,26581,0,1,0.18920434240942977,0
26584,26584,0,1,0.001732907108182946,0
26590,26590,0,1,0.02790863970033268,0
26593,26593,0,1,0.8181851851181301,1
26596,26596,0,1,0.006698310268779209,0
26599,26599,1,1,0.20023550079882416,0
26601,26601,0,1,0.1424793295398731,0
26602,26602,0,1,0.0013041620186818122,0
26604,26604,0,1,0.06914360869068921,0
26607,26607,0,1,0.009210559505623158,0
26608,26608,1,1,0.9979811395548286,1
26609,26609,1,1,0.5109553003328284,1
26612,26612,0,1,0.08772759868609771,0
26625,26625,0,1,0.0008317136794010913,0
26635,26635,0,1,0.05619829652768045,0
26637,26637,0,1,0.010419313457984504,0
26643,26643,0,1,1.3848725231874072e-07,0
26647,26647,0,1,0.007856912034981007,0
26650,26650,0,1,0.004759035849306445,0
26652,26652,0,1,0.09190517852105987,0
26653,26653,0,1,0.40059660130596497,0
26664,26664,0,1,0.4892495332901399,0
26668,26668,0,1,0.0011484486669587402,0
26676,26676,0,1,0.020043080246773756,0
26680,26680,0,1,0.05430532452281577,0
26682,26682,0,1,0.05600636052870248,0
26684,26684,0,1,0.005966253306480857,0
26688,26688,0,1,0.022135653513841752,0
26689,26689,0,1,0.1998319650264971,0
26697,26697,0,1,0.0012092812378937151,0
26701,26701,0,1,0.0432707467523868,0
26702,26702,0,1,0.024069085363836205,0
26704,26704,0,1,0.0005374543014797188,0
26705,26705,0,1,0.0706860039672727,0
26706,26706,0,1,0.08042361403588393,0
26711,26711,0,1,0.023004079999200264,0
26713,26713,0,1,0.011066501827228056,0
26722,26722,0,1,0.13194587135743593,0
26726,26726,0,1,0.010777049316657116,0
26731,26731,1,1,0.04346090132305978,0
26738,26738,0,1,0.07386162711372041,0
26740,26740,0,1,0.017125315370446557,0
26744,26744,0,1,0.3047032654005954,0
26749,26749,0,1,0.032081067813477124,0
26750,26750,1,1,0.6192210088356214,1
26786,26786,1,1,0.47030518672998256,0
26788,26788,0,1,0.004821475205531569,0
26789,26789,1,1,0.5863289885521841,1
26791,26791,0,1,9.817992756733943e-05,0
26792,26792,0,1,0.2223750081481911,0
26793,26793,1,1,0.22905793050655168,0
26795,26795,0,1,4.6834068166710225e-05,0
26805,26805,0,1,0.013168545320497735,0
26808,26808,0,1,0.0007057894448241404,0
26813,26813,1,1,0.2753474541225895,0
26815,26815,0,1,0.05321406186930105,0
26820,26820,0,1,0.04643889365946335,0
26821,26821,0,1,0.02465312478777715,0
26822,26822,0,1,0.07391487118822271,0
26824,26824,0,1,0.004150617265189267,0
26827,26827,0,1,0.0013292951172501415,0
26840,26840,0,1,0.04852317953152568,0
26845,26845,1,1,0.10685083761480202,0
26847,26847,0,1,9.258094057400792e-05,0
26848,26848,0,1,0.0010088771310709816,0
26856,26856,0,1,0.1208348028010802,0
26858,26858,0,1,0.020969986662606913,0
26864,26864,0,1,0.07932292872859152,0
26869,26869,0,1,0.001421970593685867,0
26873,26873,0,1,0.0007094400343136587,0
26874,26874,0,1,0.23669571278005402,0
26877,26877,0,1,0.006013787022397264,0
26887,26887,0,1,0.0388974519095532,0
26893,26893,0,1,0.01257540449856537,0
26894,26894,0,1,0.02074988966874506,0
26903,26903,0,1,0.0008008998958827324,0
26904,26904,0,1,0.0007694600735031707,0
26906,26906,0,1,0.0015588723493039297,0
26908,26908,0,1,0.001907721833393653,0
26910,26910,0,1,0.04218071181420906,0
26914,26914,0,1,0.02075841141337161,0
26923,26923,0,1,0.017046115877253784,0
26939,26939,1,1,0.41479238761665865,0
26949,26949,0,1,0.8175275051917975,1
26964,26964,0,1,0.018792494972454884,0
26967,26967,0,1,0.0003926513060027852,0
26976,26976,0,1,0.10142437603626911,0
26980,26980,0,1,0.012971894405195548,0
27006,27006,0,1,0.044030247758545416,0
27008,27008,0,1,0.037642015760438734,0
27010,27010,0,1,0.012923113976423253,0
27013,27013,0,1,0.05800082820198323,0
27021,27021,0,1,0.014876554072967639,0
27023,27023,0,1,0.335566010124863,0
27029,27029,0,1,0.0519215581236407,0
27035,27035,0,1,0.05684123259823819,0
27036,27036,0,1,0.051152129314046835,0
27037,27037,0,1,0.002924541288189574,0
27040,27040,0,1,0.048989497971087044,0
27051,27051,0,1,0.04316685334090647,0
27053,27053,1,1,0.3785982815521551,0
27054,27054,0,1,0.01676396032435415,0
27059,27059,0,1,0.02454898786320389,0
27060,27060,0,1,0.020984531488250878,0
27067,27067,0,1,4.492066220726606e-05,0
27070,27070,0,1,0.015235031617511517,0
27072,27072,0,1,0.00013768267718471312,0
27078,27078,0,1,0.007410295083148749,0
27080,27080,0,1,0.0482187246499442,0
27085,27085,0,1,0.030285215401392653,0
27089,27089,0,1,6.6885369509261365e-06,0
27096,27096,0,1,0.2743261162649501,0
27098,27098,0,1,0.01739920686005782,0
27101,27101,1,1,0.27021819171342554,0
27104,27104,0,1,0.05791005900987421,0
27110,27110,0,1,0.014908602454322524,0
27117,27117,1,1,0.725009578705389,1
27118,27118,0,1,0.03913715882662175,0
27123,27123,0,1,0.00628942738263101,0
27124,27124,1,1,0.005087524296326926,0
27136,27136,0,1,0.0010178408299149307,0
27148,27148,0,1,0.08053813879718393,0
27159,27159,0,1,0.14597350391332453,0
27168,27168,0,1,0.008585394357511253,0
27170,27170,0,1,0.03545797831373465,0
27174,27174,0,1,0.012777648395927137,0
27179,27179,0,1,0.0002601118420933694,0
27184,27184,0,1,0.03902369456258559,0
27187,27187,1,1,0.01680905881662081,0
27194,27194,1,1,0.9999998739467536,1
27205,27205,0,1,0.09148962979012341,0
27210,27210,0,1,0.062438996929575864,0
27211,27211,0,1,0.028185456589400835,0
27214,27214,0,1,0.015339172820450015,0
27217,27217,0,1,0.0005130911767137264,0
27218,27218,0,1,0.008286012188067467,0
27221,27221,1,1,0.5438247048096256,1
27226,27226,0,1,0.004176643488559346,0
27227,27227,0,1,0.013751955314518236,0
27232,27232,0,1,0.18939994999174478,0
27233,27233,0,1,0.01370915927372872,0
27234,27234,0,1,0.004473063277749279,0
27242,27242,0,1,0.08696962463387414,0
27248,27248,1,1,0.005515481063928692,0
27249,27249,0,1,0.06550522728558715,0
27259,27259,0,1,0.006050987359532,0
27270,27270,0,1,0.1835724236094806,0
27283,27283,0,1,0.019373491646098844,0
27291,27291,0,1,0.06049833607383483,0
27295,27295,0,1,0.38413693056574716,0
27296,27296,0,1,0.03690150442080103,0
27300,27300,1,1,0.9999999982377614,1
27305,27305,0,1,0.006109534675282912,0
27309,27309,0,1,0.09934218883955372,0
27316,27316,1,1,0.1554530141039941,0
27317,27317,0,1,0.09107232006694763,0
27319,27319,0,1,0.022278803310273525,0
27320,27320,0,1,0.34687498970657066,0
27325,27325,0,1,0.03886132806947767,0
27327,27327,0,1,6.958038210061219e-07,0
27329,27329,0,1,0.19222468865551487,0
27335,27335,1,1,0.6116918805650348,1
27336,27336,0,1,0.9813680238605258,1
27337,27337,0,1,0.006937523122858805,0
27340,27340,0,1,0.005463918517397461,0
27347,27347,0,1,0.0006281350422945407,0
27348,27348,0,1,0.01017667918473182,0
27356,27356,0,1,3.1407446721983875e-06,0
27363,27363,0,1,0.2683391938998077,0
27368,27368,0,1,0.15990662019847043,0
27389,27389,0,1,0.003855083317119245,0
27395,27395,0,1,0.01486239704054639,0
27396,27396,0,1,0.0011548036869653512,0
27401,27401,0,1,0.01757867639004721,0
27402,27402,0,1,0.08534764646072722,0
27404,27404,0,1,0.001595256398085537,0
27417,27417,1,1,0.19433185328707261,0
27438,27438,0,1,0.07061496869087198,0
27440,27440,0,1,0.0518675460918294,0
27443,27443,0,1,0.08669584068097011,0
27449,27449,0,1,0.0017995678735247408,0
27474,27474,0,1,0.12418319843337776,0
27479,27479,0,1,0.0878654648435669,0
27487,27487,0,1,0.034272913877481076,0
27489,27489,0,1,0.010744262072556078,0
27495,27495,0,1,0.030771885181304963,0
27496,27496,0,1,0.05040788029567427,0
27501,27501,0,1,0.27508322044865674,0
27512,27512,0,1,0.0005791156590468821,0
27514,27514,0,1,0.04455157443608332,0
27533,27533,0,1,0.17210095084210314,0
27534,27534,0,1,0.09164814788738408,0
27542,27542,0,1,0.05444900528873405,0
27550,27550,0,1,0.035913780443815116,0
27558,27558,0,1,2.0220402966256307e-05,0
27565,27565,0,1,0.016448492659211278,0
27570,27570,0,1,0.03803178122372639,0
27578,27578,1,1,0.32237985869645935,0
27582,27582,0,1,0.010178756307263278,0
27583,27583,0,1,0.044499292406246074,0
27585,27585,1,1,0.5306042706970232,1
27591,27591,0,1,0.006886357380241565,0
27595,27595,0,1,0.0006452969814194332,0
27600,27600,0,1,0.008997005751611218,0
27611,27611,0,1,0.004346468021664126,0
27614,27614,0,1,0.6042686552692328,1
27616,27616,0,1,0.4054716839616056,0
27625,27625,0,1,0.014001124389525636,0
27638,27638,0,1,0.09957846578510947,0
27642,27642,0,1,0.010015456672323925,0
27645,27645,0,1,0.011087756338031425,0
27652,27652,0,1,0.020799360277242322,0
27665,27665,0,1,9.702904860021714e-05,0
27667,27667,0,1,0.007147462792325244,0
27670,27670,0,1,0.14612664182373103,0
27673,27673,0,1,0.20612878378332458,0
27674,27674,1,1,0.8407008901408772,1
27680,27680,0,1,0.005259088622789725,0
27681,27681,0,1,0.27761627883160916,0
27682,27682,0,1,0.020724381509617737,0
27688,27688,0,1,0.04261066273721816,0
27692,27692,0,1,0.002437012557240178,0
27694,27694,0,1,0.012231588684729924,0
27695,27695,0,1,0.16266715232639473,0
27698,27698,1,1,0.9999999748744286,1
27699,27699,0,1,0.05164081074032098,0
27704,27704,0,1,0.1267398800472501,0
27705,27705,0,1,0.012093169188103743,0
27717,27717,0,1,3.60949925427816e-05,0
27731,27731,0,1,0.00489629366392139,0
27733,27733,0,1,0.0249261341056409,0
27737,27737,0,1,0.1779676115735146,0
27739,27739,1,1,0.8224487616249,1
27745,27745,0,1,0.0060748114278815725,0
27749,27749,0,1,0.03462109889447261,0
27753,27753,0,1,0.022227685311647,0
27755,27755,0,1,0.1488851793731134,0
27764,27764,1,1,0.2622058565581488,0
27769,27769,0,1,0.07231076298477303,0
27781,27781,0,1,0.004883529825030454,0
27787,27787,0,1,0.003158016031607309,0
27790,27790,0,1,0.0376137718607861,0
27797,27797,0,1,0.03639430802528719,0
27811,27811,0,1,0.05547663477431064,0
27813,27813,0,1,0.06257710276275592,0
27815,27815,0,1,0.7875178058170896,1
27817,27817,0,1,0.0034997838909428688,0
27822,27822,0,1,0.02097358862325649,0
27824,27824,0,1,0.031159457531382172,0
27828,27828,0,1,0.042577472314265105,0
27834,27834,0,1,0.04993115395386371,0
27837,27837,0,1,0.024445558865235487,0
27840,27840,0,1,0.12121499999050961,0
27845,27845,0,1,0.016004821592480078,0
27847,27847,1,1,0.3017578685716608,0
27849,27849,0,1,0.3871981550334539,0
27851,27851,1,1,0.14206582610068505,0
27852,27852,0,1,0.033264311176381574,0
27859,27859,0,1,0.25217504866918167,0
27864,27864,0,1,0.0005339479496798895,0
27871,27871,0,1,0.005460685869243518,0
27872,27872,0,1,0.025856635036921417,0
27878,27878,0,1,0.7048587776869137,1
27879,27879,1,1,0.508597472595287,1
27880,27880,0,1,0.012513526197267942,0
27884,27884,0,1,0.014380234159262333,0
27896,27896,1,1,0.31132347695939055,0
27900,27900,0,1,0.0005224419015619746,0
27901,27901,0,1,0.02566190908433892,0
27902,27902,0,1,0.0018845089440137966,0
27910,27910,0,1,0.13814737916209313,0
27911,27911,0,1,0.013615543160739896,0
27919,27919,0,1,0.06386434816995169,0
27922,27922,0,1,0.14268850397882113,0
27923,27923,0,1,0.11880274738670751,0
27925,27925,0,1,0.06148801997538458,0
27936,27936,1,1,0.3564929362578911,0
27942,27942,0,1,0.00015364711019390917,0
27947,27947,0,1,0.05888265080792058,0
27950,27950,0,1,0.010876611169984889,0
27951,27951,0,1,0.023683117745392186,0
27954,27954,0,1,0.05743487866079934,0
27958,27958,0,1,0.10200686462397171,0
27964,27964,0,1,0.006756291606850836,0
27965,27965,0,1,0.00034653748529311885,0
27966,27966,0,1,0.028801278957690163,0
27970,27970,0,1,4.6088913335092896e-05,0
27971,27971,0,1,0.0934514596069408,0
27976,27976,0,1,3.2501869660766685e-05,0
27985,27985,0,1,0.07922384716173565,0
27991,27991,0,1,0.04748606176591544,0
27997,27997,0,1,0.00015985000139663033,0
27998,27998,0,1,0.0007791239231957069,0
28005,28005,0,1,0.007743585966723248,0
28009,28009,0,1,0.22800901054568024,0
28011,28011,0,1,0.03689857707621057,0
28012,28012,0,1,0.0831534944392744,0
28017,28017,0,1,0.008977238477399485,0
28021,28021,0,1,0.03513689000850434,0
28025,28025,0,1,0.0006984973013669154,0
28035,28035,0,1,0.24854232176705257,0
28040,28040,0,1,0.0032763237617393897,0
28043,28043,0,1,0.03030553991271564,0
28046,28046,0,1,0.011120210046030895,0
28048,28048,0,1,0.0006756939085981436,0
28049,28049,0,1,0.002432356720311863,0
28050,28050,0,1,0.004017973988246253,0
28051,28051,0,1,0.0013596921389898314,0
28056,28056,0,1,0.011389924186249463,0
28059,28059,0,1,0.025300297880127092,0
28068,28068,0,1,0.022476333510262615,0
28076,28076,0,1,0.022064817082761184,0
28079,28079,0,1,0.022413405348073324,0
28081,28081,0,1,0.08288789481966587,0
28098,28098,0,1,0.0939143625629617,0
28107,28107,0,1,0.0011892880564936651,0
28110,28110,0,1,0.0011469363912753668,0
28113,28113,1,1,0.9995336667124268,1
28116,28116,0,1,0.03484718474386713,0
28117,28117,0,1,0.010089859859408565,0
28119,28119,0,1,0.0001462703196323642,0
28120,28120,0,1,0.0023501550741374987,0
28122,28122,0,1,0.0053744075586605366,0
28136,28136,0,1,0.03665892474043053,0
28139,28139,0,1,0.2705612755112544,0
28142,28142,0,1,0.006697180768112145,0
28144,28144,0,1,0.017562116274397365,0
28148,28148,0,1,0.17502391413862334,0
28150,28150,0,1,0.012437924050966966,0
28156,28156,0,1,0.0007247806201790909,0
28157,28157,0,1,0.009757841076629256,0
28168,28168,0,1,0.006024885525681679,0
28178,28178,0,1,0.15162911017283578,0
28187,28187,0,1,0.01736933604088619,0
28188,28188,0,1,0.0470614047017537,0
28191,28191,0,1,0.013646080342387658,0
28193,28193,0,1,0.034625567594662614,0
28199,28199,0,1,0.0807540548103159,0
28201,28201,0,1,0.06639094051454031,0
28203,28203,0,1,0.20240049176774047,0
28206,28206,1,1,0.0472585361440272,0
28211,28211,0,1,0.0644800997942759,0
28215,28215,0,1,0.07734581121579953,0
28217,28217,1,1,0.2723200633191527,0
28221,28221,0,1,0.020101084811728738,0
28237,28237,0,1,0.058186803303004644,0
28238,28238,0,1,0.21814498606675334,0
28240,28240,0,1,0.0044524791654438865,0
28246,28246,1,1,0.9998988328895784,1
28248,28248,0,1,0.011328582857108286,0
28252,28252,0,1,0.010490835282323942,0
28254,28254,0,1,0.05348987950943709,0
28260,28260,0,1,0.8618250263265445,1
28266,28266,0,1,0.006221811584300724,0
28272,28272,0,1,0.08704132850147285,0
28275,28275,0,1,0.15113273599504082,0
28284,28284,0,1,0.20068043159576915,0
28294,28294,0,1,0.012933219009804545,0
28296,28296,0,1,0.012490057051665079,0
28297,28297,0,1,0.02885296464959621,0
28300,28300,0,1,0.0018382764690821718,0
28319,28319,0,1,0.0014671405496936756,0
28320,28320,0,1,0.0123943289844831,0
28322,28322,1,1,0.18869674088156255,0
28323,28323,0,1,0.0006143585095356869,0
28331,28331,0,1,0.015144282207138536,0
28332,28332,0,1,0.20199860925743127,0
28335,28335,0,1,0.0006810001510612583,0
28339,28339,0,1,0.013868461653476591,0
28344,28344,0,1,0.10344362120615398,0
28345,28345,0,1,0.037095603897707274,0
28346,28346,0,1,0.04119180392736246,0
28356,28356,1,1,0.2467713928623809,0
28372,28372,0,1,0.013118454393081496,0
28373,28373,0,1,0.03097896213141922,0
