,id,churn_probability,kfold,prob,pred
53310,53310,0,0,0.08544393479803648,0
53313,53313,0,0,0.1495076139445177,1
53315,53315,0,0,0.10288343540685417,0
53319,53319,0,0,0.0896132815409582,0
53327,53327,0,0,0.12609887912006015,1
53328,53328,0,0,0.13722810129139718,1
53332,53332,0,0,0.13664154902306463,1
53340,53340,0,0,0.12006371179128932,0
53345,53345,0,0,0.1381381654780636,1
53349,53349,0,0,0.10037325369969835,0
53353,53353,0,0,0.13390359481832614,1
53357,53357,0,0,0.11406143841864406,0
53359,53359,0,0,0.11662457731105884,0
53366,53366,0,0,0.14170851909673504,1
53375,53375,0,0,0.10845987786540764,0
53376,53376,0,0,0.08923201195132967,0
53387,53387,1,0,0.1685289450260663,1
53388,53388,1,0,0.13903718047199962,1
53396,53396,0,0,0.1014508069188118,0
53397,53397,0,0,0.15223057429195688,1
53399,53399,0,0,0.14780037354420708,1
53409,53409,0,0,0.13780329263919203,1
53411,53411,0,0,0.09769179938000735,0
53414,53414,0,0,0.11966466950888097,0
53423,53423,1,0,0.15456693922625225,1
53426,53426,0,0,0.09961415125051096,0
53428,53428,0,0,0.10669648252563808,0
53429,53429,0,0,0.0939271682336396,0
53430,53430,0,0,0.12119744325776224,1
53443,53443,0,0,0.12533490304677483,1
53445,53445,0,0,0.13680764081202498,1
53446,53446,0,0,0.09063870670925847,0
53447,53447,1,0,0.14604685276104565,1
53451,53451,0,0,0.10755631884857557,0
53452,53452,0,0,0.14066711289653377,1
53455,53455,0,0,0.09974927824756431,0
53456,53456,0,0,0.08905526886630685,0
53457,53457,1,0,0.13938281669279978,1
53465,53465,0,0,0.127979420195852,1
53466,53466,0,0,0.08863544066299046,0
53470,53470,0,0,0.12536174416630433,1
53471,53471,1,0,0.16275559890684255,1
53474,53474,0,0,0.1463779993544944,1
53475,53475,0,0,0.13386062438816798,1
53476,53476,0,0,0.1243719881389286,1
53483,53483,0,0,0.10759721342626619,0
53489,53489,0,0,0.08871503185753034,0
53491,53491,0,0,0.106992631833338,0
53492,53492,0,0,0.10099835840966477,0
53493,53493,0,0,0.1078291571047091,0
53496,53496,1,0,0.13449104754525487,1
53497,53497,0,0,0.10026100412685146,0
53498,53498,1,0,0.13652058990828084,1
53503,53503,0,0,0.08885290839084277,0
53507,53507,0,0,0.1069432031580152,0
53513,53513,0,0,0.11869280039988686,0
53515,53515,0,0,0.08457799576829221,0
53529,53529,0,0,0.12703688797592155,1
53534,53534,0,0,0.12321875273140333,1
53538,53538,0,0,0.14749161613724293,1
53540,53540,0,0,0.13910618810752431,1
53541,53541,0,0,0.11912143743548427,0
53545,53545,0,0,0.10227093860226673,0
53558,53558,0,0,0.08866536862475866,0
53561,53561,0,0,0.1621706077670738,1
53564,53564,0,0,0.1497144754423543,1
53567,53567,0,0,0.1347017764624152,1
53569,53569,0,0,0.12176269635137568,1
53573,53573,0,0,0.09042344539140289,0
53584,53584,0,0,0.12260909793047874,1
53586,53586,0,0,0.13646025153357955,1
53587,53587,0,0,0.13445496507740307,1
53589,53589,0,0,0.09062924109533707,0
53591,53591,0,0,0.108622469128886,0
53595,53595,0,0,0.11038608511718723,0
53597,53597,0,0,0.15775276890548287,1
53600,53600,1,0,0.12398973806705275,1
53601,53601,0,0,0.10226860466118738,0
53602,53602,0,0,0.13088127046361703,1
53613,53613,0,0,0.09603317109860852,0
53631,53631,0,0,0.13052283377859053,1
53635,53635,0,0,0.12662959617842068,1
53638,53638,0,0,0.10031159157013406,0
53643,53643,0,0,0.14110357101615334,1
53650,53650,0,0,0.11372319803488463,0
53657,53657,0,0,0.1409077071834785,1
53660,53660,0,0,0.10119567890539266,0
53661,53661,0,0,0.10225192333378058,0
53662,53662,0,0,0.08952755947555012,0
53663,53663,0,0,0.10974878443452607,0
53670,53670,0,0,0.1143813391868584,0
53675,53675,0,0,0.14141953302754542,1
53684,53684,0,0,0.08858413574076865,0
53688,53688,0,0,0.08767747430635989,0
53694,53694,0,0,0.12783417114876297,1
53698,53698,0,0,0.10457529709298162,0
53704,53704,0,0,0.08657499315384036,0
53710,53710,0,0,0.1373009730236976,1
53713,53713,0,0,0.08941830706849767,0
53717,53717,0,0,0.08504981588949304,0
53719,53719,0,0,0.1412740162587997,1
53723,53723,0,0,0.09253847718983754,0
53727,53727,0,0,0.08608572804722615,0
53728,53728,0,0,0.09487469349838387,0
53731,53731,0,0,0.11076361734374278,0
53738,53738,0,0,0.15316943425369262,1
53742,53742,1,0,0.1354151518230568,1
53743,53743,0,0,0.10233442327169348,0
53752,53752,0,0,0.09370497854271144,0
53757,53757,0,0,0.11922842789849473,0
53759,53759,0,0,0.1003505035782734,0
53761,53761,0,0,0.12821336992992258,1
53764,53764,1,0,0.14633405113350298,1
53765,53765,0,0,0.12025216637291128,1
53770,53770,0,0,0.12921822819774859,1
53773,53773,0,0,0.1405227782784949,1
53781,53781,0,0,0.09488344751562255,0
53789,53789,0,0,0.0863701240863696,0
53791,53791,0,0,0.09533274533531194,0
53793,53793,0,0,0.14973482651955874,1
53805,53805,0,0,0.08302171957424719,0
53810,53810,0,0,0.13549954421294874,1
53815,53815,0,0,0.13640801968015936,1
53819,53819,1,0,0.15705793550507408,1
53821,53821,0,0,0.10503999216752873,0
53827,53827,0,0,0.12864861617130322,1
53833,53833,0,0,0.10446358911511118,0
53834,53834,0,0,0.1394942524579726,1
53839,53839,0,0,0.13294665160305785,1
53846,53846,0,0,0.12141869207920235,1
53851,53851,0,0,0.1116427537654896,0
53861,53861,0,0,0.10598917407716316,0
53867,53867,1,0,0.12178459665768321,1
53883,53883,0,0,0.10745464551558363,0
53893,53893,0,0,0.09650329865819621,0
53899,53899,0,0,0.0916239589926626,0
53905,53905,0,0,0.139596934466129,1
53918,53918,0,0,0.12553759285669658,1
53919,53919,0,0,0.11578138612492925,0
53923,53923,0,0,0.11183199020803172,0
53941,53941,0,0,0.09770231843094436,0
53944,53944,0,0,0.09067111707792117,0
53951,53951,0,0,0.09779824682213381,0
53952,53952,0,0,0.11337066775618623,0
53953,53953,0,0,0.13467512068835333,1
53959,53959,0,0,0.15234176981170802,1
53968,53968,0,0,0.09209713154503395,0
53970,53970,0,0,0.13462641047975102,1
53985,53985,0,0,0.09109665924886744,0
53989,53989,0,0,0.12434481900217835,1
53992,53992,0,0,0.09186831430261543,0
54000,54000,0,0,0.10842322072802987,0
54007,54007,0,0,0.12602901778200548,1
54015,54015,0,0,0.1373985679592563,1
54016,54016,0,0,0.11410248243865365,0
54017,54017,1,0,0.09827251815745892,0
54019,54019,0,0,0.15375182938599538,1
54022,54022,1,0,0.1486966387355785,1
54024,54024,0,0,0.16447860559247698,1
54031,54031,0,0,0.14353164265790064,1
54032,54032,0,0,0.10206503426720197,0
54035,54035,0,0,0.13233239057425517,1
54037,54037,0,0,0.1001081969589486,0
54046,54046,0,0,0.12460540722941223,1
54047,54047,0,0,0.1055493554725564,0
54048,54048,0,0,0.10516936372271478,0
54049,54049,0,0,0.10418711164062591,0
54050,54050,0,0,0.1368243655158335,1
54053,54053,0,0,0.09788269013348228,0
54056,54056,1,0,0.14772548138674235,1
54057,54057,1,0,0.1709970545151618,1
54059,54059,0,0,0.0831201177099158,0
54060,54060,0,0,0.08894489907349415,0
54063,54063,0,0,0.12168947342571436,1
54064,54064,0,0,0.11191157643327929,0
54080,54080,0,0,0.14275510212792858,1
54083,54083,0,0,0.09326346314111542,0
54084,54084,1,0,0.0966035502973007,0
54092,54092,0,0,0.1423851296203741,1
54102,54102,0,0,0.13944889342098474,1
54103,54103,0,0,0.11263461076784084,0
54109,54109,1,0,0.17198618192708554,1
54112,54112,0,0,0.13968307401233332,1
54116,54116,0,0,0.1126487382209979,0
54121,54121,0,0,0.09664963393820482,0
54123,54123,0,0,0.14155569239422214,1
54125,54125,0,0,0.14024791504972153,1
54126,54126,0,0,0.15082448282083194,1
54129,54129,0,0,0.15107175598568862,1
54162,54162,0,0,0.11785237773026146,0
54164,54164,0,0,0.11848630313539163,0
54177,54177,0,0,0.11949836741785407,0
54179,54179,0,0,0.09290643082812008,0
54188,54188,0,0,0.12064906657600644,1
54192,54192,0,0,0.10160251903335198,0
54204,54204,0,0,0.1092607327607245,0
54207,54207,0,0,0.13685470076608125,1
54209,54209,0,0,0.08186576407258235,0
54212,54212,1,0,0.10727334957914968,0
54214,54214,0,0,0.09325473635042184,0
54230,54230,0,0,0.09706601069569679,0
54236,54236,0,0,0.10939430896096325,0
54251,54251,0,0,0.12120381178606378,1
54256,54256,1,0,0.09981306869015226,0
54257,54257,0,0,0.09884185415527334,0
54258,54258,1,0,0.13853556764348474,1
54260,54260,0,0,0.14368120115608501,1
54262,54262,0,0,0.11693668411443633,0
54263,54263,0,0,0.08935009949612001,0
54264,54264,0,0,0.13477492907337485,1
54269,54269,0,0,0.10108083039470102,0
54280,54280,0,0,0.12860652913141435,1
54281,54281,0,0,0.10163019155681247,0
54286,54286,0,0,0.11782864989029229,0
54295,54295,0,0,0.08940907796409096,0
54299,54299,0,0,0.08867657955505134,0
54300,54300,0,0,0.10848955184489242,0
54301,54301,0,0,0.14344840223455696,1
54311,54311,0,0,0.13755893840017738,1
54320,54320,0,0,0.0872428391642457,0
54323,54323,0,0,0.15510627529233842,1
54324,54324,0,0,0.10803463311903633,0
54342,54342,0,0,0.09383913249899302,0
54346,54346,0,0,0.09737471437441285,0
54347,54347,0,0,0.1268982267692088,1
54351,54351,0,0,0.09607095766513606,0
54352,54352,1,0,0.1582253523020303,1
54363,54363,1,0,0.11725141752156572,0
54364,54364,0,0,0.09778314151498889,0
54367,54367,0,0,0.07182146313682497,0
54382,54382,0,0,0.10839578493604694,0
54386,54386,0,0,0.093871218347019,0
54392,54392,0,0,0.0983551745332105,0
54397,54397,0,0,0.1485854080472388,1
54402,54402,0,0,0.08840672917714529,0
54403,54403,0,0,0.09239383684879289,0
54404,54404,0,0,0.11765285913039217,0
54405,54405,0,0,0.1191223109253485,0
54411,54411,0,0,0.13044243026084618,1
54416,54416,1,0,0.08905180979552359,0
54419,54419,0,0,0.11472190776492674,0
54422,54422,0,0,0.11225233038709553,0
54434,54434,0,0,0.10054786427895486,0
54453,54453,0,0,0.10195261059417242,0
54454,54454,0,0,0.12642263211872182,1
54459,54459,0,0,0.1327195431311173,1
54464,54464,1,0,0.16737724166589263,1
54467,54467,0,0,0.14199340947795042,1
54470,54470,0,0,0.1356104912009087,1
54477,54477,0,0,0.14351083224657737,1
54481,54481,0,0,0.12204772022276833,1
54483,54483,0,0,0.1106950649769964,0
54487,54487,0,0,0.13150815132969632,1
54488,54488,0,0,0.11273406931899388,0
54500,54500,0,0,0.1429284424528004,1
54516,54516,0,0,0.0903197069227862,0
54526,54526,0,0,0.1030404595973876,0
54527,54527,0,0,0.12679510333385813,1
54529,54529,0,0,0.08671737148811502,0
54531,54531,0,0,0.1252246507089007,1
54543,54543,0,0,0.1095216280327203,0
54573,54573,0,0,0.10866953463534502,0
54574,54574,0,0,0.08988178915918656,0
54578,54578,0,0,0.09832022376339258,0
54580,54580,0,0,0.10669771510940129,0
54583,54583,1,0,0.14048491856632314,1
54584,54584,0,0,0.1356508219179772,1
54585,54585,0,0,0.10702843718351734,0
54589,54589,0,0,0.10249887304961132,0
54602,54602,0,0,0.09985011009165194,0
54621,54621,1,0,0.12009797582232706,0
54629,54629,0,0,0.11215173001959396,0
54632,54632,0,0,0.0927962499979509,0
54636,54636,0,0,0.12803077179322853,1
54637,54637,0,0,0.09539075967672397,0
54641,54641,0,0,0.1359919763728317,1
54642,54642,0,0,0.08875563295206815,0
54644,54644,1,0,0.1583008638131342,1
54648,54648,0,0,0.1408912442824236,1
54650,54650,0,0,0.09542452663537479,0
54652,54652,0,0,0.11593701153449518,0
54653,54653,0,0,0.12699722826149407,1
54656,54656,0,0,0.09025594437799088,0
54657,54657,0,0,0.16536018727688848,1
54661,54661,0,0,0.08793606237974586,0
54663,54663,0,0,0.10120441813768657,0
54665,54665,1,0,0.13240666957660235,1
54669,54669,0,0,0.10874520396833992,0
54670,54670,0,0,0.14031793971358514,1
54674,54674,0,0,0.12604448994435682,1
54681,54681,0,0,0.08703489237442885,0
54682,54682,0,0,0.08975878448565695,0
54683,54683,0,0,0.10258034936170514,0
54688,54688,0,0,0.10847831823068417,0
54699,54699,0,0,0.13216961798167629,1
54705,54705,0,0,0.13288442129394584,1
54715,54715,0,0,0.09644294715384356,0
54721,54721,0,0,0.13808705495274678,1
54724,54724,1,0,0.13399493239783003,1
54730,54730,0,0,0.0986222155629669,0
54732,54732,0,0,0.0985084357950153,0
54737,54737,0,0,0.11385105234944841,0
54751,54751,0,0,0.12650583163282006,1
54754,54754,0,0,0.13305981878164264,1
54765,54765,0,0,0.0929080664212831,0
54776,54776,0,0,0.13240223573134116,1
54777,54777,0,0,0.11281878915707717,0
54778,54778,1,0,0.10848140645720135,0
54782,54782,0,0,0.09858201075363042,0
54787,54787,0,0,0.12225044377853739,1
54792,54792,0,0,0.11017966701203702,0
54801,54801,0,0,0.09210208038647483,0
54802,54802,0,0,0.13137857687465734,1
54807,54807,0,0,0.08872049827536702,0
54813,54813,0,0,0.10582695070363328,0
54819,54819,0,0,0.11215772459819315,0
54822,54822,0,0,0.09732464698995831,0
54825,54825,0,0,0.1438497225178116,1
54829,54829,0,0,0.09803631379773195,0
54832,54832,0,0,0.09923538390809736,0
54839,54839,0,0,0.1404388576498106,1
54843,54843,0,0,0.12969785057938965,1
54848,54848,0,0,0.1284525832059027,1
54854,54854,0,0,0.14794133979461413,1
54858,54858,0,0,0.09678204836549777,0
54871,54871,0,0,0.1071858761881433,0
54874,54874,0,0,0.1282463992048772,1
54879,54879,1,0,0.1030551380239548,0
54881,54881,0,0,0.10307196646146734,0
54893,54893,0,0,0.11271195131555692,0
54896,54896,0,0,0.1540391799519211,1
54900,54900,0,0,0.08333298384061846,0
54914,54914,0,0,0.12870231342614885,1
54936,54936,0,0,0.09098406153642494,0
54937,54937,0,0,0.13645056434557007,1
54938,54938,0,0,0.09503976677305719,0
54941,54941,0,0,0.13074554103872427,1
54944,54944,0,0,0.1449735504865812,1
54949,54949,0,0,0.09825748229935571,0
54953,54953,0,0,0.09044644000370992,0
54960,54960,0,0,0.09167139477214713,0
54965,54965,0,0,0.10219484626235799,0
54977,54977,0,0,0.08915092169995202,0
54979,54979,0,0,0.10665721952008639,0
54981,54981,0,0,0.12023455647347979,1
54985,54985,0,0,0.10800475020524737,0
54987,54987,0,0,0.1338388159507439,1
54990,54990,0,0,0.09819873545190261,0
54992,54992,1,0,0.10260839034847162,0
54996,54996,0,0,0.15905495945491924,1
54998,54998,0,0,0.09778647609204509,0
55001,55001,0,0,0.10300486721991438,0
55012,55012,0,0,0.1437680412579132,1
55024,55024,0,0,0.09002531578277803,0
55028,55028,0,0,0.0983896383800602,0
55036,55036,0,0,0.1329086093349732,1
55037,55037,0,0,0.10198959592166644,0
55045,55045,1,0,0.12015289090725934,1
55055,55055,0,0,0.11492387276202928,0
55057,55057,0,0,0.147424619638292,1
55060,55060,0,0,0.11030130948905256,0
55070,55070,0,0,0.10764404119176382,0
55074,55074,0,0,0.10872896295924546,0
55078,55078,0,0,0.12966018456741046,1
55081,55081,0,0,0.09672027304205974,0
55093,55093,0,0,0.08856267080459605,0
55094,55094,1,0,0.1672071056550979,1
55095,55095,0,0,0.13382680044803333,1
55100,55100,0,0,0.1411361041793188,1
55109,55109,0,0,0.09634982286913844,0
55116,55116,1,0,0.11057166352496801,0
55117,55117,0,0,0.16650349112962143,1
55124,55124,0,0,0.14799614438732872,1
55126,55126,0,0,0.13735391888582213,1
55127,55127,0,0,0.10900217690355346,0
55128,55128,0,0,0.10567265457838797,0
55130,55130,1,0,0.1319687105870496,1
55134,55134,0,0,0.11735866193881722,0
55136,55136,0,0,0.12895087817070966,1
55140,55140,0,0,0.11959271109322195,0
55143,55143,0,0,0.11797483783068442,0
55144,55144,0,0,0.13455252889543648,1
55164,55164,0,0,0.0703724649901746,0
55166,55166,0,0,0.0935816084053972,0
55170,55170,0,0,0.13438357511687968,1
55172,55172,0,0,0.14971432574323804,1
55175,55175,0,0,0.09035069870828057,0
55178,55178,0,0,0.08894497402468703,0
55179,55179,0,0,0.1073541018579443,0
55183,55183,0,0,0.10299492558181558,0
55191,55191,0,0,0.1314277178438372,1
55199,55199,0,0,0.08935373793068052,0
55205,55205,0,0,0.13814772670114928,1
55226,55226,0,0,0.12359529696834778,1
55233,55233,0,0,0.09476994616044895,0
55260,55260,0,0,0.13587584279080794,1
55263,55263,0,0,0.13210642331411707,1
55265,55265,0,0,0.1256979423488758,1
55270,55270,0,0,0.11997660455801958,0
55277,55277,0,0,0.10155239557743825,0
55293,55293,0,0,0.13475306598015693,1
55299,55299,0,0,0.11373145516539175,0
55300,55300,0,0,0.1370093803012527,1
55303,55303,1,0,0.1554984836784702,1
55307,55307,0,0,0.14146609216185496,1
55322,55322,0,0,0.12333322208794774,1
55330,55330,1,0,0.09506334831327705,0
55331,55331,1,0,0.13414520196963553,1
55332,55332,0,0,0.13346596296930194,1
55340,55340,0,0,0.12033820072046267,1
55344,55344,0,0,0.10411958145156458,0
55356,55356,0,0,0.13640028380988214,1
55365,55365,0,0,0.15115489939208684,1
55372,55372,0,0,0.15004154012719403,1
55375,55375,0,0,0.12471662390498192,1
55384,55384,0,0,0.11264972868142219,0
55386,55386,0,0,0.12721528793655545,1
55404,55404,1,0,0.15345688120629414,1
55406,55406,0,0,0.13798055228279446,1
55420,55420,1,0,0.10713815491452838,0
55424,55424,0,0,0.1251237883840039,1
55440,55440,0,0,0.10414952845187932,0
55441,55441,0,0,0.11880713277940476,0
55447,55447,0,0,0.09662242904655459,0
55456,55456,0,0,0.11223611994748506,0
55457,55457,0,0,0.09491323024044913,0
55458,55458,0,0,0.14662733323211777,1
55459,55459,0,0,0.11882832306771457,0
55466,55466,0,0,0.08696335403097996,0
55467,55467,0,0,0.09851405727026004,0
55470,55470,1,0,0.1629580599532819,1
55482,55482,0,0,0.14057626380101948,1
55487,55487,0,0,0.12616473519700155,1
55496,55496,0,0,0.09019252478200407,0
55498,55498,0,0,0.09168648627219193,0
55499,55499,1,0,0.14295773310463747,1
55503,55503,0,0,0.1074401833349655,0
55505,55505,0,0,0.1111572766197588,0
55507,55507,0,0,0.13208990556799585,1
55511,55511,0,0,0.1386229597405479,1
55513,55513,0,0,0.10321405821206882,0
55521,55521,0,0,0.08903738945047987,0
55525,55525,0,0,0.09346324950581376,0
55555,55555,0,0,0.08932475803206764,0
55557,55557,0,0,0.0985904683347094,0
55562,55562,0,0,0.0913933467597271,0
55573,55573,0,0,0.09494944407574549,0
55589,55589,0,0,0.14426091606404973,1
55596,55596,0,0,0.10856065743404145,0
55597,55597,0,0,0.11934341560490246,0
55602,55602,1,0,0.1597891278922121,1
55610,55610,0,0,0.09574953993356514,0
55614,55614,0,0,0.11727292316893273,0
55627,55627,0,0,0.09212932845025912,0
55641,55641,0,0,0.12191694971627386,1
55642,55642,0,0,0.11436347621276263,0
55644,55644,0,0,0.1436570662465442,1
55646,55646,1,0,0.15599425829655944,1
55647,55647,0,0,0.09934348629085346,0
55649,55649,0,0,0.0988587240352975,0
55653,55653,0,0,0.1033794891166635,0
55655,55655,0,0,0.11217648778085604,0
55667,55667,0,0,0.09787848284347617,0
55670,55670,0,0,0.1358182918195261,1
55671,55671,0,0,0.08748489103694775,0
55688,55688,0,0,0.09861954108581147,0
55713,55713,0,0,0.09033947968268304,0
55715,55715,0,0,0.1104445101065528,0
55716,55716,0,0,0.14102428514770765,1
55720,55720,0,0,0.11450447071726662,0
55724,55724,0,0,0.09365123065995645,0
55727,55727,0,0,0.09852682700976453,0
55729,55729,0,0,0.0865015778964247,0
55733,55733,0,0,0.13254185762025084,1
55742,55742,0,0,0.09883751444125607,0
55752,55752,0,0,0.12154845906307508,1
55753,55753,0,0,0.12783846725390002,1
55757,55757,0,0,0.0963022495346941,0
55762,55762,0,0,0.11511358100274305,0
55768,55768,0,0,0.09199678268088447,0
55769,55769,0,0,0.12126002839905396,1
55782,55782,0,0,0.13644436579134245,1
55784,55784,0,0,0.09277176666424691,0
55793,55793,0,0,0.10678158526178401,0
55802,55802,0,0,0.09769024980468173,0
55806,55806,0,0,0.0918798234612821,0
55811,55811,0,0,0.10254976001595345,0
55821,55821,0,0,0.11658748949338221,0
55829,55829,0,0,0.16055142075280457,1
55834,55834,1,0,0.15086838501918978,1
55848,55848,0,0,0.09829056983789766,0
55849,55849,0,0,0.09252054201375116,0
55854,55854,0,0,0.09466191352804439,0
55864,55864,0,0,0.11013390761638242,0
55867,55867,0,0,0.08851808975401693,0
55879,55879,0,0,0.1145722509392359,0
55883,55883,0,0,0.10198795702752889,0
55885,55885,0,0,0.11365655513813859,0
55886,55886,0,0,0.12198915919975838,1
55890,55890,0,0,0.13402878039503155,1
55893,55893,0,0,0.15936267503065307,1
55898,55898,0,0,0.13728843772330604,1
55901,55901,0,0,0.1326807195457525,1
55909,55909,0,0,0.09551932769322499,0
55910,55910,0,0,0.11368048389825937,0
55916,55916,0,0,0.12933340069973243,1
55919,55919,0,0,0.09271724680803126,0
55920,55920,0,0,0.12161266628541863,1
55927,55927,0,0,0.11061113350069425,0
55937,55937,0,0,0.09817245990708771,0
55942,55942,0,0,0.10194729602459725,0
55947,55947,0,0,0.13798497803815904,1
55950,55950,0,0,0.09937860434070435,0
55952,55952,0,0,0.11371016913296571,0
55959,55959,0,0,0.1271112063712755,1
55966,55966,0,0,0.10223209248294127,0
55968,55968,0,0,0.11005962013339875,0
55971,55971,0,0,0.09740717052333053,0
55974,55974,0,0,0.12136507330800733,1
55975,55975,0,0,0.12168443216205299,1
55976,55976,0,0,0.11785964135873114,0
55979,55979,0,0,0.08853948338690047,0
55980,55980,1,0,0.12097078255163826,1
55981,55981,0,0,0.09396861113554171,0
55984,55984,0,0,0.11038702840643036,0
55996,55996,0,0,0.11936207564213931,0
55999,55999,0,0,0.11907468234662166,0
56002,56002,0,0,0.12183328014168114,1
56005,56005,0,0,0.09973730592924232,0
56013,56013,0,0,0.09083497757353666,0
56015,56015,0,0,0.12295401778160986,1
56018,56018,0,0,0.1312029449345944,1
56020,56020,0,0,0.09820371305407616,0
56025,56025,0,0,0.10655159532438949,0
56032,56032,0,0,0.13745003005066653,1
56033,56033,1,0,0.12760160242867427,1
56037,56037,0,0,0.11402022006370277,0
56040,56040,0,0,0.1287221658811555,1
56042,56042,0,0,0.13371232859738852,1
56046,56046,0,0,0.11365406362557016,0
56052,56052,0,0,0.11577267531093653,0
56056,56056,0,0,0.13317978075266887,1
56062,56062,0,0,0.08916231833705048,0
56066,56066,0,0,0.0892510408761524,0
56068,56068,0,0,0.09159756643183735,0
56069,56069,0,0,0.0931492820047633,0
56080,56080,0,0,0.1383890935911129,1
56081,56081,0,0,0.08891795077755278,0
56092,56092,0,0,0.09727401837048204,0
56100,56100,0,0,0.13946697843604372,1
56103,56103,1,0,0.10476789750118043,0
56109,56109,0,0,0.11120120733605628,0
56110,56110,1,0,0.12880907746296838,1
56111,56111,0,0,0.11779868416220719,0
56120,56120,1,0,0.1053966510075166,0
56137,56137,0,0,0.13870506505385716,1
56149,56149,0,0,0.13092326547918332,1
56158,56158,0,0,0.12620279303339083,1
56164,56164,1,0,0.12074386494793661,1
56173,56173,0,0,0.11474925020010211,0
56177,56177,0,0,0.11512297052831422,0
56181,56181,0,0,0.09646205729208086,0
56183,56183,0,0,0.136414033757163,1
56186,56186,1,0,0.12676344064680714,1
56192,56192,0,0,0.12749303967843095,1
56198,56198,0,0,0.09626631181768351,0
56199,56199,0,0,0.13058858143226545,1
56209,56209,0,0,0.11704019476718205,0
56211,56211,0,0,0.09637385606309101,0
56212,56212,0,0,0.14303530938666387,1
56215,56215,0,0,0.08766833813185194,0
56216,56216,0,0,0.12643692825883582,1
56223,56223,0,0,0.0896705554094347,0
56224,56224,0,0,0.12240763106500464,1
56236,56236,0,0,0.08774477493007661,0
56251,56251,0,0,0.09170381678578461,0
56257,56257,0,0,0.1595867604711578,1
56274,56274,0,0,0.0956876657328101,0
56277,56277,0,0,0.12177830923785234,1
56281,56281,0,0,0.12596299550765475,1
56292,56292,0,0,0.09014027920690865,0
56294,56294,0,0,0.13203640450616547,1
56297,56297,0,0,0.11021487226481781,0
56298,56298,0,0,0.08664807782813301,0
56299,56299,0,0,0.09157048457042814,0
56306,56306,0,0,0.1241908975289258,1
56334,56334,0,0,0.09827468193889638,0
56343,56343,0,0,0.1170028064985381,0
56345,56345,0,0,0.16004512442765473,1
56349,56349,1,0,0.10777177080438484,0
56353,56353,0,0,0.08960725109638738,0
56360,56360,0,0,0.08893784135707669,0
56364,56364,0,0,0.13259560912285187,1
56366,56366,0,0,0.12134954298806053,1
56380,56380,0,0,0.09571492396596247,0
56385,56385,0,0,0.12052760820946257,1
56389,56389,1,0,0.13233989565764262,1
56405,56405,0,0,0.13433797967515343,1
56413,56413,1,0,0.13646477255192982,1
56421,56421,1,0,0.12830529409030825,1
56424,56424,0,0,0.09571766518441023,0
56426,56426,0,0,0.12390222546640953,1
56427,56427,0,0,0.12361375723040503,1
56428,56428,0,0,0.14102345458760646,1
56438,56438,0,0,0.1379078694769492,1
56439,56439,0,0,0.09538528754093636,0
56441,56441,0,0,0.09154234886700834,0
56448,56448,0,0,0.1286306457116716,1
56456,56456,0,0,0.12415362891530635,1
56457,56457,0,0,0.10883550984074329,0
56459,56459,0,0,0.15210797459000439,1
56464,56464,0,0,0.13128113786370132,1
56468,56468,0,0,0.09161265798811341,0
56480,56480,0,0,0.12041860125516676,1
56486,56486,0,0,0.08974313816001886,0
56488,56488,0,0,0.11813541897410702,0
56493,56493,0,0,0.14505066474489753,1
56510,56510,0,0,0.1297127741235889,1
56514,56514,1,0,0.14830940142870128,1
56517,56517,0,0,0.13743885399080794,1
56518,56518,0,0,0.13660458964133002,1
56528,56528,0,0,0.15112772123641238,1
56531,56531,0,0,0.11042715002963298,0
56535,56535,0,0,0.13883717606448354,1
56543,56543,0,0,0.11787645634271504,0
56546,56546,1,0,0.09130461611837033,0
56550,56550,0,0,0.10926660607827432,0
56555,56555,0,0,0.15537680410180374,1
56566,56566,0,0,0.14630693096086075,1
56568,56568,0,0,0.10136573048889101,0
56569,56569,0,0,0.1298879537176956,1
56571,56571,0,0,0.08899117991984289,0
56577,56577,0,0,0.168482803570911,1
56586,56586,1,0,0.14923165507426286,1
56603,56603,0,0,0.11933853934972026,0
56611,56611,0,0,0.10099791772241207,0
56617,56617,0,0,0.10548583562467195,0
56620,56620,0,0,0.0910185070915901,0
56626,56626,0,0,0.10196145117273707,0
56644,56644,0,0,0.09697562557695646,0
56646,56646,0,0,0.09121251390896924,0
56647,56647,0,0,0.14403468518356607,1
56650,56650,0,0,0.08800715555288777,0
56651,56651,0,0,0.13954953011352508,1
56657,56657,0,0,0.14971062969438065,1
56671,56671,0,0,0.10215949887259829,0
56672,56672,0,0,0.11808522210346607,0
56673,56673,0,0,0.09928630027083628,0
56682,56682,0,0,0.10289204733833698,0
56688,56688,0,0,0.11496446413397182,0
56691,56691,0,0,0.13274213393404102,1
56692,56692,0,0,0.10013774354737734,0
56693,56693,0,0,0.1013835216548599,0
56694,56694,0,0,0.10488560164920602,0
56698,56698,0,0,0.14371568127319304,1
56705,56705,0,0,0.11963647790249234,0
56712,56712,1,0,0.1288059200266316,1
56713,56713,1,0,0.15404712934107578,1
56716,56716,0,0,0.10071923269556082,0
56719,56719,0,0,0.1134468541702856,0
56729,56729,1,0,0.16387331362825994,1
56738,56738,0,0,0.12399532000595316,1
56740,56740,0,0,0.1599237500029099,1
56741,56741,0,0,0.12534881135956275,1
56753,56753,0,0,0.11195124635850429,0
56756,56756,0,0,0.11693185104624695,0
