,id,churn_probability,kfold,prob,pred
21235,21235,0,1,0.009360428611969151,0
21241,21241,0,1,0.007269719259992275,0
21250,21250,0,1,0.0045946440808826506,0
21255,21255,0,1,0.02301858124185027,0
21261,21261,1,1,0.3792705603960585,0
21266,21266,1,1,0.04220482472298488,0
21267,21267,0,1,0.030454882749840012,0
21272,21272,0,1,0.010544192638340274,0
21279,21279,0,1,0.007205482281029794,0
21293,21293,0,1,0.0032671284809398012,0
21296,21296,0,1,0.016408474802016283,0
21297,21297,1,1,0.21306106443403117,0
21298,21298,1,1,0.11314712817049556,0
21324,21324,0,1,0.03526706022382216,0
21327,21327,0,1,0.2408883329460197,0
21328,21328,0,1,0.02804909732195935,0
21333,21333,0,1,0.03595794039503775,0
21334,21334,0,1,0.007930308120397786,0
21336,21336,0,1,0.01624131037605572,0
21339,21339,0,1,0.017752133402243048,0
21345,21345,0,1,0.009946734402347786,0
21347,21347,0,1,0.03816455599087982,0
21349,21349,0,1,0.005267295918753053,0
21356,21356,0,1,0.0036621325736382383,0
21362,21362,0,1,0.023862948162189274,0
21372,21372,0,1,0.010995492931530725,0
21373,21373,0,1,0.011097382608063602,0
21377,21377,0,1,0.008496982874863416,0
21379,21379,0,1,0.004794100763414653,0
21382,21382,0,1,0.008001444765956866,0
21385,21385,0,1,0.03382224077113707,0
21389,21389,0,1,0.012402971294192678,0
21394,21394,0,1,0.01494274106188688,0
21402,21402,1,1,0.8145734829720637,1
21410,21410,0,1,0.018221283415245954,0
21420,21420,0,1,0.06812433068714467,0
21428,21428,0,1,0.03268253075564655,0
21429,21429,0,1,0.03958024924634018,0
21430,21430,0,1,0.26773017687412093,0
21449,21449,0,1,0.02558729196882256,0
21453,21453,0,1,0.13370396584731276,0
21454,21454,0,1,0.013477757837942271,0
21461,21461,1,1,0.651931916792805,1
21463,21463,1,1,0.8548607916810829,1
21464,21464,0,1,0.13500580493921094,0
21466,21466,0,1,0.029473452946924772,0
21476,21476,0,1,0.025611072825595625,0
21477,21477,0,1,0.04699329607599876,0
21482,21482,0,1,0.005152107926503812,0
21484,21484,0,1,0.011486509731902517,0
21486,21486,0,1,0.018286027977795948,0
21488,21488,0,1,0.021075721120613948,0
21495,21495,0,1,0.003087352252943199,0
21499,21499,0,1,0.015431605557491788,0
21501,21501,0,1,0.06220954334864343,0
21502,21502,0,1,0.2588403502193412,0
21508,21508,0,1,0.008051688450395523,0
21512,21512,0,1,0.005407067543993096,0
21538,21538,0,1,0.012701596694849996,0
21546,21546,0,1,0.0654842684044824,0
21547,21547,0,1,0.009188385432607374,0
21558,21558,0,1,0.008065139858514859,0
21570,21570,0,1,0.003980669414285845,0
21579,21579,0,1,0.01616930522484816,0
21581,21581,0,1,0.010566269472407061,0
21583,21583,0,1,0.010051904872653285,0
21609,21609,0,1,0.005276397622379186,0
21610,21610,0,1,0.10244444656495975,0
21611,21611,0,1,0.1840159629908399,0
21616,21616,0,1,0.010206168001770046,0
21619,21619,0,1,0.008296994348075832,0
21632,21632,0,1,0.02414521413880643,0
21641,21641,0,1,0.011973538442745334,0
21647,21647,1,1,0.2661108580047548,0
21648,21648,0,1,0.0028507495169448754,0
21656,21656,0,1,0.018370344769543318,0
21669,21669,0,1,0.36690670895727795,0
21671,21671,0,1,0.010890943887596344,0
21679,21679,0,1,0.003369830740239813,0
21687,21687,0,1,0.001286279660481962,0
21701,21701,0,1,0.043829348800413795,0
21704,21704,0,1,0.005605252759369848,0
21707,21707,0,1,0.0023160770396552033,0
21710,21710,0,1,0.011877166066790814,0
21712,21712,0,1,0.005530766734466391,0
21713,21713,0,1,0.025366094511138252,0
21715,21715,1,1,0.33483218705903695,0
21720,21720,1,1,0.24778765287461563,0
21721,21721,0,1,0.00984602683981611,0
21723,21723,0,1,0.020235798203086953,0
21726,21726,0,1,0.013481808910162476,0
21733,21733,0,1,0.013504766848057055,0
21738,21738,0,1,0.29180849017054705,0
21739,21739,0,1,0.04644868920854638,0
21744,21744,0,1,0.11526891163135974,0
21745,21745,0,1,0.007797623284489444,0
21757,21757,0,1,0.10505255909876758,0
21758,21758,0,1,0.0038035923866689696,0
21764,21764,0,1,0.1429514440814162,0
21766,21766,0,1,0.017059357210937435,0
21768,21768,0,1,0.008437740364577218,0
21789,21789,0,1,0.011711926811482705,0
21794,21794,0,1,0.022526996682301986,0
21798,21798,0,1,0.004949854678592011,0
21807,21807,0,1,0.006777894486142362,0
21824,21824,0,1,0.002544398662641194,0
21833,21833,0,1,0.011911983165007734,0
21838,21838,1,1,0.6954611060445659,1
21840,21840,0,1,0.005035922163259626,0
21843,21843,0,1,0.010831649532627509,0
21844,21844,0,1,0.011281903746140657,0
21847,21847,0,1,0.03381147291124282,0
21848,21848,1,1,0.24560242916398123,0
21851,21851,0,1,0.013438321657002294,0
21860,21860,0,1,0.009559858735752602,0
21862,21862,0,1,0.02851533472513753,0
21864,21864,0,1,0.016088015020260405,0
21867,21867,0,1,0.00539057688043325,0
21877,21877,0,1,0.013853188552450048,0
21886,21886,0,1,0.024126991194420425,0
21887,21887,0,1,0.010139591687573796,0
21888,21888,0,1,0.06895386179557604,0
21893,21893,0,1,0.010997022792071381,0
21900,21900,0,1,0.012339662560248323,0
21905,21905,0,1,0.009325763117517406,0
21911,21911,0,1,0.050687364776816214,0
21926,21926,1,1,0.6439252767834689,1
21930,21930,0,1,0.004945633322669158,0
21932,21932,0,1,0.07518964582797974,0
21935,21935,0,1,0.5258214995913012,1
21937,21937,0,1,0.0018683979191573244,0
21948,21948,0,1,0.011103024896415107,0
21953,21953,0,1,0.018968846722327883,0
21958,21958,0,1,0.007787349492288085,0
21960,21960,0,1,0.007330019324946096,0
21967,21967,0,1,0.0027666059022050157,0
21979,21979,0,1,0.12464192275638289,0
21980,21980,0,1,0.006326334000732727,0
21981,21981,0,1,0.015774798489626127,0
21987,21987,0,1,0.025406947590690357,0
22000,22000,0,1,0.03538769613558201,0
22013,22013,0,1,0.00438129930238845,0
22017,22017,0,1,0.015005016637318886,0
22020,22020,0,1,0.007335771614521875,0
22022,22022,0,1,0.0394211193438105,0
22023,22023,0,1,0.022051251253066895,0
22029,22029,0,1,0.01081907429531335,0
22034,22034,0,1,0.028995501761962552,0
22035,22035,0,1,0.003648734532166041,0
22037,22037,0,1,0.05182896030417279,0
22046,22046,0,1,0.005271108906659175,0
22055,22055,0,1,0.008999687502541815,0
22067,22067,1,1,0.7161317808216368,1
22070,22070,0,1,0.012673383106262754,0
22071,22071,0,1,0.002975456607552571,0
22073,22073,0,1,0.4059641951653503,0
22081,22081,1,1,0.7734741314036585,1
22083,22083,0,1,0.03883245070671469,0
22088,22088,0,1,0.013681396627465448,0
22090,22090,0,1,0.005977728217330625,0
22095,22095,0,1,0.012315552613263099,0
22108,22108,0,1,0.00492561568953054,0
22109,22109,1,1,0.9754176461967851,1
22120,22120,0,1,0.0024876446496071877,0
22124,22124,0,1,0.006299150217039792,0
22126,22126,1,1,0.6164509236211181,1
22133,22133,0,1,0.008510894312148418,0
22140,22140,0,1,0.2858984128406985,0
22146,22146,1,1,0.26806427184792586,0
22154,22154,0,1,0.11341516334558129,0
22157,22157,0,1,0.008216169224618333,0
22175,22175,0,1,0.010778013309299143,0
22176,22176,0,1,0.006673975366679097,0
22177,22177,0,1,0.06742484983681929,0
22178,22178,0,1,0.020793536006384512,0
22181,22181,0,1,0.2915344737281692,0
22197,22197,0,1,0.005908808965582441,0
22198,22198,0,1,0.004052497134369156,0
22201,22201,0,1,0.06066806122275352,0
22204,22204,0,1,0.005030219529327295,0
22213,22213,0,1,0.011937134718112401,0
22216,22216,0,1,0.014565181589772882,0
22220,22220,0,1,0.011357425398454836,0
22232,22232,0,1,0.027271194343202864,0
22239,22239,0,1,0.00896245747569505,0
22243,22243,0,1,0.02679936810065285,0
22248,22248,0,1,0.0029067667442140713,0
22249,22249,1,1,0.15592484267146037,0
22255,22255,1,1,0.8302056585553154,1
22261,22261,0,1,0.3255707061639005,0
22264,22264,0,1,0.040440212150028396,0
22271,22271,0,1,0.010818706893091813,0
22273,22273,0,1,0.046150563492788,0
22284,22284,0,1,0.00734222194349504,0
22291,22291,0,1,0.03680112767121788,0
22294,22294,0,1,0.01579737125832887,0
22297,22297,0,1,0.002850392618307178,0
22303,22303,0,1,0.2894738669924939,0
22309,22309,0,1,0.008499317233852555,0
22312,22312,0,1,0.0915282195735314,0
22325,22325,0,1,0.005037379488198511,0
22344,22344,0,1,0.008476574457227047,0
22345,22345,0,1,0.4822035126231836,0
22346,22346,0,1,0.022215910236636577,0
22348,22348,0,1,0.006687587332030838,0
22351,22351,0,1,0.03675495983574998,0
22358,22358,0,1,0.021847598827796185,0
22359,22359,0,1,0.022160456054551976,0
22362,22362,0,1,0.006977364470086826,0
22367,22367,0,1,0.015761145810965226,0
22370,22370,0,1,0.028223564803157842,0
22371,22371,0,1,0.017896539489831415,0
22382,22382,0,1,0.004358781948294338,0
22385,22385,0,1,0.009240072699171346,0
22387,22387,0,1,0.013597544845576072,0
22389,22389,0,1,0.0024762928572991047,0
22397,22397,0,1,0.024109334852308668,0
22400,22400,0,1,0.004405225314504211,0
22410,22410,0,1,0.017881939950990952,0
22417,22417,0,1,0.06091746198482359,0
22425,22425,0,1,0.052402678442059696,0
22429,22429,0,1,0.005657441540527126,0
22430,22430,0,1,0.009988724853208111,0
22433,22433,0,1,0.01425156629446931,0
22445,22445,0,1,0.011075302209022128,0
22456,22456,1,1,0.5124313689268871,1
22458,22458,1,1,0.9272722035032793,1
22461,22461,0,1,0.007868075408819548,0
22464,22464,0,1,0.0053729356433312,0
22468,22468,0,1,0.013094921511997967,0
22472,22472,0,1,0.0293594818388138,0
22476,22476,0,1,0.024939415789627786,0
22478,22478,0,1,0.003276709179229422,0
22489,22489,0,1,0.0026411105096695894,0
22493,22493,0,1,0.05325198216280395,0
22494,22494,1,1,0.17694109282268228,0
22497,22497,0,1,0.005406084350371115,0
22503,22503,1,1,0.9118101772914069,1
22508,22508,0,1,0.05604825681051395,0
22512,22512,1,1,0.4610096010649011,0
22513,22513,1,1,0.025185899246353324,0
22517,22517,0,1,0.09469064673135881,0
22520,22520,0,1,0.009192054442513007,0
22531,22531,0,1,0.0042804915079459604,0
22535,22535,0,1,0.005041564168010249,0
22536,22536,0,1,0.003590270526322485,0
22544,22544,0,1,0.01071563773970636,0
22545,22545,0,1,0.008934293683718102,0
22549,22549,1,1,0.046671952124042765,0
22552,22552,0,1,0.08989893791340996,0
22563,22563,0,1,0.09337475779172225,0
22565,22565,0,1,0.036156854891911554,0
22569,22569,1,1,0.33200738298722143,0
22571,22571,0,1,0.045800571294632296,0
22572,22572,0,1,0.003688953868508237,0
22575,22575,0,1,0.010521857885797821,0
22577,22577,1,1,0.8501632098974324,1
22587,22587,0,1,0.0024425416935544377,0
22598,22598,0,1,0.1795684750647838,0
22603,22603,0,1,0.02189416768860746,0
22605,22605,0,1,0.014119095771820748,0
22608,22608,0,1,0.006547799299521734,0
22610,22610,0,1,0.014736248432734609,0
22617,22617,0,1,0.0037332600372367705,0
22619,22619,1,1,0.1972795558410579,0
22621,22621,0,1,0.013745794867879925,0
22629,22629,0,1,0.029174348312813517,0
22632,22632,0,1,0.09490203936150118,0
22633,22633,0,1,0.00727466387849083,0
22642,22642,0,1,0.012108485633724051,0
22646,22646,0,1,0.0015470156193083666,0
22651,22651,0,1,0.015271869359299067,0
22652,22652,0,1,0.007746261063731449,0
22653,22653,1,1,0.04400529880092791,0
22654,22654,0,1,0.004904272637272832,0
22668,22668,0,1,0.033829844074337104,0
22678,22678,1,1,0.3740734746469796,0
22681,22681,1,1,0.19831960775812266,0
22685,22685,0,1,0.05369721104002392,0
22691,22691,0,1,0.004212396904457096,0
22697,22697,0,1,0.003330135996260655,0
22698,22698,0,1,0.011799280426349357,0
22701,22701,0,1,0.01878355296568564,0
22708,22708,0,1,0.003919228149133111,0
22710,22710,0,1,0.031000232944466997,0
22715,22715,0,1,0.005997361025780104,0
22717,22717,1,1,0.8003678631382335,1
22718,22718,0,1,0.051657543212475655,0
22734,22734,1,1,0.9271914838226004,1
22764,22764,0,1,0.05812260267466445,0
22779,22779,0,1,0.07222693093474274,0
22781,22781,0,1,0.0807599365643349,0
22782,22782,0,1,0.052393628672673456,0
22793,22793,0,1,0.01151665578051935,0
22794,22794,0,1,0.018552259127999907,0
22795,22795,0,1,0.01859077364996246,0
22799,22799,1,1,0.7676515006076208,1
22802,22802,0,1,0.00940840867273132,0
22806,22806,0,1,0.011699853221282872,0
22810,22810,0,1,0.007735451392650593,0
22811,22811,0,1,0.027131011920418318,0
22814,22814,0,1,0.005303159055061033,0
22815,22815,0,1,0.009361729835172824,0
22816,22816,0,1,0.019907088774049897,0
22817,22817,0,1,0.011607107992801527,0
22819,22819,0,1,0.009809328193092222,0
22822,22822,0,1,0.008578644479547799,0
22824,22824,0,1,0.014136014628832452,0
22827,22827,0,1,0.14476968106662755,0
22832,22832,0,1,0.003811749000877449,0
22833,22833,1,1,0.19443781755239434,0
22845,22845,0,1,0.013641296099228473,0
22855,22855,0,1,0.023665445631900844,0
22858,22858,0,1,0.005432522863361222,0
22860,22860,0,1,0.034176588383534184,0
22864,22864,0,1,0.017151288292253507,0
22868,22868,0,1,0.005149475322348853,0
22871,22871,0,1,0.018330888098719997,0
22874,22874,0,1,0.5446629142112495,1
22876,22876,0,1,0.01871376692724602,0
22877,22877,1,1,0.03258569373567006,0
22879,22879,0,1,0.044169425477796356,0
22898,22898,0,1,0.004266308430189424,0
22902,22902,1,1,0.4708476236080203,0
22903,22903,0,1,0.022040175575374264,0
22907,22907,0,1,0.005674630273804746,0
22910,22910,0,1,0.009639806439401195,0
22914,22914,0,1,0.008679028335810622,0
22921,22921,0,1,0.22711287848019532,0
22938,22938,0,1,0.0022564337466429527,0
22941,22941,0,1,0.8171069213554588,1
22952,22952,0,1,0.02173018163048488,0
22957,22957,1,1,0.7777479014908665,1
22964,22964,0,1,0.107468656892384,0
22965,22965,0,1,0.013257486532182816,0
22969,22969,0,1,0.05471553586947931,0
22976,22976,0,1,0.005651834872634683,0
22979,22979,1,1,0.5920629023945725,1
22980,22980,0,1,0.0058007447458364,0
22982,22982,0,1,0.04720365249573798,0
22988,22988,0,1,0.022752636682079264,0
22989,22989,1,1,0.18549720051428048,0
22996,22996,1,1,0.8622721981497987,1
23002,23002,1,1,0.9684534014890548,1
23005,23005,0,1,0.005835975560255015,0
23008,23008,0,1,0.17177859985397306,0
23013,23013,0,1,0.010765106582786656,0
23015,23015,0,1,0.004267425824851352,0
23020,23020,0,1,0.10190276240742203,0
23025,23025,0,1,0.040476131835113366,0
23026,23026,0,1,0.004596779914396689,0
23028,23028,0,1,0.08681057879712926,0
23029,23029,0,1,0.00867701728507617,0
23041,23041,0,1,0.019809989693099554,0
23059,23059,0,1,0.10646279517079317,0
23072,23072,0,1,0.04462648868710408,0
23094,23094,0,1,0.01556569134120298,0
23096,23096,0,1,0.10469183344873419,0
23098,23098,0,1,0.010287489904764994,0
23106,23106,1,1,0.3300997346621805,0
23111,23111,0,1,0.019509392216833347,0
23125,23125,0,1,0.2656279432452936,0
23127,23127,0,1,0.015376661162215425,0
23128,23128,0,1,0.005352203774473566,0
23141,23141,0,1,0.02001178209362824,0
23145,23145,0,1,0.004287765668583964,0
23156,23156,0,1,0.018381724478810455,0
23166,23166,0,1,0.09790893557529631,0
23174,23174,1,1,0.7517584037208966,1
23175,23175,0,1,0.01151722587921754,0
23176,23176,0,1,0.0027904950287113246,0
23187,23187,0,1,0.005460338725079542,0
23188,23188,0,1,0.008374492285242589,0
23193,23193,0,1,0.010110087850639425,0
23198,23198,0,1,0.01178266767897449,0
23200,23200,0,1,0.09695508130512825,0
23201,23201,0,1,0.009767772527280054,0
23203,23203,0,1,0.010543010299353254,0
23204,23204,0,1,0.0037163428151195765,0
23209,23209,0,1,0.10605719223454137,0
23215,23215,0,1,0.057751774451688075,0
23220,23220,0,1,0.053049809244011745,0
23230,23230,0,1,0.003815615360214215,0
23231,23231,0,1,0.011082127785222672,0
23257,23257,0,1,0.0037175827737352574,0
23263,23263,0,1,0.01732554193443361,0
23278,23278,0,1,0.16906695554102064,0
23281,23281,0,1,0.17243375067752792,0
23292,23292,0,1,0.002050188831042574,0
23293,23293,0,1,0.14051354275546465,0
23295,23295,0,1,0.003891631688045742,0
23299,23299,0,1,0.009850293460267716,0
23303,23303,0,1,0.6235742713686051,1
23307,23307,0,1,0.008084234299500049,0
23309,23309,0,1,0.3934111354070061,0
23311,23311,0,1,0.011283542400155716,0
23314,23314,0,1,0.011947380375597576,0
23316,23316,0,1,0.005046299115906939,0
23320,23320,1,1,0.8836873991158256,1
23327,23327,0,1,0.01008371315808642,0
23329,23329,0,1,0.03851265903564847,0
23334,23334,0,1,0.1355807844926743,0
23335,23335,0,1,0.12455829326479807,0
23336,23336,0,1,0.009108645095161898,0
23339,23339,0,1,0.00682185381399624,0
23343,23343,0,1,0.0716391257373144,0
23344,23344,1,1,0.7458330533941391,1
23352,23352,0,1,0.011284306583941837,0
23353,23353,0,1,0.007827316230502798,0
23355,23355,0,1,0.011394162706210804,0
23357,23357,0,1,0.09441161590468694,0
23361,23361,0,1,0.0015786624405386993,0
23364,23364,0,1,0.02540392923650204,0
23367,23367,0,1,0.014636248552690991,0
23378,23378,0,1,0.0034261021466881385,0
23388,23388,0,1,0.02007146716197088,0
23392,23392,0,1,0.03556987166190075,0
23393,23393,0,1,0.003568039540534239,0
23394,23394,0,1,0.013111718019533118,0
23400,23400,0,1,0.006493783231458905,0
23403,23403,0,1,0.02287233345327145,0
23413,23413,0,1,0.05195956536220422,0
23431,23431,0,1,0.2494357571548555,0
23432,23432,0,1,0.01832938022322942,0
23435,23435,0,1,0.007237006688822727,0
23441,23441,0,1,0.013716485005476595,0
23443,23443,0,1,0.020208464132952346,0
23448,23448,0,1,0.09783523323650642,0
23454,23454,0,1,0.011581196631657562,0
23458,23458,0,1,0.013451193781992611,0
23460,23460,1,1,0.9587866833450469,1
23463,23463,0,1,0.0469962079833487,0
23468,23468,0,1,0.0024195687715835856,0
23473,23473,0,1,0.017235229503790413,0
23477,23477,0,1,0.007402068748999925,0
23503,23503,0,1,0.011786566642644412,0
23512,23512,0,1,0.005149526903428395,0
23516,23516,0,1,0.04336563323680262,0
23522,23522,0,1,0.013185469822256915,0
23529,23529,1,1,0.05790751832876929,0
23532,23532,0,1,0.012652972340566785,0
23537,23537,0,1,0.0523664989894394,0
23539,23539,0,1,0.004122281014704753,0
23541,23541,0,1,0.006672049360005289,0
23542,23542,0,1,0.022488677943699555,0
23543,23543,0,1,0.07054120523733814,0
23561,23561,0,1,0.00936340434453181,0
23562,23562,0,1,0.011717690263373682,0
23568,23568,0,1,0.028446629312069316,0
23573,23573,0,1,0.01187112746921991,0
23577,23577,1,1,0.05843034670658932,0
23591,23591,0,1,0.12347876815806016,0
23594,23594,1,1,0.3200412039050417,0
23596,23596,0,1,0.003952670531593716,0
23597,23597,0,1,0.2254033469865172,0
23601,23601,0,1,0.013722861667201233,0
23602,23602,1,1,0.08268080263000688,0
23605,23605,0,1,0.1406948490857922,0
23609,23609,0,1,0.007656297016406425,0
23614,23614,0,1,0.08428694870897105,0
23619,23619,0,1,0.03000342252710863,0
23622,23622,0,1,0.15325753269213016,0
23627,23627,1,1,0.12199736658628688,0
23638,23638,0,1,0.0040628029804795655,0
23654,23654,0,1,0.044124953947602664,0
23657,23657,0,1,0.005470074195780189,0
23662,23662,0,1,0.00928683247109012,0
23668,23668,1,1,0.08359087293134092,0
23672,23672,0,1,0.09655135614754252,0
23680,23680,0,1,0.023474473997984417,0
23688,23688,0,1,0.014563997799805894,0
23690,23690,0,1,0.12080419129012503,0
23713,23713,1,1,0.922335317679889,1
23715,23715,0,1,0.009076481233173317,0
23716,23716,0,1,0.010673911399787319,0
23717,23717,0,1,0.01457228840104991,0
23722,23722,0,1,0.0140715213092887,0
23725,23725,0,1,0.01144513837672071,0
23737,23737,0,1,0.03027058941764399,0
23742,23742,0,1,0.04425585847662526,0
23743,23743,0,1,0.0039787454493295515,0
23744,23744,0,1,0.023955157839515004,0
23745,23745,0,1,0.008922914560069795,0
23748,23748,0,1,0.011931054409368055,0
23749,23749,0,1,0.003238923794729971,0
23755,23755,0,1,0.0089701209671542,0
23768,23768,0,1,0.01817823152760321,0
23774,23774,0,1,0.048539008889199445,0
23783,23783,0,1,0.006183620499916471,0
23784,23784,0,1,0.02707483762854891,0
23787,23787,0,1,0.004850373732558717,0
23788,23788,0,1,0.010045307778290472,0
23789,23789,0,1,0.01101730504211305,0
23801,23801,0,1,0.10378433063896117,0
23803,23803,0,1,0.00917545600571664,0
23805,23805,0,1,0.6936056277370223,1
23811,23811,0,1,0.015736450324789403,0
23812,23812,0,1,0.23862792996967686,0
23815,23815,0,1,0.5955601096921026,1
23819,23819,0,1,0.01210095724951702,0
23822,23822,0,1,0.005293820762974508,0
23825,23825,1,1,0.3284339979200312,0
23829,23829,0,1,0.009260429629761353,0
23836,23836,1,1,0.5625585776964896,1
23837,23837,0,1,0.006559949417495005,0
23839,23839,0,1,0.028261633283480858,0
23847,23847,1,1,0.5500309827636859,1
23850,23850,0,1,0.02041767533787823,0
23856,23856,1,1,0.18027020197644178,0
23865,23865,0,1,0.08327880605927845,0
23875,23875,1,1,0.6798364473711285,1
23878,23878,0,1,0.010060291350159638,0
23881,23881,0,1,0.015657486917945912,0
23887,23887,0,1,0.02503223544205094,0
23890,23890,0,1,0.016501953430159675,0
23891,23891,0,1,0.016969117368988998,0
23892,23892,0,1,0.005919354830024163,0
23918,23918,0,1,0.0033061478630515375,0
23919,23919,0,1,0.060821738483203235,0
23922,23922,0,1,0.009456991663743882,0
23936,23936,0,1,0.1404824635137754,0
23942,23942,0,1,0.008007355806173263,0
23944,23944,0,1,0.03168725476057666,0
23947,23947,0,1,0.004635737336022197,0
23953,23953,0,1,0.03790915050049988,0
23961,23961,0,1,0.035326235225656276,0
23962,23962,0,1,0.00374738773228004,0
23967,23967,0,1,0.02427966943557756,0
23969,23969,0,1,0.03480620272362103,0
23971,23971,0,1,0.005197224489048436,0
23974,23974,0,1,0.00537467444464782,0
23976,23976,0,1,0.03954341283441597,0
23978,23978,0,1,0.01130081753801374,0
24006,24006,0,1,0.6758171581517487,1
24010,24010,0,1,0.029211508941408764,0
24012,24012,0,1,0.004472478107021753,0
24013,24013,0,1,0.007379104234228227,0
24033,24033,0,1,0.08676774833311805,0
24040,24040,0,1,0.04209332882372676,0
24046,24046,0,1,0.01065936463689341,0
24050,24050,0,1,0.02554948384782586,0
24056,24056,0,1,0.08993419681706957,0
24057,24057,0,1,0.006898461644621677,0
24063,24063,0,1,0.007918967946398684,0
24068,24068,0,1,0.012650817071131632,0
24075,24075,0,1,0.007590756575992731,0
24076,24076,0,1,0.026674452593980186,0
24077,24077,0,1,0.043639878186294986,0
24098,24098,0,1,0.012962200435214588,0
24108,24108,0,1,0.6219905782706401,1
24113,24113,0,1,0.015083257364900883,0
24115,24115,0,1,0.015958530002425603,0
24126,24126,0,1,0.008843285972347962,0
24129,24129,0,1,0.010587275647902076,0
24138,24138,0,1,0.019103355483907517,0
24141,24141,0,1,0.03117369268482917,0
24147,24147,1,1,0.3430094811238455,0
24148,24148,0,1,0.033393115147260115,0
24149,24149,0,1,0.003302095543040632,0
24153,24153,0,1,0.017144960311020134,0
24157,24157,1,1,0.8674690578349195,1
24165,24165,1,1,0.9851960788413752,1
24166,24166,0,1,0.01138410578242724,0
24167,24167,1,1,0.028069792949480074,0
24168,24168,1,1,0.4875794580099439,0
24171,24171,0,1,0.01784241262445052,0
24173,24173,0,1,0.031838750175531706,0
24178,24178,0,1,0.010108395056396734,0
24179,24179,0,1,0.1040956424162064,0
24185,24185,0,1,0.010353845320556946,0
24200,24200,0,1,0.11636040032675016,0
24201,24201,0,1,0.016309699717499054,0
24203,24203,0,1,0.1728913393930936,0
24205,24205,0,1,0.040235156920803296,0
24206,24206,0,1,0.005603051630605361,0
24212,24212,0,1,0.015160700983001806,0
24237,24237,0,1,0.016138231932373997,0
24239,24239,0,1,0.006145262703249914,0
24245,24245,0,1,0.014035408115647628,0
24247,24247,0,1,0.27004735834809207,0
24249,24249,1,1,0.22664457186371353,0
24253,24253,1,1,0.9897580701649545,1
24254,24254,0,1,0.012608363241109581,0
24258,24258,0,1,0.016682240463472785,0
24266,24266,0,1,0.006007044947516525,0
24267,24267,0,1,0.09135531032684711,0
24270,24270,0,1,0.0015918890891697107,0
24273,24273,0,1,0.016311012550520174,0
24275,24275,1,1,0.16833741720542097,0
24280,24280,0,1,0.030426187624480645,0
24287,24287,0,1,0.009963059001655977,0
24292,24292,0,1,0.014946919159589985,0
24294,24294,0,1,0.0032724014764794144,0
24311,24311,1,1,0.9318567228342735,1
24313,24313,0,1,0.0040404569432324075,0
24314,24314,0,1,0.00980101221455957,0
24316,24316,0,1,0.019222623617046745,0
24328,24328,0,1,0.8200959890166762,1
24332,24332,0,1,0.022413285556138713,0
24339,24339,0,1,0.08401440048254959,0
24342,24342,0,1,0.006900401585049405,0
24345,24345,0,1,0.002632743678573526,0
24347,24347,0,1,0.012168485794931388,0
24350,24350,0,1,0.006776038709046378,0
24352,24352,0,1,0.026682937123843162,0
24358,24358,0,1,0.11817961658710843,0
24370,24370,0,1,0.012231369892840347,0
24375,24375,0,1,0.005754913690834627,0
24378,24378,0,1,0.011929241006724562,0
24382,24382,0,1,0.00813411882741621,0
24388,24388,0,1,0.0028248411082518296,0
24391,24391,0,1,0.00156955553500177,0
24393,24393,0,1,0.008595571730450247,0
24407,24407,0,1,0.02208550002693686,0
24418,24418,0,1,0.11022823711880088,0
24420,24420,0,1,0.008616806686285942,0
24421,24421,1,1,0.9897456013898394,1
24422,24422,0,1,0.01613046346470094,0
24427,24427,0,1,0.026363508242476037,0
24432,24432,0,1,0.6537100757426241,1
24436,24436,1,1,0.8163573292446672,1
24438,24438,0,1,0.007777894679681333,0
24439,24439,0,1,0.016738907047257293,0
24443,24443,0,1,0.004704834190330676,0
24445,24445,0,1,0.022528162389950295,0
24447,24447,1,1,0.011670362390645964,0
24452,24452,0,1,0.0037986447247220097,0
24454,24454,0,1,0.013832664432648625,0
24455,24455,0,1,0.009249537849500644,0
24456,24456,0,1,0.10282674413157088,0
24457,24457,0,1,0.19823460795774672,0
24458,24458,0,1,0.6605841769493256,1
24461,24461,0,1,0.004277003255868232,0
24468,24468,0,1,0.005683611450594303,0
24470,24470,0,1,0.004982363221917457,0
24471,24471,0,1,0.012831927718149887,0
24481,24481,0,1,0.05123550960636137,0
24484,24484,1,1,0.8875829922449543,1
24493,24493,0,1,0.0613570633728948,0
24516,24516,0,1,0.3095340453730602,0
24522,24522,0,1,0.008352052188318599,0
24528,24528,0,1,0.009006566954964088,0
24535,24535,0,1,0.00776030019708479,0
24545,24545,0,1,0.004661178052254722,0
24548,24548,0,1,0.05968345940960204,0
24551,24551,0,1,0.0027051632835493333,0
24554,24554,0,1,0.011545734295734028,0
24557,24557,0,1,0.004296491924200942,0
24558,24558,1,1,0.025722467947140785,0
24566,24566,0,1,0.6501959911142762,1
24568,24568,1,1,0.060577385197639756,0
24572,24572,0,1,0.0026568071114214348,0
24579,24579,0,1,0.007352869416001666,0
24580,24580,0,1,0.0018173826853399972,0
24581,24581,0,1,0.029163562083183405,0
24584,24584,0,1,0.03806267930005284,0
24590,24590,0,1,0.005064785793672918,0
24595,24595,0,1,0.012826513984886833,0
24602,24602,0,1,0.05649770947591169,0
24606,24606,0,1,0.006243504476020385,0
24607,24607,1,1,0.06795743264052576,0
24614,24614,0,1,0.049764389193613645,0
24627,24627,0,1,0.007517510995278054,0
24632,24632,0,1,0.007864705425345597,0
