,id,churn_probability,kfold,prob,pred
7628,7628,0,train,2.0815621e-06,0
7629,7629,0,train,2.849517e-06,0
7630,7630,1,train,0.9996338,1
7631,7631,0,train,3.111256e-06,0
7632,7632,0,train,0.0002400141,0
7633,7633,0,train,0.00026477224,0
7634,7634,0,train,9.823196e-05,0
7635,7635,0,train,0.0010174685,0
7636,7636,0,train,0.0028312558,0
7637,7637,0,train,3.591815e-05,0
7638,7638,0,train,1.9222969e-05,0
7639,7639,0,train,1.8134331e-05,0
7640,7640,0,train,3.9026727e-06,0
7641,7641,0,train,0.0004394293,0
7642,7642,0,train,0.0013122995,0
7643,7643,0,train,2.7156488e-05,0
7644,7644,1,train,0.99933225,1
7645,7645,0,train,7.226748e-06,0
7646,7646,0,train,1.857152e-05,0
7647,7647,1,train,0.99996865,1
7648,7648,1,train,0.99945694,1
7649,7649,0,train,5.161287e-05,0
7650,7650,0,train,9.13964e-06,0
7651,7651,0,train,4.187183e-05,0
7652,7652,0,train,1.760714e-05,0
7653,7653,0,train,6.157557e-05,0
7654,7654,0,train,0.00032683593,0
7655,7655,0,train,0.00036120418,0
7656,7656,0,train,3.23207e-05,0
7657,7657,0,train,0.000409661,0
7658,7658,0,train,6.197699e-05,0
7659,7659,0,train,9.6292024e-05,0
7660,7660,0,train,1.5476744e-06,0
7661,7661,0,train,2.5580941e-06,0
7662,7662,0,train,4.2417996e-06,0
7663,7663,0,train,3.560131e-05,0
7664,7664,0,train,0.0028532709,0
7665,7665,0,train,4.915942e-05,0
7666,7666,0,train,0.0008825887,0
7667,7667,0,train,0.0019921758,0
7668,7668,0,train,6.590674e-05,0
7669,7669,1,train,0.99955183,1
7670,7670,0,train,0.00013152613,0
7671,7671,0,train,0.00030528373,0
7672,7672,0,train,3.3314975e-06,0
7673,7673,0,train,1.7042919e-06,0
7674,7674,0,train,2.4805255e-05,0
7675,7675,0,train,5.9042954e-06,0
7676,7676,1,train,0.99989736,1
7677,7677,1,train,0.99958295,1
7678,7678,0,train,0.0001178049,0
7679,7679,0,train,3.1366115e-05,0
7680,7680,0,train,7.98736e-06,0
7681,7681,0,train,2.876589e-06,0
7682,7682,0,train,2.6582293e-06,0
7683,7683,0,train,0.0002466967,0
7684,7684,0,train,3.648289e-05,0
7685,7685,0,train,0.000164221,0
7686,7686,0,train,2.3674445e-05,0
7687,7687,1,train,0.9965411,1
7688,7688,0,train,1.5575013e-05,0
7689,7689,0,train,1.5171568e-05,0
7690,7690,0,train,1.7166599e-06,0
7691,7691,0,train,2.6004407e-05,0
7692,7692,0,train,3.3373457e-05,0
7693,7693,0,train,8.051134e-07,0
7694,7694,0,train,9.8683464e-05,0
7695,7695,0,train,3.877165e-06,0
7696,7696,0,train,8.9624706e-07,0
7697,7697,1,train,0.99989355,1
7698,7698,0,train,6.369695e-05,0
7699,7699,1,train,0.99909854,1
7700,7700,0,train,0.0005840735,0
7701,7701,0,train,1.4321515e-05,0
7702,7702,0,train,9.634069e-07,0
7703,7703,0,train,5.72329e-06,0
7704,7704,0,train,2.549807e-05,0
7705,7705,0,train,1.825295e-06,0
7706,7706,0,train,0.0012301865,0
7707,7707,0,train,2.4010293e-05,0
7708,7708,0,train,5.304773e-06,0
7709,7709,1,train,0.9999927,1
7710,7710,0,train,8.224753e-05,0
7711,7711,0,train,0.000586629,0
7712,7712,0,train,3.3844757e-05,0
7713,7713,0,train,0.0034797979,0
7714,7714,0,train,7.6653756e-05,0
7715,7715,0,train,0.00060916384,0
7716,7716,0,train,2.5180145e-06,0
7717,7717,0,train,7.974216e-06,0
7718,7718,0,train,0.00046876798,0
7719,7719,0,train,3.2533644e-05,0
7720,7720,0,train,7.78919e-06,0
7721,7721,0,train,3.136139e-05,0
7722,7722,0,train,6.395842e-06,0
7723,7723,0,train,6.5089766e-06,0
7724,7724,0,train,1.7357563e-05,0
7725,7725,0,train,0.00058363465,0
7726,7726,0,train,1.331078e-05,0
7727,7727,0,train,5.6373938e-05,0
7728,7728,0,train,1.1770425e-05,0
7729,7729,0,train,9.379463e-05,0
7730,7730,0,train,2.8004748e-05,0
7731,7731,1,train,0.99911493,1
7732,7732,0,train,0.006764607,0
7733,7733,0,train,0.0030550575,0
7734,7734,0,train,1.4488769e-05,0
7735,7735,0,train,2.0134926e-06,0
7736,7736,0,train,0.0019383094,0
7737,7737,0,train,0.0005764227,0
7738,7738,0,train,0.01444856,0
7739,7739,0,train,1.1889083e-05,0
7740,7740,0,train,3.670011e-05,0
7741,7741,0,train,1.1130691e-06,0
7742,7742,0,train,2.9887757e-05,0
7743,7743,0,train,0.003105273,0
7744,7744,1,train,0.99994874,1
7745,7745,0,train,5.3391256e-07,0
7746,7746,0,train,5.002483e-06,0
7747,7747,0,train,5.3307394e-05,0
7748,7748,0,train,4.4528815e-06,0
7749,7749,0,train,0.00010605403,0
7750,7750,0,train,0.00019795644,0
7751,7751,1,train,0.99975306,1
7752,7752,0,train,5.9862114e-06,0
7753,7753,1,train,0.99964154,1
7754,7754,0,train,3.0334273e-05,0
7755,7755,0,train,1.5895896e-05,0
7756,7756,0,train,5.8797967e-05,0
7757,7757,0,train,0.0011707196,0
7758,7758,0,train,4.1406274e-06,0
7759,7759,0,train,2.9058325e-05,0
7760,7760,0,train,4.6281348e-05,0
7761,7761,0,train,0.0004917097,0
7762,7762,0,train,0.00077793363,0
7763,7763,0,train,1.0496046e-05,0
7764,7764,0,train,3.1256946e-05,0
7765,7765,0,train,1.4816238e-05,0
7766,7766,0,train,2.3279872e-05,0
7767,7767,0,train,2.1142867e-05,0
7768,7768,0,train,2.811336e-05,0
7769,7769,0,train,1.2469428e-05,0
7770,7770,1,train,0.99895155,1
7771,7771,0,train,4.5942338e-07,0
7772,7772,0,train,1.9300755e-06,0
7773,7773,0,train,1.5284333e-05,0
7774,7774,0,train,0.0001136722,0
7775,7775,0,train,1.2098796e-05,0
7776,7776,0,train,0.008123118,0
7777,7777,0,train,0.0006180256,0
7778,7778,1,train,0.99956185,1
7779,7779,0,train,0.001617925,0
7780,7780,1,train,0.99943656,1
7781,7781,0,train,0.00012821917,0
7782,7782,0,train,5.0504664e-06,0
7783,7783,1,train,0.9989133,1
7784,7784,0,train,6.916872e-05,0
7785,7785,0,train,3.0171957e-05,0
7786,7786,0,train,4.2156298e-05,0
7787,7787,0,train,4.9533583e-06,0
7788,7788,1,train,0.9990978,1
7789,7789,0,train,3.4416982e-05,0
7790,7790,0,train,1.4051202e-05,0
7791,7791,0,train,0.0011115051,0
7792,7792,0,train,3.1009063e-06,0
7793,7793,0,train,9.2453745e-05,0
7794,7794,0,train,0.000897348,0
7795,7795,0,train,0.0001526983,0
7796,7796,0,train,0.0039832443,0
7797,7797,0,train,0.00038620608,0
7798,7798,0,train,3.2395223e-05,0
7799,7799,0,train,0.002776756,0
7800,7800,0,train,0.00025669593,0
7801,7801,1,train,0.9999975,1
7802,7802,0,train,3.4666743e-06,0
7803,7803,0,train,8.768526e-05,0
7804,7804,0,train,2.688648e-06,0
7805,7805,0,train,3.0930114e-06,0
7806,7806,0,train,2.8376119e-06,0
7807,7807,0,train,5.583145e-06,0
7808,7808,0,train,5.9061076e-05,0
7809,7809,0,train,0.00027600286,0
7810,7810,0,train,2.810009e-05,0
7811,7811,0,train,1.5405369e-06,0
7812,7812,0,train,0.0023342052,0
7813,7813,0,train,8.33012e-06,0
7814,7814,0,train,0.00010335442,0
7815,7815,1,train,0.9996325,1
7816,7816,0,train,5.057687e-06,0
7817,7817,0,train,0.00018028429,0
7818,7818,0,train,0.0010776818,0
7819,7819,1,train,0.9995771,1
7820,7820,0,train,2.252457e-06,0
7821,7821,0,train,2.0801093e-05,0
7822,7822,0,train,4.256388e-06,0
7823,7823,0,train,4.376399e-05,0
7824,7824,0,train,1.08817e-05,0
7825,7825,0,train,3.608206e-06,0
7826,7826,0,train,0.0014441203,0
7827,7827,0,train,2.2257238e-05,0
7828,7828,1,train,0.999448,1
7829,7829,0,train,1.4964953e-06,0
7830,7830,0,train,0.00013207925,0
7831,7831,0,train,0.0023567944,0
7832,7832,0,train,4.3148022e-05,0
7833,7833,0,train,1.2630405e-06,0
7834,7834,1,train,0.9994411,1
7835,7835,0,train,2.9182875e-05,0
7836,7836,0,train,3.1371862e-06,0
7837,7837,0,train,2.7799726e-05,0
7838,7838,0,train,2.2047363e-06,0
7839,7839,0,train,7.0779206e-06,0
7840,7840,0,train,1.1415833e-05,0
7841,7841,0,train,4.3484283e-06,0
7842,7842,0,train,0.0007572677,0
7843,7843,0,train,0.00063184835,0
7844,7844,0,train,2.356594e-05,0
7845,7845,0,train,1.9456162e-05,0
7846,7846,0,train,0.00056331174,0
7847,7847,0,train,0.00012331353,0
7848,7848,0,train,0.0003050824,0
7849,7849,0,train,7.500427e-05,0
7850,7850,0,train,8.394604e-06,0
7851,7851,0,train,1.8551004e-06,0
7852,7852,1,train,0.9991725,1
7853,7853,0,train,2.5234898e-05,0
7854,7854,0,train,1.0608989e-05,0
7855,7855,0,train,6.370731e-06,0
7856,7856,0,train,9.324231e-06,0
7857,7857,0,train,2.1230899e-05,0
7858,7858,0,train,7.373626e-05,0
7859,7859,0,train,0.00051289034,0
7860,7860,0,train,0.00014468512,0
7861,7861,0,train,5.5664727e-06,0
7862,7862,0,train,2.0947653e-06,0
7863,7863,0,train,1.3738728e-05,0
7864,7864,0,train,1.4693399e-05,0
7865,7865,0,train,1.0405898e-05,0
7866,7866,1,train,0.99917346,1
7867,7867,0,train,1.1372772e-06,0
7868,7868,0,train,0.0037916428,0
7869,7869,0,train,4.2999858e-05,0
7870,7870,0,train,1.5939562e-06,0
7871,7871,0,train,0.0009741627,0
7872,7872,0,train,9.338665e-06,0
7873,7873,0,train,0.0033710296,0
7874,7874,0,train,0.00040073082,0
7875,7875,0,train,0.00028009692,0
7876,7876,0,train,2.0024465e-05,0
7877,7877,0,train,5.882674e-06,0
7878,7878,0,train,3.6641635e-05,0
7879,7879,1,train,0.99999917,1
7880,7880,0,train,0.0002599489,0
7881,7881,0,train,0.00030539697,0
7882,7882,0,train,3.1479958e-05,0
7883,7883,0,train,7.0795613e-07,0
7884,7884,0,train,3.1536118e-05,0
7885,7885,1,train,0.99958366,1
7886,7886,0,train,1.1396275e-05,0
7887,7887,0,train,6.2506097e-06,0
7888,7888,0,train,0.00022920166,0
7889,7889,0,train,1.5577449e-05,0
7890,7890,0,train,0.007440065,0
7891,7891,1,train,0.9995863,1
7892,7892,0,train,0.00033684666,0
7893,7893,0,train,1.0245862e-05,0
7894,7894,0,train,1.0207855e-06,0
7895,7895,0,train,7.1210845e-05,0
7896,7896,0,train,1.1000143e-06,0
7897,7897,0,train,2.7557298e-06,0
7898,7898,0,train,1.2344648e-05,0
7899,7899,0,train,5.3747914e-05,0
7900,7900,0,train,2.2984645e-05,0
7901,7901,0,train,0.0003026642,0
7902,7902,0,train,3.9718275e-06,0
7903,7903,1,train,0.9999925,1
7904,7904,0,train,0.00058162777,0
7905,7905,0,train,2.5811223e-05,0
7906,7906,0,train,9.689433e-05,0
7907,7907,0,train,8.287532e-07,0
7908,7908,0,train,0.0033308181,0
7909,7909,0,train,0.0018651924,0
7910,7910,0,train,0.00018933359,0
7911,7911,0,train,0.0001404508,0
7912,7912,0,train,6.796752e-05,0
7913,7913,0,train,1.3920406e-06,0
7914,7914,0,train,2.4293962e-05,0
7915,7915,0,train,8.112484e-06,0
7916,7916,0,train,8.180433e-05,0
7917,7917,0,train,6.3290317e-06,0
7918,7918,0,train,2.813632e-06,0
7919,7919,0,train,3.9923916e-06,0
7920,7920,0,train,0.00010327126,0
7921,7921,0,train,9.2163005e-05,0
7922,7922,1,train,0.9993082,1
7923,7923,0,train,1.6360954e-06,0
7924,7924,0,train,0.00024786635,0
7925,7925,0,train,5.5511686e-05,0
7926,7926,0,train,0.0004147069,0
7927,7927,1,train,0.9999846,1
7928,7928,0,train,1.9237603e-05,0
7929,7929,0,train,3.239164e-05,0
7930,7930,0,train,0.0005101976,0
7931,7931,0,train,0.00047565906,0
7932,7932,0,train,0.00038178987,0
7933,7933,0,train,5.797401e-06,0
7934,7934,0,train,5.903727e-06,0
7935,7935,0,train,4.3384125e-06,0
7936,7936,0,train,1.8058845e-05,0
7937,7937,0,train,0.00039797893,0
7938,7938,1,train,0.99906677,1
7939,7939,0,train,5.554424e-06,0
7940,7940,0,train,0.008521341,0
7941,7941,0,train,1.1087075e-05,0
7942,7942,0,train,0.0034272433,0
7943,7943,0,train,2.2039327e-05,0
7944,7944,0,train,1.5956648e-05,0
7945,7945,0,train,1.0920612e-05,0
7946,7946,0,train,0.0013114654,0
7947,7947,0,train,2.884248e-05,0
7948,7948,0,train,0.0011609636,0
7949,7949,0,train,9.420067e-05,0
7950,7950,0,train,9.831219e-06,0
7951,7951,0,train,0.00017227759,0
7952,7952,0,train,0.00019321982,0
7953,7953,0,train,0.00046241024,0
7954,7954,0,train,9.471579e-06,0
7955,7955,0,train,0.000120759556,0
7956,7956,0,train,0.00019340799,0
7957,7957,1,train,0.99957305,1
7958,7958,0,train,3.0135352e-05,0
7959,7959,0,train,5.5980934e-05,0
7960,7960,0,train,0.000164494,0
7961,7961,0,train,4.8291413e-06,0
7962,7962,0,train,7.360236e-05,0
7963,7963,0,train,3.0617608e-05,0
7964,7964,0,train,3.0332103e-05,0
7965,7965,0,train,2.7270367e-05,0
7966,7966,0,train,0.0014245869,0
7967,7967,0,train,0.00011675446,0
7968,7968,0,train,0.0036218076,0
7969,7969,0,train,0.00012895754,0
7970,7970,0,train,1.7506081e-05,0
7971,7971,0,train,0.0023349738,0
7972,7972,0,train,5.777317e-06,0
7973,7973,0,train,6.460551e-05,0
7974,7974,0,train,1.1158494e-05,0
7975,7975,0,train,1.7316148e-05,0
7976,7976,0,train,1.9007537e-05,0
7977,7977,0,train,9.31107e-06,0
7978,7978,0,train,1.783777e-05,0
7979,7979,0,train,0.0087375585,0
7980,7980,0,train,0.0005666775,0
7981,7981,0,train,3.886238e-06,0
7982,7982,0,train,4.4845634e-05,0
7983,7983,0,train,0.00025811172,0
7984,7984,1,train,0.999648,1
7985,7985,0,train,2.0131576e-05,0
7986,7986,0,train,0.00050262624,0
7987,7987,1,train,0.99999917,1
7988,7988,0,train,1.8835804e-05,0
7989,7989,0,train,1.0886309e-05,0
7990,7990,0,train,1.775749e-05,0
7991,7991,0,train,4.9863578e-05,0
7992,7992,0,train,3.9178913e-06,0
7993,7993,1,train,0.9999838,1
7994,7994,0,train,1.3770149e-06,0
7995,7995,0,train,7.2096695e-06,0
7996,7996,0,train,0.00085935736,0
7997,7997,0,train,2.20865e-05,0
7998,7998,0,train,3.879321e-05,0
7999,7999,0,train,0.0004940225,0
8000,8000,0,train,7.2365016e-05,0
8001,8001,0,train,3.7184882e-06,0
8002,8002,0,train,0.004306614,0
8003,8003,0,train,0.00062120066,0
8004,8004,1,train,0.99851173,1
8005,8005,0,train,3.662962e-05,0
8006,8006,0,train,0.008576387,0
8007,8007,0,train,0.011921648,0
8008,8008,0,train,0.00011867747,0
8009,8009,0,train,1.0570596e-06,0
8010,8010,0,train,1.557818e-06,0
8011,8011,1,train,0.998953,1
8012,8012,0,train,1.759192e-06,0
8013,8013,0,train,0.00015058709,0
8014,8014,0,train,4.906087e-07,0
8015,8015,0,train,5.2700398e-05,0
8016,8016,0,train,1.6327754e-06,0
8017,8017,0,train,2.9355513e-05,0
8018,8018,0,train,5.2542626e-05,0
8019,8019,0,train,0.00016508842,0
8020,8020,0,train,0.00010819173,0
8021,8021,0,train,3.6853864e-05,0
8022,8022,0,train,8.44053e-06,0
8023,8023,0,train,7.230073e-05,0
8024,8024,0,train,0.00090345583,0
8025,8025,0,train,7.2500798e-06,0
8026,8026,0,train,4.605342e-05,0
8027,8027,0,train,0.00034859744,0
8028,8028,0,train,2.5233334e-05,0
8029,8029,1,train,0.9997043,1
8030,8030,0,train,3.720338e-05,0
8031,8031,1,train,0.99990606,1
8032,8032,0,train,0.00018148833,0
8033,8033,0,train,9.571044e-05,0
8034,8034,0,train,3.2271117e-05,0
8035,8035,0,train,0.00031202,0
8036,8036,0,train,3.8470735e-06,0
8037,8037,0,train,0.0011704994,0
8038,8038,0,train,2.5352032e-05,0
8039,8039,0,train,0.0034301386,0
8040,8040,0,train,8.8001136e-05,0
8041,8041,1,train,0.99999607,1
8042,8042,0,train,9.290588e-05,0
8043,8043,0,train,1.2345778e-05,0
8044,8044,0,train,4.5182263e-05,0
8045,8045,0,train,0.0012004663,0
8046,8046,0,train,7.854444e-07,0
8047,8047,1,train,0.99883753,1
8048,8048,0,train,0.0008631175,0
8049,8049,1,train,0.99960774,1
8050,8050,0,train,1.2398554e-05,0
8051,8051,0,train,0.00053425116,0
8052,8052,0,train,3.0271129e-05,0
8053,8053,0,train,5.522475e-06,0
8054,8054,0,train,0.00011529649,0
8055,8055,0,train,0.00024284888,0
8056,8056,0,train,0.003140351,0
8057,8057,0,train,0.0009776009,0
8058,8058,0,train,4.0072366e-05,0
8059,8059,0,train,0.00019166619,0
8060,8060,0,train,0.0014904985,0
8061,8061,0,train,4.6364352e-05,0
8062,8062,0,train,5.8805876e-05,0
8063,8063,1,train,0.9998617,1
8064,8064,0,train,0.0004983019,0
8065,8065,0,train,0.00017262521,0
8066,8066,0,train,7.278754e-05,0
8067,8067,0,train,0.008703823,0
8068,8068,0,train,1.529632e-05,0
8069,8069,0,train,0.008427274,0
8070,8070,0,train,6.3501175e-05,0
8071,8071,1,train,0.999074,1
8072,8072,0,train,7.076098e-06,0
8073,8073,0,train,6.4766114e-06,0
8074,8074,0,train,1.4455247e-06,0
8075,8075,0,train,3.7445268e-06,0
8076,8076,0,train,5.189636e-05,0
8077,8077,0,train,5.637985e-05,0
8078,8078,0,train,4.7360263e-06,0
8079,8079,0,train,2.7560084e-06,0
8080,8080,0,train,0.0022389297,0
8081,8081,0,train,6.2839013e-06,0
8082,8082,0,train,1.3794952e-06,0
8083,8083,1,train,0.9994981,1
8084,8084,0,train,0.00013765857,0
8085,8085,1,train,0.9996655,1
8086,8086,0,train,0.0005677024,0
8087,8087,0,train,7.675989e-06,0
8088,8088,0,train,0.0007746071,0
8089,8089,0,train,8.123346e-06,0
8090,8090,1,train,0.9992735,1
8091,8091,1,train,0.9997981,1
8092,8092,0,train,0.00012974843,0
8093,8093,0,train,6.7284777e-06,0
8094,8094,0,train,6.7626286e-05,0
8095,8095,0,train,3.8713493e-05,0
8096,8096,0,train,8.454314e-06,0
8097,8097,0,train,2.5096593e-05,0
8098,8098,0,train,4.846119e-06,0
8099,8099,0,train,4.693711e-06,0
8100,8100,0,train,5.0906942e-06,0
8101,8101,0,train,4.025604e-06,0
8102,8102,0,train,1.2089778e-05,0
8103,8103,0,train,5.524652e-05,0
8104,8104,0,train,0.00043233813,0
8105,8105,0,train,4.272856e-05,0
8106,8106,0,train,1.4947666e-06,0
8107,8107,0,train,0.0014003336,0
8108,8108,0,train,0.0062262,0
8109,8109,0,train,0.0008739196,0
8110,8110,0,train,8.599291e-06,0
8111,8111,0,train,7.628125e-06,0
8112,8112,0,train,9.4099676e-05,0
8113,8113,0,train,8.548792e-06,0
8114,8114,0,train,1.0269144e-06,0
8115,8115,0,train,9.815443e-06,0
8116,8116,0,train,9.67634e-05,0
8117,8117,0,train,5.6668387e-06,0
8118,8118,0,train,0.0004251356,0
8119,8119,0,train,1.9938429e-05,0
8120,8120,0,train,0.0001892197,0
8121,8121,0,train,0.00084087456,0
8122,8122,0,train,0.00028002483,0
8123,8123,0,train,3.3662993e-06,0
8124,8124,0,train,4.0501295e-06,0
8125,8125,0,train,1.6057307e-05,0
8126,8126,0,train,2.596025e-06,0
8127,8127,0,train,4.6406076e-06,0
8128,8128,1,train,0.9998739,1
8129,8129,0,train,4.7189305e-06,0
8130,8130,0,train,1.0347009e-05,0
8131,8131,0,train,0.00015818744,0
8132,8132,0,train,5.3430454e-06,0
8133,8133,0,train,0.0002015571,0
8134,8134,0,train,0.006238069,0
8135,8135,0,train,0.0035123643,0
8136,8136,0,train,5.488827e-07,0
8137,8137,0,train,2.6907774e-05,0
8138,8138,0,train,7.186412e-06,0
8139,8139,0,train,2.6351693e-06,0
8140,8140,0,train,6.139313e-06,0
8141,8141,0,train,3.5477366e-05,0
8142,8142,0,train,4.6557307e-05,0
8143,8143,0,train,1.8438213e-05,0
8144,8144,0,train,2.417789e-05,0
8145,8145,0,train,1.1719003e-05,0
8146,8146,0,train,4.499981e-05,0
8147,8147,1,train,0.9998728,1
8148,8148,0,train,0.00018212732,0
8149,8149,0,train,0.00024802473,0
8150,8150,0,train,5.3016905e-05,0
8151,8151,0,train,1.5569489e-05,0
8152,8152,0,train,9.5482e-05,0
8153,8153,0,train,4.226857e-05,0
8154,8154,0,train,6.946995e-06,0
8155,8155,0,train,9.797918e-05,0
8156,8156,0,train,0.00017726497,0
8157,8157,0,train,3.7550187e-06,0
8158,8158,0,train,0.000120130746,0
8159,8159,1,train,0.9987772,1
8160,8160,0,train,0.0028228585,0
8161,8161,0,train,1.4440668e-05,0
8162,8162,0,train,6.226093e-06,0
8163,8163,0,train,2.3131938e-06,0
8164,8164,0,train,5.478872e-06,0
8165,8165,0,train,0.0011163412,0
8166,8166,0,train,8.0356e-06,0
8167,8167,0,train,2.2279346e-05,0
8168,8168,1,train,0.9999951,1
8169,8169,0,train,0.0010398206,0
8170,8170,0,train,7.7978184e-05,0
8171,8171,0,train,0.0005264861,0
8172,8172,0,train,3.5189343e-05,0
8173,8173,0,train,0.000101698955,0
8174,8174,0,train,4.4204746e-05,0
8175,8175,1,train,0.9992974,1
8176,8176,1,train,0.99999416,1
8177,8177,0,train,5.478458e-05,0
8178,8178,0,train,9.148099e-07,0
8179,8179,1,train,0.99945086,1
8180,8180,0,train,2.0227431e-05,0
8181,8181,0,train,1.6777237e-06,0
8182,8182,0,train,0.0002828055,0
8183,8183,0,train,0.00024060204,0
8184,8184,0,train,2.7869857e-05,0
8185,8185,0,train,2.4147037e-05,0
8186,8186,0,train,5.7161933e-06,0
8187,8187,0,train,2.7558624e-05,0
8188,8188,0,train,5.9719234e-05,0
8189,8189,0,train,0.0054415325,0
8190,8190,0,train,1.4083156e-05,0
8191,8191,0,train,9.787402e-06,0
8192,8192,0,train,6.120751e-05,0
8193,8193,0,train,7.4655974e-05,0
8194,8194,0,train,3.9257866e-06,0
8195,8195,0,train,0.00014492137,0
8196,8196,0,train,4.6141517e-06,0
8197,8197,0,train,1.4362151e-05,0
8198,8198,0,train,0.000177603,0
8199,8199,0,train,4.9482398e-05,0
8200,8200,0,train,2.1632357e-05,0
8201,8201,0,train,1.1569451e-06,0
8202,8202,0,train,2.8582086e-05,0
8203,8203,0,train,2.4918327e-06,0
8204,8204,0,train,4.1363593e-05,0
8205,8205,0,train,1.5489074e-06,0
8206,8206,0,train,0.010839042,0
8207,8207,0,train,2.7946448e-06,0
8208,8208,0,train,7.0117865e-05,0
8209,8209,0,train,6.265536e-06,0
8210,8210,0,train,1.7023254e-05,0
8211,8211,0,train,2.4377672e-05,0
8212,8212,0,train,0.004462635,0
8213,8213,0,train,1.1777408e-05,0
8214,8214,0,train,1.1897034e-05,0
8215,8215,0,train,9.745522e-05,0
8216,8216,0,train,4.0719966e-05,0
8217,8217,0,train,1.4660762e-06,0
8218,8218,0,train,6.0055954e-05,0
8219,8219,0,train,3.0102374e-06,0
8220,8220,0,train,0.00012889878,0
8221,8221,0,train,5.050818e-06,0
8222,8222,1,train,0.9989133,1
8223,8223,0,train,0.0012001776,0
8224,8224,0,train,0.00018833233,0
8225,8225,0,train,2.1308904e-06,0
8226,8226,0,train,1.7365425e-06,0
8227,8227,1,train,0.9990927,1
8228,8228,0,train,0.00031399642,0
8229,8229,0,train,2.200906e-05,0
8230,8230,0,train,8.93489e-06,0
8231,8231,0,train,1.0048159e-05,0
8232,8232,0,train,0.00025059213,0
8233,8233,0,train,6.019438e-06,0
8234,8234,0,train,4.0295585e-05,0
8235,8235,0,train,6.1506675e-05,0
8236,8236,0,train,6.6670924e-05,0
8237,8237,0,train,1.1168076e-05,0
8238,8238,0,train,2.1444539e-05,0
8239,8239,0,train,1.3261164e-05,0
8240,8240,0,train,0.00030119068,0
8241,8241,0,train,4.478845e-05,0
8242,8242,0,train,4.4558888e-06,0
8243,8243,0,train,0.00025799338,0
8244,8244,0,train,0.003373589,0
8245,8245,1,train,0.99996734,1
8246,8246,0,train,0.00032894,0
8247,8247,0,train,0.000115520765,0
8248,8248,0,train,0.00182008,0
8249,8249,0,train,0.00035014623,0
8250,8250,0,train,8.760111e-06,0
8251,8251,1,train,0.99941087,1
8252,8252,0,train,4.1382173e-05,0
8253,8253,0,train,0.00011070403,0
8254,8254,0,train,4.9760212e-05,0
8255,8255,0,train,7.1072013e-06,0
8256,8256,0,train,1.5639609e-05,0
8257,8257,1,train,0.9997216,1
8258,8258,0,train,0.0050372584,0
8259,8259,0,train,1.7298647e-06,0
8260,8260,0,train,9.219983e-05,0
8261,8261,0,train,1.3124479e-05,0
8262,8262,0,train,0.0004293709,0
8263,8263,0,train,0.00069924584,0
8264,8264,0,train,0.00026963695,0
8265,8265,0,train,9.104867e-06,0
8266,8266,0,train,1.1855536e-05,0
8267,8267,0,train,0.00080782414,0
8268,8268,1,train,0.99991643,1
8269,8269,0,train,3.139805e-05,0
8270,8270,0,train,0.00037759563,0
8271,8271,0,train,0.000120519944,0
8272,8272,0,train,2.3661785e-05,0
8273,8273,0,train,3.4338525e-06,0
8274,8274,0,train,2.6104217e-05,0
8275,8275,0,train,6.4265405e-05,0
8276,8276,0,train,0.0003099934,0
8277,8277,0,train,0.0006567448,0
8278,8278,1,train,0.9996637,1
8279,8279,0,train,3.7635116e-05,0
8280,8280,1,train,0.99969065,1
8281,8281,0,train,0.0013390247,0
8282,8282,0,train,3.3954027e-05,0
8283,8283,0,train,3.4293433e-05,0
8284,8284,0,train,0.00019529463,0
8285,8285,0,train,0.0009265093,0
8286,8286,0,train,1.5104148e-06,0
8287,8287,0,train,0.00028447807,0
8288,8288,1,train,0.9998913,1
8289,8289,1,train,0.9999858,1
8290,8290,0,train,2.6434342e-05,0
8291,8291,0,train,4.35602e-06,0
8292,8292,1,train,0.998811,1
8293,8293,0,train,2.097344e-06,0
8294,8294,0,train,3.889067e-06,0
8295,8295,0,train,5.0785907e-06,0
8296,8296,0,train,0.00013080135,0
8297,8297,0,train,1.9228205e-06,0
8298,8298,0,train,2.4495978e-06,0
8299,8299,0,train,1.0918579e-06,0
8300,8300,0,train,6.882555e-06,0
8301,8301,0,train,4.474836e-05,0
8302,8302,0,train,0.0006761869,0
8303,8303,1,train,0.998845,1
8304,8304,0,train,6.461657e-06,0
8305,8305,0,train,8.451412e-06,0
8306,8306,0,train,0.00013983448,0
8307,8307,0,train,0.0029252253,0
8308,8308,0,train,7.050071e-06,0
8309,8309,0,train,4.512788e-06,0
8310,8310,0,train,0.000979717,0
8311,8311,0,train,5.0362823e-06,0
8312,8312,0,train,6.2253435e-05,0
8313,8313,0,train,5.431861e-06,0
8314,8314,1,train,0.999445,1
8315,8315,0,train,2.8681365e-05,0
8316,8316,0,train,1.5345178e-05,0
8317,8317,0,train,0.0015767007,0
8318,8318,0,train,0.00035182846,0
8319,8319,0,train,0.00019957722,0
8320,8320,0,train,0.00017566064,0
8321,8321,0,train,2.1478304e-06,0
8322,8322,0,train,0.0009307128,0
8323,8323,0,train,5.8844696e-05,0
8324,8324,0,train,2.1896765e-05,0
8325,8325,0,train,2.149948e-05,0
8326,8326,0,train,4.7615536e-05,0
8327,8327,0,train,4.11858e-05,0
8328,8328,1,train,0.9997482,1
8329,8329,0,train,0.00025407912,0
8330,8330,0,train,0.00093793595,0
8331,8331,0,train,0.0038971119,0
