,id,kfold,churn_probability,prob,pred,optim_pred
44743,44743,0,0,0.0123232419475587,0,0
44745,44745,0,0,0.0097906264639609,0,0
44758,44758,0,0,0.0035233608655387,0,0
44759,44759,0,0,0.7663276058979986,1,1
44767,44767,0,0,0.0036505637086119,0,0
44779,44779,0,0,0.0169611844600517,0,0
44781,44781,0,0,0.0407087510616876,0,0
44782,44782,0,0,0.4662339242378689,0,0
44794,44794,0,0,0.0108869220548296,0,0
44795,44795,0,0,0.3388803602930069,0,0
44796,44796,0,0,0.0124968326024879,0,0
44797,44797,0,0,0.0082580738551586,0,0
44798,44798,0,1,0.8840870599605414,1,1
44802,44802,0,0,0.0030733564847933,0,0
44817,44817,0,0,0.0044128819433615,0,0
44819,44819,0,0,0.0133172939759832,0,0
44828,44828,0,0,0.0124727144637469,0,0
44831,44831,0,1,0.9433318183233004,1,1
44848,44848,0,0,0.0984625977683755,0,0
44849,44849,0,0,0.0063126269402379,0,0
44862,44862,0,0,0.0023237276814256,0,0
44873,44873,0,0,0.0048288806397898,0,0
44881,44881,0,0,0.0154733760150002,0,0
44882,44882,0,0,0.3868497913059788,0,0
44883,44883,0,0,0.0058067299603991,0,0
44887,44887,0,1,0.9815157256484774,1,1
44895,44895,0,0,0.0180325387362097,0,0
44908,44908,0,0,0.0084617833815652,0,0
44911,44911,0,0,0.0027953527408883,0,0
44915,44915,0,0,0.0199303673821839,0,0
44916,44916,0,0,0.7797466678771877,1,1
44922,44922,0,0,0.0033766467902823,0,0
44923,44923,0,0,0.0079536508154265,0,0
44929,44929,0,0,0.0020242396305769,0,0
44939,44939,0,0,0.0195821576588408,0,0
44944,44944,0,0,0.1388302704693525,0,0
44946,44946,0,0,0.0038498131472932,0,0
44947,44947,0,0,0.0921682068831696,0,0
44955,44955,0,0,0.0030217819944643,0,0
44960,44960,0,0,0.0575083320016862,0,0
44970,44970,0,0,0.0397744142071367,0,0
44972,44972,0,0,0.0306987424094889,0,0
44975,44975,0,0,0.0056066895283282,0,0
44982,44982,0,0,0.0156514579522662,0,0
44986,44986,0,0,0.0070024993737083,0,0
44987,44987,0,0,0.0146974505757281,0,0
44992,44992,0,0,0.0089199519129112,0,0
44996,44996,0,0,0.0068206039334717,0,0
45001,45001,0,0,0.0473364005540573,0,0
45007,45007,0,0,0.0039365776810599,0,0
45010,45010,0,0,0.0027377133396731,0,0
45021,45021,0,0,0.0084905843095597,0,0
45025,45025,0,0,0.8804906311306726,1,1
45027,45027,0,0,0.0143679224704872,0,0
45035,45035,0,0,0.0102602547303809,0,0
45041,45041,0,0,0.0032232517167129,0,0
45044,45044,0,0,0.0044537069536939,0,0
45045,45045,0,0,0.0061126746234912,0,0
45049,45049,0,0,0.004221920741778,0,0
45055,45055,0,0,0.0052040416431885,0,0
45064,45064,0,0,0.0028838487824008,0,0
45068,45068,0,0,0.0430805461140335,0,0
45077,45077,0,0,0.0205767038547417,0,0
45081,45081,0,0,0.0046824428772007,0,0
45083,45083,0,0,0.0025580911445347,0,0
45085,45085,0,0,0.0040215002881895,0,0
45089,45089,0,1,0.7896360844874533,1,1
45090,45090,0,1,0.7463059875192465,1,1
45094,45094,0,0,0.0057897636434906,0,0
45100,45100,0,1,0.0031524882513899,0,0
45102,45102,0,0,0.0050729498310313,0,0
45120,45120,0,0,0.0032216150665366,0,0
45137,45137,0,0,0.0092871564741988,0,0
45150,45150,0,0,0.0025122154826657,0,0
45163,45163,0,0,0.004843010269738,0,0
45170,45170,0,0,0.0108238985666721,0,0
45173,45173,0,0,0.00453791797793,0,0
45175,45175,0,0,0.0036285216759561,0,0
45184,45184,0,0,0.0239353966103802,0,0
45193,45193,0,0,0.0069854806513143,0,0
45195,45195,0,0,0.0085364150521712,0,0
45196,45196,0,0,0.0256851507355657,0,0
45202,45202,0,0,0.1039888780986658,0,0
45205,45205,0,0,0.0042870070456615,0,0
45214,45214,0,0,0.0154535954300344,0,0
45216,45216,0,0,0.0049835601184563,0,0
45219,45219,0,0,0.0035035230505806,0,0
45221,45221,0,0,0.0296044332136974,0,0
45229,45229,0,0,0.0234889094365221,0,0
45239,45239,0,0,0.0023121005199294,0,0
45258,45258,0,0,0.0114570943121692,0,0
45260,45260,0,0,0.0040997334661629,0,0
45267,45267,0,0,0.005257818718016,0,0
45271,45271,0,1,0.9068133035472,1,1
45273,45273,0,1,0.0592848314679927,0,0
45274,45274,0,0,0.2380646397886443,0,0
45277,45277,0,0,0.0039112633322161,0,0
45280,45280,0,0,0.026663005314569,0,0
45290,45290,0,0,0.0048444805516502,0,0
45292,45292,0,0,0.0087435443613902,0,0
45296,45296,0,0,0.004998658238831,0,0
45297,45297,0,0,0.0145504142008396,0,0
45305,45305,0,0,0.0176167285534153,0,0
45306,45306,0,0,0.0027796343644359,0,0
45307,45307,0,0,0.0200320156991549,0,0
45308,45308,0,0,0.0041300137951299,0,0
45321,45321,0,0,0.8913467248281014,1,1
45333,45333,0,0,0.019261621442389,0,0
45340,45340,0,1,0.6318385834398985,1,1
45346,45346,0,0,0.1172328338714061,0,0
45353,45353,0,0,0.0024203796247304,0,0
45354,45354,0,1,0.8828727242260924,1,1
45355,45355,0,0,0.0043656189810966,0,0
45359,45359,0,0,0.4711567288445667,0,0
45362,45362,0,0,0.0022162507160806,0,0
45374,45374,0,0,0.0053286028586173,0,0
45375,45375,0,0,0.0047531793031329,0,0
45376,45376,0,0,0.0262829726212383,0,0
45377,45377,0,0,0.0081837644054958,0,0
45381,45381,0,0,0.3702151102155693,0,0
45383,45383,0,0,0.0044834795169787,0,0
45391,45391,0,0,0.0066601323841078,0,0
45393,45393,0,0,0.003808728891861,0,0
45394,45394,0,0,0.0806043630021373,0,0
45395,45395,0,0,0.0410074088523663,0,0
45402,45402,0,0,0.0103079165927863,0,0
45404,45404,0,0,0.0033332193822062,0,0
45405,45405,0,0,0.0242637240821777,0,0
45419,45419,0,0,0.0034490370272266,0,0
45422,45422,0,0,0.028426481023444,0,0
45423,45423,0,0,0.2750306754620351,0,0
45426,45426,0,0,0.0036153723179739,0,0
45437,45437,0,0,0.0378756680138211,0,0
45446,45446,0,0,0.0083043725491033,0,0
45456,45456,0,0,0.0324610476953063,0,0
45469,45469,0,0,0.0121790098357907,0,0
45474,45474,0,0,0.0079956605205793,0,0
45479,45479,0,0,0.0081792567761813,0,0
45509,45509,0,0,0.0077583747165048,0,0
45512,45512,0,1,0.0558418553490244,0,0
45513,45513,0,0,0.0536901209755119,0,0
45522,45522,0,0,0.0066086916593031,0,0
45524,45524,0,0,0.003971175893768,0,0
45526,45526,0,0,0.0030197533358692,0,0
45533,45533,0,1,0.9164568485926032,1,1
45540,45540,0,0,0.0027068022015071,0,0
45544,45544,0,0,0.0095983147728093,0,0
45547,45547,0,0,0.6703684981714884,1,1
45552,45552,0,0,0.0083474223152287,0,0
45555,45555,0,0,0.0028091140719903,0,0
45556,45556,0,1,0.0430068112161528,0,0
45560,45560,0,0,0.0072243001473023,0,0
45567,45567,0,0,0.0034017448218848,0,0
45568,45568,0,0,0.00351859618114,0,0
45569,45569,0,0,0.0360178346834135,0,0
45570,45570,0,0,0.0028689769485392,0,0
45571,45571,0,0,0.0126175045064554,0,0
45575,45575,0,0,0.0284976385269031,0,0
45581,45581,0,0,0.0081072848041226,0,0
45584,45584,0,0,0.0050895408163724,0,0
45585,45585,0,0,0.0044507031568116,0,0
45593,45593,0,0,0.0091139790005608,0,0
45596,45596,0,0,0.0069805526250385,0,0
45598,45598,0,0,0.0036946508585378,0,0
45600,45600,0,0,0.0088027581253907,0,0
45604,45604,0,0,0.0032440600074458,0,0
45605,45605,0,0,0.0049807867154632,0,0
45608,45608,0,0,0.0604512575285134,0,0
45613,45613,0,1,0.0231655536118017,0,0
45616,45616,0,0,0.0073925726117537,0,0
45618,45618,0,0,0.0103260996242597,0,0
45640,45640,0,0,0.0037275239672309,0,0
45644,45644,0,0,0.0283153711277731,0,0
45659,45659,0,0,0.0154892207915857,0,0
45660,45660,0,0,0.0083326534621361,0,0
45661,45661,0,0,0.0534275066519778,0,0
45675,45675,0,0,0.0262099044520464,0,0
45677,45677,0,0,0.0037617976970747,0,0
45681,45681,0,0,0.0080889166299455,0,0
45683,45683,0,0,0.0068613767094053,0,0
45690,45690,0,0,0.0244165378849177,0,0
45694,45694,0,0,0.003087945023717,0,0
45699,45699,0,1,0.7526009068159625,1,1
45705,45705,0,0,0.0095436159011421,0,0
45709,45709,0,0,0.0253740682922546,0,0
45711,45711,0,0,0.0031305284463947,0,0
45713,45713,0,0,0.0057939007985186,0,0
45715,45715,0,0,0.0044560039345191,0,0
45718,45718,0,0,0.0038441601165435,0,0
45719,45719,0,0,0.0029387699878988,0,0
45720,45720,0,0,0.0868267221328125,0,0
45725,45725,0,0,0.0033663569713429,0,0
45727,45727,0,0,0.0066281390489987,0,0
45731,45731,0,0,0.0024882006810724,0,0
45736,45736,0,0,0.0055608769894167,0,0
45738,45738,0,0,0.4477568491603104,0,0
45739,45739,0,0,0.004174829378018,0,0
45741,45741,0,0,0.009947796617456,0,0
45744,45744,0,0,0.0029174589563127,0,0
45746,45746,0,0,0.0160125906324981,0,0
45755,45755,0,0,0.0347551985271074,0,0
45756,45756,0,0,0.0341027340004668,0,0
45767,45767,0,0,0.0226762633451465,0,0
45776,45776,0,1,0.7739089830658666,1,1
45782,45782,0,0,0.0353325136728692,0,0
45786,45786,0,0,0.0148331821310236,0,0
45788,45788,0,0,0.0036035291505386,0,0
45789,45789,0,0,0.0078211366897454,0,0
45793,45793,0,0,0.0021737031239388,0,0
45796,45796,0,0,0.0029829640924703,0,0
45804,45804,0,1,0.2413094368329378,0,0
45811,45811,0,0,0.0034951465474457,0,0
45816,45816,0,0,0.896046434708389,1,1
45817,45817,0,0,0.0161182892905278,0,0
45820,45820,0,1,0.4541548807076656,0,0
45822,45822,0,0,0.016484588429239,0,0
45834,45834,0,0,0.0056980178031283,0,0
45835,45835,0,1,0.4747020180059779,0,0
45841,45841,0,0,0.0125502288034249,0,0
45842,45842,0,0,0.0331143971337085,0,0
45848,45848,0,0,0.0049708754126969,0,0
45851,45851,0,0,0.0089640621423182,0,0
45854,45854,0,0,0.0335149744646272,0,0
45856,45856,0,0,0.0105296146991208,0,0
45864,45864,0,0,0.0077624271227292,0,0
45870,45870,0,0,0.0030858920216119,0,0
45879,45879,0,0,0.0031061035794491,0,0
45883,45883,0,0,0.0047000004981496,0,0
45887,45887,0,1,0.7654252676772777,1,1
45889,45889,0,1,0.9887446279430055,1,1
45892,45892,0,0,0.0142967972860738,0,0
45899,45899,0,0,0.0032217586193586,0,0
45918,45918,0,0,0.002668182715908,0,0
45922,45922,0,1,0.0256006596160128,0,0
45923,45923,0,0,0.0048686440670361,0,0
45926,45926,0,1,0.6900048387383136,1,1
45932,45932,0,0,0.0057166095561768,0,0
45933,45933,0,0,0.0061841315563562,0,0
45934,45934,0,0,0.008475482054533,0,0
45945,45945,0,0,0.0047415084022428,0,0
45946,45946,0,0,0.0094174461938239,0,0
45949,45949,0,0,0.0310680417449799,0,0
45954,45954,0,0,0.0026384215837592,0,0
45966,45966,0,0,0.0230768513373324,0,0
45970,45970,0,0,0.0075542349859832,0,0
45979,45979,0,0,0.0063021337940611,0,0
45985,45985,0,0,0.0210720625991021,0,0
45995,45995,0,0,0.0028464930273349,0,0
46000,46000,0,0,0.0027654733525931,0,0
46001,46001,0,0,0.0168673203967505,0,0
46003,46003,0,0,0.0070476693226427,0,0
46005,46005,0,0,0.0048918486585788,0,0
46011,46011,0,0,0.0029507215311238,0,0
46018,46018,0,0,0.0045491399774886,0,0
46031,46031,0,0,0.0134670565374978,0,0
46046,46046,0,0,0.0228182208154748,0,0
46049,46049,0,0,0.0116416032322052,0,0
46050,46050,0,1,0.0230042932867638,0,0
46056,46056,0,0,0.1858654956968754,0,0
46063,46063,0,0,0.0030552518485205,0,0
46068,46068,0,0,0.1932372378190414,0,0
46070,46070,0,0,0.0111226723035703,0,0
46071,46071,0,0,0.0910512473178924,0,0
46084,46084,0,0,0.0042367364743224,0,0
46086,46086,0,0,0.0037743440891233,0,0
46087,46087,0,0,0.002573591704748,0,0
46106,46106,0,0,0.0041397540910648,0,0
46107,46107,0,0,0.0049949102687721,0,0
46112,46112,0,0,0.0030695552387311,0,0
46124,46124,0,0,0.0048145554531452,0,0
46125,46125,0,0,0.0036499381560531,0,0
46129,46129,0,0,0.0400136992092506,0,0
46132,46132,0,1,0.808504845618868,1,1
46133,46133,0,0,0.0102941655896504,0,0
46134,46134,0,0,0.0035987981404793,0,0
46139,46139,0,0,0.8221882282897042,1,1
46140,46140,0,0,0.0104376292945914,0,0
46160,46160,0,0,0.0030049076718734,0,0
46165,46165,0,0,0.0220669098654355,0,0
46174,46174,0,0,0.0068799593689941,0,0
46179,46179,0,0,0.0138971449600486,0,0
46187,46187,0,0,0.0026665529006523,0,0
46188,46188,0,1,0.4762319172589504,0,0
46192,46192,0,0,0.0036185354337823,0,0
46199,46199,0,0,0.0137669709704318,0,0
46227,46227,0,0,0.1479742739209668,0,0
46249,46249,0,0,0.0025226757074054,0,0
46257,46257,0,0,0.0034974486738918,0,0
46263,46263,0,0,0.0030594376771672,0,0
46266,46266,0,0,0.0048667993551799,0,0
46268,46268,0,0,0.3286471154869981,0,0
46274,46274,0,0,0.0946731014015802,0,0
46283,46283,0,0,0.0150203707828152,0,0
46298,46298,0,0,0.0045893312808579,0,0
46302,46302,0,0,0.0048914640446868,0,0
46319,46319,0,0,0.0094304907065699,0,0
46341,46341,0,0,0.0122491672137968,0,0
46346,46346,0,0,0.007198731728725,0,0
46349,46349,0,0,0.0065776964699746,0,0
46355,46355,0,0,0.0058382242080266,0,0
46357,46357,0,1,0.0479544363150663,0,0
46358,46358,0,0,0.0037484894015976,0,0
46364,46364,0,0,0.0046813296396289,0,0
46370,46370,0,0,0.0024122441940761,0,0
46378,46378,0,0,0.0175659206023256,0,0
46391,46391,0,1,0.059585911904183,0,0
46394,46394,0,0,0.0027486293764002,0,0
46397,46397,0,0,0.0046264514942522,0,0
46398,46398,0,0,0.0056906795228998,0,0
46399,46399,0,0,0.0158924249549804,0,0
46400,46400,0,0,0.284224407576629,0,0
46402,46402,0,0,0.0067524844429523,0,0
46411,46411,0,0,0.0040715826809035,0,0
46414,46414,0,0,0.0038365984992735,0,0
46415,46415,0,1,0.0258372888254883,0,0
46416,46416,0,0,0.1830379270966449,0,0
46423,46423,0,0,0.0118815301416283,0,0
46424,46424,0,0,0.015344089628597,0,0
46426,46426,0,0,0.0049639274568958,0,0
46431,46431,0,0,0.0029871631942737,0,0
46438,46438,0,0,0.0134954293539725,0,0
46440,46440,0,0,0.0038835623125939,0,0
46449,46449,0,0,0.0094862831981361,0,0
46452,46452,0,0,0.0220903544907841,0,0
46457,46457,0,0,0.0385183523213388,0,0
46461,46461,0,0,0.0989350292997244,0,0
46463,46463,0,0,0.003630979064531,0,0
46469,46469,0,0,0.0057098892472863,0,0
46472,46472,0,0,0.0044292078294959,0,0
46478,46478,0,0,0.0147110847409783,0,0
46482,46482,0,0,0.008295799833207,0,0
46490,46490,0,0,0.0034282303976603,0,0
46492,46492,0,0,0.0117315525725209,0,0
46495,46495,0,0,0.0082765573780026,0,0
46512,46512,0,0,0.0131487119481255,0,0
46513,46513,0,1,0.1539393694900114,0,0
46518,46518,0,1,0.9883486893872566,1,1
46522,46522,0,1,0.7846074108868814,1,1
46532,46532,0,1,0.6257464326686842,1,1
46535,46535,0,0,0.0062201385930135,0,0
46536,46536,0,0,0.0087889305689305,0,0
46538,46538,0,0,0.0034467828388832,0,0
46541,46541,0,0,0.0067621674552837,0,0
46547,46547,0,1,0.8643884026401777,1,1
46548,46548,0,0,0.0121081577881253,0,0
46559,46559,0,0,0.0022107838487833,0,0
46560,46560,0,0,0.011247873390323,0,0
46568,46568,0,0,0.0051806417252552,0,0
46570,46570,0,0,0.0065307791800267,0,0
46572,46572,0,1,0.2571481622136287,0,0
46583,46583,0,0,0.0122698819402228,0,0
46584,46584,0,0,0.0052669804634473,0,0
46587,46587,0,0,0.0041611538050082,0,0
46588,46588,0,0,0.0030575375072491,0,0
46590,46590,0,0,0.0035706153016376,0,0
46592,46592,0,0,0.0027721228603002,0,0
46594,46594,0,0,0.0028574999774428,0,0
46596,46596,0,0,0.474823983185054,0,0
46604,46604,0,0,0.002473143707395,0,0
46605,46605,0,0,0.0255213291000922,0,0
46606,46606,0,0,0.0094895904391819,0,0
46608,46608,0,0,0.0114261358353983,0,0
46616,46616,0,0,0.0023761358750084,0,0
46617,46617,0,0,0.002513910783344,0,0
46618,46618,0,1,0.8854488872916306,1,1
46620,46620,0,0,0.1951376551320752,0,0
46630,46630,0,0,0.015661325608061,0,0
46635,46635,0,0,0.0034011851437016,0,0
46636,46636,0,0,0.0130076455797859,0,0
46643,46643,0,0,0.0031452377367195,0,0
46649,46649,0,0,0.0033761443174012,0,0
46657,46657,0,1,0.8376942066994179,1,1
46661,46661,0,0,0.0231371528997671,0,0
46676,46676,0,1,0.9840469239085236,1,1
46682,46682,0,0,0.0049756052224684,0,0
46690,46690,0,0,0.0042153106192352,0,0
46692,46692,0,0,0.0059855988320516,0,0
46693,46693,0,1,0.8487478483162266,1,1
46700,46700,0,0,0.0031271144358839,0,0
46701,46701,0,1,0.8666723602098886,1,1
46703,46703,0,1,0.1292169922513165,0,0
46709,46709,0,0,0.0080891321673463,0,0
46720,46720,0,0,0.0033004327142627,0,0
46721,46721,0,0,0.0078646713962107,0,0
46722,46722,0,0,0.0065914101742962,0,0
46723,46723,0,0,0.0034754669788386,0,0
46725,46725,0,0,0.0150008641684252,0,0
46739,46739,0,0,0.0063445842202779,0,0
46740,46740,0,0,0.0034435744599743,0,0
46742,46742,0,0,0.010149864334555,0,0
46746,46746,0,0,0.0037756427269567,0,0
46753,46753,0,0,0.0058400564209296,0,0
46756,46756,0,0,0.0020443048597276,0,0
46759,46759,0,0,0.0025370089254539,0,0
46763,46763,0,0,0.0112237886981249,0,0
46765,46765,0,0,0.0038952650872216,0,0
46767,46767,0,0,0.9277161045958766,1,1
46780,46780,0,0,0.0037986071362733,0,0
46782,46782,0,0,0.0034474365310286,0,0
46784,46784,0,0,0.0045464492364851,0,0
46788,46788,0,0,0.0031341523121631,0,0
46795,46795,0,0,0.0768181513858984,0,0
46796,46796,0,0,0.0132366537840098,0,0
46801,46801,0,0,0.1182000780288612,0,0
46802,46802,0,1,0.1551983711933297,0,0
46809,46809,0,0,0.0044083476538831,0,0
46811,46811,0,0,0.0037255299777887,0,0
46812,46812,0,0,0.0041068934600378,0,0
46813,46813,0,0,0.0085467543139187,0,0
46818,46818,0,0,0.0053703482634885,0,0
46821,46821,0,0,0.0142476506090801,0,0
46824,46824,0,0,0.0358767581785109,0,0
46831,46831,0,0,0.1795475762903419,0,0
46834,46834,0,0,0.0207009536792322,0,0
46838,46838,0,0,0.0032545932591593,0,0
46845,46845,0,0,0.0021729448768756,0,0
46846,46846,0,1,0.2933203934684141,0,0
46847,46847,0,0,0.022795958747891,0,0
46848,46848,0,0,0.0286410455343739,0,0
46852,46852,0,0,0.0075670359795604,0,0
46856,46856,0,0,0.0333509515875356,0,0
46859,46859,0,0,0.0064202723402003,0,0
46863,46863,0,0,0.0105153652629938,0,0
46868,46868,0,1,0.9835612141097368,1,1
46875,46875,0,0,0.0040332689717453,0,0
46880,46880,0,0,0.0022405408829341,0,0
46887,46887,0,0,0.0047832733168756,0,0
46894,46894,0,0,0.0329446949705602,0,0
46898,46898,0,0,0.0031864025082495,0,0
46905,46905,0,0,0.0038336699937741,0,0
46915,46915,0,0,0.0112607207579619,0,0
46917,46917,0,0,0.7757897485375862,1,1
46919,46919,0,0,0.0356949625436057,0,0
46921,46921,0,0,0.0055575689916102,0,0
46923,46923,0,0,0.004647555209545,0,0
46931,46931,0,0,0.0501006565939247,0,0
46934,46934,0,0,0.3767097263621842,0,0
46938,46938,0,0,0.0324276270396812,0,0
46941,46941,0,0,0.0027455110046006,0,0
46943,46943,0,0,0.0034722454640838,0,0
46944,46944,0,0,0.1202613365861618,0,0
46945,46945,0,0,0.0148920868347579,0,0
46949,46949,0,0,0.0025590558673814,0,0
46951,46951,0,0,0.0290830755351869,0,0
46953,46953,0,0,0.0041033983000251,0,0
46955,46955,0,0,0.0082970202205108,0,0
46956,46956,0,0,0.0063219905369877,0,0
46957,46957,0,1,0.9346641785064818,1,1
46960,46960,0,0,0.7718953889421138,1,1
46969,46969,0,0,0.0278392233818477,0,0
46979,46979,0,0,0.0140099248035038,0,0
46985,46985,0,0,0.0028078301770427,0,0
46986,46986,0,1,0.0820688852800221,0,0
46989,46989,0,0,0.0061670050711074,0,0
46990,46990,0,0,0.0285022882720054,0,0
46992,46992,0,0,0.0043019866279254,0,0
47000,47000,0,0,0.0024182822567003,0,0
47005,47005,0,0,0.0074809904359214,0,0
47012,47012,0,0,0.0077128566700688,0,0
47016,47016,0,0,0.0036873794047774,0,0
47022,47022,0,0,0.0150011998482122,0,0
47039,47039,0,0,0.1492772937107336,0,0
47041,47041,0,0,0.0055343257801838,0,0
47043,47043,0,0,0.004248985929802,0,0
47044,47044,0,0,0.0041320978601097,0,0
47045,47045,0,0,0.0200150759947197,0,0
47050,47050,0,0,0.0306330640930341,0,0
47059,47059,0,0,0.006348354864567,0,0
47063,47063,0,0,0.0049368330293806,0,0
47069,47069,0,0,0.0065139399095344,0,0
47071,47071,0,0,0.0029806142986571,0,0
47081,47081,0,0,0.0105328116463114,0,0
47087,47087,0,0,0.0077776588093391,0,0
47097,47097,0,0,0.0138452355557185,0,0
47099,47099,0,0,0.3506200060510454,0,0
47105,47105,0,0,0.0041648450527867,0,0
47120,47120,0,0,0.0084153103478512,0,0
47121,47121,0,0,0.0156755413316426,0,0
47122,47122,0,0,0.0053614052700167,0,0
47126,47126,0,0,0.0027260902207263,0,0
47127,47127,0,0,0.0250573896482212,0,0
47128,47128,0,0,0.2778641088783008,0,0
47129,47129,0,0,0.0031471907562505,0,0
47132,47132,0,0,0.004971220792225,0,0
47133,47133,0,0,0.0026888603333313,0,0
47138,47138,0,0,0.0028286226046445,0,0
47139,47139,0,0,0.0075873355189358,0,0
47143,47143,0,0,0.0051342440018103,0,0
47146,47146,0,0,0.0030077672270364,0,0
47149,47149,0,0,0.0144210396841535,0,0
47152,47152,0,0,0.0047244274484313,0,0
47155,47155,0,0,0.0058967543262722,0,0
47158,47158,0,0,0.0038459161400011,0,0
47163,47163,0,0,0.0055162684149555,0,0
47165,47165,0,0,0.0038519691418558,0,0
47166,47166,0,0,0.0091931399905276,0,0
47167,47167,0,0,0.0035390562059744,0,0
47171,47171,0,0,0.0034364030936324,0,0
47172,47172,0,0,0.8917747884254656,1,1
47180,47180,0,0,0.0058436637067958,0,0
47185,47185,0,0,0.0047368263788984,0,0
47190,47190,0,0,0.0114687244176029,0,0
47196,47196,0,0,0.0295019374687377,0,0
47200,47200,0,0,0.0108035641040102,0,0
47209,47209,0,1,0.1935841669140267,0,0
47215,47215,0,0,0.0174063809301657,0,0
47223,47223,0,0,0.0139847741900191,0,0
47226,47226,0,0,0.016833305239725,0,0
47232,47232,0,1,0.808339500659169,1,1
47237,47237,0,0,0.0046484362616947,0,0
47242,47242,0,0,0.0096537796921345,0,0
47243,47243,0,0,0.002253661721358,0,0
47255,47255,0,0,0.0347160874286976,0,0
47267,47267,0,0,0.0118597581200174,0,0
47271,47271,0,0,0.0038037647115024,0,0
47286,47286,0,0,0.007038261638882,0,0
47296,47296,0,0,0.003366729514315,0,0
47298,47298,0,0,0.0057397335359764,0,0
47301,47301,0,0,0.0028968973780898,0,0
47302,47302,0,0,0.0139275666934375,0,0
47309,47309,0,0,0.0019730941282857,0,0
47312,47312,0,1,0.68568612237229,1,1
47319,47319,0,0,0.0110838236354526,0,0
47325,47325,0,0,0.00882269876697,0,0
47326,47326,0,0,0.0048167552690118,0,0
47327,47327,0,0,0.0469168783981173,0,0
47328,47328,0,0,0.015733843658756,0,0
47329,47329,0,0,0.0059639781848409,0,0
47339,47339,0,0,0.0062694244502682,0,0
47341,47341,0,0,0.0289231576598058,0,0
47343,47343,0,0,0.0028728412406306,0,0
47346,47346,0,0,0.0041298380865638,0,0
47347,47347,0,0,0.0130922820636387,0,0
47349,47349,0,0,0.005252408040481,0,0
47351,47351,0,1,0.8589304932598558,1,1
47355,47355,0,0,0.0256006437313189,0,0
47359,47359,0,0,0.1705883981514795,0,0
47364,47364,0,0,0.1691958969653768,0,0
47381,47381,0,0,0.0048976647717683,0,0
47385,47385,0,0,0.0203923617552966,0,0
47388,47388,0,0,0.0061545014945888,0,0
47393,47393,0,0,0.0043005619274474,0,0
47398,47398,0,0,0.121691048037141,0,0
47399,47399,0,0,0.0050224190629015,0,0
47400,47400,0,0,0.0258610893507313,0,0
47401,47401,0,0,0.0078241306614624,0,0
47405,47405,0,0,0.0032143340380646,0,0
47408,47408,0,0,0.0068885544202565,0,0
47416,47416,0,0,0.0041544644329687,0,0
47421,47421,0,0,0.0321592879752221,0,0
47436,47436,0,1,0.7965198537359441,1,1
47449,47449,0,0,0.0037381456077861,0,0
47450,47450,0,0,0.0039464914368326,0,0
47459,47459,0,0,0.0177580856650626,0,0
47462,47462,0,0,0.024557142887905,0,0
47466,47466,0,0,0.0030454586220841,0,0
47474,47474,0,0,0.0082892351190364,0,0
47478,47478,0,0,0.0031755918942197,0,0
47479,47479,0,0,0.0067879451716106,0,0
47484,47484,0,0,0.0178058942904709,0,0
47489,47489,0,0,0.0403338132474707,0,0
47493,47493,0,0,0.0181658305209747,0,0
47497,47497,0,0,0.002956586467668,0,0
47502,47502,0,0,0.0197125521628504,0,0
47505,47505,0,0,0.0058242691073685,0,0
47510,47510,0,0,0.0039611085468912,0,0
47513,47513,0,0,0.056711122847734,0,0
47516,47516,0,0,0.0132304454037492,0,0
47524,47524,0,0,0.0125599587833486,0,0
47528,47528,0,0,0.0026603882936562,0,0
47538,47538,0,1,0.4354773122135236,0,0
47539,47539,0,0,0.0041779291000446,0,0
47541,47541,0,1,0.0356829266235057,0,0
47542,47542,0,0,0.0035640593799304,0,0
47544,47544,0,0,0.0067651451086348,0,0
47546,47546,0,0,0.0189170859161872,0,0
47549,47549,0,0,0.0024639388146492,0,0
47555,47555,0,0,0.0129490663490476,0,0
47557,47557,0,0,0.0054240396156059,0,0
47566,47566,0,0,0.0037359788822834,0,0
47567,47567,0,0,0.0026673979393474,0,0
47569,47569,0,0,0.0319113441110896,0,0
47571,47571,0,0,0.0146313302795899,0,0
47580,47580,0,1,0.8239184866057162,1,1
47585,47585,0,0,0.00373338012613,0,0
47589,47589,0,0,0.0079849330020986,0,0
47590,47590,0,0,0.0133871356249286,0,0
47596,47596,0,1,0.2997804109657946,0,0
47597,47597,0,0,0.0459408838476371,0,0
47600,47600,0,1,0.7379546242816624,1,1
47601,47601,0,0,0.0155390870463558,0,0
47602,47602,0,0,0.006798492212543,0,0
47603,47603,0,0,0.5041849503417063,1,1
47619,47619,0,0,0.0040525347025983,0,0
47620,47620,0,1,0.9122258514546238,1,1
47624,47624,0,0,0.0053385699013616,0,0
47627,47627,0,0,0.0150387900656784,0,0
47630,47630,0,0,0.0025869322828335,0,0
47633,47633,0,0,0.0067899799575176,0,0
47639,47639,0,0,0.0091979395131281,0,0
47641,47641,0,0,0.0027040564770287,0,0
47644,47644,0,0,0.0045304764928078,0,0
47652,47652,0,0,0.0030268807920428,0,0
47665,47665,0,0,0.1412398265703425,0,0
47670,47670,0,0,0.0051563737204433,0,0
47673,47673,0,0,0.0024916998012458,0,0
47677,47677,0,0,0.8706218903258065,1,1
47686,47686,0,0,0.0055004818144552,0,0
47687,47687,0,0,0.0044681748151024,0,0
