,id,kfold,churn_probability,prob,pred,optim_pred
52286,52286,0,0,0.0079038231558646,0,0
52289,52289,0,0,0.0169980932760127,0,0
52292,52292,0,0,0.0010590978158868,0,0
52293,52293,0,0,0.024795900180528,0,0
52302,52302,0,0,0.0432721220419995,0,0
52305,52305,0,0,0.2538124385470883,0,0
52310,52310,0,0,0.0935746292590228,0,0
52314,52314,0,0,0.6278894167836598,1,1
52319,52319,0,0,0.0016141979120417,0,0
52324,52324,0,0,0.0011534772241493,0,0
52330,52330,0,0,0.0077022954374297,0,0
52331,52331,0,0,0.0014216635625454,0,0
52336,52336,0,0,0.1403110861060668,0,0
52337,52337,0,0,0.051536050105628,0,0
52360,52360,0,1,0.1330452969811926,0,0
52366,52366,0,0,0.064683266626893,0,0
52369,52369,0,0,0.1060369620617533,0,0
52376,52376,0,0,0.0016456190300354,0,0
52377,52377,0,0,0.0094702934204919,0,0
52379,52379,0,0,0.0565528217021852,0,0
52380,52380,0,1,0.523750141199034,1,1
52382,52382,0,0,0.0034545748978643,0,0
52384,52384,0,0,0.0039416515848749,0,0
52403,52403,0,0,0.0120620066223864,0,0
52404,52404,0,1,0.7480310722698151,1,1
52405,52405,0,0,0.0074183999746434,0,0
52406,52406,0,0,0.0144812231274106,0,0
52412,52412,0,0,0.0012234755558832,0,0
52418,52418,0,0,0.0543874246921408,0,0
52425,52425,0,0,0.012996023190366,0,0
52430,52430,0,0,0.0056697647331236,0,0
52448,52448,0,0,0.00125963091896,0,0
52455,52455,0,1,0.8908087131666166,1,1
52466,52466,0,0,0.0993309279978303,0,0
52468,52468,0,1,0.0564062658860501,0,0
52473,52473,0,1,0.752834600408968,1,1
52480,52480,0,0,0.1115446540191724,0,0
52489,52489,0,0,0.0020821362449553,0,0
52493,52493,0,0,0.008097083326734,0,0
52496,52496,0,0,0.0011389826886002,0,0
52497,52497,0,0,0.0094500574817274,0,0
52507,52507,0,0,0.0011444600952761,0,0
52510,52510,0,0,0.0018541950450905,0,0
52513,52513,0,0,0.1252760755273365,0,0
52515,52515,0,0,0.1359853222625075,0,0
52521,52521,0,0,0.0016187642212715,0,0
52523,52523,0,0,0.0062854105930319,0,0
52524,52524,0,0,0.0010905248984295,0,0
52526,52526,0,0,0.0445198076470403,0,0
52535,52535,0,0,0.6240678590173429,1,1
52539,52539,0,0,0.0026664369999139,0,0
52540,52540,0,0,0.0455071284901812,0,0
52541,52541,0,0,0.0015403570325658,0,0
52542,52542,0,0,0.0019851555282161,0,0
52543,52543,0,0,0.2069468273437252,0,0
52548,52548,0,0,0.0124722878698184,0,0
52556,52556,0,1,1.0,1,1
52557,52557,0,0,0.0734624498637717,0,0
52572,52572,0,0,0.0029220528137781,0,0
52575,52575,0,0,0.0641241855328429,0,0
52580,52580,0,0,0.0099085759704235,0,0
52581,52581,0,0,0.006685713686875,0,0
52583,52583,0,0,0.3256399291340561,0,0
52584,52584,0,0,0.0043829877157556,0,0
52589,52589,0,0,0.0367541226697414,0,0
52596,52596,0,0,0.0606762071685845,0,0
52598,52598,0,0,0.0010465404619042,0,0
52600,52600,0,0,0.0015426897985179,0,0
52604,52604,0,0,0.3364142197019402,0,0
52617,52617,0,0,0.016115568450434,0,0
52626,52626,0,0,0.0015610888471854,0,0
52631,52631,0,0,0.023923233020822,0,0
52633,52633,0,0,0.2050022164685121,0,0
52639,52639,0,0,0.0640867653617348,0,0
52641,52641,0,0,0.0219091507380586,0,0
52643,52643,0,0,0.0853653726492666,0,0
52666,52666,0,0,0.0062269112033836,0,0
52676,52676,0,0,0.0206492266242389,0,0
52679,52679,0,0,0.4183639039471006,0,0
52680,52680,0,0,0.001052253180236,0,0
52681,52681,0,0,0.0013147097166038,0,0
52682,52682,0,0,0.0120935172998339,0,0
52685,52685,0,1,0.2492765295872117,0,0
52687,52687,0,0,0.0476367517203875,0,0
52697,52697,0,0,0.0177202816408065,0,0
52710,52710,0,0,0.0145252907525656,0,0
52724,52724,0,0,0.0010039697060286,0,0
52730,52730,0,0,0.0111164147797035,0,0
52737,52737,0,1,0.0021582010069798,0,0
52738,52738,0,0,0.0031767843343729,0,0
52746,52746,0,0,0.0132992556825746,0,0
52749,52749,0,0,0.0098953841424338,0,0
52751,52751,0,0,0.0235859597220786,0,0
52760,52760,0,0,0.0012295958233831,0,0
52764,52764,0,0,0.0072707812277883,0,0
52767,52767,0,0,0.0171665853455325,0,0
52769,52769,0,0,0.0014646320649598,0,0
52770,52770,0,0,0.0174002559540599,0,0
52788,52788,0,0,0.0026565849848971,0,0
52791,52791,0,0,0.0097251945411537,0,0
52792,52792,0,0,0.0016913653198365,0,0
52803,52803,0,0,0.00149034638174,0,0
52806,52806,0,0,0.4056485227245895,0,0
52808,52808,0,0,0.0214687440882677,0,0
52810,52810,0,0,0.0009817451204069,0,0
52820,52820,0,0,0.0552854338245647,0,0
52822,52822,0,0,0.0019686261551083,0,0
52837,52837,0,0,0.029298049130528,0,0
52838,52838,0,0,0.0043411804068737,0,0
52844,52844,0,0,0.0014396224827918,0,0
52849,52849,0,1,0.8095281245671884,1,1
52850,52850,0,0,0.0051256011368981,0,0
52855,52855,0,0,0.0140540256225378,0,0
52862,52862,0,0,0.0015834113833603,0,0
52863,52863,0,1,0.6867346669799266,1,1
52867,52867,0,0,0.0011063029864947,0,0
52868,52868,0,0,0.1045429613860885,0,0
52885,52885,0,0,0.0116179390646974,0,0
52896,52896,0,0,0.0016437436978958,0,0
52897,52897,0,0,0.0416252285838038,0,0
52903,52903,0,0,0.0781037955140055,0,0
52906,52906,0,1,0.0486120870102895,0,0
52909,52909,0,0,0.0379227255186436,0,0
52912,52912,0,0,0.0026168544988472,0,0
52931,52931,0,0,0.0327657039836526,0,0
52941,52941,0,0,0.757953452493827,1,1
52942,52942,0,0,0.0699228881507566,0,0
52945,52945,0,1,0.8360023700603098,1,1
52952,52952,0,0,0.4267546457515164,0,0
52966,52966,0,1,0.5707543700803718,1,1
52970,52970,0,0,0.0096230729443118,0,0
52971,52971,0,0,0.0016229139322423,0,0
52974,52974,0,0,0.0172568719399462,0,0
52977,52977,0,0,0.0024086861114885,0,0
52984,52984,0,0,0.0504451167901894,0,0
52986,52986,0,0,0.0089940164589604,0,0
52990,52990,0,0,0.0013191383533882,0,0
52991,52991,0,0,0.0119175199888853,0,0
52996,52996,0,0,0.0297493188130334,0,0
53004,53004,0,0,0.0406538983270633,0,0
53007,53007,0,0,0.0109121358576233,0,0
53025,53025,0,0,0.399812644412705,0,0
53029,53029,0,0,0.0131470612859848,0,0
53037,53037,0,0,0.0146096844664273,0,0
53047,53047,0,0,0.0014077434213713,0,0
53049,53049,0,0,0.0155087494362247,0,0
53054,53054,0,0,0.11288072293214,0,0
53057,53057,0,1,0.6829248753479332,1,1
53066,53066,0,0,0.2512168394541636,0,0
53069,53069,0,0,0.0015397407494156,0,0
53071,53071,0,0,0.2136493217264243,0,0
53073,53073,0,0,0.0220768411984502,0,0
53074,53074,0,0,0.0141927090876476,0,0
53081,53081,0,0,0.0084935620513109,0,0
53091,53091,0,0,0.0014788431111768,0,0
53093,53093,0,0,0.0017766318332795,0,0
53097,53097,0,0,0.0886943480597444,0,0
53099,53099,0,0,0.0009817451204069,0,0
53100,53100,0,0,0.0034266361393218,0,0
53104,53104,0,0,0.057268277259266,0,0
53110,53110,0,0,0.0227227750159482,0,0
53115,53115,0,0,0.002446043472139,0,0
53118,53118,0,0,0.2416993660623975,0,0
53126,53126,0,0,0.0274473172767368,0,0
53128,53128,0,1,0.7658939210089447,1,1
53129,53129,0,0,0.0017975433038085,0,0
53130,53130,0,0,0.0149360568270156,0,0
53137,53137,0,0,0.6883947588147405,1,1
53138,53138,0,0,0.1001649093446996,0,0
53141,53141,0,0,0.0099266681179443,0,0
53147,53147,0,0,0.0011224986581427,0,0
53155,53155,0,1,0.648116964949614,1,1
53159,53159,0,0,0.0425429593125131,0,0
53166,53166,0,0,0.0011063029864947,0,0
53168,53168,0,0,0.7910070107943052,1,1
53178,53178,0,0,0.0407697084192788,0,0
53185,53185,0,0,0.0011023293927645,0,0
53198,53198,0,0,0.0110462481736691,0,0
53208,53208,0,0,0.1492883483666946,0,0
53210,53210,0,0,0.007485482323561,0,0
53212,53212,0,0,0.0615878924001445,0,0
53216,53216,0,0,0.0036056634847712,0,0
53217,53217,0,0,0.0011248497765853,0,0
53221,53221,0,0,0.0010599636886539,0,0
53224,53224,0,0,0.3746263825732659,0,0
53227,53227,0,0,0.0013340961904457,0,0
53236,53236,0,0,0.0627282928977769,0,0
53239,53239,0,0,0.0105711364170602,0,0
53241,53241,0,0,0.0057586856330822,0,0
53242,53242,0,0,0.0096281818088806,0,0
53243,53243,0,0,0.0011339874290985,0,0
53245,53245,0,1,1.0,1,1
53247,53247,0,0,0.4812750900729662,0,1
53250,53250,0,0,0.0139468104545094,0,0
53256,53256,0,0,0.0112481702673663,0,0
53261,53261,0,0,0.1065904640950173,0,0
53266,53266,0,0,0.0214636167969069,0,0
53269,53269,0,0,0.0174698508749885,0,0
53277,53277,0,0,0.0074722630675053,0,0
53279,53279,0,0,0.0702331697204161,0,0
53285,53285,0,0,0.0065165299141462,0,0
53286,53286,0,0,0.0010559870041057,0,0
53295,53295,0,0,0.0103055290000655,0,0
53299,53299,0,0,0.0017080991032812,0,0
53301,53301,0,1,0.6190430069355011,1,1
53303,53303,0,0,0.0164268941885751,0,0
53305,53305,0,1,0.8407410241513473,1,1
53306,53306,0,0,0.0205060537866623,0,0
53310,53310,0,0,0.0030260609056797,0,0
53313,53313,0,0,0.0012151879800559,0,0
53315,53315,0,0,0.0158558563357834,0,0
53319,53319,0,0,0.0199015081412208,0,0
53327,53327,0,0,0.0071554961859587,0,0
53328,53328,0,0,0.0011486686906053,0,0
53332,53332,0,0,0.029215231931341,0,0
53340,53340,0,0,0.0025087594741027,0,0
53345,53345,0,0,0.0044675248423225,0,0
53349,53349,0,0,0.0017782012271772,0,0
53353,53353,0,0,0.0024030372025458,0,0
53357,53357,0,0,0.0011455662148531,0,0
53359,53359,0,0,0.0010746056734077,0,0
53366,53366,0,0,0.0070344322791935,0,0
53375,53375,0,0,0.0497788927441988,0,0
53376,53376,0,0,0.009719435857834,0,0
53387,53387,0,1,0.0487043091178967,0,0
53388,53388,0,1,0.0086592197456855,0,0
53396,53396,0,0,0.1864559702341071,0,0
53397,53397,0,0,0.0187604362808871,0,0
53399,53399,0,0,0.001218270063268,0,0
53409,53409,0,0,0.0014192306323018,0,0
53411,53411,0,0,0.0094588639341006,0,0
53414,53414,0,0,0.0390152662210813,0,0
53423,53423,0,1,0.1769997663795546,0,0
53426,53426,0,0,0.0020997928219477,0,0
53428,53428,0,0,0.0010291298738975,0,0
53429,53429,0,0,0.0018208852640997,0,0
53430,53430,0,0,0.0254621139977074,0,0
53443,53443,0,0,0.0124169852641564,0,0
53445,53445,0,0,0.0079111182884996,0,0
53446,53446,0,0,0.0552752149372415,0,0
53447,53447,0,1,0.7862034955225617,1,1
53451,53451,0,0,0.6544584501111483,1,1
53452,53452,0,0,0.0820992035234319,0,0
53455,53455,0,0,0.0100010021318542,0,0
53456,53456,0,0,0.0149168706319263,0,0
53457,53457,0,1,0.3118118969851822,0,0
53465,53465,0,0,0.0361552125185985,0,0
53466,53466,0,0,0.1195185407662568,0,0
53470,53470,0,0,0.0011953690598473,0,0
53471,53471,0,1,0.8413503035758987,1,1
53474,53474,0,0,0.0123168478219406,0,0
53475,53475,0,0,0.0129406501543479,0,0
53476,53476,0,0,0.0179157518346422,0,0
53483,53483,0,0,0.0013416774519964,0,0
53489,53489,0,0,0.0260748995326415,0,0
53491,53491,0,0,0.0179900621544559,0,0
53492,53492,0,0,0.0122774081951911,0,0
53493,53493,0,0,0.0121344472976082,0,0
53496,53496,0,1,0.65354389242974,1,1
53497,53497,0,0,0.041789006154694,0,0
53498,53498,0,1,0.5649066236744116,1,1
53503,53503,0,0,0.0467507380771338,0,0
53507,53507,0,0,0.0533032200416509,0,0
53513,53513,0,0,0.0435227121279605,0,0
53515,53515,0,0,0.0019448050867999,0,0
53529,53529,0,0,0.0220717407962349,0,0
53534,53534,0,0,0.0013133138201116,0,0
53538,53538,0,0,0.0221618649188291,0,0
53540,53540,0,0,0.0011000638543877,0,0
53541,53541,0,0,0.0103376771080332,0,0
53545,53545,0,0,0.0122499463558698,0,0
53558,53558,0,0,0.0072135794000183,0,0
53561,53561,0,0,0.6731547733676272,1,1
53564,53564,0,0,0.0030068206755799,0,0
53567,53567,0,0,0.0054507402318062,0,0
53569,53569,0,0,0.0014077434213713,0,0
53573,53573,0,0,0.0021814696682287,0,0
53584,53584,0,0,0.0009960248523723,0,0
53586,53586,0,0,0.0082841604473558,0,0
53587,53587,0,0,0.0160786180145918,0,0
53589,53589,0,0,0.0706021075774133,0,0
53591,53591,0,0,0.001012838537482,0,0
53595,53595,0,0,0.0029195248827265,0,0
53597,53597,0,0,0.0098654475752598,0,0
53600,53600,0,1,0.7847476847286564,1,1
53601,53601,0,0,0.0796020393594731,0,0
53602,53602,0,0,0.0533413986864039,0,0
53613,53613,0,0,0.0019600533095208,0,0
53631,53631,0,0,0.0029292359127873,0,0
53635,53635,0,0,0.0102946470060773,0,0
53638,53638,0,0,0.0324479675677253,0,0
53643,53643,0,0,0.0494130604645884,0,0
53650,53650,0,0,0.0139939125610742,0,0
53657,53657,0,0,0.0919361273371346,0,0
53660,53660,0,0,0.0281338600171858,0,0
53661,53661,0,0,0.1302196559453445,0,0
53662,53662,0,0,0.0215113435323824,0,0
53663,53663,0,0,0.0068369804028653,0,0
53670,53670,0,0,0.0092557027976867,0,0
53675,53675,0,0,0.0010002011640634,0,0
53684,53684,0,0,0.4254138256959132,0,0
53688,53688,0,0,0.0657193884048036,0,0
53694,53694,0,0,0.0010002011640634,0,0
53698,53698,0,0,0.001118900997348,0,0
53704,53704,0,0,0.0446676131515239,0,0
53710,53710,0,0,0.0011159844568186,0,0
53713,53713,0,0,0.0351574289176659,0,0
53717,53717,0,0,0.0022381229639982,0,0
53719,53719,0,0,0.0220372722091254,0,0
53723,53723,0,0,0.0853985197987818,0,0
53727,53727,0,0,0.0020178866549045,0,0
53728,53728,0,0,0.0011004449536915,0,0
53731,53731,0,0,0.023967312925833,0,0
53738,53738,0,0,0.3498652445312431,0,0
53742,53742,0,1,0.1516878740105186,0,0
53743,53743,0,0,0.1347080109896376,0,0
53752,53752,0,0,0.0020869651502804,0,0
53757,53757,0,0,0.0034068084842084,0,0
53759,53759,0,0,0.0147976190305756,0,0
53761,53761,0,0,0.0350083782866294,0,0
53764,53764,0,1,0.744808512032378,1,1
53765,53765,0,0,0.0022316282648847,0,0
53770,53770,0,0,0.0107227010167211,0,0
53773,53773,0,0,0.0176433364117063,0,0
53781,53781,0,0,0.6121652196738632,1,1
53789,53789,0,0,0.1064087451818794,0,0
53791,53791,0,0,0.0023752242981874,0,0
53793,53793,0,0,0.0335366236581545,0,0
53805,53805,0,0,0.0363969552526546,0,0
53810,53810,0,0,0.0182711977272482,0,0
53815,53815,0,0,0.1176563303168284,0,0
53819,53819,0,1,0.5937376263985773,1,1
53821,53821,0,0,0.0013075984207189,0,0
53827,53827,0,0,0.1243619763387079,0,0
53833,53833,0,0,0.0130727616896626,0,0
53834,53834,0,0,0.023730650913314,0,0
53839,53839,0,0,0.2958251423263796,0,0
53846,53846,0,0,0.017183708976596,0,0
53851,53851,0,0,0.004189686478629,0,0
53861,53861,0,0,0.0015588496365758,0,0
53867,53867,0,1,1.0,1,1
53883,53883,0,0,0.0035546365524658,0,0
53893,53893,0,0,0.082818694023027,0,0
53899,53899,0,0,0.0024654715931777,0,0
53905,53905,0,0,0.0026473911970169,0,0
53918,53918,0,0,0.0092969677811443,0,0
53919,53919,0,0,0.0136031609368108,0,0
53923,53923,0,0,0.0011573469262713,0,0
53941,53941,0,0,0.001664687244231,0,0
53944,53944,0,0,0.0102536762675256,0,0
53951,53951,0,0,0.0624398567768564,0,0
53952,53952,0,0,0.0023694646515183,0,0
53953,53953,0,0,0.0662140502023906,0,0
53959,53959,0,0,0.2427439903284959,0,0
53968,53968,0,0,0.0116917664142116,0,0
53970,53970,0,0,0.0363579163538616,0,0
53985,53985,0,0,0.0110850433252763,0,0
53989,53989,0,0,0.0014583619613515,0,0
53992,53992,0,0,0.3047373951317343,0,0
54000,54000,0,0,0.0106199249038617,0,0
54007,54007,0,0,0.1111215170291681,0,0
54015,54015,0,0,0.1214523942924377,0,0
54016,54016,0,0,0.0071248619945757,0,0
54017,54017,0,1,0.5560579160099405,1,1
54019,54019,0,0,0.0011302126469488,0,0
54022,54022,0,1,0.8425963528052022,1,1
54024,54024,0,0,0.1457791415567115,0,0
54031,54031,0,0,0.0050877203384062,0,0
54032,54032,0,0,0.0067658945782669,0,0
54035,54035,0,0,0.0143171533959432,0,0
54037,54037,0,0,0.0330788693797117,0,0
54046,54046,0,0,0.0010165914969503,0,0
54047,54047,0,0,0.0069335795019982,0,0
54048,54048,0,0,0.003853260019397,0,0
54049,54049,0,0,0.0070623422673436,0,0
54050,54050,0,0,0.6424260122648657,1,1
54053,54053,0,0,0.0145845559053458,0,0
54056,54056,0,1,0.6979641466230946,1,1
54057,54057,0,1,0.8596957684290973,1,1
54059,54059,0,0,0.0300861548242399,0,0
54060,54060,0,0,0.0036471538092381,0,0
54063,54063,0,0,0.0011020251734882,0,0
54064,54064,0,0,0.0243694023128792,0,0
54080,54080,0,0,0.0190824211745716,0,0
54083,54083,0,0,0.0010313373733124,0,0
54084,54084,0,1,0.0116485289043625,0,0
54092,54092,0,0,0.0011023293927645,0,0
54102,54102,0,0,0.0030822341994882,0,0
54103,54103,0,0,0.0013972885688289,0,0
54109,54109,0,1,0.7924719538562565,1,1
54112,54112,0,0,0.0207726842785433,0,0
54116,54116,0,0,0.0118959290729657,0,0
54121,54121,0,0,0.0150940084548063,0,0
54123,54123,0,0,0.0652029404041114,0,0
54125,54125,0,0,0.0671581428359868,0,0
54126,54126,0,0,0.0358687788874094,0,0
54129,54129,0,0,0.1091225789380138,0,0
54162,54162,0,0,0.0021756142259952,0,0
54164,54164,0,0,0.0071502264349459,0,0
54177,54177,0,0,0.0027131093038308,0,0
54179,54179,0,0,0.0135277743805474,0,0
54188,54188,0,0,0.0010647068645195,0,0
54192,54192,0,0,0.0011780293920903,0,0
54204,54204,0,0,0.0150359539812877,0,0
54207,54207,0,0,0.004684095739549,0,0
54209,54209,0,0,0.001589755193545,0,0
54212,54212,0,1,0.7614831436269086,1,1
54214,54214,0,0,0.0518660685591435,0,0
54230,54230,0,0,0.0124579227808196,0,0
54236,54236,0,0,0.0015082958537713,0,0
54251,54251,0,0,0.0018548682981531,0,0
54256,54256,0,1,0.9408673238001392,1,1
54257,54257,0,0,0.0164676892870389,0,0
54258,54258,0,1,0.7460061017080389,1,1
54260,54260,0,0,0.0168777521079143,0,0
54262,54262,0,0,0.001083873349108,0,0
54263,54263,0,0,0.0261916459218225,0,0
54264,54264,0,0,0.0104778109778026,0,0
54269,54269,0,0,0.0011273668705984,0,0
54280,54280,0,0,0.0009817451204069,0,0
54281,54281,0,0,0.0026745451841716,0,0
54286,54286,0,0,0.0055541781841775,0,0
54295,54295,0,0,0.0033472784667839,0,0
54299,54299,0,0,0.0032482515508401,0,0
54300,54300,0,0,0.0018428090033028,0,0
54301,54301,0,0,0.0025578685605438,0,0
54311,54311,0,0,0.0101365338087714,0,0
54320,54320,0,0,0.0045261971981305,0,0
54323,54323,0,0,0.0026061073813993,0,0
54324,54324,0,0,0.0012733270454234,0,0
54342,54342,0,0,0.0021497380178171,0,0
54346,54346,0,0,0.0028835166602029,0,0
54347,54347,0,0,0.0096950474810635,0,0
54351,54351,0,0,0.030656139370362,0,0
54352,54352,0,1,0.7826171385574676,1,1
54363,54363,0,1,0.057079034818831,0,0
54364,54364,0,0,0.0014130158163162,0,0
54367,54367,0,0,0.0022696499767223,0,0
54382,54382,0,0,0.0536314303842749,0,0
54386,54386,0,0,0.0020595307243464,0,0
54392,54392,0,0,0.0036242481956989,0,0
54397,54397,0,0,0.009446196009063,0,0
54402,54402,0,0,0.0169738238497787,0,0
54403,54403,0,0,0.0013120846401725,0,0
54404,54404,0,0,0.0153253803591759,0,0
54405,54405,0,0,0.0034524080315201,0,0
54411,54411,0,0,0.3145145443923596,0,0
54416,54416,0,1,0.378120299415384,0,0
54419,54419,0,0,0.0016434838547195,0,0
54422,54422,0,0,0.0018571915496383,0,0
54434,54434,0,0,0.0018384941626271,0,0
54453,54453,0,0,0.0046400701985768,0,0
54454,54454,0,0,0.0031557018297365,0,0
54459,54459,0,0,0.0377014621099254,0,0
54464,54464,0,1,0.8186865484982447,1,1
54467,54467,0,0,0.005856298169791,0,0
54470,54470,0,0,0.0012782861718717,0,0
54477,54477,0,0,0.0864195891740995,0,0
54481,54481,0,0,0.0013388204313521,0,0
54483,54483,0,0,0.0038026063729322,0,0
54487,54487,0,0,0.0010280844182477,0,0
54488,54488,0,0,0.0217706470089919,0,0
54500,54500,0,0,0.0215818227077914,0,0
54516,54516,0,0,0.0020362437435317,0,0
54526,54526,0,0,0.0306617166555494,0,0
54527,54527,0,0,0.0573193046006712,0,0
54529,54529,0,0,0.3267918204273519,0,0
54531,54531,0,0,0.0362673995955177,0,0
54543,54543,0,0,0.0334940916433504,0,0
54573,54573,0,0,0.0043995292988262,0,0
54574,54574,0,0,0.0109344827483604,0,0
54578,54578,0,0,0.0207067438972549,0,0
54580,54580,0,0,0.0044616828876589,0,0
54583,54583,0,1,0.8527693175718463,1,1
54584,54584,0,0,0.0741847434630928,0,0
54585,54585,0,0,0.0242666002809662,0,0
54589,54589,0,0,0.0276398624778351,0,0
54602,54602,0,0,0.0240417535671901,0,0
54621,54621,0,1,0.369088355644075,0,0
54629,54629,0,0,0.0020017448294268,0,0
54632,54632,0,0,0.0310464183310112,0,0
54636,54636,0,0,0.0024790306665752,0,0
54637,54637,0,0,0.0938753328080615,0,0
54641,54641,0,0,0.1940725276757066,0,0
54642,54642,0,0,0.0025622411092154,0,0
54644,54644,0,1,0.8842643267887971,1,1
54648,54648,0,0,0.001174945851802,0,0
54650,54650,0,0,0.0181862514098168,0,0
54652,54652,0,0,0.0144027963301066,0,0
54653,54653,0,0,0.0024871606947379,0,0
54656,54656,0,0,0.0084136468682503,0,0
54657,54657,0,0,0.0403504967864795,0,0
54661,54661,0,0,0.0466953740927913,0,0
54663,54663,0,0,0.0040583039653395,0,0
54665,54665,0,1,0.2080874089702421,0,0
54669,54669,0,0,0.0041704300734664,0,0
54670,54670,0,0,0.0226137623546915,0,0
54674,54674,0,0,0.031478958848011,0,0
54681,54681,0,0,0.0021355351133914,0,0
54682,54682,0,0,0.0013813768798023,0,0
54683,54683,0,0,0.0017634520618737,0,0
54688,54688,0,0,0.0014417609771716,0,0
54699,54699,0,0,0.5920133174967529,1,1
54705,54705,0,0,0.0011023293927645,0,0
54715,54715,0,0,0.0661531149336059,0,0
54721,54721,0,0,0.0121940007484105,0,0
54724,54724,0,1,0.4789289835126125,0,1
54730,54730,0,0,0.0023281661796636,0,0
54732,54732,0,0,0.0295131504764015,0,0
54737,54737,0,0,0.0027802227204247,0,0
54751,54751,0,0,0.0158646788005879,0,0
54754,54754,0,0,0.0196397873198245,0,0
54765,54765,0,0,0.0270578540098433,0,0
54776,54776,0,0,0.037414112467631,0,0
54777,54777,0,0,0.0064630128959364,0,0
54778,54778,0,1,0.4613651896701986,0,1
54782,54782,0,0,0.0145235861430869,0,0
54787,54787,0,0,0.012353554786844,0,0
54792,54792,0,0,0.0090202249730921,0,0
54801,54801,0,0,0.0021678961936009,0,0
54802,54802,0,0,0.0098698507064632,0,0
54807,54807,0,0,0.0107404646643706,0,0
54813,54813,0,0,0.0019154926312289,0,0
54819,54819,0,0,0.0233974815884569,0,0
54822,54822,0,0,0.0910081072525081,0,0
54825,54825,0,0,0.0106115154518871,0,0
54829,54829,0,0,0.0075318955562229,0,0
54832,54832,0,0,0.0188249170343077,0,0
54839,54839,0,0,0.049895849993219,0,0
54843,54843,0,0,0.008414030830746,0,0
54848,54848,0,0,0.003256041781186,0,0
54854,54854,0,0,0.0037617481500346,0,0
54858,54858,0,0,0.0014408715453979,0,0
54871,54871,0,0,0.001867870892142,0,0
54874,54874,0,0,0.0175067820599255,0,0
54879,54879,0,1,0.918511941348613,1,1
54881,54881,0,0,0.0031176815341021,0,0
54893,54893,0,0,0.0014172851625483,0,0
54896,54896,0,0,0.025428315731915,0,0
54900,54900,0,0,0.0026462197714531,0,0
54914,54914,0,0,0.0086985487343761,0,0
54936,54936,0,0,0.291299172457073,0,0
54937,54937,0,0,0.0061959059058563,0,0
54938,54938,0,0,0.0114233284799589,0,0
54941,54941,0,0,0.0366888854353299,0,0
54944,54944,0,0,0.045033350264122,0,0
54949,54949,0,0,0.0020037500247153,0,0
54953,54953,0,0,0.0018300995969971,0,0
54960,54960,0,0,0.0529765524941612,0,0
54965,54965,0,0,0.0101871255378332,0,0
54977,54977,0,0,0.0560410916881996,0,0
54979,54979,0,0,0.0158725643859598,0,0
54981,54981,0,0,0.1639136019098039,0,0
54985,54985,0,0,0.0441095154481921,0,0
54987,54987,0,0,0.0066955066468098,0,0
54990,54990,0,0,0.0162994073815652,0,0
54992,54992,0,1,0.0397218163293614,0,0
54996,54996,0,0,0.0084994596886152,0,0
54998,54998,0,0,0.0011302126469488,0,0
55001,55001,0,0,0.0088182586167418,0,0
55012,55012,0,0,0.0036176787872125,0,0
55024,55024,0,0,0.0019874960119504,0,0
55028,55028,0,0,0.0013566823224421,0,0
55036,55036,0,0,0.0102833870650257,0,0
55037,55037,0,0,0.0088852331082081,0,0
55045,55045,0,1,0.6424327036517482,1,1
55055,55055,0,0,0.0011556901876352,0,0
55057,55057,0,0,0.0239469291832756,0,0
55060,55060,0,0,0.2474913242241687,0,0
55070,55070,0,0,0.0014853177154726,0,0
55074,55074,0,0,0.0033082670457106,0,0
55078,55078,0,0,0.0181384519588749,0,0
55081,55081,0,0,0.1319023035546662,0,0
55093,55093,0,0,0.5359019874774276,1,1
55094,55094,0,1,0.8601971357994113,1,1
55095,55095,0,0,0.0045660876860867,0,0
55100,55100,0,0,0.0211009923048267,0,0
55109,55109,0,0,0.0552167690683821,0,0
55116,55116,0,1,0.6811807138617232,1,1
55117,55117,0,0,0.8044936542286562,1,1
55124,55124,0,0,0.0026412707279874,0,0
55126,55126,0,0,0.0989591441592769,0,0
55127,55127,0,0,0.0297902746885898,0,0
55128,55128,0,0,0.0277645930187271,0,0
55130,55130,0,1,0.7531906376416501,1,1
55134,55134,0,0,0.0073179068699247,0,0
55136,55136,0,0,0.0060596524360956,0,0
55140,55140,0,0,0.0452103018357491,0,0
55143,55143,0,0,0.006371918818418,0,0
55144,55144,0,0,0.0094832617435914,0,0
55164,55164,0,0,0.0115719987834022,0,0
55166,55166,0,0,0.0054968270117044,0,0
55170,55170,0,0,0.0011212939692,0,0
55172,55172,0,0,0.4898654437266679,0,1
55175,55175,0,0,0.0020399700950967,0,0
55178,55178,0,0,0.0093422578540578,0,0
55179,55179,0,0,0.0251103587879323,0,0
55183,55183,0,0,0.0017254342593191,0,0
55191,55191,0,0,0.0124986611188254,0,0
55199,55199,0,0,0.0175506823385985,0,0
55205,55205,0,0,0.0010688360082523,0,0
55226,55226,0,0,0.0698423017984768,0,0
55233,55233,0,0,0.0798981604157653,0,0
55260,55260,0,0,0.0221924827398094,0,0
55263,55263,0,0,0.0015378226545057,0,0
55265,55265,0,0,0.0261227602631566,0,0
55270,55270,0,0,0.0060757427710984,0,0
55277,55277,0,0,0.0251362960394984,0,0
55293,55293,0,0,0.1271882974153411,0,0
55299,55299,0,0,0.0817179640606505,0,0
