,id,kfold,churn_probability,prob,pred,optim_pred
29524,29524,0,0,0.2441316786821821,0,0
29538,29538,0,0,0.0499754034937103,0,0
29539,29539,0,0,0.126790827395828,0,0
29540,29540,0,0,0.0293498706414303,0,0
29546,29546,0,0,0.0371802955145908,0,0
29547,29547,0,0,0.0045826185799684,0,0
29551,29551,0,0,0.0762829263066073,0,0
29555,29555,0,0,0.0001939351827004,0,0
29556,29556,0,0,0.5248688125990183,1,1
29560,29560,0,0,0.0341375920166422,0,0
29566,29566,0,1,0.9999999930432092,1,1
29567,29567,0,0,0.0003912801524151,0,0
29573,29573,0,0,0.0406679052594506,0,0
29574,29574,0,0,0.1251579985635458,0,0
29587,29587,0,0,0.0040845667511828,0,0
29594,29594,0,0,0.25076154827784,0,0
29596,29596,0,0,0.0091882827477696,0,0
29597,29597,0,0,0.009280265716118,0,0
29603,29603,0,0,0.0135559913400223,0,0
29608,29608,0,0,0.0721560411175899,0,0
29616,29616,0,0,0.018159938614767,0,0
29618,29618,0,1,0.0432540029828212,0,0
29624,29624,0,0,0.0002153981648816,0,0
29627,29627,0,0,3.7703986547013974e-06,0,0
29632,29632,0,0,0.0099545313484371,0,0
29638,29638,0,1,0.2071654793423052,0,0
29642,29642,0,0,0.1174091450584066,0,0
29650,29650,0,1,0.3410883316804108,0,0
29660,29660,0,0,0.0512491049294013,0,0
29667,29667,0,0,0.0377810786843297,0,0
29671,29671,0,0,0.0011006768276318,0,0
29679,29679,0,0,0.0045832807640991,0,0
29682,29682,0,0,0.0253008703477286,0,0
29704,29704,0,0,0.0873619202117661,0,0
29705,29705,0,0,0.0474111419077254,0,0
29710,29710,0,0,0.1769818041408438,0,0
29712,29712,0,0,0.00789373008919,0,0
29718,29718,0,0,0.0031567064296725,0,0
29721,29721,0,0,0.0327588861254093,0,0
29724,29724,0,0,0.0205633777088653,0,0
29740,29740,0,0,0.0109439644947514,0,0
29744,29744,0,0,0.0034830474100478,0,0
29745,29745,0,0,0.2474536708879431,0,0
29749,29749,0,0,0.0025732026638885,0,0
29755,29755,0,0,0.0002968076879043,0,0
29758,29758,0,0,0.012913264546745,0,0
29760,29760,0,0,0.2243652339760478,0,0
29761,29761,0,0,0.043102639593667,0,0
29762,29762,0,1,0.2084611080835642,0,0
29770,29770,0,1,0.6308573772005367,1,1
29772,29772,0,0,0.001105960430083,0,0
29775,29775,0,0,0.0509561114116703,0,0
29776,29776,0,0,0.0004299373758879,0,0
29779,29779,0,0,0.1174964233718302,0,0
29800,29800,0,0,0.0851518893801066,0,0
29801,29801,0,0,0.1722865378716453,0,0
29804,29804,0,0,0.014080417638582,0,0
29817,29817,0,0,0.011090544661198,0,0
29820,29820,0,0,0.0717784846524939,0,0
29821,29821,0,0,0.006953326508082,0,0
29822,29822,0,0,0.0032247103097476,0,0
29826,29826,0,1,0.9941575911654712,1,1
29834,29834,0,0,0.0216080948132676,0,0
29835,29835,0,0,0.008820882170717,0,0
29847,29847,0,0,0.000530839796641,0,0
29857,29857,0,0,0.0872951519133168,0,0
29862,29862,0,0,0.0072260881975055,0,0
29864,29864,0,0,0.1066223433527628,0,0
29875,29875,0,0,0.0289336205103328,0,0
29880,29880,0,0,0.0357027147463996,0,0
29884,29884,0,0,0.0079600263517812,0,0
29890,29890,0,0,0.0031987219693869,0,0
29893,29893,0,0,0.0128431107843372,0,0
29896,29896,0,0,0.01773122011214,0,0
29900,29900,0,0,0.0146529266512147,0,0
29903,29903,0,0,0.00624030212305,0,0
29909,29909,0,1,0.5064331267990784,1,1
29913,29913,0,0,5.473356489842381e-07,0,0
29916,29916,0,0,0.0569027835285218,0,0
29918,29918,0,0,0.0940321011546836,0,0
29924,29924,0,0,0.025114929712641,0,0
29926,29926,0,0,0.0008662204756673,0,0
29929,29929,0,0,0.0308163363376436,0,0
29930,29930,0,1,0.3413584820443341,0,0
29933,29933,0,0,0.0019603601108232,0,0
29936,29936,0,0,0.1453186645672463,0,0
29938,29938,0,1,0.97854155156288,1,1
29940,29940,0,0,0.0572629223903383,0,0
29950,29950,0,0,0.0044503825598321,0,0
29964,29964,0,0,0.0321247437996805,0,0
29970,29970,0,0,0.0681848680060147,0,0
29972,29972,0,0,0.0224487885525614,0,0
29982,29982,0,0,0.0002157922460806,0,0
29983,29983,0,0,0.0047805591789172,0,0
29987,29987,0,0,0.1017236224141772,0,0
29993,29993,0,0,0.0026405112094459,0,0
29994,29994,0,0,0.0712659145978295,0,0
29996,29996,0,1,0.3553123338015356,0,0
30004,30004,0,1,0.5360895073695218,1,1
30007,30007,0,0,0.0122412542512647,0,0
30012,30012,0,0,0.0907337006200731,0,0
30014,30014,0,1,0.9956691412459424,1,1
30017,30017,0,0,0.0054846925933651,0,0
30018,30018,0,0,0.0021813876912094,0,0
30026,30026,0,0,2.1148416227244272e-05,0,0
30033,30033,0,1,0.0270781246013801,0,0
30035,30035,0,0,0.0118454905923962,0,0
30037,30037,0,0,0.0097594511588897,0,0
30038,30038,0,0,0.0005701916575337,0,0
30039,30039,0,1,0.81339748763719,1,1
30042,30042,0,1,0.5217077841231273,1,1
30047,30047,0,0,0.0037791273932959,0,0
30053,30053,0,0,0.0134190922314021,0,0
30062,30062,0,0,0.0007276705264793,0,0
30064,30064,0,0,0.0146132205752089,0,0
30065,30065,0,0,0.0867754102959753,0,0
30068,30068,0,0,0.0018874198733108,0,0
30071,30071,0,0,0.0109948407723538,0,0
30076,30076,0,1,0.4570879147976259,0,1
30081,30081,0,0,0.1098878555270449,0,0
30082,30082,0,0,0.0380444822428126,0,0
30088,30088,0,0,0.0701685031913193,0,0
30092,30092,0,1,0.9203212499694652,1,1
30095,30095,0,0,0.1793847733583744,0,0
30096,30096,0,0,0.0022531371004165,0,0
30108,30108,0,0,0.0157880396756643,0,0
30126,30126,0,0,0.0094458789070486,0,0
30127,30127,0,0,0.02280576625218,0,0
30140,30140,0,0,0.0179914018957957,0,0
30142,30142,0,0,0.0043452059515509,0,0
30149,30149,0,1,0.7235382332922624,1,1
30153,30153,0,0,0.0026507237895082,0,0
30156,30156,0,0,0.0109819470039843,0,0
30166,30166,0,0,0.0346640130685543,0,0
30170,30170,0,0,0.0747191258563357,0,0
30174,30174,0,0,0.0003701728210527,0,0
30179,30179,0,0,0.0520034927240532,0,0
30181,30181,0,1,0.0591261752577639,0,0
30182,30182,0,0,0.0077083980481956,0,0
30187,30187,0,0,0.0016934797655821,0,0
30196,30196,0,0,0.0168074249848424,0,0
30210,30210,0,0,0.0079416788239579,0,0
30218,30218,0,1,0.0368396918822974,0,0
30223,30223,0,0,0.0993298249035246,0,0
30224,30224,0,1,0.5444786122540971,1,1
30227,30227,0,0,0.1696543985821048,0,0
30236,30236,0,0,0.0479091314644762,0,0
30240,30240,0,0,0.0582742108301837,0,0
30243,30243,0,0,0.0084278310557425,0,0
30244,30244,0,0,0.0118177011120009,0,0
30248,30248,0,0,0.0763831066770252,0,0
30249,30249,0,0,0.0386874747765155,0,0
30250,30250,0,0,0.0974945740321034,0,0
30252,30252,0,0,0.0135886468453058,0,0
30258,30258,0,0,0.0431157120571354,0,0
30260,30260,0,0,0.060226376629616,0,0
30264,30264,0,0,0.0483706433915991,0,0
30265,30265,0,0,0.0116690561093738,0,0
30281,30281,0,0,0.1069954079529241,0,0
30293,30293,0,1,0.999999998127965,1,1
30295,30295,0,0,0.3330791105963894,0,0
30302,30302,0,0,0.0099966475336871,0,0
30315,30315,0,0,0.0114160834846631,0,0
30319,30319,0,0,0.0092796223984173,0,0
30342,30342,0,0,0.1112766201380472,0,0
30371,30371,0,0,0.0509167638211048,0,0
30376,30376,0,0,0.0145311685985559,0,0
30379,30379,0,1,0.4320513941590274,0,1
30380,30380,0,0,0.013072386708879,0,0
30390,30390,0,0,0.2929291473021155,0,0
30391,30391,0,0,0.0661954202775033,0,0
30400,30400,0,1,0.3066554496507657,0,0
30402,30402,0,0,0.0273552221717441,0,0
30407,30407,0,0,0.0021105107099257,0,0
30419,30419,0,0,0.0475282427676249,0,0
30422,30422,0,0,0.0038802114324385,0,0
30426,30426,0,0,0.0364642748554779,0,0
30430,30430,0,0,0.004738101407587,0,0
30440,30440,0,0,0.476172673990607,0,1
30443,30443,0,0,0.0708832099677009,0,0
30452,30452,0,0,0.0036724840249252,0,0
30453,30453,0,0,0.0021039004532774,0,0
30454,30454,0,0,0.0035579208814572,0,0
30456,30456,0,1,0.0479074623634423,0,0
30459,30459,0,0,0.0294611155982618,0,0
30463,30463,0,1,0.090709137948463,0,0
30464,30464,0,0,0.0091967801294445,0,0
30468,30468,0,0,2.8440941038542953e-05,0,0
30485,30485,0,0,0.0404768218277052,0,0
30490,30490,0,0,0.0242909955327405,0,0
30502,30502,0,0,0.0068251447589285,0,0
30507,30507,0,1,0.6877057993410135,1,1
30510,30510,0,0,0.006327497815029,0,0
30515,30515,0,0,0.0288024908473317,0,0
30516,30516,0,0,0.0845765476200086,0,0
30517,30517,0,0,0.0009688413741418,0,0
30520,30520,0,0,0.0194811655909293,0,0
30525,30525,0,0,0.0001942181570272,0,0
30526,30526,0,0,0.0195124940887678,0,0
30534,30534,0,0,0.0124963285303564,0,0
30542,30542,0,0,0.1346258782099118,0,0
30555,30555,0,0,0.0235733736126279,0,0
30556,30556,0,0,0.0408246356769452,0,0
30560,30560,0,1,0.9991961950407326,1,1
30570,30570,0,0,0.0814346257538716,0,0
30578,30578,0,0,0.4937467113694461,0,1
30581,30581,0,0,0.006062617921899,0,0
30584,30584,0,0,0.1439106195976373,0,0
30588,30588,0,0,0.0010277446958481,0,0
30590,30590,0,0,0.0371101904854128,0,0
30592,30592,0,0,0.0031070420620877,0,0
30602,30602,0,0,0.0158676761043912,0,0
30617,30617,0,0,0.0288101929247808,0,0
30619,30619,0,0,0.0007020652197697,0,0
30629,30629,0,0,0.0054059336607856,0,0
30630,30630,0,0,0.4040409997218293,0,1
30631,30631,0,0,0.0701183089706278,0,0
30644,30644,0,0,0.001681323243603,0,0
30645,30645,0,0,0.0116962218469484,0,0
30648,30648,0,0,0.0464621886560449,0,0
30655,30655,0,0,0.0203150114712309,0,0
30656,30656,0,0,0.0215894650047141,0,0
30661,30661,0,1,0.5906631877474052,1,1
30662,30662,0,0,0.0023738486784398,0,0
30664,30664,0,0,0.0020464069977381,0,0
30665,30665,0,0,0.604858495706616,1,1
30670,30670,0,0,0.0468880648088455,0,0
30673,30673,0,0,0.0445417712173198,0,0
30674,30674,0,0,0.0116752849058816,0,0
30675,30675,0,0,0.0178342222793497,0,0
30680,30680,0,0,0.0009672349919894,0,0
30681,30681,0,0,0.2227034921625899,0,0
30686,30686,0,1,0.1792163130692013,0,0
30689,30689,0,0,0.0001846042294112,0,0
30693,30693,0,0,0.1625637446370351,0,0
30701,30701,0,0,0.004158940107051,0,0
30705,30705,0,0,0.0383242342501886,0,0
30710,30710,0,0,0.0120435372279434,0,0
30713,30713,0,0,0.0082422680752303,0,0
30715,30715,0,0,0.012921911925796,0,0
30718,30718,0,0,0.0384275632829334,0,0
30719,30719,0,0,0.4156023007273256,0,1
30721,30721,0,0,0.0257384216119885,0,0
30724,30724,0,0,0.0252715173254655,0,0
30727,30727,0,0,0.0102293630890911,0,0
30732,30732,0,0,0.2644082029435425,0,0
30745,30745,0,0,0.0211956798569316,0,0
30749,30749,0,0,0.014163267697246,0,0
30760,30760,0,0,0.0143855979052796,0,0
30764,30764,0,0,0.0861879536080029,0,0
30767,30767,0,0,0.0075250224313914,0,0
30768,30768,0,1,0.0339468863247625,0,0
30769,30769,0,0,0.0042015301192904,0,0
30770,30770,0,0,0.2118376962280058,0,0
30774,30774,0,0,0.0259979966368823,0,0
30777,30777,0,0,0.000210476815269,0,0
30778,30778,0,0,0.0285375627990786,0,0
30780,30780,0,0,0.0813345586854895,0,0
30781,30781,0,0,0.029628282528224,0,0
30789,30789,0,0,0.0100008393688163,0,0
30797,30797,0,1,0.0267096184134333,0,0
30803,30803,0,0,0.0069328541285378,0,0
30811,30811,0,0,0.0237914163628908,0,0
30812,30812,0,0,0.0116125066236084,0,0
30817,30817,0,0,0.0039801583499539,0,0
30824,30824,0,0,0.0155742652828786,0,0
30826,30826,0,0,0.0085895121858487,0,0
30827,30827,0,0,0.0340952490585869,0,0
30829,30829,0,0,0.0657022090676863,0,0
30830,30830,0,0,0.0038776735583837,0,0
30834,30834,0,0,0.000242942927657,0,0
30843,30843,0,0,0.0172292447188902,0,0
30849,30849,0,0,0.0164717301975872,0,0
30862,30862,0,0,0.0697170825809405,0,0
30865,30865,0,0,0.1783788777960249,0,0
30867,30867,0,0,0.0201391097649612,0,0
30878,30878,0,0,0.0074359544505644,0,0
30884,30884,0,0,0.0114736940154983,0,0
30888,30888,0,0,1.8658299279423163e-05,0,0
30891,30891,0,0,0.0031365710738922,0,0
30895,30895,0,0,0.0002767701732542,0,0
30896,30896,0,1,0.6754635832268744,1,1
30903,30903,0,0,0.1622364331083704,0,0
30909,30909,0,0,0.0461311314578848,0,0
30910,30910,0,0,0.0116337293868793,0,0
30914,30914,0,0,0.1061760108089259,0,0
30918,30918,0,0,0.5001012917320129,1,1
30928,30928,0,0,0.00182886538669,0,0
30934,30934,0,0,0.0152979333795615,0,0
30937,30937,0,0,0.0001682303829729,0,0
30938,30938,0,0,0.107959142945401,0,0
30939,30939,0,0,0.0101928158478045,0,0
30942,30942,0,0,0.2086847808095026,0,0
30948,30948,0,0,0.4397478100162134,0,1
30963,30963,0,1,0.3005087155262462,0,0
30967,30967,0,0,0.0603397181030263,0,0
30969,30969,0,0,0.001434717603593,0,0
30971,30971,0,0,0.0134053668022109,0,0
30972,30972,0,0,0.0092854346308991,0,0
30978,30978,0,0,0.007285994212448,0,0
30983,30983,0,1,0.358154801287498,0,0
30986,30986,0,0,0.0092721720939971,0,0
30987,30987,0,1,0.9999800262379452,1,1
30991,30991,0,0,0.0241277060682211,0,0
30998,30998,0,0,0.1483609536483576,0,0
31003,31003,0,0,0.0001289653608873,0,0
31009,31009,0,0,0.0733645860008058,0,0
31011,31011,0,0,0.0150104038065351,0,0
31015,31015,0,0,0.0106257449996931,0,0
31032,31032,0,0,0.0004573231484312,0,0
31033,31033,0,1,0.9356739098639414,1,1
31045,31045,0,0,0.0074136496009157,0,0
31046,31046,0,0,0.0164794027556638,0,0
31056,31056,0,0,0.0321431469350268,0,0
31057,31057,0,0,0.0294992421398291,0,0
31059,31059,0,0,0.0645798062170428,0,0
31061,31061,0,0,0.1111138085392029,0,0
31062,31062,0,0,0.0104725292137547,0,0
31065,31065,0,0,0.0043477724289483,0,0
31079,31079,0,0,0.0030471920346335,0,0
31080,31080,0,1,0.8455316261191905,1,1
31081,31081,0,0,0.002810209924948,0,0
31111,31111,0,0,0.0023859029344044,0,0
31112,31112,0,0,0.0001578738014054,0,0
31120,31120,0,0,0.0192129377232704,0,0
31121,31121,0,0,0.0010712961142669,0,0
31122,31122,0,0,0.3728196311687898,0,0
31124,31124,0,0,0.6345812649458796,1,1
31134,31134,0,0,0.007974316947219,0,0
31135,31135,0,1,0.7494118715841197,1,1
31138,31138,0,0,0.0091913209565019,0,0
31141,31141,0,0,0.2454665839397748,0,0
31142,31142,0,0,0.0508632853427229,0,0
31144,31144,0,0,0.0170213730871771,0,0
31149,31149,0,1,0.0137462844962456,0,0
31162,31162,0,0,0.0060881630554545,0,0
31164,31164,0,0,0.3427685418266525,0,0
31176,31176,0,0,0.0490417116464764,0,0
31180,31180,0,0,0.0002609806331081,0,0
31183,31183,0,0,0.0543924240408416,0,0
31187,31187,0,0,0.0107215275838208,0,0
31199,31199,0,0,0.0003857634574503,0,0
31201,31201,0,0,0.0283708670032234,0,0
31203,31203,0,0,0.0009812147670016,0,0
31204,31204,0,0,0.0060871471409845,0,0
31209,31209,0,0,0.0003666548208876,0,0
31216,31216,0,0,0.0015353147312588,0,0
31220,31220,0,0,0.1440081128207026,0,0
31223,31223,0,0,0.0621622150022247,0,0
31224,31224,0,0,0.002812144555049,0,0
31234,31234,0,0,0.0331888887299952,0,0
31242,31242,0,0,0.0093476042383737,0,0
31243,31243,0,0,0.0021886056476795,0,0
31244,31244,0,0,0.0048056241991576,0,0
31263,31263,0,0,0.0025413821305016,0,0
31264,31264,0,1,0.5905105895102601,1,1
31265,31265,0,0,0.0175922480132707,0,0
31272,31272,0,0,0.0361037873794692,0,0
31273,31273,0,0,0.0034040767849536,0,0
31274,31274,0,1,0.2883381784398547,0,0
31277,31277,0,0,0.0047820873923213,0,0
31278,31278,0,0,8.11623840261313e-05,0,0
31287,31287,0,0,0.0016863900131566,0,0
31291,31291,0,0,0.168637491903864,0,0
31294,31294,0,0,0.0407630042761017,0,0
31302,31302,0,0,0.187391022829393,0,0
31303,31303,0,1,0.5476625892984373,1,1
31304,31304,0,0,0.0098322644805871,0,0
31316,31316,0,0,0.0095625124010203,0,0
31319,31319,0,0,0.0319165465682502,0,0
31332,31332,0,0,0.0343268765208798,0,0
31336,31336,0,1,0.4687313839397108,0,1
31341,31341,0,0,0.0249847132936592,0,0
31352,31352,0,0,0.0066806997646852,0,0
31355,31355,0,0,0.0191614311325682,0,0
31363,31363,0,1,0.2746902991948499,0,0
31366,31366,0,0,0.05741394876746,0,0
31372,31372,0,0,0.003471362757768,0,0
31374,31374,0,0,0.0238803058582397,0,0
31382,31382,0,0,0.6980167846989203,1,1
31387,31387,0,0,0.0049956538146135,0,0
31388,31388,0,0,0.0024396823079612,0,0
31394,31394,0,0,0.1134626822248219,0,0
31399,31399,0,0,0.1215927023355913,0,0
31407,31407,0,0,0.2469341402173324,0,0
31420,31420,0,0,0.0826069311852123,0,0
31424,31424,0,0,0.0011780492285501,0,0
31425,31425,0,0,0.0070294135063558,0,0
31427,31427,0,0,0.0803839476495324,0,0
31429,31429,0,0,0.0448335887490406,0,0
31434,31434,0,0,0.0053053044502089,0,0
31435,31435,0,0,0.0418928397000155,0,0
31436,31436,0,0,0.1383807749805573,0,0
31439,31439,0,0,0.0025986839438376,0,0
31444,31444,0,0,0.0017627674474385,0,0
31447,31447,0,0,0.0469789142031103,0,0
31454,31454,0,0,8.239208407258095e-05,0,0
31458,31458,0,0,0.0264046163866268,0,0
31463,31463,0,0,0.0334153355165732,0,0
31464,31464,0,0,0.0225974172904672,0,0
31466,31466,0,1,0.5409258606675545,1,1
31468,31468,0,0,0.0433119547436198,0,0
31470,31470,0,0,8.797289350722119e-07,0,0
31471,31471,0,0,0.0017150377394325,0,0
31473,31473,0,0,0.0330608399200515,0,0
31479,31479,0,0,0.0029710440332814,0,0
31488,31488,0,1,0.3558569257524088,0,0
31491,31491,0,0,0.1067734001374909,0,0
31493,31493,0,0,0.0008583916662756,0,0
31502,31502,0,1,0.459820269681765,0,1
31504,31504,0,0,1.529791489366415e-06,0,0
31506,31506,0,1,0.5618789567469366,1,1
31515,31515,0,0,0.0050001684034662,0,0
31521,31521,0,0,0.0842334418549458,0,0
31522,31522,0,0,0.0607603974099033,0,0
31523,31523,0,0,0.0669017223020152,0,0
31525,31525,0,0,0.0929046726554737,0,0
31534,31534,0,1,0.9866888521338844,1,1
31542,31542,0,0,0.0590838357131943,0,0
31548,31548,0,0,0.0424551142541247,0,0
31549,31549,0,0,0.0625292390288174,0,0
31554,31554,0,0,0.0071670637502659,0,0
31577,31577,0,0,0.0228829962971718,0,0
31579,31579,0,0,0.1218255885403435,0,0
31580,31580,0,0,0.0008219930360073,0,0
31592,31592,0,0,0.028216199186185,0,0
31603,31603,0,0,0.0072955535161602,0,0
31605,31605,0,1,0.6796812560924351,1,1
31606,31606,0,0,0.0407962355329822,0,0
31613,31613,0,0,0.1571996789439846,0,0
31623,31623,0,0,0.010376995902678,0,0
31640,31640,0,0,0.0003468814562558,0,0
31641,31641,0,0,0.0462415393983462,0,0
31648,31648,0,0,0.0071708385974095,0,0
31652,31652,0,0,0.0430639392951586,0,0
31659,31659,0,0,0.0300147979287909,0,0
31662,31662,0,0,0.0217516984914088,0,0
31664,31664,0,0,0.1544508218436161,0,0
31666,31666,0,0,0.1655524711783446,0,0
31678,31678,0,0,0.0052735128566322,0,0
31685,31685,0,0,0.0014803283076717,0,0
31690,31690,0,0,0.0093173289969585,0,0
31691,31691,0,0,0.0113289904852522,0,0
31697,31697,0,0,0.0035488313834197,0,0
31702,31702,0,0,0.0019141836837914,0,0
31710,31710,0,0,0.0544249310923395,0,0
31713,31713,0,0,0.0968636430583676,0,0
31715,31715,0,0,0.0048541282721445,0,0
31718,31718,0,0,0.020911766726972,0,0
31723,31723,0,0,0.0004757722920448,0,0
31725,31725,0,0,0.002556196238198,0,0
31726,31726,0,0,0.0103454687582219,0,0
31729,31729,0,0,0.0012622006258441,0,0
31730,31730,0,0,0.00181623318976,0,0
31733,31733,0,0,0.0079721231303734,0,0
31737,31737,0,0,0.013977699479989,0,0
31744,31744,0,0,0.1416151346853212,0,0
31754,31754,0,0,0.0626179388584092,0,0
31765,31765,0,0,0.0410415344859603,0,0
31767,31767,0,0,0.0049522168337672,0,0
31780,31780,0,0,0.3410226723515842,0,0
31791,31791,0,0,0.0016349675032452,0,0
31804,31804,0,0,0.3818816214901625,0,1
31805,31805,0,1,0.0882551379268117,0,0
31806,31806,0,0,0.1266675949664195,0,0
31807,31807,0,1,0.1105436845479786,0,0
31827,31827,0,0,0.0259362742962908,0,0
31829,31829,0,0,0.0828617248746917,0,0
31834,31834,0,1,0.8919524546997766,1,1
31837,31837,0,0,0.0425211901579618,0,0
31849,31849,0,0,0.0044945386705603,0,0
31859,31859,0,1,0.3240906704925295,0,0
31861,31861,0,0,0.0268050287051044,0,0
31867,31867,0,0,0.0126757928985404,0,0
31868,31868,0,0,0.0632985955439296,0,0
31884,31884,0,0,0.0109067899708116,0,0
31888,31888,0,0,0.070873073030986,0,0
31894,31894,0,0,0.0454314338558101,0,0
31911,31911,0,0,0.067187955024268,0,0
31919,31919,0,0,0.2256809731792549,0,0
31924,31924,0,0,0.0005543639636615,0,0
31931,31931,0,0,0.0076702481566803,0,0
31935,31935,0,0,0.1026354506408902,0,0
31936,31936,0,0,0.1255169215536737,0,0
31940,31940,0,0,0.0106091601846921,0,0
31953,31953,0,0,0.0932046521150652,0,0
31963,31963,0,0,0.033404610837754,0,0
31964,31964,0,0,0.3457630387637434,0,0
31967,31967,0,0,0.138250978004428,0,0
31970,31970,0,1,0.3161925092750055,0,0
31972,31972,0,0,0.033142535955868,0,0
31975,31975,0,0,0.0104916088763244,0,0
31978,31978,0,0,0.0005826400986015,0,0
31981,31981,0,0,0.0082943831376609,0,0
31982,31982,0,0,0.006549971477269,0,0
31993,31993,0,0,0.0005301640696175,0,0
31999,31999,0,0,0.1181451429064825,0,0
32000,32000,0,0,0.0148082372333756,0,0
32002,32002,0,0,0.3582648661356832,0,0
32008,32008,0,0,0.0184004956070433,0,0
32013,32013,0,0,0.0302274823790186,0,0
32024,32024,0,0,0.0039549682944531,0,0
32029,32029,0,0,0.0276315439911026,0,0
32041,32041,0,0,0.0036962596911087,0,0
32045,32045,0,0,0.0827034079235748,0,0
32052,32052,0,0,0.2061682126602022,0,0
32053,32053,0,0,0.0330197699382186,0,0
32064,32064,0,0,0.0356009707895999,0,0
32075,32075,0,0,0.1338230853703918,0,0
32077,32077,0,0,0.5772708682479801,1,1
32079,32079,0,0,0.0783347582694852,0,0
32081,32081,0,0,0.017422465465385,0,0
32091,32091,0,0,0.0064080030445615,0,0
32102,32102,0,0,0.1063230223270451,0,0
32105,32105,0,0,0.0015752794949182,0,0
32106,32106,0,0,0.0078764425515494,0,0
32108,32108,0,0,0.0161106501724863,0,0
32109,32109,0,0,0.0123978435797431,0,0
32110,32110,0,0,0.0086356960899391,0,0
32119,32119,0,0,0.0049113718270302,0,0
32127,32127,0,0,0.0210840961702262,0,0
32128,32128,0,0,0.0068394884708598,0,0
32134,32134,0,0,0.1983902891096443,0,0
32139,32139,0,0,0.0090041524425115,0,0
32144,32144,0,0,0.1578568414282052,0,0
32148,32148,0,0,0.0024142852573196,0,0
32157,32157,0,0,0.0140708879610799,0,0
32159,32159,0,0,0.0444910177136683,0,0
32164,32164,0,0,0.0595908074329954,0,0
32168,32168,0,0,0.6162517434835073,1,1
32173,32173,0,0,0.1224097436213386,0,0
32176,32176,0,0,0.2256663597567622,0,0
32178,32178,0,0,0.0419775703092903,0,0
32180,32180,0,0,0.0006059240956084,0,0
32182,32182,0,0,0.0951999623442011,0,0
32186,32186,0,0,0.0237058255419948,0,0
32200,32200,0,0,0.0003648281032922,0,0
32212,32212,0,1,0.2216756243170969,0,0
32215,32215,0,0,0.0029446927648486,0,0
32216,32216,0,0,0.1062605451233619,0,0
32218,32218,0,0,0.2643126724598003,0,0
32220,32220,0,1,0.8797483540936093,1,1
32224,32224,0,1,0.4874186184908846,0,1
32246,32246,0,0,0.0009927118398951,0,0
32248,32248,0,0,0.0236397778472779,0,0
32258,32258,0,0,0.0233767720477326,0,0
32268,32268,0,0,0.0094256959159339,0,0
32272,32272,0,0,0.0058824299933938,0,0
32278,32278,0,0,0.0282722779343786,0,0
32284,32284,0,0,0.1778326308471411,0,0
32289,32289,0,0,0.0053541391423993,0,0
32290,32290,0,0,0.094342607777037,0,0
32292,32292,0,1,0.8374413493232471,1,1
32301,32301,0,0,0.0013592220048647,0,0
32304,32304,0,0,0.0002231049807639,0,0
32315,32315,0,1,0.1777852335647786,0,0
32319,32319,0,1,0.0150326021889843,0,0
32321,32321,0,0,0.0041464258085336,0,0
32325,32325,0,0,0.0119265751744384,0,0
32338,32338,0,0,0.0616087064849447,0,0
32339,32339,0,0,0.2730921472812136,0,0
32341,32341,0,0,0.1270844140933199,0,0
32348,32348,0,0,0.0032673243092384,0,0
32366,32366,0,0,0.0011115194810984,0,0
32367,32367,0,0,0.0015094100398019,0,0
32372,32372,0,0,0.0014359322114419,0,0
32374,32374,0,0,0.0014645390137771,0,0
32386,32386,0,0,0.0010736056697082,0,0
32387,32387,0,0,0.0044652776391168,0,0
32388,32388,0,0,0.0417984296481759,0,0
32392,32392,0,0,4.5521582943336343e-05,0,0
32393,32393,0,0,0.0296136733808061,0,0
32395,32395,0,0,0.3027203141463294,0,0
32403,32403,0,0,0.0001604322626188,0,0
32411,32411,0,0,0.0943868117438166,0,0
32412,32412,0,0,0.0025022094493131,0,0
32414,32414,0,0,0.0022171316473589,0,0
32421,32421,0,0,0.0005463336850876,0,0
32423,32423,0,0,0.0499512889298425,0,0
32424,32424,0,1,0.0150915504723734,0,0
32429,32429,0,0,0.1068230116661444,0,0
32431,32431,0,0,0.0438771177233642,0,0
32434,32434,0,0,0.1623166444243387,0,0
32435,32435,0,0,0.0183493212746784,0,0
32438,32438,0,1,0.9104331576404796,1,1
32445,32445,0,0,0.0043637295957329,0,0
32453,32453,0,0,0.0071551973459241,0,0
32461,32461,0,0,0.0506784075108167,0,0
32464,32464,0,1,0.635647321802684,1,1
32465,32465,0,0,0.0302775768704947,0,0
32468,32468,0,0,0.0008339310631438,0,0
32477,32477,0,0,0.026355317274894,0,0
32491,32491,0,0,0.0181173474835756,0,0
32497,32497,0,0,0.0054795109860186,0,0
32505,32505,0,1,0.2177521404729124,0,0
32512,32512,0,0,0.0352197492100029,0,0
32514,32514,0,0,0.0664190054010964,0,0
32515,32515,0,0,0.0293483357855903,0,0
32516,32516,0,0,0.0076883538184308,0,0
32523,32523,0,0,0.1696488708347221,0,0
32526,32526,0,0,4.48701104368119e-05,0,0
32528,32528,0,0,0.0143741877899442,0,0
32537,32537,0,0,0.0024808858888675,0,0
32540,32540,0,0,0.0186333766548035,0,0
32557,32557,0,0,0.0289390103863865,0,0
32562,32562,0,0,0.2428139091681349,0,0
32565,32565,0,0,0.0865429225655779,0,0
32569,32569,0,0,0.006983543805205,0,0
32572,32572,0,0,0.0010959898096823,0,0
