,id,churn_probability,kfold,prob,pred
11570,11570,0,1,0.006241293114622617,0
11574,11574,0,1,0.00257327934007413,0
11578,11578,0,1,0.22443691502598076,0
11581,11581,0,1,0.0036666886079432335,0
11585,11585,0,1,0.0042793964087028975,0
11592,11592,0,1,0.009899279341428851,0
11594,11594,0,1,0.005146053608584741,0
11597,11597,0,1,0.012967931090106516,0
11601,11601,1,1,0.8397728618641757,1
11602,11602,0,1,0.026666395999512555,0
11608,11608,0,1,0.00437042946727824,0
11610,11610,0,1,0.005020011544096739,0
11623,11623,0,1,0.028572111352991068,0
11632,11632,0,1,0.04025818806824931,0
11636,11636,1,1,0.5978486620873844,1
11638,11638,0,1,0.034764976452128775,0
11642,11642,0,1,0.005787629284260116,0
11644,11644,0,1,0.006361310469688897,0
11648,11648,0,1,0.013684554538022756,0
11658,11658,0,1,0.006709397410580529,0
11660,11660,0,1,0.0034901819580047035,0
11668,11668,1,1,0.9873395807432443,1
11670,11670,0,1,0.005400161507929459,0
11671,11671,0,1,0.011187308113394362,0
11682,11682,1,1,0.8584043243683038,1
11691,11691,0,1,0.0068939677260916755,0
11699,11699,0,1,0.009741028403762618,0
11708,11708,0,1,0.004191482738815556,0
11709,11709,0,1,0.017465635263015856,0
11710,11710,0,1,0.012558423517472089,0
11715,11715,0,1,0.04021638258540346,0
11722,11722,0,1,0.0024711230640491453,0
11729,11729,1,1,0.6278807843730174,1
11732,11732,1,1,0.044272099865826045,0
11734,11734,0,1,0.0049975885666043674,0
11736,11736,0,1,0.0049880499459393135,0
11740,11740,0,1,0.0037841114366874064,0
11742,11742,1,1,0.15484632721367383,0
11743,11743,0,1,0.0056329462361542765,0
11746,11746,0,1,0.0112506700438266,0
11747,11747,1,1,0.3741164682835907,0
11751,11751,0,1,0.004910294490740326,0
11757,11757,0,1,0.011820289437841601,0
11768,11768,0,1,0.019604443378912362,0
11770,11770,0,1,0.009856239717576066,0
11771,11771,0,1,0.14698382380735212,0
11773,11773,0,1,0.0256346732079229,0
11784,11784,0,1,0.003359319373613533,0
11786,11786,0,1,0.0038559067826366227,0
11790,11790,0,1,0.13002776659240664,0
11797,11797,0,1,0.012257570330145707,0
11807,11807,0,1,0.0034662018896997014,0
11808,11808,0,1,0.0024846053151858626,0
11810,11810,0,1,0.046317832927481935,0
11815,11815,0,1,0.012332263362593372,0
11823,11823,0,1,0.010024751668666919,0
11827,11827,0,1,0.021178361619897813,0
11833,11833,0,1,0.014067082151081666,0
11834,11834,0,1,0.08031712132781192,0
11836,11836,1,1,0.02395767182784896,0
11841,11841,0,1,0.0040311537479024075,0
11853,11853,0,1,0.014512641614638274,0
11854,11854,1,1,0.5783719197826134,1
11856,11856,0,1,0.05050207750307418,0
11860,11860,0,1,0.0031783812976689044,0
11863,11863,0,1,0.05058050528824434,0
11867,11867,0,1,0.004606760932910798,0
11872,11872,0,1,0.0035326436937738958,0
11873,11873,0,1,0.006024810963443754,0
11875,11875,0,1,0.03022231621487248,0
11876,11876,1,1,0.2040459219204354,0
11879,11879,0,1,0.1574336295682468,0
11886,11886,0,1,0.010775811511811421,0
11892,11892,0,1,0.005044360236325774,0
11893,11893,0,1,0.10261410554566966,0
11897,11897,0,1,0.6005194706164734,1
11899,11899,1,1,0.8324205387251745,1
11900,11900,0,1,0.0041668418376298345,0
11901,11901,0,1,0.003412814196998651,0
11905,11905,0,1,0.04476268996411272,0
11910,11910,0,1,0.025066317797164846,0
11911,11911,0,1,0.014304743883848631,0
11915,11915,0,1,0.0029423175714233204,0
11917,11917,0,1,0.030017610096671934,0
11919,11919,0,1,0.010533780805728856,0
11921,11921,1,1,0.8777436584094981,1
11933,11933,0,1,0.0034684914799930494,0
11941,11941,0,1,0.0033507034014122836,0
11948,11948,0,1,0.0061691730788625615,0
11958,11958,0,1,0.003083278010107379,0
11960,11960,0,1,0.11597561202338666,0
11965,11965,1,1,0.046820237018799934,0
11967,11967,0,1,0.6596115999877554,1
11989,11989,1,1,0.9283036892041657,1
11999,11999,1,1,0.8939572146825205,1
12005,12005,0,1,0.0033324810916102476,0
12006,12006,0,1,0.006250679761048097,0
12014,12014,0,1,0.005936646651764503,0
12023,12023,0,1,0.0027910946895974395,0
12027,12027,0,1,0.011528637941979182,0
12030,12030,0,1,0.013974515742779482,0
12033,12033,0,1,0.009419840757243328,0
12034,12034,0,1,0.04748618190359478,0
12044,12044,0,1,0.0416499384764499,0
12050,12050,0,1,0.003342354837125256,0
12051,12051,0,1,0.031014028554406405,0
12052,12052,0,1,0.005848376240988636,0
12053,12053,0,1,0.0046258326210866976,0
12058,12058,0,1,0.07174260794651577,0
12059,12059,0,1,0.026265840708199338,0
12066,12066,0,1,0.00266244260972381,0
12083,12083,0,1,0.0037752156089919365,0
12090,12090,0,1,0.0050994919763077415,0
12092,12092,0,1,0.0027546320638104508,0
12098,12098,1,1,0.8055231548810885,1
12104,12104,0,1,0.004147642044176406,0
12117,12117,0,1,0.007171372276845303,0
12119,12119,0,1,0.010949425946509732,0
12123,12123,0,1,0.025130818285882175,0
12127,12127,1,1,0.8612857023092524,1
12130,12130,0,1,0.003438593994139389,0
12146,12146,0,1,0.01511662309971627,0
12157,12157,1,1,0.9251221525921134,1
12159,12159,0,1,0.005087576499571093,0
12160,12160,0,1,0.02421882186362947,0
12162,12162,0,1,0.010760050952332293,0
12168,12168,1,1,0.023921005196441917,0
12172,12172,0,1,0.02049113623011083,0
12181,12181,0,1,0.006313967091304396,0
12187,12187,1,1,0.9910681376770044,1
12193,12193,0,1,0.02979423795074911,0
12203,12203,0,1,0.006336374555134144,0
12206,12206,0,1,0.9046326386519412,1
12208,12208,0,1,0.003288872464036988,0
12217,12217,1,1,0.8208398963581396,1
12229,12229,0,1,0.006484519705040033,0
12230,12230,0,1,0.010783422743555373,0
12234,12234,0,1,0.007740289249127179,0
12245,12245,0,1,0.004344707209506021,0
12248,12248,0,1,0.030140334237089585,0
12249,12249,0,1,0.0027025868822915574,0
12250,12250,0,1,0.0037137895230748906,0
12251,12251,0,1,0.005804797757924344,0
12260,12260,0,1,0.004360347876109816,0
12261,12261,0,1,0.034441309891445455,0
12263,12263,0,1,0.021023576422143017,0
12269,12269,0,1,0.01173407938572339,0
12272,12272,0,1,0.004131062927638663,0
12280,12280,0,1,0.0038791162130313206,0
12285,12285,1,1,0.6891696586338422,1
12287,12287,0,1,0.007886867485157037,0
12298,12298,0,1,0.003475439226569767,0
12301,12301,0,1,0.003849534176406316,0
12308,12308,0,1,0.13314683549602457,0
12309,12309,0,1,0.0029668371407759304,0
12310,12310,1,1,0.9391580581361899,1
12315,12315,0,1,0.016218550070226663,0
12322,12322,0,1,0.0028170727594013594,0
12330,12330,0,1,0.0073844771396602464,0
12338,12338,0,1,0.02361295361031126,0
12340,12340,0,1,0.004276402810082414,0
12346,12346,0,1,0.1011645515387525,0
12348,12348,0,1,0.006213678062952355,0
12349,12349,0,1,0.022297918188793425,0
12350,12350,1,1,0.8973054945494486,1
12365,12365,0,1,0.004901334274602552,0
12369,12369,0,1,0.004338449490975644,0
12370,12370,0,1,0.007128240199051696,0
12372,12372,0,1,0.010624878942511377,0
12381,12381,0,1,0.0026586981262547676,0
12383,12383,0,1,0.003926203234171322,0
12395,12395,0,1,0.0032926386487043178,0
12399,12399,0,1,0.003681623726172401,0
12407,12407,0,1,0.015418068102361461,0
12414,12414,0,1,0.005243898743621993,0
12415,12415,0,1,0.0038745153250945067,0
12421,12421,0,1,0.005116551623904001,0
12422,12422,0,1,0.0025836852729304765,0
12426,12426,0,1,0.051812575014769796,0
12428,12428,0,1,0.008378759327148867,0
12434,12434,1,1,0.8223955263576141,1
12435,12435,0,1,0.0025587662731085307,0
12443,12443,0,1,0.006211769384428986,0
12451,12451,0,1,0.008888526926991004,0
12462,12462,0,1,0.5903897515480483,1
12463,12463,0,1,0.01925975763126379,0
12465,12465,0,1,0.009254276458722125,0
12469,12469,0,1,0.0037665055316871096,0
12471,12471,0,1,0.010261144888171893,0
12472,12472,0,1,0.004537191962703807,0
12474,12474,0,1,0.020304371096231198,0
12477,12477,0,1,0.05844054020822243,0
12480,12480,0,1,0.006724096466158949,0
12483,12483,0,1,0.007227358560317867,0
12484,12484,0,1,0.004072091275518741,0
12485,12485,0,1,0.00556802298089519,0
12490,12490,0,1,0.010590263718320708,0
12499,12499,0,1,0.004506460212307765,0
12505,12505,0,1,0.686518038074042,1
12508,12508,0,1,0.8502765604698419,1
12512,12512,0,1,0.022950185883804826,0
12513,12513,0,1,0.014705826948537242,0
12515,12515,0,1,0.0029778823920249696,0
12535,12535,0,1,0.004243870950867268,0
12536,12536,0,1,0.0039321803341186195,0
12538,12538,0,1,0.06602755781650531,0
12541,12541,0,1,0.004620991835652217,0
12545,12545,0,1,0.9255692719619804,1
12556,12556,0,1,0.0033842150343384985,0
12566,12566,1,1,0.8672996997507116,1
12579,12579,0,1,0.006949579394417368,0
12591,12591,0,1,0.039851130226517296,0
12593,12593,1,1,0.6759911224275543,1
12609,12609,0,1,0.00507452667381757,0
12610,12610,0,1,0.004050218060749557,0
12611,12611,0,1,0.005373443016273849,0
12613,12613,1,1,0.007123042669317657,0
12616,12616,0,1,0.005807722785222705,0
12619,12619,0,1,0.038203057147350006,0
12623,12623,0,1,0.05082714314336073,0
12627,12627,0,1,0.04774707875432665,0
12628,12628,0,1,0.0032295654252367154,0
12645,12645,0,1,0.01262641980594927,0
12648,12648,0,1,0.019852811793323953,0
12652,12652,0,1,0.004111111429121015,0
12653,12653,0,1,0.00446312993406388,0
12656,12656,1,1,0.979149863988172,1
12659,12659,0,1,0.005439612474024935,0
12671,12671,0,1,0.4314917420881534,0
12680,12680,0,1,0.004380139337978076,0
12684,12684,1,1,0.7641216362199221,1
12689,12689,0,1,0.026733144597858697,0
12692,12692,0,1,0.007183810134752336,0
12695,12695,0,1,0.010000519861183667,0
12700,12700,0,1,0.005415137042562774,0
12706,12706,0,1,0.023901791908769798,0
12708,12708,0,1,0.02887770942547707,0
12709,12709,0,1,0.0029033026441766625,0
12710,12710,1,1,0.3158676846403671,0
12711,12711,0,1,0.023605474507089604,0
12721,12721,0,1,0.0033761082547954504,0
12725,12725,0,1,0.002873184581571261,0
12727,12727,0,1,0.003785254349828436,0
12736,12736,0,1,0.02506885911595798,0
12737,12737,0,1,0.09298067952818699,0
12739,12739,0,1,0.008019827167284914,0
12742,12742,0,1,0.01240256917299438,0
12758,12758,0,1,0.006443997067692573,0
12759,12759,0,1,0.009782419453237344,0
12762,12762,0,1,0.01184270399021164,0
12764,12764,0,1,0.010750527095798776,0
12772,12772,0,1,0.041537631409733655,0
12781,12781,1,1,0.9302149683078433,1
12792,12792,0,1,0.008424849584227168,0
12824,12824,0,1,0.006567687103233122,0
12826,12826,0,1,0.37199307088797073,0
12830,12830,0,1,0.09947600619057709,0
12831,12831,0,1,0.6939450703837458,1
12832,12832,0,1,0.004638789107229342,0
12837,12837,0,1,0.09950462297561362,0
12838,12838,0,1,0.7331695694173026,1
12841,12841,0,1,0.0061556038407665405,0
12844,12844,0,1,0.005168149142842325,0
12848,12848,0,1,0.004515204325943057,0
12851,12851,0,1,0.007083011382990214,0
12852,12852,0,1,0.018680686460119528,0
12859,12859,0,1,0.003044790921081656,0
12862,12862,0,1,0.006113964561132705,0
12865,12865,0,1,0.010909869986948826,0
12868,12868,0,1,0.005306434156059469,0
12870,12870,0,1,0.008989135739689114,0
12871,12871,0,1,0.03512069133724299,0
12880,12880,0,1,0.00583389326312076,0
12883,12883,0,1,0.0041572728612778945,0
12894,12894,0,1,0.005248878301691014,0
12895,12895,0,1,0.007590661961897111,0
12897,12897,0,1,0.006796897958314183,0
12915,12915,0,1,0.013617008637005445,0
12917,12917,0,1,0.015513313350106285,0
12918,12918,0,1,0.0031685537189535366,0
12927,12927,0,1,0.0045301352658446365,0
12929,12929,0,1,0.027882720322116878,0
12933,12933,0,1,0.005087372737969426,0
12944,12944,0,1,0.011714401098616328,0
12946,12946,0,1,0.35427137092970756,0
12947,12947,0,1,0.0031247776240703865,0
12948,12948,0,1,0.02642917178972122,0
12949,12949,0,1,0.004189761894468054,0
12954,12954,0,1,0.29258192862834337,0
12964,12964,0,1,0.002012673808314104,0
12966,12966,0,1,0.002939670882422027,0
12968,12968,0,1,0.003995215855631739,0
12971,12971,0,1,0.004839569028099787,0
12980,12980,0,1,0.014485606568483831,0
12981,12981,0,1,0.008924648069544145,0
12986,12986,0,1,0.007267889004696936,0
13005,13005,0,1,0.0040379832179148634,0
13011,13011,1,1,0.9534376318242854,1
13020,13020,0,1,0.0037129100074123076,0
13023,13023,0,1,0.005991505592159591,0
13024,13024,0,1,0.003800542144951354,0
13030,13030,0,1,0.004245140802791004,0
13032,13032,0,1,0.004651211079496362,0
13035,13035,1,1,0.9226110235169332,1
13040,13040,0,1,0.010101670789925436,0
13045,13045,0,1,0.6100947505918339,1
13051,13051,0,1,0.012953502729375998,0
13053,13053,0,1,0.014617258060508299,0
13059,13059,0,1,0.004243373700771986,0
13061,13061,0,1,0.01571308306528806,0
13062,13062,0,1,0.005008785345304519,0
13064,13064,0,1,0.005399503083905525,0
13066,13066,0,1,0.006534618385548486,0
13077,13077,0,1,0.0034098631385764584,0
13101,13101,0,1,0.00409815684366823,0
13103,13103,0,1,0.017998016396230776,0
13118,13118,0,1,0.007102987524390051,0
13120,13120,0,1,0.003255320091288418,0
13128,13128,0,1,0.003934154063305548,0
13139,13139,0,1,0.014628446916540052,0
13153,13153,0,1,0.0038995297889232133,0
13154,13154,1,1,0.0064901544826307285,0
13167,13167,0,1,0.0029179273753349717,0
13171,13171,0,1,0.3441254088987413,0
13177,13177,0,1,0.6661475850039672,1
13178,13178,0,1,0.003922615606642704,0
13184,13184,0,1,0.016701842904610353,0
13192,13192,0,1,0.0034482167296549177,0
13196,13196,0,1,0.014472333634029392,0
13197,13197,0,1,0.012237798502055745,0
13205,13205,0,1,0.03742775764037036,0
13214,13214,0,1,0.0042039551741826905,0
13221,13221,0,1,0.008468728880582511,0
13232,13232,0,1,0.006067939125928413,0
13236,13236,0,1,0.004675313877458314,0
13238,13238,0,1,0.005575751916034583,0
13239,13239,0,1,0.0031676255526859364,0
13243,13243,0,1,0.004698350492853732,0
13245,13245,0,1,0.00810209459489461,0
13249,13249,0,1,0.007468462673216797,0
13251,13251,0,1,0.005555972978361027,0
13253,13253,0,1,0.38403685753805783,0
13254,13254,0,1,0.011285935174999479,0
13256,13256,0,1,0.018931939147676827,0
13257,13257,0,1,0.003779355633904616,0
13263,13263,0,1,0.0036396623971362784,0
13278,13278,0,1,0.0038270419818284326,0
13289,13289,0,1,0.002551360145771166,0
13291,13291,0,1,0.00891539082765813,0
13293,13293,0,1,0.008704796435460542,0
13294,13294,0,1,0.004288081145293595,0
13295,13295,0,1,0.006382829660083483,0
13298,13298,0,1,0.003177913442013779,0
13301,13301,1,1,0.033215438279484276,0
13326,13326,0,1,0.003166783206310183,0
13328,13328,0,1,0.003752269360880832,0
13330,13330,0,1,0.028121071489495456,0
13345,13345,1,1,0.7760584292421713,1
13355,13355,0,1,0.0037233094169239742,0
13356,13356,0,1,0.025354065935123366,0
13359,13359,1,1,0.041362609945678884,0
13363,13363,0,1,0.04412021103914967,0
13364,13364,0,1,0.0027539689789984143,0
13365,13365,0,1,0.012089553414985497,0
13370,13370,0,1,0.002228338595293171,0
13371,13371,0,1,0.004547080864174982,0
13378,13378,0,1,0.005549970707182142,0
13379,13379,0,1,0.009344762084324254,0
13398,13398,0,1,0.02992043534050816,0
13424,13424,0,1,0.008963239126186625,0
13431,13431,0,1,0.005284392995814618,0
13433,13433,0,1,0.0039000495370228347,0
13441,13441,0,1,0.008069656470929205,0
13449,13449,0,1,0.012983996272237697,0
13451,13451,0,1,0.39741645833823147,0
13452,13452,0,1,0.007143107322263912,0
13455,13455,0,1,0.004115899033994585,0
13458,13458,0,1,0.0056763327647135695,0
13461,13461,0,1,0.003955260373007449,0
13464,13464,0,1,0.0027902755989966882,0
13473,13473,0,1,0.009495028889293444,0
13480,13480,0,1,0.008764601449582599,0
13485,13485,0,1,0.009639656396729344,0
13486,13486,0,1,0.0028898635731430173,0
13488,13488,0,1,0.17659122663793456,0
13497,13497,0,1,0.03437237606021813,0
13501,13501,0,1,0.0037580476485236766,0
13516,13516,0,1,0.022192508291247755,0
13517,13517,0,1,0.0048502227066066165,0
13521,13521,1,1,0.7566564561776536,1
13524,13524,0,1,0.0030009168774590513,0
13529,13529,0,1,0.012936916968139017,0
13539,13539,0,1,0.008986362605542995,0
13544,13544,0,1,0.6565154009792648,1
13547,13547,0,1,0.006952748378848452,0
13553,13553,0,1,0.0029193579826667275,0
13556,13556,0,1,0.005241249255583454,0
13558,13558,0,1,0.2251376738447266,0
13567,13567,0,1,0.0028775730549766383,0
13571,13571,0,1,0.0033622674989517436,0
13572,13572,0,1,0.06560338176497345,0
13574,13574,0,1,0.00871290757353606,0
13585,13585,0,1,0.005406139101682389,0
13586,13586,0,1,0.003642963053075075,0
13590,13590,0,1,0.005086539419947123,0
13591,13591,0,1,0.003640178669337305,0
13592,13592,0,1,0.44798084767035634,0
13602,13602,0,1,0.0028143860285958808,0
13604,13604,0,1,0.6664385784496365,1
13605,13605,0,1,0.008066596439237747,0
13608,13608,0,1,0.04632409311202423,0
13610,13610,1,1,0.06947008860988928,0
13611,13611,0,1,0.009037433361150973,0
13612,13612,0,1,0.004113294985528616,0
13614,13614,0,1,0.0065686906382654954,0
13619,13619,0,1,0.026831753663301577,0
13624,13624,0,1,0.011383884231476049,0
13625,13625,0,1,0.8197391451369771,1
13626,13626,0,1,0.0038738196290715506,0
13632,13632,0,1,0.0031559155278132684,0
13634,13634,1,1,0.3834355818977508,0
13642,13642,0,1,0.004539078579591593,0
13645,13645,0,1,0.08894029647377842,0
13650,13650,0,1,0.00317077007413958,0
13653,13653,0,1,0.011287643781932656,0
13656,13656,0,1,0.010694270338258288,0
13657,13657,0,1,0.05792228404203457,0
13660,13660,1,1,0.44884188581388346,0
13664,13664,0,1,0.012851013709958555,0
13667,13667,0,1,0.012442677835751809,0
13683,13683,0,1,0.004168156192983047,0
13685,13685,0,1,0.003842817255329272,0
13687,13687,1,1,0.19089924108136314,0
13688,13688,0,1,0.0029416646963267732,0
13695,13695,0,1,0.003192629120110709,0
13700,13700,0,1,0.9323622566270324,1
13709,13709,0,1,0.007711941711298438,0
13712,13712,0,1,0.017369888778840117,0
13713,13713,0,1,0.007073554049825195,0
13720,13720,0,1,0.011108934549600972,0
13728,13728,0,1,0.0034821209678599445,0
13729,13729,0,1,0.06292115208802938,0
13741,13741,0,1,0.009221240185526856,0
13742,13742,0,1,0.003692382502528822,0
13756,13756,1,1,0.009773798901872867,0
13758,13758,0,1,0.01734845773888762,0
13762,13762,0,1,0.003049136089905381,0
13787,13787,0,1,0.0035200075375916825,0
13789,13789,0,1,0.02534128632509792,0
13791,13791,0,1,0.03116249264956767,0
13800,13800,1,1,0.019675566670669796,0
13808,13808,1,1,0.8999971431246293,1
13816,13816,1,1,0.4636397341719592,0
13819,13819,1,1,0.006738330291732965,0
13830,13830,0,1,0.003370682371553667,0
13831,13831,0,1,0.0022707601666209173,0
13835,13835,0,1,0.006759555570983691,0
13842,13842,0,1,0.0025019060511241946,0
13845,13845,0,1,0.00811983204633171,0
13847,13847,0,1,0.0033494444842354057,0
13852,13852,0,1,0.049217055895196496,0
13853,13853,0,1,0.0036409640902270047,0
13855,13855,0,1,0.028903883465358392,0
13857,13857,0,1,0.011074354082648731,0
13862,13862,1,1,0.5419881086033856,1
13863,13863,0,1,0.007300255418600364,0
13868,13868,0,1,0.004572576763356753,0
13871,13871,0,1,0.009895365401289049,0
13874,13874,0,1,0.0357836682350904,0
13883,13883,0,1,0.004472641420656425,0
13884,13884,0,1,0.003955793518602616,0
13909,13909,0,1,0.09384590706169067,0
13914,13914,1,1,0.8856062759400661,1
13920,13920,0,1,0.016244796314916307,0
13924,13924,0,1,0.008104409621157488,0
13926,13926,0,1,0.003446649283978894,0
13930,13930,0,1,0.0030342264603518522,0
13931,13931,0,1,0.005163228255521628,0
13933,13933,0,1,0.006118752549081818,0
13941,13941,0,1,0.05934464778930514,0
13951,13951,0,1,0.014988771625791882,0
13953,13953,0,1,0.002806849306188299,0
13956,13956,0,1,0.008275207000698509,0
13960,13960,0,1,0.002803334123434506,0
13961,13961,0,1,0.01712967869318749,0
13962,13962,0,1,0.15459198478022623,0
13963,13963,0,1,0.772046546401823,1
13983,13983,0,1,0.011847010715034235,0
13988,13988,0,1,0.05129113537636156,0
13989,13989,0,1,0.008982917300926062,0
13990,13990,0,1,0.043665364748716205,0
13991,13991,1,1,0.007943905964280554,0
13996,13996,1,1,0.8647889143808161,1
13998,13998,1,1,0.7955769203990062,1
14004,14004,0,1,0.010678808452917922,0
14006,14006,0,1,0.0042838961682456315,0
14014,14014,0,1,0.003401386301817914,0
14019,14019,1,1,0.12361332738891599,0
14029,14029,1,1,0.987592831621658,1
14041,14041,0,1,0.038762582841488084,0
14043,14043,0,1,0.008736663986682623,0
14046,14046,0,1,0.00701940598287925,0
14050,14050,0,1,0.01299911984377234,0
14064,14064,0,1,0.002599308592589991,0
14067,14067,0,1,0.0040174124837889695,0
14069,14069,0,1,0.003525785840187344,0
14073,14073,0,1,0.005855236050307001,0
14077,14077,0,1,0.003110621967743234,0
14085,14085,0,1,0.02223454492670213,0
14092,14092,0,1,0.0031059666624165105,0
14093,14093,0,1,0.011504927023610882,0
14103,14103,0,1,0.005885850185641747,0
14104,14104,1,1,0.3709162782808602,0
14105,14105,0,1,0.005698691737661738,0
14109,14109,1,1,0.988716390381475,1
14111,14111,0,1,0.013313018138451795,0
14114,14114,0,1,0.0041038646806347105,0
14121,14121,0,1,0.0086834149452488,0
14124,14124,0,1,0.002817627705646325,0
14125,14125,0,1,0.0038007691716322226,0
14129,14129,0,1,0.00451347757615365,0
14137,14137,0,1,0.016731338143268878,0
14138,14138,0,1,0.00354633055145227,0
14143,14143,0,1,0.027021023604713985,0
14148,14148,0,1,0.013416065697411998,0
14149,14149,1,1,0.9556625417092279,1
14156,14156,1,1,0.7352345246081233,1
14160,14160,0,1,0.010917741606698646,0
14163,14163,0,1,0.00359738265195607,0
14164,14164,0,1,0.03244423538081939,0
14189,14189,0,1,0.0036209492851689944,0
14192,14192,0,1,0.04152266551404715,0
14198,14198,0,1,0.035171777466141606,0
14212,14212,1,1,0.5028099689657597,1
14221,14221,0,1,0.004019251598599821,0
14224,14224,1,1,0.6093977448315341,1
14229,14229,0,1,0.0030472173603860566,0
14232,14232,0,1,0.009088672373697284,0
14233,14233,0,1,0.003929765657482587,0
14238,14238,0,1,0.029459439103914884,0
14250,14250,1,1,0.7617068599960855,1
14257,14257,0,1,0.03274188508783024,0
14269,14269,0,1,0.015710800805309812,0
14273,14273,0,1,0.016532065976999428,0
14279,14279,0,1,0.020669139135960114,0
14286,14286,0,1,0.03067016153785078,0
14293,14293,0,1,0.002713180232976363,0
14295,14295,1,1,0.16474751507346802,0
14299,14299,0,1,0.0036989116858512734,0
14300,14300,0,1,0.029897774812674412,0
14310,14310,0,1,0.010474688602407481,0
14321,14321,1,1,0.5222081743485376,1
14324,14324,1,1,0.942128568923153,1
14326,14326,0,1,0.0041584241986705375,0
14337,14337,0,1,0.003966489517043629,0
14341,14341,0,1,0.0034391051630917823,0
14350,14350,0,1,0.8682993579407984,1
14351,14351,0,1,0.0028282170890168495,0
14354,14354,0,1,0.10339391563795607,0
14359,14359,0,1,0.1585154449186294,0
14362,14362,0,1,0.5236062732771611,1
14366,14366,0,1,0.02604783853907529,0
14368,14368,1,1,0.986015722285578,1
14373,14373,0,1,0.007873922006372549,0
14391,14391,0,1,0.03903167883131637,0
14395,14395,1,1,0.8484082652451747,1
14403,14403,0,1,0.003788694245223592,0
14424,14424,0,1,0.5650523839710359,1
14427,14427,0,1,0.0053316361527350874,0
14431,14431,0,1,0.012884304192092194,0
14442,14442,0,1,0.0045347048369063,0
14443,14443,1,1,0.8617613042431608,1
14445,14445,0,1,0.00600011260924023,0
14449,14449,0,1,0.005590442587085001,0
14461,14461,1,1,0.050186653014421205,0
14467,14467,0,1,0.0052440653782916315,0
14471,14471,0,1,0.02601101959291998,0
14474,14474,0,1,0.002476589367271628,0
14476,14476,0,1,0.006581742095923023,0
14478,14478,0,1,0.8340971508377336,1
14486,14486,0,1,0.018788289109825534,0
14492,14492,0,1,0.007882491371362405,0
14493,14493,0,1,0.05571512286698845,0
14495,14495,0,1,0.019731714033250716,0
14504,14504,0,1,0.0032578861956647897,0
14517,14517,1,1,0.5790518771607958,1
14520,14520,0,1,0.006164201075841311,0
14524,14524,0,1,0.018099312336057213,0
14526,14526,0,1,0.003326617027568571,0
14527,14527,0,1,0.002811135267485484,0
14533,14533,0,1,0.009293951604050443,0
14539,14539,0,1,0.0038457771487827226,0
14540,14540,0,1,0.010215812137287091,0
14541,14541,0,1,0.00561459705760606,0
14543,14543,0,1,0.005489231591342959,0
14555,14555,0,1,0.0031171562402515234,0
14558,14558,0,1,0.08751136995505691,0
14562,14562,1,1,0.4380921535021854,0
14564,14564,0,1,0.003671121538252829,0
14566,14566,0,1,0.011469852076280686,0
14575,14575,0,1,0.002425805097647296,0
14577,14577,0,1,0.012998936677899682,0
14580,14580,0,1,0.009625558626964844,0
14581,14581,1,1,0.6435658040971304,1
14584,14584,0,1,0.012314231500735144,0
14585,14585,0,1,0.008444598842087587,0
14586,14586,0,1,0.0037077536204445202,0
14592,14592,1,1,0.8156023358362843,1
14597,14597,0,1,0.0030583941809039874,0
14607,14607,0,1,0.005770955963677014,0
14608,14608,0,1,0.004383854485122914,0
14615,14615,0,1,0.015332112548240434,0
14616,14616,0,1,0.01823897015530468,0
14617,14617,0,1,0.004412225001281318,0
14631,14631,1,1,0.9885720621766388,1
14632,14632,1,1,0.5659952967466363,1
14636,14636,0,1,0.8931219119301763,1
14644,14644,0,1,0.002660686351276501,0
14646,14646,0,1,0.004727731833051894,0
14647,14647,1,1,0.061203256894649956,0
14649,14649,0,1,0.0068648615156844325,0
14651,14651,0,1,0.11176072179206997,0
14657,14657,0,1,0.003626908664410677,0
14658,14658,0,1,0.004629585207891716,0
14661,14661,0,1,0.002892295392913517,0
14672,14672,0,1,0.856850516557343,1
14680,14680,0,1,0.004680458861060665,0
14686,14686,1,1,0.8869199080545058,1
14696,14696,0,1,0.08743004599597393,0
14700,14700,1,1,0.7619443666594099,1
14709,14709,0,1,0.0027664640123857428,0
14711,14711,0,1,0.015697962851429086,0
14712,14712,0,1,0.006198899951799056,0
14714,14714,0,1,0.00575303967734771,0
14720,14720,0,1,0.007429870752478854,0
14731,14731,0,1,0.27091340201766234,0
14737,14737,0,1,0.01324366708701219,0
14741,14741,0,1,0.010366493326064518,0
14742,14742,0,1,0.003512620479478652,0
14749,14749,0,1,0.004450016206433108,0
14750,14750,0,1,0.0032231355781751625,0
14761,14761,0,1,0.0028103420835574075,0
14763,14763,0,1,0.0033654252091535183,0
14764,14764,0,1,0.0052784692790390315,0
14768,14768,0,1,0.010221767924980913,0
14771,14771,0,1,0.0038165813338404274,0
14774,14774,0,1,0.020743165727305963,0
14775,14775,0,1,0.019883035649739436,0
14785,14785,0,1,0.019738331679403483,0
14786,14786,0,1,0.01705353538606068,0
14788,14788,0,1,0.004543768495716409,0
14790,14790,0,1,0.01433527767329746,0
14798,14798,0,1,0.21929445109522025,0
14802,14802,0,1,0.0033048777888004185,0
14812,14812,0,1,0.018302402817412165,0
14824,14824,0,1,0.003592593467892224,0
14826,14826,0,1,0.917743620449688,1
14835,14835,0,1,0.0029279101057466486,0
14838,14838,0,1,0.0028384709825648637,0
14841,14841,0,1,0.00441317848225278,0
