,id,churn_probability,kfold,prob,pred
66570,66570,0,0,0.032325087775116404,0
66572,66572,0,0,0.2652230363507533,0
66574,66574,0,0,0.09170697486834593,0
66576,66576,0,0,0.033319692096094075,0
66585,66585,1,0,0.7234913030074399,1
66588,66588,0,0,0.005512618608331471,0
66589,66589,1,0,0.09976153589230896,0
66594,66594,0,0,0.044722117761400705,0
66595,66595,0,0,0.011728568848825572,0
66596,66596,0,0,0.0010291298738975539,0
66606,66606,0,0,0.001639608018616271,0
66608,66608,0,0,0.0010291298738975539,0
66616,66616,0,0,0.021568648391509935,0
66625,66625,0,0,0.09837906613604201,0
66629,66629,0,0,0.004136722168358608,0
66630,66630,0,0,0.2626273910118517,0
66633,66633,0,0,0.01741400376864466,0
66642,66642,1,0,1.0,1
66644,66644,0,0,0.5826541562276822,1
66645,66645,0,0,0.009462385052895908,0
66650,66650,0,0,0.0011946702859228849,0
66653,66653,0,0,0.0017233242080712241,0
66654,66654,0,0,0.0654213509993771,0
66655,66655,0,0,0.058910172415453994,0
66669,66669,0,0,0.08608459374225562,0
66674,66674,1,0,0.3941242209070375,0
66681,66681,0,0,0.007079195059195014,0
66684,66684,0,0,0.001278619216035346,0
66687,66687,1,0,0.11879184410867696,0
66689,66689,0,0,0.029486826525778286,0
66695,66695,1,0,0.686570631257863,1
66697,66697,0,0,0.04451902858398121,0
66698,66698,0,0,0.012395871037118427,0
66709,66709,0,0,0.01375305692428828,0
66717,66717,1,0,0.8478777945849112,1
66719,66719,0,0,0.11767476721592669,0
66722,66722,0,0,0.03878801118591307,0
66724,66724,1,0,0.7867064828022765,1
66728,66728,0,0,0.10620997060793294,0
66730,66730,0,0,0.008404407043417238,0
66750,66750,1,0,0.11518177147667205,0
66751,66751,0,0,0.008056507057669431,0
66753,66753,0,0,0.0012923547462744182,0
66754,66754,0,0,0.037321442512758284,0
66759,66759,0,0,0.03521877892007429,0
66760,66760,1,0,0.7914754786018494,1
66769,66769,0,0,0.0240779081813091,0
66770,66770,0,0,0.0016777137674691444,0
66776,66776,0,0,0.001879646571785891,0
66778,66778,0,0,0.011153926824544127,0
66782,66782,1,0,0.7147075746167277,1
66792,66792,1,0,0.8300830845039286,1
66794,66794,0,0,0.007775996535097717,0
66796,66796,0,0,0.11901092827468283,0
66800,66800,0,0,0.001765775979583545,0
66804,66804,0,0,0.3213239622686691,0
66808,66808,0,0,0.0034680507578566822,0
66813,66813,0,0,0.02533323617742592,0
66814,66814,0,0,0.13460434470566496,0
66818,66818,0,0,0.03055453357313394,0
66819,66819,0,0,0.022552058069882162,0
66832,66832,0,0,0.001507056575920807,0
66833,66833,0,0,0.0024316998509970396,0
66834,66834,0,0,0.004508772334245462,0
66835,66835,1,0,0.7487049418126027,1
66845,66845,0,0,0.010583924139874915,0
66850,66850,0,0,0.0024473025421232588,0
66855,66855,0,0,0.0011810893278819587,0
66856,66856,0,0,0.011129095911379226,0
66857,66857,0,0,0.01421181646875334,0
66865,66865,0,0,0.015018769893864012,0
66867,66867,0,0,0.0034074647568672965,0
66878,66878,1,0,0.03788311719169137,0
66888,66888,0,0,0.02386460419615457,0
66894,66894,1,0,0.8119762444584927,1
66897,66897,0,0,0.004519204659069952,0
66902,66902,0,0,0.0355278147366003,0
66906,66906,0,0,0.0013303757631300268,0
66919,66919,0,0,0.0647156134363269,0
66923,66923,0,0,0.04366450397145186,0
66926,66926,0,0,0.0689732154480867,0
66937,66937,0,0,0.0023089110530446332,0
66941,66941,0,0,0.03483937453984574,0
66947,66947,0,0,0.1065470754449047,0
66948,66948,0,0,0.0018901309233190643,0
66954,66954,0,0,0.026934844993388274,0
66956,66956,0,0,0.0013417895341382008,0
66962,66962,0,0,0.03287656642578262,0
66970,66970,0,0,0.0858974443246332,0
66972,66972,0,0,0.015534365479377414,0
66982,66982,0,0,0.013138046325485016,0
66983,66983,0,0,0.00155054510160389,0
66985,66985,0,0,0.009800743745053131,0
66989,66989,0,0,0.021710938633519687,0
66990,66990,0,0,0.08349224337511914,0
66993,66993,0,0,0.011165889510322295,0
66997,66997,1,0,0.8547008429970548,1
66999,66999,0,0,0.011073298933498506,0
67006,67006,0,0,0.0020594532987648706,0
67008,67008,0,0,0.01787431969781433,0
67009,67009,0,0,0.006757292349493156,0
67012,67012,1,0,0.7878709544359871,1
67015,67015,0,0,0.0417346239208359,0
67020,67020,0,0,0.005881780618016208,0
67021,67021,0,0,0.05240642198087667,0
67022,67022,0,0,0.11403488333599293,0
67024,67024,0,0,0.0013387572516000397,0
67030,67030,0,0,0.057042089391482406,0
67031,67031,0,0,0.0014578575013618341,0
67033,67033,0,0,0.0016235101720575064,0
67036,67036,0,0,0.0023732787999291376,0
67037,67037,0,0,0.0010933430719468362,0
67044,67044,0,0,0.005873924970449129,0
67046,67046,1,0,1.0,1
67049,67049,0,0,0.0026776552774342675,0
67051,67051,0,0,0.3158822117116803,0
67056,67056,0,0,0.05515445014320547,0
67057,67057,0,0,0.015441348603284341,0
67059,67059,0,0,0.0773391186792824,0
67060,67060,0,0,0.016789386523601655,0
67061,67061,0,0,0.15271243637148166,0
67062,67062,0,0,0.12899068854683102,0
67072,67072,0,0,0.0677084568422499,0
67074,67074,1,0,0.8170117094833302,1
67083,67083,0,0,0.0016006869185050106,0
67084,67084,0,0,0.0010363714490990786,0
67085,67085,0,0,0.003902521959278641,0
67089,67089,0,0,0.0050878238460311245,0
67113,67113,0,0,0.0011534772241493364,0
67129,67129,0,0,0.032166765991521296,0
67133,67133,0,0,0.0009817451204069466,0
67135,67135,0,0,0.008421135362670775,0
67142,67142,0,0,0.006059652436095664,0
67144,67144,0,0,0.0015779408209462336,0
67153,67153,0,0,0.006158110110364695,0
67154,67154,0,0,0.002890903725462555,0
67156,67156,0,0,0.01978055322309468,0
67180,67180,0,0,0.006082008915653621,0
67186,67186,0,0,0.001157847470559112,0
67187,67187,0,0,0.013009247109954727,0
67190,67190,0,0,0.0013046248408271968,0
67191,67191,1,0,0.8116545503738926,1
67192,67192,0,0,0.0011080533345292425,0
67194,67194,0,0,0.006693473188369173,0
67197,67197,0,0,0.012043565954783283,0
67199,67199,1,0,1.0,1
67201,67201,1,0,0.7781819835667338,1
67210,67210,0,0,0.003728456285574351,0
67211,67211,0,0,0.01371887993093487,0
67213,67213,0,0,0.057564641741757655,0
67216,67216,0,0,0.6745856516056192,1
67227,67227,0,0,0.009036185100672318,0
67235,67235,0,0,0.010044459407777937,0
67237,67237,0,0,0.006888600110126837,0
67242,67242,0,0,0.2866847495795964,0
67256,67256,0,0,0.27989662331449894,0
67258,67258,0,0,0.0066928143148020265,0
67267,67267,0,0,0.08626411699401884,0
67268,67268,0,0,0.0013488318067865109,0
67272,67272,0,0,0.03394095115446907,0
67281,67281,1,0,1.0,1
67293,67293,1,0,0.7605724146468863,1
67296,67296,0,0,0.0011569093424607863,0
67299,67299,0,0,0.005465128936657993,0
67300,67300,0,0,0.07879773961165985,0
67303,67303,0,0,0.0018112499374056273,0
67306,67306,0,0,0.0020395575069131755,0
67313,67313,0,0,0.05209681643483542,0
67314,67314,0,0,0.009924817111941812,0
67319,67319,0,0,0.0014135788975120302,0
67320,67320,0,0,0.03803615196062872,0
67325,67325,0,0,0.08926998983784215,0
67327,67327,0,0,0.001216466306915647,0
67328,67328,0,0,0.045922254562359176,0
67331,67331,0,0,0.011561395718455223,0
67332,67332,0,0,0.008025985155461397,0
67338,67338,0,0,0.013864490655866679,0
67339,67339,0,0,0.0020587773648644675,0
67357,67357,0,0,0.10639013928392733,0
67368,67368,1,0,0.29679890910890183,0
67376,67376,0,0,0.18945387499328611,0
67384,67384,0,0,0.16111277879754526,0
67385,67385,0,0,0.019508258470565292,0
67386,67386,1,0,0.7961575641410787,1
67394,67394,0,0,0.0033467134986835526,0
67395,67395,0,0,0.0015199785099184939,0
67403,67403,0,0,0.0021711836035309497,0
67412,67412,0,0,0.020424004890141043,0
67413,67413,0,0,0.0009817451204069466,0
67420,67420,0,0,0.0012543765114176053,0
67436,67436,0,0,0.026192108889077352,0
67456,67456,0,0,0.0033116335795246184,0
67464,67464,0,0,0.039205380002349084,0
67469,67469,0,0,0.021213706645152843,0
67474,67474,0,0,0.005856298169791091,0
67475,67475,0,0,0.0016170388792219287,0
67476,67476,0,0,0.001420810120011753,0
67478,67478,0,0,0.0036690938893970066,0
67480,67480,1,0,0.5294268868924804,1
67486,67486,0,0,0.033941629721361485,0
67488,67488,0,0,0.0012240683630796434,0
67492,67492,0,0,0.009783854759793795,0
67495,67495,0,0,0.0013027905029412954,0
67498,67498,0,0,0.006239161636565076,0
67510,67510,0,0,0.13937360678315203,0
67512,67512,0,0,0.007502459997312015,0
67515,67515,0,0,0.020536745855367623,0
67518,67518,0,0,0.02381273096048429,0
67523,67523,0,0,0.028003497553464252,0
67524,67524,1,0,0.38646489349024954,0
67525,67525,0,0,0.00108387334910807,0
67531,67531,0,0,0.002017152209841281,0
67558,67558,0,0,0.001836479750396832,0
67564,67564,0,0,0.0013359080513106751,0
67575,67575,0,0,0.001463098805912017,0
67585,67585,0,0,0.002148883008406078,0
67587,67587,0,0,0.4949127791539706,0
67590,67590,0,0,0.027157435414145382,0
67591,67591,0,0,0.009215883428405763,0
67594,67594,0,0,0.002452172631150562,0
67606,67606,0,0,0.002258151816219798,0
67609,67609,0,0,0.7827903469412107,1
67619,67619,0,0,0.007406427503155984,0
67624,67624,0,0,0.010766991491254938,0
67627,67627,0,0,0.16651179681439512,0
67629,67629,0,0,0.009589328147861363,0
67631,67631,0,0,0.052388621681593146,0
67634,67634,0,0,0.0014183819450524684,0
67647,67647,1,0,0.543880283764746,1
67650,67650,0,0,0.02346886595887424,0
67654,67654,0,0,0.04087360753078984,0
67657,67657,0,0,0.0011386508377055258,0
67662,67662,0,0,0.03495918573339168,0
67665,67665,0,0,0.0018933046553428346,0
67674,67674,0,0,0.043359517035639686,0
67688,67688,1,0,0.17894751339054804,0
67698,67698,0,0,0.007294042218516944,0
67699,67699,0,0,0.005934698545643956,0
67709,67709,0,0,0.00239056967837988,0
67718,67718,0,0,0.0011084852155281162,0
67722,67722,0,0,0.17849101716209134,0
67723,67723,0,0,0.014259200022101192,0
67724,67724,0,0,0.8282069789446738,1
67730,67730,0,0,0.015026018808729072,0
67742,67742,0,0,0.14060155335958294,0
67744,67744,0,0,0.0068040269217666425,0
67763,67763,0,0,0.004553905461322477,0
67768,67768,0,0,0.06247525853268484,0
67769,67769,0,0,0.05121087281286587,0
67774,67774,0,0,0.015069209883126789,0
67782,67782,0,0,0.057905421035034765,0
67784,67784,0,0,0.006787554386924184,0
67787,67787,0,0,0.0010002011640634298,0
67791,67791,0,0,0.32877369602737444,0
67792,67792,0,0,0.029320264071302393,0
67799,67799,0,0,0.048449051831931884,0
67800,67800,0,0,0.0078042426567942825,0
67806,67806,0,0,0.0012189952079420543,0
67808,67808,0,0,0.14729948445940175,0
67811,67811,0,0,0.033773368408278416,0
67812,67812,0,0,0.2409094355192569,0
67814,67814,0,0,0.00197290368293829,0
67823,67823,0,0,0.0247173832236649,0
67825,67825,1,0,0.7888325819253145,1
67827,67827,0,0,0.004354581053813666,0
67831,67831,0,0,0.014217908036452275,0
67839,67839,0,0,0.026059621969947253,0
67840,67840,0,0,0.0034898870013220775,0
67842,67842,0,0,0.017256359892510363,0
67853,67853,0,0,0.03278895247693724,0
67858,67858,0,0,0.06616096735875324,0
67859,67859,0,0,0.01251058305844589,0
67864,67864,0,0,0.051762338233842915,0
67866,67866,0,0,0.005742453874320526,0
67869,67869,1,0,0.5352333827141087,1
67870,67870,0,0,0.03888284137825149,0
67879,67879,0,0,0.0018443045794700136,0
67887,67887,0,0,0.037849816453175214,0
67891,67891,0,0,0.010254213535290227,0
67894,67894,0,0,0.041306341554476794,0
67899,67899,0,0,0.0033818118669675834,0
67900,67900,0,0,0.012980044635088978,0
67905,67905,0,0,0.06879368888650521,0
67913,67913,0,0,0.006462085336085937,0
67915,67915,0,0,0.4448589925006796,0
67925,67925,1,0,0.719024579172194,1
67926,67926,1,0,0.06881032904746971,0
67933,67933,0,0,0.006357180646188563,0
67937,67937,0,0,0.852839612685796,1
67940,67940,0,0,0.031421918612439634,0
67942,67942,0,0,0.005916448485069968,0
67946,67946,0,0,0.0012830687375594049,0
67947,67947,0,0,0.004342087851224429,0
67953,67953,0,0,0.03344091931436395,0
67954,67954,0,0,0.01695956090945652,0
67959,67959,0,0,0.06901361295725715,0
67963,67963,0,0,0.024779881199840682,0
67974,67974,0,0,0.0011465501775185947,0
67975,67975,0,0,0.0013546036484998925,0
67989,67989,0,0,0.028396063052053853,0
67991,67991,0,0,0.049574347637064996,0
67994,67994,0,0,0.006195905905856327,0
68012,68012,0,0,0.0023972608546717535,0
68032,68032,0,0,0.016510368011776584,0
68033,68033,0,0,0.005636655998881447,0
68038,68038,0,0,0.026850778267444326,0
68048,68048,0,0,0.15316929647737285,0
68052,68052,0,0,0.01711330237972546,0
68055,68055,0,0,0.0012051791221897002,0
68065,68065,0,0,0.0025455897498795135,0
68069,68069,0,0,0.0027963730460816693,0
68070,68070,0,0,0.022209316672338233,0
68075,68075,0,0,0.022584677708096596,0
68077,68077,0,0,0.05601380876276057,0
68086,68086,0,0,0.01245760364440925,0
68088,68088,0,0,0.00896907300575682,0
68089,68089,0,0,0.010061172309532017,0
68091,68091,0,0,0.0013227367623611778,0
68098,68098,0,0,0.00951331903952578,0
68102,68102,0,0,0.13150215137621543,0
68103,68103,0,0,0.10550148857629565,0
68114,68114,0,0,0.0014980822797550967,0
68133,68133,0,0,0.17456716800053368,0
68135,68135,0,0,0.019085744024842106,0
68144,68144,0,0,0.1922655983841483,0
68146,68146,0,0,0.007116194219544026,0
68153,68153,0,0,0.001121599377103707,0
68158,68158,1,0,0.48708109133035454,0
68162,68162,0,0,0.0011088522973117724,0
68176,68176,0,0,0.006517502748309104,0
68184,68184,0,0,0.007036824701010784,0
68185,68185,0,0,0.027151711965560574,0
68186,68186,0,0,0.0010372072628165691,0
68189,68189,0,0,0.007682197757310808,0
68190,68190,1,0,0.13823944166938273,0
68191,68191,1,0,0.6151833693428344,1
68199,68199,0,0,0.0020126372082573973,0
68201,68201,0,0,0.030060359158070295,0
68204,68204,0,0,0.0010002011640634298,0
68211,68211,0,0,0.029061762784954526,0
68213,68213,0,0,0.016220538838099412,0
68218,68218,0,0,0.004117946439775672,0
68224,68224,0,0,0.0016654030552176783,0
68227,68227,0,0,0.0016481112239685187,0
68232,68232,0,0,0.02070345503018528,0
68234,68234,0,0,0.0018690341749685506,0
68238,68238,1,0,0.8235682734709016,1
68242,68242,0,0,0.03999572296622511,0
68257,68257,0,0,0.0009817451204069466,0
68261,68261,0,0,0.001602316331449496,0
68272,68272,0,0,0.014920774437242441,0
68274,68274,0,0,0.6475106149325411,1
68284,68284,0,0,0.08908867806371215,0
68301,68301,0,0,0.0027769793880618584,0
68303,68303,0,0,0.03629393625085359,0
68304,68304,0,0,0.0026093265225726856,0
68313,68313,0,0,0.03922360803698884,0
68318,68318,0,0,0.02182049353963228,0
68326,68326,0,0,0.0062405817752230934,0
68330,68330,0,0,0.06814609143850785,0
68335,68335,0,0,0.09522699106530066,0
68336,68336,0,0,0.0011245539783862682,0
68337,68337,0,0,0.06534573439976467,0
68338,68338,0,0,0.03753340660593251,0
68341,68341,0,0,0.04280248490473701,0
68343,68343,0,0,0.02177592284032606,0
68345,68345,0,0,0.005813034824694411,0
68351,68351,0,0,0.21458242912483583,0
68366,68366,0,0,0.02219387471196288,0
68367,68367,1,0,0.08988367757201154,0
68368,68368,0,0,0.0011302126469488812,0
68369,68369,0,0,0.0015578255247461212,0
68373,68373,0,0,0.0012976531348752904,0
68375,68375,0,0,0.021081257656377018,0
68378,68378,0,0,0.0010893892276843916,0
68380,68380,1,0,0.8005156866727984,1
68386,68386,0,0,0.003441477973516319,0
68387,68387,0,0,0.006192174246909486,0
68390,68390,0,0,0.3563366360810165,0
68401,68401,0,0,0.002263877951281119,0
68413,68413,0,0,0.009094217359840352,0
68421,68421,0,0,0.0040999751442206,0
68423,68423,0,0,0.0011004449536915256,0
68426,68426,0,0,0.02303936740996647,0
68433,68433,0,0,0.001178748678266227,0
68437,68437,0,0,0.01158421445456938,0
68438,68438,0,0,0.0026960831992030834,0
68439,68439,0,0,0.05840138897637191,0
68444,68444,0,0,0.003152605015024446,0
68448,68448,0,0,0.020593378647352376,0
68449,68449,0,0,0.008725423379717831,0
68457,68457,0,0,0.010266505124677862,0
68461,68461,0,0,0.0012274670591359137,0
68462,68462,0,0,0.001438859036316461,0
68472,68472,0,0,0.0017924833614399744,0
68503,68503,0,0,0.0032767265269031333,0
68506,68506,0,0,0.048132728456502134,0
68508,68508,0,0,0.02286951104875808,0
68509,68509,0,0,0.0011796207929401258,0
68515,68515,0,0,0.0010002011640634298,0
68531,68531,0,0,0.02104127580981323,0
68551,68551,0,0,0.0021699590486335563,0
68558,68558,0,0,0.002509059976205055,0
68566,68566,0,0,0.0013019760692430111,0
68570,68570,0,0,0.08505499748170796,0
68575,68575,0,0,0.018459583060572105,0
68582,68582,0,0,0.0052643063522815866,0
68583,68583,1,0,1.0,1
68591,68591,0,0,0.020881222901726764,0
68598,68598,0,0,0.006869595609962286,0
68599,68599,0,0,0.0012782861718717577,0
68602,68602,0,0,0.1149866176028011,0
68612,68612,0,0,0.033109254819441485,0
68614,68614,0,0,0.061384837918686506,0
68619,68619,0,0,0.0044233145455782955,0
68620,68620,0,0,0.0210670396457354,0
68622,68622,0,0,0.001118939910331707,0
68636,68636,0,0,0.005399422651668912,0
68638,68638,1,0,0.9138602836719014,1
68641,68641,0,0,0.0022956768169629512,0
68655,68655,0,0,0.03063985350028015,0
68659,68659,0,0,0.0024477131939171963,0
68668,68668,0,0,0.0031406214820065355,0
68670,68670,0,0,0.0016294151683004016,0
68671,68671,0,0,0.021479096319638537,0
68680,68680,0,0,0.008596777263174605,0
68692,68692,0,0,0.013204602618908112,0
68698,68698,0,0,0.008608613139735481,0
68699,68699,0,0,0.016488547396165558,0
68701,68701,0,0,0.004825418203564154,0
68705,68705,0,0,0.0012101925966369453,0
68707,68707,0,0,0.05352597236841218,0
68718,68718,0,0,0.00826153170980826,0
68720,68720,0,0,0.01997549513344735,0
68724,68724,0,0,0.002338677901422742,0
68727,68727,1,0,0.10868600440121536,0
68733,68733,0,0,0.026795502738804107,0
68738,68738,0,0,0.00734152062850338,0
68745,68745,0,0,0.028390435099693682,0
68756,68756,0,0,0.0012108415178545685,0
68758,68758,0,0,0.023952542704294855,0
68761,68761,0,0,0.016109540564062143,0
68766,68766,0,0,0.00384457706502897,0
68768,68768,0,0,0.009095984702883773,0
68769,68769,0,0,0.01659186949006305,0
68770,68770,0,0,0.10221338331945065,0
68774,68774,0,0,0.0012076262300721428,0
68775,68775,0,0,0.001202277188457683,0
68780,68780,0,0,0.0025582482311392817,0
68784,68784,0,0,0.013770230271492235,0
68786,68786,0,0,0.003919165158884133,0
68788,68788,0,0,0.011989898317841067,0
68792,68792,0,0,0.6676511840433125,1
68793,68793,0,0,0.2929156249265318,0
68797,68797,0,0,0.10013967080556421,0
68798,68798,0,0,0.0017693376801220348,0
68801,68801,0,0,0.0010002011640634298,0
68802,68802,0,0,0.0030376568614946483,0
68804,68804,0,0,0.001223475010907251,0
68813,68813,0,0,0.0023554785522447706,0
68815,68815,0,0,0.07225750362701273,0
68834,68834,0,0,0.0014558461098105112,0
68845,68845,0,0,0.006048292035353485,0
68846,68846,0,0,0.013585867670459604,0
68847,68847,0,0,0.06872255972002503,0
68848,68848,0,0,0.008139451989266865,0
68849,68849,0,0,0.01314320225928652,0
68850,68850,0,0,0.0073918150676676245,0
68851,68851,0,0,0.001266999573510541,0
68860,68860,0,0,0.027150457416134283,0
68861,68861,0,0,0.08303521782741088,0
68863,68863,0,0,0.047773353012183474,0
68864,68864,0,0,0.009080982138277814,0
68869,68869,0,0,0.0010066204328819984,0
68870,68870,0,0,0.06950364321487065,0
68876,68876,1,0,0.9087772283952814,1
68878,68878,0,0,0.05873624112919319,0
68884,68884,0,0,0.02799080339345623,0
68895,68895,0,0,0.015735843441948803,0
68896,68896,0,0,0.022086540788406807,0
68900,68900,0,0,0.6538527148766011,1
68913,68913,0,0,0.006465824127019189,0
68916,68916,0,0,0.017015823859746634,0
68920,68920,1,0,0.6471809230075227,1
68922,68922,0,0,0.0009817451204069466,0
68929,68929,0,0,0.004118006815284871,0
68934,68934,1,0,0.18684104831449327,0
68939,68939,0,0,0.004199268124915138,0
68940,68940,0,0,0.04875544868115607,0
68948,68948,0,0,0.06310527343847196,0
68958,68958,0,0,0.01808225502021205,0
68960,68960,0,0,0.008196215352099257,0
68965,68965,0,0,0.022362898345863743,0
68967,68967,0,0,0.5830679559290222,1
68968,68968,0,0,0.010283594245223526,0
68969,68969,0,0,0.25030889244976784,0
68973,68973,0,0,0.014512743674903654,0
68974,68974,0,0,0.0023374682462039957,0
68977,68977,0,0,0.18897937709630397,0
68984,68984,0,0,0.007769580013880046,0
68985,68985,0,0,0.001630797339825759,0
68986,68986,0,0,0.002227319601590216,0
68989,68989,0,0,0.11931321902297967,0
68990,68990,0,0,0.04533625063174213,0
69002,69002,0,0,0.005066557067021998,0
69007,69007,0,0,0.006681835820269571,0
69010,69010,0,0,0.002355623077420699,0
69011,69011,0,0,0.014698511200328172,0
69012,69012,1,0,0.6877286180724795,1
69021,69021,0,0,0.0229625062535893,0
69045,69045,0,0,0.00951464316516453,0
69050,69050,0,0,0.011345186233680384,0
69051,69051,0,0,0.006076055160195047,0
69066,69066,0,0,0.0011023293927645535,0
69069,69069,0,0,0.00756341475597924,0
69071,69071,0,0,0.002705828035569021,0
69073,69073,0,0,0.02482529898983142,0
69093,69093,0,0,0.0011550879594239335,0
69095,69095,0,0,0.0020313383292938163,0
69103,69103,0,0,0.0012967422155282416,0
69109,69109,0,0,0.050867100657978497,0
69118,69118,0,0,0.00276696160758351,0
69120,69120,0,0,0.025217916187651814,0
69124,69124,0,0,0.0075006552956462065,0
69129,69129,0,0,0.023644305941544118,0
69131,69131,0,0,0.00884861661059417,0
69135,69135,0,0,0.0016367066933589709,0
69136,69136,0,0,0.009990706410137558,0
69138,69138,0,0,0.010542830360293201,0
69142,69142,0,0,0.003586196965279216,0
69145,69145,0,0,0.008146231440584122,0
69146,69146,0,0,0.019387847377238036,0
69148,69148,0,0,0.022447221217821296,0
69152,69152,0,0,0.018714616847719863,0
69158,69158,0,0,0.0011355735101796335,0
69159,69159,0,0,0.006039344179401181,0
69166,69166,0,0,0.008978129004576904,0
69169,69169,0,0,0.03456609083876513,0
69176,69176,0,0,0.02445966829040298,0
69181,69181,0,0,0.0030686265195429886,0
69187,69187,1,0,0.1879342484130488,0
69192,69192,0,0,0.011003735001811626,0
69194,69194,0,0,0.3846711735408229,0
69195,69195,0,0,0.009330628103558442,0
69201,69201,1,0,0.13210055864951836,0
69203,69203,0,0,0.010911959263529546,0
69210,69210,0,0,0.0218495816644951,0
69212,69212,0,0,0.0026615884682307744,0
69215,69215,0,0,0.006706714371505721,0
69222,69222,0,0,0.0018486464655421788,0
69227,69227,0,0,0.0023963708247934892,0
69231,69231,0,0,0.001106097934729785,0
69247,69247,0,0,0.01378267169846909,0
69250,69250,0,0,0.14783367605284548,0
69251,69251,0,0,0.02859158741371117,0
69256,69256,0,0,0.004288064250215401,0
69257,69257,1,0,0.2562311319574511,0
69258,69258,1,0,0.6401424336606965,1
69264,69264,0,0,0.03007539847180118,0
69275,69275,0,0,0.001013403156740901,0
69276,69276,0,0,0.026676164925323997,0
69281,69281,0,0,0.002588770704758558,0
69289,69289,0,0,0.2505317649426031,0
69294,69294,0,0,0.0065416979881795035,0
69299,69299,0,0,0.10911980234926479,0
69300,69300,0,0,0.07131421921428069,0
69305,69305,0,0,0.0012828443187097704,0
69306,69306,0,0,0.05149230382703509,0
69309,69309,0,0,0.061786548840746115,0
69311,69311,0,0,0.0010084418159188513,0
69318,69318,0,0,0.0014679292100956702,0
69320,69320,0,0,0.002252962109246076,0
69330,69330,0,0,0.011782944203554257,0
69332,69332,0,0,0.003105826178424211,0
69333,69333,0,0,0.017799564758224255,0
69342,69342,0,0,0.01346521720405123,0
69346,69346,0,0,0.00538250672105458,0
69356,69356,0,0,0.03791706687007798,0
69358,69358,0,0,0.02703998916214422,0
69359,69359,0,0,0.001552368809209772,0
69369,69369,0,0,0.001025013420502307,0
69370,69370,0,0,0.2762460520080963,0
69372,69372,0,0,0.003310988562188233,0
69376,69376,0,0,0.04646370723613238,0
69383,69383,1,0,0.8208334779132237,1
69394,69394,0,0,0.0016769547531969254,0
69395,69395,0,0,0.023036494293982763,0
69399,69399,0,0,0.021715952382622618,0
69400,69400,0,0,0.0018354592469110261,0
69406,69406,0,0,0.010513546899543636,0
69407,69407,0,0,0.002001668398674424,0
69408,69408,0,0,0.0025732995470623683,0
69410,69410,0,0,0.8031414547059935,1
69416,69416,0,0,0.0418402723416207,0
69417,69417,0,0,0.03773258218321786,0
69423,69423,0,0,0.008836749903767756,0
69429,69429,0,0,0.0017687058971445294,0
69438,69438,0,0,0.1235641826006486,0
69443,69443,0,0,0.025559725869043422,0
69444,69444,1,0,0.88258855748659,1
69453,69453,0,0,0.12610065256361253,0
69463,69463,0,0,0.006532929077764079,0
69466,69466,0,0,0.011288215617524163,0
69468,69468,0,0,0.026570534308165313,0
69476,69476,0,0,0.0009817451204069466,0
69480,69480,0,0,0.053693884336414116,0
69490,69490,0,0,0.003799988387881728,0
69496,69496,0,0,0.002884596657114922,0
69497,69497,1,0,0.22774240270809157,0
69503,69503,0,0,0.014962722909903517,0
69504,69504,0,0,0.18541574515437856,0
69507,69507,0,0,0.007865369822505394,0
69508,69508,0,0,0.005856298169791091,0
69511,69511,0,0,0.002936088098441087,0
69514,69514,0,0,0.03103273008761538,0
69522,69522,1,0,1.0,1
69523,69523,0,0,0.00333396917967605,0
69531,69531,0,0,0.021218130706968177,0
69532,69532,0,0,0.00813484499472411,0
69541,69541,0,0,0.004527136109066402,0
69552,69552,0,0,0.03971574646768639,0
69553,69553,0,0,0.11620203766288371,0
69571,69571,0,0,0.0024323917904095853,0
69577,69577,0,0,0.13471939052987822,0
69584,69584,0,0,0.0017988211853208391,0
69587,69587,0,0,0.05376210394698951,0
69608,69608,0,0,0.0038005384869889856,0
69611,69611,0,0,0.07961279417053775,0
69619,69619,0,0,0.002176761950971737,0
69621,69621,0,0,0.0010522644036689301,0
69622,69622,0,0,0.04203996262059591,0
69634,69634,1,0,0.33436690816519676,0
69638,69638,0,0,0.039111567021176775,0
69643,69643,0,0,0.0015890700682791353,0
69658,69658,0,0,0.0013910631492069204,0
69667,69667,0,0,0.12634149160302202,0
69674,69674,0,0,0.07916032093690659,0
69683,69683,0,0,0.0057586856330822155,0
69687,69687,0,0,0.003179801737013056,0
69693,69693,0,0,0.004647683904589773,0
69694,69694,0,0,0.1463048086637677,0
69697,69697,0,0,0.0024958328692217206,0
69699,69699,1,0,0.6003509624271965,1
69704,69704,0,0,0.02590245605491772,0
69706,69706,0,0,0.014518740359761102,0
69714,69714,0,0,0.0011972342685333467,0
69719,69719,1,0,0.6794175809148946,1
69726,69726,0,0,0.001753330895855705,0
69728,69728,0,0,0.001511531812843994,0
69734,69734,0,0,0.001152163108467244,0
69751,69751,0,0,0.025035323684937414,0
69752,69752,0,0,0.013354652717881782,0
69758,69758,0,0,0.007477384939027635,0
69760,69760,0,0,0.0060262679375855405,0
69775,69775,1,0,0.45576381568759666,0
69780,69780,0,0,0.03562059280531275,0
69783,69783,0,0,0.0014948710261553362,0
69786,69786,0,0,0.03670155626960068,0
69787,69787,0,0,0.014652352893637744,0
69793,69793,0,0,0.0010987272063833233,0
