,id,churn_probability,kfold,prob,pred
21339,21339,0,1,0.025474536943217746,0
21345,21345,0,1,0.09713937121958567,0
21347,21347,0,1,0.0630818560704904,0
21349,21349,0,1,0.0006723773442619401,0
21356,21356,0,1,0.00019856546065804474,0
21362,21362,0,1,0.06405976506170291,0
21372,21372,0,1,0.007396044706065958,0
21373,21373,0,1,0.011964005499753762,0
21377,21377,0,1,0.06029412020124106,0
21379,21379,0,1,0.029559369329603003,0
21382,21382,0,1,0.00417377887238272,0
21385,21385,0,1,0.004019432654998882,0
21389,21389,0,1,0.007274521583769234,0
21394,21394,0,1,0.04165342564024971,0
21402,21402,1,1,0.4721670851462718,0
21410,21410,0,1,0.026519662533125515,0
21420,21420,0,1,0.22914632859933057,0
21428,21428,0,1,0.0760668977529373,0
21429,21429,0,1,0.08421150385785568,0
21430,21430,0,1,0.04220071783222607,0
21449,21449,0,1,0.05720796329044112,0
21453,21453,0,1,0.06712259440518127,0
21454,21454,0,1,0.07088455671909427,0
21461,21461,1,1,0.3134030851586717,0
21463,21463,1,1,0.7048726729678493,1
21464,21464,0,1,0.2270197598238868,0
21466,21466,0,1,0.02513741034495027,0
21476,21476,0,1,0.0027417798454213624,0
21477,21477,0,1,0.12141707574336284,0
21482,21482,0,1,0.005339015411113234,0
21484,21484,0,1,0.006608622404285587,0
21486,21486,0,1,0.0053421610787330286,0
21488,21488,0,1,0.0002515558034252931,0
21495,21495,0,1,0.0015578641589363352,0
21499,21499,0,1,0.03535818894469785,0
21501,21501,0,1,0.050300265388953956,0
21502,21502,0,1,0.3517079157575206,0
21508,21508,0,1,0.007689921614041863,0
21512,21512,0,1,0.003665933723985578,0
21538,21538,0,1,0.027731171013931806,0
21546,21546,0,1,0.09161866751666854,0
21547,21547,0,1,0.07509775825503268,0
21558,21558,0,1,0.02535026157340117,0
21570,21570,0,1,0.025890578294324357,0
21579,21579,0,1,0.06772296433362036,0
21581,21581,0,1,0.05500379900054674,0
21583,21583,0,1,0.001435837418549406,0
21609,21609,0,1,0.001685148233452727,0
21610,21610,0,1,0.2236396690272737,0
21611,21611,0,1,0.0988440557154747,0
21616,21616,0,1,0.012617201174642682,0
21619,21619,0,1,0.0005236202431039854,0
21632,21632,0,1,0.07882892959090484,0
21641,21641,0,1,0.005280884846557873,0
21647,21647,1,1,0.28768371404344817,0
21648,21648,0,1,0.001454431489381073,0
21656,21656,0,1,0.04284999554444677,0
21669,21669,0,1,0.08818220969496703,0
21671,21671,0,1,0.025590675578786578,0
21679,21679,0,1,0.013722052790405486,0
21687,21687,0,1,2.9058893439459976e-05,0
21701,21701,0,1,0.08567144002793785,0
21704,21704,0,1,0.02828899249162476,0
21707,21707,0,1,0.004074838024288867,0
21710,21710,0,1,0.020526369996473212,0
21712,21712,0,1,0.0033056354551654907,0
21713,21713,0,1,0.021542343936819825,0
21715,21715,1,1,0.1569475166420203,0
21720,21720,1,1,0.23841383226889332,0
21721,21721,0,1,0.0019754678797841386,0
21723,21723,0,1,0.054142788037365955,0
21726,21726,0,1,0.04063209409341034,0
21733,21733,0,1,0.03935075119362849,0
21738,21738,0,1,0.2278412147906538,0
21739,21739,0,1,0.1662419994585464,0
21744,21744,0,1,0.18482128755763574,0
21745,21745,0,1,0.018398728669737206,0
21757,21757,0,1,0.04492166054063085,0
21758,21758,0,1,0.00014453683477571935,0
21764,21764,0,1,0.022598135660624453,0
21766,21766,0,1,0.017506450481640262,0
21768,21768,0,1,0.0025709559621563825,0
21789,21789,0,1,0.005944905888586698,0
21794,21794,0,1,0.013392898458021697,0
21798,21798,0,1,0.001621314431731658,0
21807,21807,0,1,0.0015783150160433939,0
21824,21824,0,1,0.0090321939794429,0
21833,21833,0,1,0.03073393484551958,0
21838,21838,1,1,0.587053726272301,1
21840,21840,0,1,0.01548127962153403,0
21843,21843,0,1,0.05217191617638657,0
21844,21844,0,1,0.003484923958663654,0
21847,21847,0,1,0.06330681548591506,0
21848,21848,1,1,0.6212718721483386,1
21851,21851,0,1,0.0018669539472481018,0
21860,21860,0,1,0.06613594160564175,0
21862,21862,0,1,0.07348134713386226,0
21864,21864,0,1,0.05769760703855255,0
21867,21867,0,1,1.4261689297180813e-05,0
21877,21877,0,1,0.0365015561365838,0
21886,21886,0,1,0.00524586697380986,0
21887,21887,0,1,0.12211751924950913,0
21888,21888,0,1,0.0015747315031937779,0
21893,21893,0,1,0.02469335825156519,0
21900,21900,0,1,0.020294012721118884,0
21905,21905,0,1,0.037320019676968706,0
21911,21911,0,1,0.11191965726462846,0
21926,21926,1,1,0.37518768444892864,0
21930,21930,0,1,0.01928266508193791,0
21932,21932,0,1,0.15482040959722948,0
21935,21935,0,1,0.2657381251566964,0
21937,21937,0,1,0.00046829466243889607,0
21948,21948,0,1,0.001577468272862451,0
21953,21953,0,1,0.07115188623804909,0
21958,21958,0,1,0.00208588304967116,0
21960,21960,0,1,8.412529814182676e-06,0
21967,21967,0,1,0.00048036289724559284,0
21979,21979,0,1,0.11137222648203898,0
21980,21980,0,1,0.017501463709883317,0
21981,21981,0,1,0.0057579524428129705,0
21987,21987,0,1,0.0056947909283825045,0
22000,22000,0,1,0.04881481168554176,0
22013,22013,0,1,0.012402971902956103,0
22017,22017,0,1,0.0004626258196293521,0
22020,22020,0,1,0.006981541820350239,0
22022,22022,0,1,0.04017317792523714,0
22023,22023,0,1,0.0009384395439746718,0
22029,22029,0,1,0.05730838423024995,0
22034,22034,0,1,0.07492825315625248,0
22035,22035,0,1,0.007832303740364071,0
22037,22037,0,1,0.2974759690790107,0
22046,22046,0,1,0.0431847137588066,0
22055,22055,0,1,0.0060407672365251595,0
22067,22067,1,1,0.7172645557838351,1
22070,22070,0,1,0.046890532830167204,0
22071,22071,0,1,7.005675908736646e-05,0
22073,22073,0,1,0.1893082330135259,0
22081,22081,1,1,0.4536810657496112,0
22083,22083,0,1,0.16076101000211948,0
22088,22088,0,1,0.00018512376309929546,0
22090,22090,0,1,0.0073292952053156165,0
22095,22095,0,1,0.06562552071314375,0
22108,22108,0,1,0.017315296978071198,0
22109,22109,1,1,0.9999999752540969,1
22120,22120,0,1,0.0074729647810891425,0
22124,22124,0,1,0.028590801471203287,0
22126,22126,1,1,0.30211813863121617,0
22133,22133,0,1,0.0018304640122099114,0
22140,22140,0,1,0.1608118185529503,0
22146,22146,1,1,0.24408566627671754,0
22154,22154,0,1,0.09115786216481525,0
22157,22157,0,1,0.00042544907559274013,0
22175,22175,0,1,0.11649145117669014,0
22176,22176,0,1,0.015954082906195703,0
22177,22177,0,1,0.31162358601937196,0
22178,22178,0,1,0.04898275352890033,0
22181,22181,0,1,0.27680163461457113,0
22197,22197,0,1,0.025480246490810727,0
22198,22198,0,1,0.00334114962366048,0
22201,22201,0,1,0.010006843404232107,0
22204,22204,0,1,0.003723936277458388,0
22213,22213,0,1,0.03755443802522971,0
22216,22216,0,1,0.014650965447607613,0
22220,22220,0,1,0.0017575382517112318,0
22232,22232,0,1,0.08954616468412933,0
22239,22239,0,1,0.05370045773803845,0
22243,22243,0,1,0.07529316668514265,0
22248,22248,0,1,0.005039530426089962,0
22249,22249,1,1,0.36225499263766053,0
22255,22255,1,1,0.7967875970381681,1
22261,22261,0,1,0.2169530210511006,0
22264,22264,0,1,0.17160423178033424,0
22271,22271,0,1,0.0071042785274531015,0
22273,22273,0,1,0.12584888993636867,0
22284,22284,0,1,0.0019664827424039017,0
22291,22291,0,1,0.02818743830438184,0
22294,22294,0,1,0.007977641453342389,0
22297,22297,0,1,0.0008874811110046972,0
22303,22303,0,1,0.12471546829519767,0
22309,22309,0,1,0.005997199084339991,0
22312,22312,0,1,0.10079211480953224,0
22325,22325,0,1,0.08447659661907769,0
22344,22344,0,1,0.0006431479676092007,0
22345,22345,0,1,0.18587534587829388,0
22346,22346,0,1,0.003515338194362743,0
22348,22348,0,1,0.01492485740096152,0
22351,22351,0,1,0.10604553767474326,0
22358,22358,0,1,0.0240572890635757,0
22359,22359,0,1,0.25565838788922723,0
22362,22362,0,1,0.0006545370828187411,0
22367,22367,0,1,0.06851873019922669,0
22370,22370,0,1,0.07035728844615746,0
22371,22371,0,1,0.013789079678746053,0
22382,22382,0,1,0.01909655621119427,0
22385,22385,0,1,0.007906687333771254,0
22387,22387,0,1,0.0451606892482657,0
22389,22389,0,1,0.0006996511783302175,0
22397,22397,0,1,0.07662346280100164,0
22400,22400,0,1,0.0018486614720181623,0
22410,22410,0,1,0.08546119421782054,0
22417,22417,0,1,0.17205942460372492,0
22425,22425,0,1,0.03920554675674786,0
22429,22429,0,1,8.812127135802647e-08,0
22430,22430,0,1,0.026602808664184137,0
22433,22433,0,1,0.05264867072334789,0
22445,22445,0,1,0.029894461550965593,0
22456,22456,1,1,0.3273984951528673,0
22458,22458,1,1,0.8628780892182987,1
22461,22461,0,1,0.00895903423551345,0
22464,22464,0,1,0.0013418813392122556,0
22468,22468,0,1,0.003102111100473079,0
22472,22472,0,1,0.09282236662713235,0
22476,22476,0,1,0.14351916240787352,0
22478,22478,0,1,0.0002606094278880198,0
22489,22489,0,1,0.00035588657557158706,0
22493,22493,0,1,0.2451187688920089,0
22494,22494,1,1,0.557083279313019,1
22497,22497,0,1,0.0003068179410789979,0
22503,22503,1,1,0.7503462757896959,1
22508,22508,0,1,0.2855179457652046,0
22512,22512,1,1,0.34832592337009166,0
22513,22513,1,1,0.20078948340247402,0
22517,22517,0,1,0.16830902994236435,0
22520,22520,0,1,0.011230787677562798,0
22531,22531,0,1,0.0010797830423352724,0
22535,22535,0,1,0.01337800895843802,0
22536,22536,0,1,0.0017759495167305511,0
22544,22544,0,1,0.0277136016204143,0
22545,22545,0,1,0.055954985129663404,0
22549,22549,1,1,0.029732405477319798,0
22552,22552,0,1,0.09038015145630007,0
22563,22563,0,1,0.020043982756555376,0
22565,22565,0,1,0.07137156712205162,0
22569,22569,1,1,0.1978818729606589,0
22571,22571,0,1,0.012766979685200627,0
22572,22572,0,1,0.006876124844368697,0
22575,22575,0,1,0.0009049581773473488,0
22577,22577,1,1,0.5166736167643693,1
22587,22587,0,1,0.00017205606129027035,0
22598,22598,0,1,0.18681280585037838,0
22603,22603,0,1,0.0001861624465878041,0
22605,22605,0,1,1.2119487483327936e-05,0
22608,22608,0,1,0.00201462051928667,0
22610,22610,0,1,0.03650575810103101,0
22617,22617,0,1,0.005794797475691635,0
22619,22619,1,1,0.04974338637272515,0
22621,22621,0,1,0.004410137893503582,0
22629,22629,0,1,0.03995713575920333,0
22632,22632,0,1,0.13011121287468091,0
22633,22633,0,1,0.05665882755352685,0
22642,22642,0,1,0.04963740331720034,0
22646,22646,0,1,2.6296283468784755e-05,0
22651,22651,0,1,0.05613340387983826,0
22652,22652,0,1,0.008178671068381273,0
22653,22653,1,1,0.13861652428855087,0
22654,22654,0,1,0.000500483587593522,0
22668,22668,0,1,0.0901868579833416,0
22678,22678,1,1,0.2473743435089272,0
22681,22681,1,1,0.30344287217680244,0
22685,22685,0,1,0.08846652485755649,0
22691,22691,0,1,0.023578699126305402,0
22697,22697,0,1,0.0003186127982358586,0
22698,22698,0,1,0.00029216661592282116,0
22701,22701,0,1,0.007558053392739613,0
22708,22708,0,1,0.001145056737799967,0
22710,22710,0,1,0.06465711169146084,0
22715,22715,0,1,0.0017353024649651352,0
22717,22717,1,1,0.6342928588583612,1
22718,22718,0,1,0.13350931242658554,0
22734,22734,1,1,0.6893638426423278,1
22764,22764,0,1,0.033605758799174386,0
22779,22779,0,1,0.007340234157725314,0
22781,22781,0,1,0.09943200798798749,0
22782,22782,0,1,0.1885619699596792,0
22793,22793,0,1,0.02624873384343298,0
22794,22794,0,1,0.0013071287679245925,0
22795,22795,0,1,0.036351544916235885,0
22799,22799,1,1,0.897243909181813,1
22802,22802,0,1,0.0018180888573073354,0
22806,22806,0,1,0.10130447121172498,0
22810,22810,0,1,0.07118786463818734,0
22811,22811,0,1,0.10513153327129841,0
22814,22814,0,1,0.03172291443546522,0
22815,22815,0,1,0.020275557225513465,0
22816,22816,0,1,0.09249394267190365,0
22817,22817,0,1,0.08162739933341459,0
22819,22819,0,1,0.00044212513592777384,0
22822,22822,0,1,0.009687256289449454,0
22824,22824,0,1,0.08305385102044466,0
22827,22827,0,1,0.09867973429150576,0
22832,22832,0,1,0.020018706717932655,0
22833,22833,1,1,0.25968375285056977,0
22845,22845,0,1,0.04810175893025596,0
22855,22855,0,1,0.008863271683780339,0
22858,22858,0,1,0.005610671149483401,0
22860,22860,0,1,0.01885471396376185,0
22864,22864,0,1,0.026599355752641725,0
22868,22868,0,1,0.0015744915154246254,0
22871,22871,0,1,0.041294077406364454,0
22874,22874,0,1,0.5995664095795227,1
22876,22876,0,1,0.013336919639635571,0
22877,22877,1,1,0.08979246594316176,0
22879,22879,0,1,0.16792166119577553,0
22898,22898,0,1,0.0036162623410923088,0
22902,22902,1,1,0.20222645037052667,0
22903,22903,0,1,0.04322422419571562,0
22907,22907,0,1,0.004209997417882661,0
22910,22910,0,1,0.021612810113105306,0
22914,22914,0,1,0.007945952383858526,0
22921,22921,0,1,0.16070018757598006,0
22938,22938,0,1,2.844001662306957e-05,0
22941,22941,0,1,0.5336024052451389,1
22952,22952,0,1,0.03758076712018837,0
22957,22957,1,1,0.6998283556665061,1
22964,22964,0,1,0.0028735500111319867,0
22965,22965,0,1,0.023149913845988593,0
22969,22969,0,1,0.1565411384364198,0
22976,22976,0,1,0.019908858115750543,0
22979,22979,1,1,0.27187248298475347,0
22980,22980,0,1,0.0007874289854101927,0
22982,22982,0,1,0.024687629279219164,0
22988,22988,0,1,0.026691823462776657,0
22989,22989,1,1,0.3089061917294427,0
22996,22996,1,1,0.46544211707958105,0
23002,23002,1,1,0.9998817981939768,1
23005,23005,0,1,0.002566678601494394,0
23008,23008,0,1,0.04456391568591565,0
23013,23013,0,1,0.0016805399758085871,0
23015,23015,0,1,0.0014280006516931363,0
23020,23020,0,1,0.037829857751439905,0
23025,23025,0,1,0.18155334927441188,0
23026,23026,0,1,0.0003609617191946001,0
23028,23028,0,1,0.008825434807980493,0
23029,23029,0,1,0.0013876966590938783,0
23041,23041,0,1,0.0011408349223740108,0
23059,23059,0,1,0.22159807646689061,0
23072,23072,0,1,0.16619241275162508,0
23094,23094,0,1,0.013674713984845892,0
23096,23096,0,1,0.4006689645969872,0
23098,23098,0,1,0.01257615470810113,0
23106,23106,1,1,0.25378997726358726,0
23111,23111,0,1,0.000999784867705777,0
23125,23125,0,1,0.10430991891525089,0
23127,23127,0,1,0.04053198876651598,0
23128,23128,0,1,0.032027836961296595,0
23141,23141,0,1,0.012473516693163931,0
23145,23145,0,1,0.0006819089494728354,0
23156,23156,0,1,0.0759537007120647,0
23166,23166,0,1,0.07119316214137056,0
23174,23174,1,1,0.6315194738454266,1
23175,23175,0,1,0.0087464938471423,0
23176,23176,0,1,8.655818457236018e-05,0
23187,23187,0,1,0.0017334530023461968,0
23188,23188,0,1,0.0129677485677712,0
23193,23193,0,1,0.0075336305804407444,0
23198,23198,0,1,0.0064165728984057905,0
23200,23200,0,1,0.16993131928667687,0
23201,23201,0,1,0.022816685352683826,0
23203,23203,0,1,0.003936073139684448,0
23204,23204,0,1,0.0008210679740677121,0
23209,23209,0,1,0.04078118097470105,0
23215,23215,0,1,0.19323910444995143,0
23220,23220,0,1,0.003345871902227129,0
23230,23230,0,1,0.0026418666004218274,0
23231,23231,0,1,0.0032282905401938337,0
23257,23257,0,1,0.0025959933843375,0
23263,23263,0,1,0.008714312883846907,0
23278,23278,0,1,0.3052328017318131,0
23281,23281,0,1,0.07773539887938775,0
23292,23292,0,1,0.00018157915012031073,0
23293,23293,0,1,0.449863961003697,0
23295,23295,0,1,0.0010195256681706437,0
23299,23299,0,1,0.03965056762321598,0
23303,23303,0,1,0.49160595543008356,0
23307,23307,0,1,0.03513138410041064,0
23309,23309,0,1,0.5196097314280234,1
23311,23311,0,1,0.011593305322387056,0
23314,23314,0,1,0.06909867534646438,0
23316,23316,0,1,3.221253689556687e-05,0
23320,23320,1,1,0.9341307991775868,1
23327,23327,0,1,0.013267824404369005,0
23329,23329,0,1,0.02991509281326183,0
23334,23334,0,1,0.14079982428147675,0
23335,23335,0,1,0.27772839113132197,0
23336,23336,0,1,0.004466780883776825,0
23339,23339,0,1,0.00055990532843561,0
23343,23343,0,1,0.16955821293039064,0
23344,23344,1,1,0.9037735534262615,1
23352,23352,0,1,0.07506217743636971,0
23353,23353,0,1,0.005234700198569886,0
23355,23355,0,1,0.022555626517329994,0
23357,23357,0,1,0.11526467988646091,0
23361,23361,0,1,7.991408333732837e-05,0
23364,23364,0,1,0.0916428974472986,0
23367,23367,0,1,0.09093564648557866,0
23378,23378,0,1,0.008292616246772182,0
23388,23388,0,1,0.11190819209435342,0
23392,23392,0,1,0.021121675237760935,0
23393,23393,0,1,0.000825577561749548,0
23394,23394,0,1,0.011719883943328485,0
23400,23400,0,1,0.0008913185191811381,0
23403,23403,0,1,0.035367021808031585,0
23413,23413,0,1,0.03838577685826923,0
23431,23431,0,1,0.012891713356778012,0
23432,23432,0,1,0.00023230316368529454,0
23435,23435,0,1,0.011576068860689799,0
23441,23441,0,1,0.03265573126623054,0
23443,23443,0,1,0.021060845910642504,0
23448,23448,0,1,0.004977706356833956,0
23454,23454,0,1,0.038542739450666386,0
23458,23458,0,1,0.07038125093751751,0
23460,23460,1,1,0.956555540040157,1
23463,23463,0,1,0.1824659916524802,0
23468,23468,0,1,0.006934381257019326,0
23473,23473,0,1,0.009061684617594384,0
23477,23477,0,1,0.0019746868448851807,0
23503,23503,0,1,0.04496400306635196,0
23512,23512,0,1,0.0031238239362716995,0
23516,23516,0,1,0.059993675533826646,0
23522,23522,0,1,0.0021757060098229358,0
23529,23529,1,1,0.1853174210222659,0
23532,23532,0,1,0.019200385986364196,0
23537,23537,0,1,0.11775542595907378,0
23539,23539,0,1,0.022997674803776232,0
23541,23541,0,1,0.0035641716523566133,0
23542,23542,0,1,0.005446914126708228,0
23543,23543,0,1,0.35200156456697157,0
23561,23561,0,1,0.03113539816984952,0
23562,23562,0,1,0.010805809684316173,0
23568,23568,0,1,0.22585260058708737,0
23573,23573,0,1,0.030864679792418585,0
23577,23577,1,1,0.031403367667670726,0
23591,23591,0,1,0.036246853887854244,0
23594,23594,1,1,0.1333979270838599,0
23596,23596,0,1,0.00034587064852898986,0
23597,23597,0,1,0.38069290341884743,0
23601,23601,0,1,0.01071806449868237,0
23602,23602,1,1,0.08175962281448383,0
23605,23605,0,1,0.179882616057373,0
23609,23609,0,1,0.0012730175337513443,0
23614,23614,0,1,0.09512474369428284,0
23619,23619,0,1,0.02028061866816706,0
23622,23622,0,1,0.270534224266827,0
23627,23627,1,1,0.34212451004849076,0
23638,23638,0,1,0.0005402634044375015,0
23654,23654,0,1,0.020000654685215512,0
23657,23657,0,1,0.0025301682699068024,0
23662,23662,0,1,0.0004655477470013921,0
23668,23668,1,1,0.06233252484705294,0
23672,23672,0,1,0.07584391521812213,0
23680,23680,0,1,0.03853137173403491,0
23688,23688,0,1,0.00040392255079806886,0
23690,23690,0,1,0.16027406505691721,0
23713,23713,1,1,0.9276611878582519,1
23715,23715,0,1,0.0007839871101348139,0
23716,23716,0,1,0.040381245081347494,0
23717,23717,0,1,0.067625535958219,0
23722,23722,0,1,0.04060138835219425,0
23725,23725,0,1,0.02664572594422634,0
23737,23737,0,1,0.12280628583756535,0
23742,23742,0,1,0.15049676953116284,0
23743,23743,0,1,0.0019086946621987126,0
23744,23744,0,1,0.3092094430053848,0
23745,23745,0,1,0.14828568092007657,0
23748,23748,0,1,0.022048824073855982,0
23749,23749,0,1,0.00016062821201854327,0
23755,23755,0,1,0.015697951137916184,0
23768,23768,0,1,0.031487324381513596,0
23774,23774,0,1,0.12488658511329902,0
23783,23783,0,1,0.00029684028880263034,0
23784,23784,0,1,0.06609799404055168,0
23787,23787,0,1,0.006593021173405116,0
23788,23788,0,1,0.03778098958694276,0
23789,23789,0,1,0.0029495261385581884,0
23801,23801,0,1,0.1539554990575433,0
23803,23803,0,1,0.037380430085874876,0
23805,23805,0,1,0.49457907823350594,0
23811,23811,0,1,0.1229055907611049,0
23812,23812,0,1,0.17892562256065847,0
23815,23815,0,1,0.49028631073385215,0
23819,23819,0,1,0.058949664128243214,0
23822,23822,0,1,0.010307917599349648,0
23825,23825,1,1,0.030346102245021007,0
23829,23829,0,1,0.0021278598741437138,0
23836,23836,1,1,0.7731447222686115,1
23837,23837,0,1,0.03316032024154804,0
23839,23839,0,1,0.10421908583343788,0
23847,23847,1,1,0.32849079124439345,0
23850,23850,0,1,0.04685401735290558,0
23856,23856,1,1,0.2542496378655119,0
23865,23865,0,1,0.04952184722990514,0
23875,23875,1,1,0.803326030058313,1
23878,23878,0,1,0.024441809739832735,0
23881,23881,0,1,0.00022779292909335945,0
23887,23887,0,1,0.03936684854267036,0
23890,23890,0,1,0.09774675937939524,0
23891,23891,0,1,0.04311857398314453,0
23892,23892,0,1,0.023212563138406885,0
23918,23918,0,1,0.001971167341142841,0
23919,23919,0,1,0.08778653120779527,0
23922,23922,0,1,0.00011118596635810648,0
23936,23936,0,1,0.07517943664493573,0
23942,23942,0,1,0.014679803318071678,0
23944,23944,0,1,0.10084047894601718,0
23947,23947,0,1,7.773332976635014e-06,0
23953,23953,0,1,0.11839980627826338,0
23961,23961,0,1,0.2823117950295386,0
23962,23962,0,1,0.0007814375687353206,0
23967,23967,0,1,0.09300606678051561,0
23969,23969,0,1,0.12660522146746397,0
23971,23971,0,1,9.083348015468447e-06,0
23974,23974,0,1,0.005202315578028763,0
23976,23976,0,1,0.1572948113290196,0
23978,23978,0,1,0.007428366402365781,0
24006,24006,0,1,0.267598290908738,0
24010,24010,0,1,0.0034697893644809134,0
24012,24012,0,1,2.162821404198102e-05,0
24013,24013,0,1,0.03131368685682957,0
24033,24033,0,1,0.179810394313507,0
24040,24040,0,1,0.027527441277398427,0
24046,24046,0,1,0.0028547628992469346,0
24050,24050,0,1,0.014616069802649708,0
24056,24056,0,1,0.2992576674216487,0
24057,24057,0,1,0.0007959315740248569,0
24063,24063,0,1,0.007499879336913954,0
24068,24068,0,1,0.020749935697372872,0
24075,24075,0,1,0.0230038504749204,0
24076,24076,0,1,0.04096516849881728,0
24077,24077,0,1,0.18470792216887708,0
24098,24098,0,1,0.016986784609307214,0
24108,24108,0,1,0.24444760080890962,0
24113,24113,0,1,0.005784960684063775,0
24115,24115,0,1,0.019355096781059174,0
24126,24126,0,1,0.0011139037414078718,0
24129,24129,0,1,0.00028025077480725027,0
24138,24138,0,1,0.009714230338642231,0
24141,24141,0,1,0.04674671105897127,0
24147,24147,1,1,0.10398288676538343,0
24148,24148,0,1,0.06396774835329022,0
24149,24149,0,1,0.0138469168833389,0
24153,24153,0,1,0.0012218258713104755,0
24157,24157,1,1,0.3112135060833411,0
24165,24165,1,1,0.9999999801378048,1
24166,24166,0,1,0.0075149973262585955,0
24167,24167,1,1,0.08036650468175648,0
24168,24168,1,1,0.44523435601948297,0
24171,24171,0,1,0.015852194110089316,0
24173,24173,0,1,0.09111137326922791,0
24178,24178,0,1,0.033419154037008944,0
24179,24179,0,1,0.2609191621895739,0
24185,24185,0,1,0.07735143276973325,0
24200,24200,0,1,0.12752275381465317,0
24201,24201,0,1,0.05683096324575072,0
24203,24203,0,1,0.004090459543087521,0
24205,24205,0,1,0.018402295690596582,0
24206,24206,0,1,0.00019696074939733074,0
24212,24212,0,1,0.05220373557638324,0
24237,24237,0,1,0.02939244446810069,0
24239,24239,0,1,8.076634111937976e-07,0
24245,24245,0,1,0.027069019071174275,0
24247,24247,0,1,0.3193166805036509,0
24249,24249,1,1,0.22777126926744343,0
24253,24253,1,1,0.9999977392166207,1
24254,24254,0,1,0.07193765584857859,0
24258,24258,0,1,0.04279159407904427,0
24266,24266,0,1,0.054897514441566694,0
24267,24267,0,1,0.06427051676016808,0
24270,24270,0,1,4.135517307052784e-05,0
24273,24273,0,1,0.001736605588405525,0
24275,24275,1,1,0.245295544312704,0
24280,24280,0,1,0.022824594658559943,0
24287,24287,0,1,0.018851078287132585,0
24292,24292,0,1,0.014812149436352604,0
24294,24294,0,1,1.5613789559799053e-05,0
24311,24311,1,1,0.8551263118304127,1
24313,24313,0,1,0.013934376191217112,0
24314,24314,0,1,0.005150577844451832,0
24316,24316,0,1,0.04117400135134861,0
24328,24328,0,1,0.3730652743019171,0
24332,24332,0,1,0.04644855256061521,0
24339,24339,0,1,0.03216320166381817,0
24342,24342,0,1,0.011801484904155609,0
24345,24345,0,1,5.3107260344750164e-05,0
24347,24347,0,1,0.03570000587001898,0
24350,24350,0,1,0.006254079516146477,0
24352,24352,0,1,0.11478462432081767,0
24358,24358,0,1,0.49784568194575884,0
24370,24370,0,1,0.03195685256508504,0
24375,24375,0,1,0.0005276277802880875,0
24378,24378,0,1,0.005481226676913867,0
24382,24382,0,1,0.030921100341181236,0
24388,24388,0,1,1.949886786671583e-08,0
24391,24391,0,1,5.038358795688132e-05,0
24393,24393,0,1,0.006068632151422969,0
24407,24407,0,1,0.0025152923544576786,0
24418,24418,0,1,0.0445696257296953,0
24420,24420,0,1,0.013197302572970462,0
24421,24421,1,1,0.9999999982666379,1
24422,24422,0,1,0.049136902733091015,0
24427,24427,0,1,0.11876847543934567,0
24432,24432,0,1,0.46540660280273666,0
24436,24436,1,1,0.7041028936791758,1
24438,24438,0,1,0.0006434743230043674,0
24439,24439,0,1,0.01294473259974653,0
24443,24443,0,1,0.004700713737242267,0
24445,24445,0,1,0.09146859818425818,0
24447,24447,1,1,0.011558543991467251,0
24452,24452,0,1,0.00590615401457945,0
24454,24454,0,1,0.19756406884213118,0
24455,24455,0,1,0.02744031629030615,0
24456,24456,0,1,0.011949757254486083,0
24457,24457,0,1,0.18379974808212501,0
24458,24458,0,1,0.7456366997003665,1
24461,24461,0,1,0.01933414904773427,0
24468,24468,0,1,8.178787661114439e-05,0
24470,24470,0,1,0.000459955327750871,0
24471,24471,0,1,0.02873631242510714,0
24481,24481,0,1,0.009277059572294447,0
24484,24484,1,1,0.8241155839742837,1
24493,24493,0,1,0.07481300657566947,0
24516,24516,0,1,0.18934025825676648,0
24522,24522,0,1,0.0037344932716022626,0
24528,24528,0,1,0.004751055419904616,0
24535,24535,0,1,0.017813684748570095,0
24545,24545,0,1,0.001094843288019198,0
24548,24548,0,1,0.07714207732396405,0
24551,24551,0,1,0.0014362530852720548,0
24554,24554,0,1,0.0019656854868211992,0
24557,24557,0,1,0.0042756152354163045,0
24558,24558,1,1,0.04414284945607272,0
24566,24566,0,1,0.10157251302876791,0
24568,24568,1,1,0.0284199028667863,0
24572,24572,0,1,0.001790040218017639,0
24579,24579,0,1,0.017679935194650186,0
24580,24580,0,1,0.003771816239680284,0
24581,24581,0,1,0.009872706809790764,0
24584,24584,0,1,6.769498290236094e-05,0
24590,24590,0,1,0.015387260290262534,0
24595,24595,0,1,0.0006442465771659741,0
24602,24602,0,1,0.031102668779229396,0
24606,24606,0,1,0.0022484811018657867,0
24607,24607,1,1,0.02377182871046902,0
24614,24614,0,1,0.04561020317683182,0
24627,24627,0,1,1.8430639199286977e-05,0
24632,24632,0,1,0.018969389287307167,0
24634,24634,0,1,0.07375446259440765,0
24639,24639,0,1,0.0024463758562951084,0
24640,24640,0,1,0.03661508642629251,0
24646,24646,0,1,0.037822550757103175,0
24650,24650,0,1,0.00013824516827063303,0
24659,24659,0,1,0.0015850915168332729,0
24664,24664,0,1,0.06653731375402144,0
24669,24669,1,1,0.00023226745029911744,0
24674,24674,0,1,0.013368534053295153,0
24676,24676,0,1,0.0052337469387292125,0
24677,24677,0,1,0.00017940552624627707,0
24679,24679,0,1,0.49906556276223807,0
24684,24684,0,1,0.003700289063376486,0
