,id,churn_probability,kfold,prob,pred
16299,16299,0,train,0.11583566788857742,0
16300,16300,0,train,0.09275934410860907,0
16301,16301,1,train,0.10983911222078348,0
16302,16302,1,train,0.15051543706893877,1
16303,16303,0,train,0.12937961071629528,1
16304,16304,0,train,0.1117733545912614,0
16305,16305,0,train,0.12559415100082721,1
16306,16306,0,train,0.09922698140645181,0
16307,16307,0,train,0.09416594719252458,0
16308,16308,0,train,0.12065006508711124,1
16309,16309,0,train,0.10477919979854074,0
16310,16310,0,train,0.11025720107786884,0
16311,16311,0,train,0.1323845821005463,1
16312,16312,0,train,0.08757227817347722,0
16313,16313,1,train,0.1515428272339939,1
16314,16314,1,train,0.12150351191345471,1
16315,16315,0,train,0.13623170564370454,1
16316,16316,0,train,0.10494622761993494,0
16317,16317,0,train,0.1353676412677566,1
16318,16318,1,train,0.11558601055064384,0
16319,16319,0,train,0.12514111607678494,1
16320,16320,0,train,0.11098258328777665,0
16321,16321,0,train,0.14156006576572816,1
16322,16322,0,train,0.08937084298712164,0
16323,16323,0,train,0.08690149246282249,0
16324,16324,0,train,0.10233642647292755,0
16325,16325,0,train,0.08493586102134744,0
16326,16326,1,train,0.14201689796396771,1
16327,16327,1,train,0.16348689056238164,1
16328,16328,0,train,0.13349154456759374,1
16329,16329,0,train,0.11951579835296196,1
16330,16330,0,train,0.09272628461192992,0
16331,16331,0,train,0.10415493094337305,0
16332,16332,0,train,0.12402937259720664,1
16333,16333,1,train,0.14236063571648888,1
16334,16334,0,train,0.09323999253954768,0
16335,16335,1,train,0.12779979826503876,1
16336,16336,0,train,0.12777622575948608,1
16337,16337,0,train,0.08461371206163677,0
16338,16338,0,train,0.11717363876445612,1
16339,16339,0,train,0.12010139033102782,1
16340,16340,0,train,0.10482171625530512,0
16341,16341,0,train,0.09718717498860328,0
16342,16342,0,train,0.1317063631948007,1
16343,16343,0,train,0.1255919681083866,1
16344,16344,0,train,0.09849514078612812,0
16345,16345,0,train,0.07810238227085463,0
16346,16346,0,train,0.15096645039909168,1
16347,16347,0,train,0.09681667843502095,0
16348,16348,0,train,0.09364300455789444,0
16349,16349,0,train,0.13257036395657198,1
16350,16350,0,train,0.15768630651039559,1
16351,16351,0,train,0.09562381200289868,0
16352,16352,0,train,0.10284443108997189,0
16353,16353,0,train,0.08991432504787913,0
16354,16354,0,train,0.12736779627904415,1
16355,16355,0,train,0.09010806090550878,0
16356,16356,0,train,0.12228115292307037,1
16357,16357,0,train,0.10094152706842532,0
16358,16358,0,train,0.1291381939540085,1
16359,16359,0,train,0.09625330810946459,0
16360,16360,0,train,0.12108255254982966,1
16361,16361,0,train,0.10325905066225381,0
16362,16362,0,train,0.08779488794323806,0
16363,16363,0,train,0.08948128643697145,0
16364,16364,0,train,0.09966090986669726,0
16365,16365,0,train,0.11789653392769668,1
16366,16366,0,train,0.09493585139197684,0
16367,16367,0,train,0.12130420884969695,1
16368,16368,0,train,0.11659064789853645,1
16369,16369,0,train,0.10543379474304286,0
16370,16370,0,train,0.13014777067241826,1
16371,16371,0,train,0.09496410686749716,0
16372,16372,1,train,0.09697060319099934,0
16373,16373,0,train,0.10785538823999084,0
16374,16374,0,train,0.13058181428984653,1
16375,16375,0,train,0.12024595380355427,1
16376,16376,0,train,0.11560076492408018,0
16377,16377,0,train,0.1400793499980653,1
16378,16378,0,train,0.16080102374695077,1
16379,16379,0,train,0.12700157331379217,1
16380,16380,0,train,0.08793672528203313,0
16381,16381,1,train,0.09988651256157488,0
16382,16382,0,train,0.09228819070199609,0
16383,16383,0,train,0.1333169666785726,1
16384,16384,0,train,0.10383394496592914,0
16385,16385,0,train,0.084880173181426,0
16386,16386,0,train,0.11020601298029721,0
16387,16387,0,train,0.1315170050125127,1
16388,16388,0,train,0.10254623035636229,0
16389,16389,0,train,0.09862729847535841,0
16390,16390,0,train,0.09194646113006619,0
16391,16391,0,train,0.1056237489223028,0
16392,16392,0,train,0.1046496372007965,0
16393,16393,1,train,0.15621664926968856,1
16394,16394,0,train,0.08983913955674681,0
16395,16395,0,train,0.09136310835340596,0
16396,16396,0,train,0.13203884588820283,1
16397,16397,0,train,0.14346165323078944,1
16398,16398,0,train,0.10169983899936746,0
16399,16399,0,train,0.10345037245454818,0
16400,16400,0,train,0.13278668610388827,1
16401,16401,0,train,0.09553720463146916,0
16402,16402,0,train,0.12093471999364314,1
16403,16403,1,train,0.10246040553423409,0
16404,16404,0,train,0.10921254268286955,0
16405,16405,0,train,0.09782482671102301,0
16406,16406,0,train,0.13049284895016264,1
16407,16407,0,train,0.0910483542893106,0
16408,16408,0,train,0.0919148987425614,0
16409,16409,0,train,0.13128318346865772,1
16410,16410,0,train,0.09444798136337583,0
16411,16411,0,train,0.09236548657134587,0
16412,16412,0,train,0.11328530963721976,0
16413,16413,0,train,0.13442465126966543,1
16414,16414,0,train,0.09070550411787691,0
16415,16415,0,train,0.092142855616704,0
16416,16416,1,train,0.0880094109105687,0
16417,16417,1,train,0.13139920022244145,1
16418,16418,1,train,0.09404013663964032,0
16419,16419,0,train,0.11814672590701707,1
16420,16420,0,train,0.12417081532803571,1
16421,16421,1,train,0.10234948163788574,0
16422,16422,0,train,0.09424285854932699,0
16423,16423,1,train,0.13074873964237096,1
16424,16424,0,train,0.13285817403217975,1
16425,16425,0,train,0.08952862492110693,0
16426,16426,0,train,0.09942930943164911,0
16427,16427,0,train,0.10413696191621384,0
16428,16428,1,train,0.15654992340374996,1
16429,16429,0,train,0.10911087626808527,0
16430,16430,0,train,0.1456493562692792,1
16431,16431,0,train,0.13451757410346704,1
16432,16432,0,train,0.14831201522632567,1
16433,16433,1,train,0.11718737550751261,1
16434,16434,1,train,0.1115808220006853,0
16435,16435,0,train,0.12331916499934685,1
16436,16436,1,train,0.10363736502869272,0
16437,16437,1,train,0.0939110705020284,0
16438,16438,0,train,0.1270743401611086,1
16439,16439,0,train,0.13293920299666562,1
16440,16440,0,train,0.13881256203149245,1
16441,16441,0,train,0.12380965630917808,1
16442,16442,0,train,0.1275594306990701,1
16443,16443,0,train,0.08749710271199442,0
16444,16444,0,train,0.1497650081973429,1
16445,16445,0,train,0.1183041399905884,1
16446,16446,0,train,0.12222014504186644,1
16447,16447,0,train,0.11875236760214893,1
16448,16448,0,train,0.09856560383808073,0
16449,16449,0,train,0.09368458762227715,0
16450,16450,0,train,0.10333391489321442,0
16451,16451,0,train,0.11549364979614499,0
16452,16452,0,train,0.10781170344673821,0
16453,16453,0,train,0.1077393892981905,0
16454,16454,0,train,0.10031782633954495,0
16455,16455,0,train,0.10251790271449375,0
16456,16456,0,train,0.12464244549792128,1
16457,16457,0,train,0.1131207484759773,0
16458,16458,0,train,0.12797693948228522,1
16459,16459,0,train,0.14740361138104574,1
16460,16460,0,train,0.1072338855308954,0
16461,16461,0,train,0.15008416901990557,1
16462,16462,1,train,0.10467839100484615,0
16463,16463,0,train,0.12794312349161563,1
16464,16464,0,train,0.12574674934330768,1
16465,16465,0,train,0.12528633951374046,1
16466,16466,0,train,0.11530961727123579,0
16467,16467,0,train,0.12428013610559557,1
16468,16468,0,train,0.09331111435787082,0
16469,16469,0,train,0.08835136309950699,0
16470,16470,0,train,0.14081118318103195,1
16471,16471,1,train,0.1037288337937225,0
16472,16472,0,train,0.14055340613646022,1
16473,16473,0,train,0.1226068486405803,1
16474,16474,1,train,0.16803975930862006,1
16475,16475,0,train,0.13758467162756297,1
16476,16476,1,train,0.1499832134780218,1
16477,16477,0,train,0.09667723924799619,0
16478,16478,0,train,0.10535955245035764,0
16479,16479,0,train,0.11460922328150888,0
16480,16480,0,train,0.14814721311837756,1
16481,16481,0,train,0.09800326545452487,0
16482,16482,0,train,0.1359037713093243,1
16483,16483,1,train,0.09240288609708187,0
16484,16484,0,train,0.09867615505663986,0
16485,16485,0,train,0.10104009507388671,0
16486,16486,0,train,0.11972369639892319,1
16487,16487,0,train,0.08862828431115194,0
16488,16488,0,train,0.09924463937439218,0
16489,16489,0,train,0.09086823312836935,0
16490,16490,0,train,0.10586530268403616,0
16491,16491,0,train,0.11352577919937874,0
16492,16492,1,train,0.12037815209132238,1
16493,16493,0,train,0.09537105144533226,0
16494,16494,0,train,0.12056504350451072,1
16495,16495,0,train,0.0936486214419141,0
16496,16496,0,train,0.08053179071101942,0
16497,16497,0,train,0.11614108677174112,0
16498,16498,0,train,0.10201754639819152,0
16499,16499,0,train,0.09078694828456599,0
16500,16500,0,train,0.15118351844620007,1
16501,16501,0,train,0.13393578652222624,1
16502,16502,0,train,0.09561317129432655,0
16503,16503,1,train,0.11154179441021973,0
16504,16504,0,train,0.10813906306097255,0
16505,16505,0,train,0.17537500800286246,1
16506,16506,0,train,0.11904787685735876,1
16507,16507,0,train,0.12892722189696232,1
16508,16508,0,train,0.09414384520190178,0
16509,16509,1,train,0.16297525938704366,1
16510,16510,0,train,0.09632180411398598,0
16511,16511,0,train,0.09288034824601535,0
16512,16512,0,train,0.14684151005204413,1
16513,16513,0,train,0.11115165188242042,0
16514,16514,0,train,0.1259688843082082,1
16515,16515,0,train,0.12016551514749742,1
16516,16516,0,train,0.13512643550999312,1
16517,16517,0,train,0.09051601197433765,0
16518,16518,0,train,0.11446292969150318,0
16519,16519,0,train,0.11202730632073846,0
16520,16520,0,train,0.11118692956207056,0
16521,16521,0,train,0.12258059692174104,1
16522,16522,0,train,0.0957920849240067,0
16523,16523,0,train,0.09461402117257128,0
16524,16524,0,train,0.09362299604312956,0
16525,16525,0,train,0.09416213988920298,0
16526,16526,0,train,0.12206124279555186,1
16527,16527,0,train,0.08790772809419259,0
16528,16528,0,train,0.1251652211940652,1
16529,16529,0,train,0.1218813572634066,1
16530,16530,0,train,0.12692020127634462,1
16531,16531,0,train,0.12293032849401403,1
16532,16532,0,train,0.12496452409619545,1
16533,16533,0,train,0.09071842083298787,0
16534,16534,0,train,0.10761402761458681,0
16535,16535,0,train,0.1386572163991735,1
16536,16536,0,train,0.09236643656986024,0
16537,16537,0,train,0.09468069152766738,0
16538,16538,0,train,0.09066491140958902,0
16539,16539,0,train,0.0993547578318745,0
16540,16540,0,train,0.08933900925217059,0
16541,16541,0,train,0.09457461490711043,0
16542,16542,1,train,0.12684068819755812,1
16543,16543,1,train,0.10352711415297058,0
16544,16544,0,train,0.1363951341862667,1
16545,16545,0,train,0.10542402480221065,0
16546,16546,0,train,0.11604228613014717,0
16547,16547,1,train,0.1470764633498433,1
16548,16548,0,train,0.13100866764571567,1
16549,16549,0,train,0.10107747639176913,0
16550,16550,0,train,0.1201657660163992,1
16551,16551,0,train,0.1311212525869622,1
16552,16552,0,train,0.08946526407307753,0
16553,16553,0,train,0.12149680398848357,1
16554,16554,0,train,0.10111900512141679,0
16555,16555,0,train,0.11955118287352157,1
16556,16556,0,train,0.1276171907273061,1
16557,16557,0,train,0.1304021576381215,1
16558,16558,1,train,0.12844142565352976,1
16559,16559,0,train,0.08533391478814477,0
16560,16560,0,train,0.12652561519528954,1
16561,16561,0,train,0.088009844056926,0
16562,16562,0,train,0.11322271850629585,0
16563,16563,0,train,0.10587519785314917,0
16564,16564,0,train,0.09276135392321935,0
16565,16565,0,train,0.1288692238278673,1
16566,16566,0,train,0.08395052366864787,0
16567,16567,0,train,0.10577832424037786,0
16568,16568,0,train,0.1207591329693656,1
16569,16569,0,train,0.12411108997012385,1
16570,16570,0,train,0.1124146134411568,0
16571,16571,0,train,0.1665707634227537,1
16572,16572,0,train,0.0995715568143686,0
16573,16573,0,train,0.1370038947471698,1
16574,16574,0,train,0.14514083103568562,1
16575,16575,1,train,0.15437472866408158,1
16576,16576,0,train,0.08732604347873453,0
16577,16577,0,train,0.12865584524351223,1
16578,16578,0,train,0.0989315112132234,0
16579,16579,0,train,0.1486846419040612,1
16580,16580,0,train,0.09201476149779382,0
16581,16581,0,train,0.0999678747605358,0
16582,16582,0,train,0.1363267679655808,1
16583,16583,0,train,0.10526914358289784,0
16584,16584,0,train,0.10281026113793318,0
16585,16585,0,train,0.09129602461196965,0
16586,16586,0,train,0.08964631895317207,0
16587,16587,0,train,0.09157566523023682,0
16588,16588,0,train,0.11813423831953596,1
16589,16589,0,train,0.13217997360337896,1
16590,16590,0,train,0.143616949608112,1
16591,16591,0,train,0.08823890677800952,0
16592,16592,0,train,0.10708880707865776,0
16593,16593,0,train,0.1282301610040251,1
16594,16594,0,train,0.08993469383817462,0
16595,16595,1,train,0.11290328192838384,0
16596,16596,0,train,0.1276343063671769,1
16597,16597,0,train,0.09698514252434046,0
16598,16598,0,train,0.08876467847477364,0
16599,16599,0,train,0.11261274207685262,0
16600,16600,1,train,0.09601353333555371,0
16601,16601,0,train,0.1353882865167705,1
16602,16602,0,train,0.09495647141575293,0
16603,16603,0,train,0.10154890463789623,0
16604,16604,0,train,0.1158215840944162,0
16605,16605,0,train,0.09672211028932316,0
16606,16606,0,train,0.1414004315260939,1
16607,16607,0,train,0.1091687478273214,0
16608,16608,0,train,0.09651711066874365,0
16609,16609,0,train,0.11655694302892904,1
16610,16610,0,train,0.09934282508101923,0
16611,16611,0,train,0.10184939781557767,0
16612,16612,0,train,0.12203576695855627,1
16613,16613,1,train,0.09668824197091051,0
16614,16614,0,train,0.10303720692528587,0
16615,16615,0,train,0.13067014641488592,1
16616,16616,0,train,0.1277225987040518,1
16617,16617,0,train,0.1047650360062683,0
16618,16618,0,train,0.10399681535920359,0
16619,16619,0,train,0.12246580910485703,1
16620,16620,0,train,0.10984643492942438,0
16621,16621,0,train,0.08490419731211632,0
16622,16622,1,train,0.09849510434113948,0
16623,16623,0,train,0.1588422422753747,1
16624,16624,0,train,0.10752275454691147,0
16625,16625,1,train,0.10259560394855907,0
16626,16626,0,train,0.12175732710600799,1
16627,16627,0,train,0.138305652014144,1
16628,16628,0,train,0.10714528838783595,0
16629,16629,0,train,0.08868938302066097,0
16630,16630,0,train,0.08780172359177622,0
16631,16631,0,train,0.08836431292457488,0
16632,16632,0,train,0.1012737664576506,0
16633,16633,0,train,0.12087864259512794,1
16634,16634,0,train,0.10302292395811796,0
16635,16635,0,train,0.1057894770215549,0
16636,16636,0,train,0.13998864620227972,1
16637,16637,0,train,0.10783312826643787,0
16638,16638,0,train,0.09178637568930474,0
16639,16639,0,train,0.12582888552975208,1
16640,16640,0,train,0.12144655318157668,1
16641,16641,1,train,0.10678759074054991,0
16642,16642,0,train,0.10471511470362987,0
16643,16643,1,train,0.12404590473805287,1
16644,16644,1,train,0.18145908991981288,1
16645,16645,0,train,0.09043576428135858,0
16646,16646,0,train,0.11816055034282534,1
16647,16647,0,train,0.1448338832575033,1
16648,16648,0,train,0.10982982575930007,0
16649,16649,0,train,0.0885789452288036,0
16650,16650,0,train,0.10039310105028558,0
16651,16651,0,train,0.11365814309328058,0
16652,16652,0,train,0.12230985983940276,1
16653,16653,0,train,0.11139116949876336,0
16654,16654,0,train,0.09764889132459582,0
16655,16655,0,train,0.10371461174555201,0
16656,16656,0,train,0.09554715946205108,0
16657,16657,0,train,0.13887345940420817,1
16658,16658,1,train,0.1171592914351357,1
16659,16659,0,train,0.13337874131733346,1
16660,16660,0,train,0.11301205654332312,0
16661,16661,0,train,0.12605256662795403,1
16662,16662,0,train,0.14291222783703458,1
16663,16663,0,train,0.11129758910138086,0
16664,16664,0,train,0.12422049719351443,1
16665,16665,0,train,0.09126175169946435,0
16666,16666,0,train,0.11113822215142609,0
16667,16667,0,train,0.11023371037600407,0
16668,16668,0,train,0.12356819493675426,1
16669,16669,0,train,0.09773973300449623,0
16670,16670,0,train,0.09019673105877683,0
16671,16671,0,train,0.09010527028351467,0
16672,16672,0,train,0.12825918971370276,1
16673,16673,1,train,0.09140285451897875,0
16674,16674,0,train,0.14514644477661717,1
16675,16675,0,train,0.09516388649096039,0
16676,16676,0,train,0.12609752726407816,1
16677,16677,1,train,0.1320737523387897,1
16678,16678,0,train,0.0934501549878085,0
16679,16679,0,train,0.12901216131916993,1
16680,16680,0,train,0.1282057651766231,1
16681,16681,0,train,0.096901985024985,0
16682,16682,0,train,0.1198773153362619,1
16683,16683,0,train,0.1082194322015827,0
16684,16684,0,train,0.127644847234469,1
16685,16685,0,train,0.09793236896952412,0
16686,16686,0,train,0.09085074269996087,0
16687,16687,0,train,0.09029056485145925,0
16688,16688,0,train,0.09562148636734175,0
16689,16689,0,train,0.10882267790189636,0
16690,16690,0,train,0.09566924963037994,0
16691,16691,1,train,0.12522000359640167,1
16692,16692,0,train,0.09180651430591515,0
16693,16693,0,train,0.12351318233160999,1
16694,16694,0,train,0.0947052230857619,0
16695,16695,0,train,0.11195470768332781,0
16696,16696,0,train,0.11164355779359211,0
16697,16697,0,train,0.08218674547349836,0
16698,16698,0,train,0.11337603839780287,0
16699,16699,0,train,0.12113139106922582,1
16700,16700,0,train,0.09250351693526301,0
16701,16701,1,train,0.11607927609098322,0
16702,16702,0,train,0.11508077733433354,0
16703,16703,0,train,0.12029761675595495,1
16704,16704,0,train,0.1004283179426813,0
16705,16705,0,train,0.0909043497251921,0
16706,16706,0,train,0.1324381850645002,1
16707,16707,1,train,0.10735732585377243,0
16708,16708,0,train,0.13078276056407614,1
16709,16709,0,train,0.1142662073887895,0
16710,16710,0,train,0.12577457483015597,1
16711,16711,0,train,0.08546143936963481,0
16712,16712,0,train,0.14837592667141528,1
16713,16713,0,train,0.09406874768698693,0
16714,16714,0,train,0.09388828786229253,0
16715,16715,0,train,0.119275493085251,1
16716,16716,0,train,0.13169559325168217,1
16717,16717,0,train,0.08984955463674453,0
16718,16718,0,train,0.09291488784011032,0
16719,16719,0,train,0.09689121809973526,0
16720,16720,0,train,0.08125641261506238,0
16721,16721,0,train,0.11929398636451413,1
16722,16722,0,train,0.10874170818822142,0
16723,16723,0,train,0.09232586677780938,0
16724,16724,0,train,0.13243329805557025,1
16725,16725,0,train,0.09124259858977528,0
16726,16726,0,train,0.09918872853217114,0
16727,16727,0,train,0.09877495940614509,0
16728,16728,1,train,0.15405016914563086,1
16729,16729,0,train,0.13295798597233754,1
16730,16730,0,train,0.09751691782310168,0
16731,16731,0,train,0.10554915142938118,0
16732,16732,1,train,0.1461280437660597,1
16733,16733,0,train,0.10626783194471574,0
16734,16734,0,train,0.12693060802786355,1
16735,16735,0,train,0.1581271652652785,1
16736,16736,0,train,0.089317790492778,0
16737,16737,0,train,0.1437243722803646,1
16738,16738,1,train,0.14874719301817688,1
16739,16739,0,train,0.09405766975539492,0
16740,16740,0,train,0.12099366953108104,1
16741,16741,0,train,0.12473256666257512,1
16742,16742,0,train,0.12572597911246255,1
16743,16743,0,train,0.08003865353761012,0
16744,16744,0,train,0.12455585544292513,1
16745,16745,1,train,0.12303023087989313,1
16746,16746,0,train,0.1427857219411314,1
16747,16747,0,train,0.1366008309943645,1
16748,16748,0,train,0.1367099865657275,1
16749,16749,0,train,0.12991600250671728,1
16750,16750,0,train,0.12042674940091615,1
16751,16751,0,train,0.1282172632564287,1
16752,16752,0,train,0.09546101379581078,0
16753,16753,0,train,0.09639353733079283,0
16754,16754,0,train,0.09227208204008107,0
16755,16755,0,train,0.10099781145408783,0
16756,16756,0,train,0.09508317204702361,0
16757,16757,0,train,0.1366287816292601,1
16758,16758,0,train,0.0960210442093846,0
16759,16759,1,train,0.10139176498885438,0
16760,16760,0,train,0.12795165260377286,1
16761,16761,0,train,0.11607470073783406,0
16762,16762,0,train,0.13072521977353033,1
16763,16763,0,train,0.09661983687369469,0
16764,16764,0,train,0.09140465984168986,0
16765,16765,0,train,0.12731021313965135,1
16766,16766,0,train,0.09881081896531396,0
16767,16767,1,train,0.12990776298379375,1
16768,16768,0,train,0.1081931365927957,0
16769,16769,0,train,0.12006150433264628,1
16770,16770,0,train,0.09333405433198093,0
16771,16771,0,train,0.11073658662968061,0
16772,16772,1,train,0.09243379717350637,0
16773,16773,0,train,0.12028751326911118,1
16774,16774,0,train,0.12264250445893664,1
16775,16775,0,train,0.09692686300366196,0
16776,16776,1,train,0.15050276179822636,1
16777,16777,0,train,0.12024356442465536,1
16778,16778,1,train,0.13167609673129446,1
16779,16779,0,train,0.0903215518198172,0
16780,16780,0,train,0.08862489419108424,0
16781,16781,0,train,0.11849217764036082,1
16782,16782,0,train,0.09522323852555141,0
16783,16783,0,train,0.14314917582305153,1
16784,16784,0,train,0.13271839052965623,1
16785,16785,0,train,0.1420118224823029,1
16786,16786,1,train,0.11341672300748265,0
16787,16787,1,train,0.09874200439862217,0
16788,16788,0,train,0.10973874340209361,0
16789,16789,0,train,0.11856864215634308,1
16790,16790,0,train,0.08925098781061923,0
16791,16791,0,train,0.0953809191278646,0
16792,16792,0,train,0.09939024664768727,0
16793,16793,0,train,0.10413572864600736,0
16794,16794,0,train,0.14061718163980536,1
16795,16795,0,train,0.08998826696728297,0
16796,16796,0,train,0.09289885801703199,0
16797,16797,0,train,0.09464216315727242,0
16798,16798,0,train,0.09788504017768204,0
16799,16799,0,train,0.09111713497209875,0
16800,16800,1,train,0.1430159038550533,1
16801,16801,0,train,0.09099929223387067,0
16802,16802,0,train,0.10661245483879224,0
16803,16803,0,train,0.07558368233648961,0
16804,16804,0,train,0.09848904747596136,0
16805,16805,0,train,0.10028090906191327,0
16806,16806,0,train,0.10652748306611699,0
16807,16807,1,train,0.13051413905703754,1
16808,16808,0,train,0.11457833874191395,0
16809,16809,0,train,0.10829453119548302,0
16810,16810,1,train,0.09187617779229244,0
16811,16811,0,train,0.12945787328573385,1
16812,16812,0,train,0.0923341214713566,0
16813,16813,0,train,0.09089870637296579,0
16814,16814,0,train,0.11896487001140157,1
16815,16815,0,train,0.1338209950268007,1
16816,16816,1,train,0.16761929034505946,1
16817,16817,0,train,0.11069106876049407,0
16818,16818,0,train,0.12533184672317507,1
16819,16819,0,train,0.1298272856746341,1
16820,16820,0,train,0.09340248667223217,0
16821,16821,0,train,0.10669530378862249,0
16822,16822,0,train,0.10490336107272079,0
16823,16823,0,train,0.11490982674619195,0
16824,16824,1,train,0.13476125853311952,1
16825,16825,1,train,0.0985296419966889,0
16826,16826,1,train,0.17748474346590307,1
16827,16827,0,train,0.09491459835026628,0
16828,16828,0,train,0.09100233160405169,0
16829,16829,0,train,0.10509128234470015,0
16830,16830,0,train,0.09190134005799105,0
16831,16831,0,train,0.136120364472525,1
16832,16832,0,train,0.10659896165622097,0
16833,16833,1,train,0.10658477715099456,0
16834,16834,0,train,0.09883187556138791,0
16835,16835,0,train,0.09062350314017814,0
16836,16836,1,train,0.15133048907593585,1
16837,16837,0,train,0.09457948774637838,0
16838,16838,0,train,0.1310461674525224,1
16839,16839,0,train,0.09293909035716649,0
16840,16840,0,train,0.10771566707205593,0
16841,16841,0,train,0.13397603503933084,1
16842,16842,0,train,0.13126444862312983,1
16843,16843,0,train,0.10882376688159268,0
16844,16844,1,train,0.1261076186232017,1
16845,16845,0,train,0.10972161551503247,0
16846,16846,0,train,0.09987187453257333,0
16847,16847,0,train,0.09252365212700601,0
16848,16848,0,train,0.10761042767894982,0
16849,16849,0,train,0.11999508626594053,1
16850,16850,0,train,0.09039921552630119,0
16851,16851,1,train,0.1711602692066476,1
16852,16852,0,train,0.12616061035580659,1
16853,16853,0,train,0.09466850973103332,0
16854,16854,0,train,0.08316408111087974,0
16855,16855,0,train,0.09368418183946545,0
16856,16856,1,train,0.10115859830690149,0
16857,16857,0,train,0.1275493656279589,1
16858,16858,0,train,0.11176130777111766,0
16859,16859,0,train,0.13039855258891794,1
16860,16860,1,train,0.1609806810474468,1
16861,16861,0,train,0.09523451763533246,0
16862,16862,0,train,0.09813426506371165,0
16863,16863,0,train,0.08866105615041221,0
16864,16864,0,train,0.09865876131030825,0
16865,16865,0,train,0.11812843655117444,1
16866,16866,0,train,0.1121186178965348,0
16867,16867,0,train,0.12084296340986135,1
16868,16868,0,train,0.10206201569095762,0
16869,16869,0,train,0.10045704605123226,0
16870,16870,0,train,0.111416983445714,0
16871,16871,0,train,0.11954027204816164,1
16872,16872,0,train,0.13857509104974555,1
16873,16873,1,train,0.17207788280327796,1
16874,16874,0,train,0.13960141183451183,1
16875,16875,0,train,0.14271852155216214,1
16876,16876,0,train,0.1107850822119425,0
16877,16877,0,train,0.10228378443129277,0
16878,16878,0,train,0.10420587740223167,0
16879,16879,1,train,0.08898998913843383,0
16880,16880,0,train,0.15001415304255541,1
16881,16881,0,train,0.10022428976492172,0
16882,16882,0,train,0.09740610058606188,0
16883,16883,0,train,0.10255193049406702,0
16884,16884,0,train,0.09836126579232492,0
16885,16885,0,train,0.10373384751576926,0
16886,16886,0,train,0.11258375821755726,0
16887,16887,0,train,0.14638172220666346,1
16888,16888,0,train,0.12140671755515034,1
16889,16889,0,train,0.13121312069719981,1
16890,16890,0,train,0.09816429262691861,0
16891,16891,0,train,0.09153232566464545,0
16892,16892,0,train,0.08369071515577028,0
16893,16893,0,train,0.1358912868992894,1
16894,16894,0,train,0.11533759433108028,0
16895,16895,0,train,0.08744156079871655,0
16896,16896,0,train,0.15641200391647572,1
16897,16897,0,train,0.09058685074927339,0
16898,16898,0,train,0.09010270261276125,0
16899,16899,0,train,0.09433579951216871,0
16900,16900,0,train,0.10048554396417425,0
16901,16901,0,train,0.11217819879670632,0
16902,16902,1,train,0.15083331731144678,1
16903,16903,0,train,0.135534343938071,1
16904,16904,0,train,0.0885413449539527,0
16905,16905,0,train,0.1506360168257264,1
16906,16906,0,train,0.1036607623387525,0
16907,16907,0,train,0.1359798213499921,1
16908,16908,0,train,0.11246361775109356,0
16909,16909,0,train,0.10799318680875883,0
16910,16910,0,train,0.11376275915499905,0
16911,16911,0,train,0.09048209676990515,0
16912,16912,0,train,0.10560126840289351,0
16913,16913,0,train,0.09284232580207041,0
16914,16914,0,train,0.11433058180120183,0
16915,16915,0,train,0.1400712207438853,1
16916,16916,1,train,0.09004600330989933,0
16917,16917,0,train,0.12798030747192043,1
16918,16918,0,train,0.09242922771924246,0
16919,16919,0,train,0.08955053921869202,0
16920,16920,0,train,0.09602198888073837,0
16921,16921,0,train,0.1285699340214529,1
16922,16922,0,train,0.0922853566528734,0
16923,16923,0,train,0.09499126724051675,0
16924,16924,0,train,0.11308554192089428,0
16925,16925,0,train,0.11368666139440103,0
16926,16926,0,train,0.08491233314926043,0
16927,16927,0,train,0.114759170216845,0
16928,16928,0,train,0.15309738634645775,1
16929,16929,0,train,0.12405046338201538,1
16930,16930,0,train,0.09799299380221738,0
16931,16931,0,train,0.09113403225887659,0
16932,16932,0,train,0.12338946147759527,1
16933,16933,0,train,0.1250274811550464,1
16934,16934,0,train,0.08655177567771927,0
16935,16935,0,train,0.08905806353796562,0
16936,16936,0,train,0.10293592664342356,0
16937,16937,0,train,0.09939135320731461,0
16938,16938,0,train,0.09554503255497464,0
16939,16939,0,train,0.091017429337404,0
16940,16940,0,train,0.09843737826816498,0
16941,16941,0,train,0.1054062948708252,0
16942,16942,0,train,0.1275144029104013,1
16943,16943,0,train,0.10995080346242991,0
16944,16944,0,train,0.09436212754183369,0
16945,16945,0,train,0.10213357294142439,0
16946,16946,0,train,0.09015811358012099,0
16947,16947,0,train,0.11263517206392082,0
16948,16948,1,train,0.11807097606628268,1
16949,16949,0,train,0.11446391563928801,0
16950,16950,1,train,0.09390030243692109,0
16951,16951,0,train,0.09432023843898023,0
16952,16952,0,train,0.14767712593691437,1
16953,16953,0,train,0.11488653829267106,0
16954,16954,0,train,0.09119686473501992,0
16955,16955,0,train,0.08677133481443015,0
16956,16956,0,train,0.12246404296914418,1
16957,16957,0,train,0.10689208226153986,0
16958,16958,0,train,0.11895374712406209,1
16959,16959,0,train,0.1254647045748015,1
16960,16960,0,train,0.10342660912587831,0
16961,16961,0,train,0.09910692581398144,0
16962,16962,0,train,0.11982560975925392,1
16963,16963,0,train,0.14682692406397582,1
16964,16964,0,train,0.09210942235201618,0
