,id,churn_probability,kfold,prob,pred
15686,15686,0,train,0.06643454517829804,0
15687,15687,0,train,0.0034162415614204544,0
15688,15688,0,train,0.011915154511586066,0
15689,15689,1,train,0.7521775796844232,1
15690,15690,0,train,0.012489865141397109,0
15691,15691,0,train,0.04808184262979736,0
15692,15692,0,train,0.06662757364713219,0
15693,15693,0,train,0.009596866068237836,0
15694,15694,0,train,0.008340095846467274,0
15695,15695,1,train,0.784094309324458,1
15696,15696,0,train,0.015699449797924123,0
15697,15697,0,train,0.012810494506994091,0
15698,15698,1,train,0.6850919867962465,1
15699,15699,0,train,0.0496547767991947,0
15700,15700,0,train,0.0107159473621621,0
15701,15701,0,train,0.007847702013011106,0
15702,15702,0,train,0.012237294161154311,0
15703,15703,0,train,0.02099994665974095,0
15704,15704,1,train,0.19058684886810118,0
15705,15705,0,train,0.03874208858557824,0
15706,15706,0,train,0.010071654363277902,0
15707,15707,0,train,0.00462257814936507,0
15708,15708,0,train,0.020896302123328537,0
15709,15709,0,train,0.03713003247353836,0
15710,15710,0,train,0.004508770734644984,0
15711,15711,0,train,0.010250689362203382,0
15712,15712,1,train,0.17746645754433346,0
15713,15713,0,train,0.0037733534280954416,0
15714,15714,0,train,0.0018357758100668033,0
15715,15715,0,train,0.012235225637302241,0
15716,15716,0,train,0.16314322964687886,0
15717,15717,0,train,0.003735348999123231,0
15718,15718,0,train,0.00794077946939865,0
15719,15719,0,train,0.004352172885230528,0
15720,15720,0,train,0.8124078012708942,1
15721,15721,0,train,0.04553789887620933,0
15722,15722,0,train,0.005707019316896905,0
15723,15723,0,train,0.5832463416013456,1
15724,15724,0,train,0.025080436543952547,0
15725,15725,1,train,0.6923164875699105,1
15726,15726,0,train,0.00353133957630395,0
15727,15727,0,train,0.005887729336939246,0
15728,15728,0,train,0.009640421132811884,0
15729,15729,0,train,0.0430003829154699,0
15730,15730,0,train,0.016272767674336837,0
15731,15731,1,train,0.9703786698513384,1
15732,15732,0,train,0.016377675349181272,0
15733,15733,0,train,0.006555843554863635,0
15734,15734,0,train,0.004945488394660523,0
15735,15735,0,train,0.006848533853088431,0
15736,15736,0,train,0.008062417119876125,0
15737,15737,0,train,0.004000604021948159,0
15738,15738,0,train,0.00744605553390532,0
15739,15739,0,train,0.15853474079492813,0
15740,15740,0,train,0.009824193496468734,0
15741,15741,0,train,0.012543710877894066,0
15742,15742,0,train,0.028563637821946326,0
15743,15743,0,train,0.023229774337184712,0
15744,15744,0,train,0.12158247780288717,0
15745,15745,1,train,0.5311560300520982,1
15746,15746,0,train,0.009119432950607995,0
15747,15747,0,train,0.07828735217679408,0
15748,15748,0,train,0.14410118276499834,0
15749,15749,0,train,0.024812270341852995,0
15750,15750,0,train,0.017737225206552097,0
15751,15751,0,train,0.005278042321742879,0
15752,15752,0,train,0.25834303129096714,0
15753,15753,0,train,0.3345216443324472,0
15754,15754,0,train,0.03659234417956301,0
15755,15755,0,train,0.0030689153520939774,0
15756,15756,0,train,0.010167268556982339,0
15757,15757,0,train,0.011972640669790837,0
15758,15758,0,train,0.0050341253649718665,0
15759,15759,0,train,0.03886653240226462,0
15760,15760,0,train,0.004436326725840724,0
15761,15761,0,train,0.00582167010701324,0
15762,15762,0,train,0.014742196959328161,0
15763,15763,0,train,0.006871853292164133,0
15764,15764,0,train,0.008737732950884725,0
15765,15765,0,train,0.005504043948509125,0
15766,15766,0,train,0.01706516218225234,0
15767,15767,0,train,0.04912983442852792,0
15768,15768,0,train,0.029988866245296945,0
15769,15769,0,train,0.021983561333480197,0
15770,15770,0,train,0.012240334427282454,0
15771,15771,1,train,0.46902712157755844,0
15772,15772,0,train,0.024046313239311248,0
15773,15773,0,train,0.01464969680136207,0
15774,15774,0,train,0.014637606857408374,0
15775,15775,0,train,0.17060716554639294,0
15776,15776,0,train,0.005558149915371276,0
15777,15777,0,train,0.05013011636432093,0
15778,15778,0,train,0.23149103674903582,0
15779,15779,0,train,0.023652633614415972,0
15780,15780,0,train,0.004293277762042041,0
15781,15781,0,train,0.05246007136327738,0
15782,15782,0,train,0.009318012125902046,0
15783,15783,0,train,0.5140298532945927,1
15784,15784,0,train,0.05878392094053115,0
15785,15785,0,train,0.09009946757291996,0
15786,15786,0,train,0.006043549342428588,0
15787,15787,0,train,0.011034136112348356,0
15788,15788,0,train,0.23821476111183565,0
15789,15789,0,train,0.012964651304952866,0
15790,15790,0,train,0.007319700810001568,0
15791,15791,0,train,0.0030615326313894096,0
15792,15792,0,train,0.009733853056592162,0
15793,15793,1,train,0.7824358519929617,1
15794,15794,0,train,0.04568409996170774,0
15795,15795,0,train,0.011402823104942764,0
15796,15796,0,train,0.591627270321793,1
15797,15797,0,train,0.10486410334373573,0
15798,15798,0,train,0.015194045702000603,0
15799,15799,0,train,0.004264638478659374,0
15800,15800,0,train,0.024394927416198725,0
15801,15801,1,train,0.9890090736492129,1
15802,15802,0,train,0.002844910273879142,0
15803,15803,1,train,0.9905501775557505,1
15804,15804,0,train,0.03916465987198482,0
15805,15805,1,train,0.009750095297438149,0
15806,15806,0,train,0.6335105815264976,1
15807,15807,0,train,0.014391073547549463,0
15808,15808,1,train,0.6833327448160293,1
15809,15809,0,train,0.01699077541071527,0
15810,15810,0,train,0.012989241524705018,0
15811,15811,0,train,0.005759536399546803,0
15812,15812,1,train,0.4305184623656206,0
15813,15813,0,train,0.024796674945808464,0
15814,15814,0,train,0.03291330976251975,0
15815,15815,0,train,0.056043465534778306,0
15816,15816,0,train,0.012741100176716005,0
15817,15817,0,train,0.009292769341895692,0
15818,15818,0,train,0.0148925072692975,0
15819,15819,0,train,0.006753729526092838,0
15820,15820,0,train,0.07695755488924612,0
15821,15821,0,train,0.01663554687629045,0
15822,15822,0,train,0.019407213715538576,0
15823,15823,0,train,0.0023970293919135252,0
15824,15824,0,train,0.008248616364962581,0
15825,15825,0,train,0.012332587943113269,0
15826,15826,1,train,0.1352487846898252,0
15827,15827,0,train,0.004152643982089441,0
15828,15828,0,train,0.002939643761840798,0
15829,15829,0,train,0.006710990002855622,0
15830,15830,0,train,0.006366721803187881,0
15831,15831,0,train,0.0037345911526319464,0
15832,15832,0,train,0.05076351417394419,0
15833,15833,0,train,0.015090076476303553,0
15834,15834,0,train,0.025745154818651386,0
15835,15835,1,train,0.7521532923742155,1
15836,15836,0,train,0.004553825267768698,0
15837,15837,1,train,0.16417968546841563,0
15838,15838,0,train,0.007565578743212954,0
15839,15839,0,train,0.16290496169095733,0
15840,15840,0,train,0.0037769247451442073,0
15841,15841,0,train,0.00695039884821617,0
15842,15842,0,train,0.0049657828387602914,0
15843,15843,0,train,0.009061568220533334,0
15844,15844,0,train,0.012129802098033611,0
15845,15845,0,train,0.002648735407909365,0
15846,15846,0,train,0.01514055054566962,0
15847,15847,0,train,0.0031504899295081287,0
15848,15848,1,train,0.041895567783312215,0
15849,15849,0,train,0.006899432919504026,0
15850,15850,0,train,0.002892594244374395,0
15851,15851,0,train,0.023790145545929006,0
15852,15852,0,train,0.003979020688092378,0
15853,15853,0,train,0.010443929887998799,0
15854,15854,0,train,0.006894406965760954,0
15855,15855,0,train,0.008841329446703138,0
15856,15856,0,train,0.010100185289509582,0
15857,15857,0,train,0.09713525520006064,0
15858,15858,0,train,0.0037658967139087016,0
15859,15859,0,train,0.006779466718574415,0
15860,15860,0,train,0.010996048509272981,0
15861,15861,1,train,0.1371309390722783,0
15862,15862,0,train,0.15599095277671682,0
15863,15863,0,train,0.009577677596855159,0
15864,15864,0,train,0.008754826588756249,0
15865,15865,0,train,0.004379193797600087,0
15866,15866,0,train,0.029923430094960728,0
15867,15867,0,train,0.016404209743415044,0
15868,15868,0,train,0.011565162092666914,0
15869,15869,0,train,0.011406163649900993,0
15870,15870,0,train,0.011111298686657457,0
15871,15871,1,train,0.8958046693102919,1
15872,15872,1,train,0.27474157977402325,0
15873,15873,1,train,0.750021889191004,1
15874,15874,0,train,0.007661620583925718,0
15875,15875,0,train,0.01856615817502675,0
15876,15876,1,train,0.27725978202919327,0
15877,15877,0,train,0.04063996729162804,0
15878,15878,0,train,0.51766071259245,1
15879,15879,0,train,0.046195090225819004,0
15880,15880,0,train,0.005317515341569,0
15881,15881,0,train,0.012962029910368284,0
15882,15882,0,train,0.2413006567729668,0
15883,15883,0,train,0.004880148191234528,0
15884,15884,0,train,0.009052413062943519,0
15885,15885,0,train,0.004286404242858958,0
15886,15886,1,train,0.12006636044515083,0
15887,15887,0,train,0.0070058169537689985,0
15888,15888,0,train,0.004733123465148708,0
15889,15889,0,train,0.0152033291389866,0
15890,15890,0,train,0.6824194838409985,1
15891,15891,1,train,0.7693391183832171,1
15892,15892,0,train,0.6075084238191908,1
15893,15893,0,train,0.03314006304042507,0
15894,15894,0,train,0.00326720912957719,0
15895,15895,0,train,0.008496635087571688,0
15896,15896,0,train,0.04096134948443676,0
15897,15897,0,train,0.2238538311121723,0
15898,15898,0,train,0.020647488177006953,0
15899,15899,0,train,0.15214812075210402,0
15900,15900,1,train,0.5751915700700718,1
15901,15901,0,train,0.003728233205872255,0
15902,15902,0,train,0.01036744090739185,0
15903,15903,0,train,0.14372863621181034,0
15904,15904,0,train,0.01181026908860983,0
15905,15905,0,train,0.010661231571714985,0
15906,15906,0,train,0.23745565769021218,0
15907,15907,0,train,0.025673582374355602,0
15908,15908,0,train,0.020072238662062543,0
15909,15909,0,train,0.03103808312735595,0
15910,15910,1,train,0.010783492608987042,0
15911,15911,0,train,0.01117675740339327,0
15912,15912,0,train,0.03377000687639764,0
15913,15913,0,train,0.010662079245443948,0
15914,15914,1,train,0.8780901087910059,1
15915,15915,0,train,0.005045095163325085,0
15916,15916,0,train,0.004345051743197505,0
15917,15917,0,train,0.022696344301263216,0
15918,15918,0,train,0.02100203627439174,0
15919,15919,0,train,0.02866580984149599,0
15920,15920,0,train,0.004899342546273691,0
15921,15921,0,train,0.006364851951731605,0
15922,15922,0,train,0.005222184922225811,0
15923,15923,0,train,0.011038369091618925,0
15924,15924,0,train,0.00533755646826175,0
15925,15925,0,train,0.008021493084515012,0
15926,15926,0,train,0.003551628566810889,0
15927,15927,0,train,0.009341342002839172,0
15928,15928,0,train,0.014753004919653772,0
15929,15929,0,train,0.15351456720107065,0
15930,15930,0,train,0.009115803546776385,0
15931,15931,0,train,0.011226701850595537,0
15932,15932,0,train,0.09746112200197553,0
15933,15933,0,train,0.005253988857963912,0
15934,15934,0,train,0.015595112238817228,0
15935,15935,1,train,0.18020272949270907,0
15936,15936,0,train,0.011088129131116878,0
15937,15937,0,train,0.019549475508740304,0
15938,15938,1,train,0.9878209628191297,1
15939,15939,0,train,0.08917094404291924,0
15940,15940,0,train,0.016148548984882362,0
15941,15941,0,train,0.0028851735201971184,0
15942,15942,0,train,0.0027144992649162083,0
15943,15943,0,train,0.008672938082341949,0
15944,15944,0,train,0.23968017609152734,0
15945,15945,1,train,0.9952221885633585,1
15946,15946,0,train,0.003229484191529738,0
15947,15947,0,train,0.00741130090888366,0
15948,15948,0,train,0.0072764202568110815,0
15949,15949,0,train,0.00564804259343568,0
15950,15950,0,train,0.08237820187417298,0
15951,15951,0,train,0.06348741488642128,0
15952,15952,0,train,0.009428200529234456,0
15953,15953,0,train,0.08648772131449842,0
15954,15954,0,train,0.12244860932020173,0
15955,15955,0,train,0.010696059130141801,0
15956,15956,0,train,0.004224744850885618,0
15957,15957,0,train,0.027066982186425097,0
15958,15958,1,train,0.24775225264751133,0
15959,15959,0,train,0.012937565509659587,0
15960,15960,0,train,0.4564458312963762,0
15961,15961,1,train,0.7880910373048184,1
15962,15962,0,train,0.24700821509977086,0
15963,15963,0,train,0.003115008935866606,0
15964,15964,0,train,0.004012751823342798,0
15965,15965,1,train,0.9917717929133565,1
15966,15966,0,train,0.10478698105571244,0
15967,15967,0,train,0.008400567575631122,0
15968,15968,1,train,0.7689909354969154,1
15969,15969,1,train,0.513537317859334,1
15970,15970,0,train,0.006101062725888872,0
15971,15971,0,train,0.004149211604472905,0
15972,15972,0,train,0.01037328209226601,0
15973,15973,0,train,0.009608200913265775,0
15974,15974,0,train,0.003704884362307168,0
15975,15975,0,train,0.007453971808916279,0
15976,15976,0,train,0.015461055791876222,0
15977,15977,0,train,0.0062148272552410705,0
15978,15978,0,train,0.0266384964696564,0
15979,15979,0,train,0.018400773573124123,0
15980,15980,0,train,0.015397233220507345,0
15981,15981,0,train,0.012180688152096178,0
15982,15982,0,train,0.021824013527656037,0
15983,15983,0,train,0.023572470641957898,0
15984,15984,0,train,0.055208575611512274,0
15985,15985,0,train,0.011262767449153442,0
15986,15986,0,train,0.008195121460145238,0
15987,15987,0,train,0.28228876159415034,0
15988,15988,0,train,0.0030272961921129285,0
15989,15989,1,train,0.043959439961184094,0
15990,15990,0,train,0.07347271524348428,0
15991,15991,0,train,0.003867637198962972,0
15992,15992,0,train,0.04156613733916233,0
15993,15993,0,train,0.0157656769178697,0
15994,15994,1,train,0.10799915812518643,0
15995,15995,0,train,0.0027938480879847877,0
15996,15996,0,train,0.00993092125547771,0
15997,15997,0,train,0.011300958336560588,0
15998,15998,0,train,0.01415246808570692,0
15999,15999,1,train,0.4015191780787515,0
16000,16000,0,train,0.012884443726958253,0
16001,16001,0,train,0.0034783984903066886,0
16002,16002,0,train,0.003809074116234936,0
16003,16003,0,train,0.003161587604997639,0
16004,16004,0,train,0.13841941699694443,0
16005,16005,0,train,0.04430173594227629,0
16006,16006,0,train,0.0240168038159321,0
16007,16007,0,train,0.02002251484341155,0
16008,16008,0,train,0.006448501388559155,0
16009,16009,0,train,0.7710429168637952,1
16010,16010,0,train,0.015050930112232304,0
16011,16011,0,train,0.00611311417632177,0
16012,16012,0,train,0.04551241472966565,0
16013,16013,0,train,0.005489010138303357,0
16014,16014,0,train,0.008284656662763496,0
16015,16015,0,train,0.00734014153275334,0
16016,16016,0,train,0.030754416757728074,0
16017,16017,0,train,0.0216401691274421,0
16018,16018,0,train,0.017246210472694007,0
16019,16019,0,train,0.01230807203657357,0
16020,16020,0,train,0.005085336259720674,0
16021,16021,0,train,0.6028010799457435,1
16022,16022,0,train,0.02495002968341811,0
16023,16023,0,train,0.34779446691083726,0
16024,16024,0,train,0.007903602857673941,0
16025,16025,0,train,0.11738619351431381,0
16026,16026,0,train,0.014519462816450905,0
16027,16027,1,train,0.7138043301775774,1
16028,16028,0,train,0.3944535081641133,0
16029,16029,0,train,0.0057722584451494405,0
16030,16030,0,train,0.004415834599838632,0
16031,16031,0,train,0.004369333889325532,0
16032,16032,0,train,0.003388832484533964,0
16033,16033,0,train,0.01051608165030488,0
16034,16034,0,train,0.007856994414721392,0
16035,16035,0,train,0.014890537970264487,0
16036,16036,0,train,0.055657260230378626,0
16037,16037,0,train,0.023735309134661063,0
16038,16038,0,train,0.1323521957861099,0
16039,16039,1,train,0.9187031518992299,1
16040,16040,0,train,0.09640442502227696,0
16041,16041,0,train,0.003626984139160957,0
16042,16042,0,train,0.01289834721682743,0
16043,16043,0,train,0.2925724862974877,0
16044,16044,0,train,0.025101974238074906,0
16045,16045,1,train,0.8619880450529732,1
16046,16046,0,train,0.007691268673694929,0
16047,16047,0,train,0.017295013137658743,0
16048,16048,0,train,0.0285635448462917,0
16049,16049,1,train,0.8459065699523365,1
16050,16050,0,train,0.035367537747211235,0
16051,16051,0,train,0.09613250048507702,0
16052,16052,0,train,0.021583259933629084,0
16053,16053,0,train,0.11174138612349636,0
16054,16054,0,train,0.12933803224954687,0
16055,16055,0,train,0.003686688757615516,0
16056,16056,0,train,0.016948780343916142,0
16057,16057,1,train,0.06820906148734925,0
16058,16058,0,train,0.003919039807901093,0
16059,16059,0,train,0.047350923308479745,0
16060,16060,0,train,0.05093678192240089,0
16061,16061,0,train,0.022207120983920015,0
16062,16062,0,train,0.028215388743960457,0
16063,16063,0,train,0.03326604481486517,0
16064,16064,0,train,0.005340831612283262,0
16065,16065,1,train,0.9920182039545165,1
16066,16066,0,train,0.015227267946798087,0
16067,16067,1,train,0.9778082208314767,1
16068,16068,0,train,0.00305435290480452,0
16069,16069,0,train,0.010618142163003833,0
16070,16070,0,train,0.006611562714599328,0
16071,16071,0,train,0.40997967077489444,0
16072,16072,0,train,0.005261651845685096,0
16073,16073,0,train,0.013882766351502719,0
16074,16074,0,train,0.007821141787045318,0
16075,16075,0,train,0.6341991955922681,1
16076,16076,0,train,0.011570108765086351,0
16077,16077,0,train,0.004740888266226679,0
16078,16078,0,train,0.03327705994016317,0
16079,16079,0,train,0.0230871611549702,0
16080,16080,0,train,0.5897779677689194,1
16081,16081,0,train,0.05108472857970597,0
16082,16082,0,train,0.003613442834773342,0
16083,16083,0,train,0.007331121763026981,0
16084,16084,0,train,0.018664406984063166,0
16085,16085,1,train,0.7030580133890054,1
16086,16086,0,train,0.08731497033990288,0
16087,16087,0,train,0.00924559331176054,0
16088,16088,1,train,0.9885793178467817,1
16089,16089,0,train,0.007502478772657614,0
16090,16090,0,train,0.008261287001552096,0
16091,16091,0,train,0.014893035787572765,0
16092,16092,0,train,0.08088055351580961,0
16093,16093,1,train,0.7864309823778831,1
16094,16094,0,train,0.16899604298798998,0
16095,16095,0,train,0.03765462201832671,0
16096,16096,0,train,0.06149404078926295,0
16097,16097,0,train,0.04017993287690922,0
16098,16098,0,train,0.007802203237018857,0
16099,16099,1,train,0.2898445333852221,0
16100,16100,0,train,0.011595107087994104,0
16101,16101,0,train,0.2565353384577835,0
16102,16102,0,train,0.7062395041280481,1
16103,16103,0,train,0.026614257913824303,0
16104,16104,0,train,0.0036153901507410334,0
16105,16105,0,train,0.024799861592530604,0
16106,16106,0,train,0.03495594299002274,0
16107,16107,0,train,0.002722860493396485,0
16108,16108,0,train,0.2878036959289758,0
16109,16109,0,train,0.011283060996552987,0
16110,16110,0,train,0.049241129362158784,0
16111,16111,0,train,0.07959898471454455,0
16112,16112,0,train,0.038611191895403865,0
16113,16113,0,train,0.013123207176550643,0
16114,16114,0,train,0.006203556000975665,0
16115,16115,0,train,0.0788653546536186,0
16116,16116,0,train,0.010901006912422951,0
16117,16117,0,train,0.004569136742083671,0
16118,16118,0,train,0.03407314613754148,0
16119,16119,0,train,0.03889549410973977,0
16120,16120,0,train,0.002717333547179707,0
16121,16121,1,train,0.6093316813248454,1
16122,16122,0,train,0.009534821882915913,0
16123,16123,0,train,0.009874442539795034,0
16124,16124,0,train,0.013953737538351317,0
16125,16125,0,train,0.0564634288486823,0
16126,16126,0,train,0.012341439818686194,0
16127,16127,0,train,0.0060260450612878,0
16128,16128,0,train,0.005686397508121069,0
16129,16129,0,train,0.0031909482516573866,0
16130,16130,0,train,0.018209911036383135,0
16131,16131,0,train,0.007317181344795965,0
16132,16132,0,train,0.04719556699410257,0
16133,16133,0,train,0.0028578701382358097,0
16134,16134,1,train,0.9716608954518903,1
16135,16135,0,train,0.008467863377344134,0
16136,16136,1,train,0.7808508232268939,1
16137,16137,0,train,0.014305558363803232,0
16138,16138,0,train,0.017198570688501114,0
16139,16139,0,train,0.09854104168440236,0
16140,16140,0,train,0.07347550408517611,0
16141,16141,0,train,0.009562161663146464,0
16142,16142,0,train,0.03718243868878901,0
16143,16143,0,train,0.005039105513304576,0
16144,16144,0,train,0.005817426157664695,0
16145,16145,0,train,0.012682936397835907,0
16146,16146,0,train,0.017190108428529232,0
16147,16147,0,train,0.005016219030089346,0
16148,16148,0,train,0.033052619676222084,0
16149,16149,1,train,0.9067142265339857,1
16150,16150,0,train,0.01657688598881671,0
16151,16151,0,train,0.015954339667905378,0
16152,16152,0,train,0.042000956563421024,0
16153,16153,0,train,0.03151977694120106,0
16154,16154,0,train,0.01560873389837793,0
16155,16155,0,train,0.052468087578853455,0
16156,16156,0,train,0.010520592177840815,0
16157,16157,0,train,0.02113903852931612,0
16158,16158,0,train,0.06655429002092576,0
16159,16159,0,train,0.03790602798788116,0
16160,16160,0,train,0.05678001116969219,0
16161,16161,0,train,0.007944787080312344,0
16162,16162,0,train,0.013440573097627204,0
16163,16163,0,train,0.01118197904980508,0
16164,16164,0,train,0.008453332153665078,0
16165,16165,0,train,0.004033839589143375,0
16166,16166,0,train,0.046093294217030636,0
16167,16167,0,train,0.004977544190874856,0
16168,16168,0,train,0.005086481242704573,0
16169,16169,0,train,0.015395710806176358,0
16170,16170,1,train,0.6687874641223199,1
16171,16171,0,train,0.018306924311632906,0
16172,16172,0,train,0.009681638000147916,0
16173,16173,0,train,0.006469229084835079,0
16174,16174,0,train,0.0063205473695150255,0
16175,16175,0,train,0.1254171089764523,0
16176,16176,0,train,0.0067025493836120635,0
16177,16177,0,train,0.006234958436701584,0
16178,16178,0,train,0.005279133713400203,0
16179,16179,0,train,0.12027163109165893,0
16180,16180,0,train,0.14163297318377233,0
16181,16181,0,train,0.006119221074492153,0
16182,16182,0,train,0.3327844014009584,0
16183,16183,0,train,0.010531737476811059,0
16184,16184,0,train,0.008877112209806364,0
16185,16185,0,train,0.2293424318408974,0
16186,16186,1,train,0.023551815848208736,0
16187,16187,0,train,0.04363416257503564,0
16188,16188,0,train,0.016855861572908387,0
16189,16189,0,train,0.007640857706874418,0
16190,16190,0,train,0.043386904407877125,0
16191,16191,0,train,0.010181477779579395,0
16192,16192,0,train,0.02083887837786588,0
16193,16193,0,train,0.008425733650879168,0
16194,16194,0,train,0.003931313645069413,0
16195,16195,0,train,0.0348831737648735,0
16196,16196,0,train,0.012398730869697651,0
16197,16197,0,train,0.02920182995134507,0
16198,16198,0,train,0.00377492941722462,0
16199,16199,0,train,0.012413059186503548,0
16200,16200,0,train,0.04489453430442353,0
16201,16201,0,train,0.017014395762022842,0
16202,16202,1,train,0.8426936948052303,1
16203,16203,0,train,0.007728780683931964,0
16204,16204,0,train,0.004098847529874232,0
16205,16205,0,train,0.00619672363384373,0
16206,16206,1,train,0.8950297443344867,1
16207,16207,1,train,0.8279288023441103,1
16208,16208,0,train,0.004307209674894665,0
16209,16209,0,train,0.21494394627434768,0
16210,16210,0,train,0.008975119167583737,0
16211,16211,1,train,0.2593080595084481,0
16212,16212,0,train,0.003061959447456768,0
16213,16213,0,train,0.03556011947675968,0
16214,16214,0,train,0.012805721940357838,0
16215,16215,1,train,0.7867602334891792,1
16216,16216,0,train,0.014515585066934601,0
16217,16217,0,train,0.014324504714408416,0
16218,16218,0,train,0.004275120792830937,0
16219,16219,0,train,0.07616421852079434,0
16220,16220,1,train,0.8289443089820433,1
16221,16221,1,train,0.8375963358551455,1
16222,16222,0,train,0.6047277417951379,1
16223,16223,0,train,0.003545093532800554,0
16224,16224,0,train,0.11056114904265459,0
16225,16225,0,train,0.015251821193763617,0
16226,16226,0,train,0.004632154008256152,0
16227,16227,0,train,0.06651401298058944,0
16228,16228,0,train,0.012371868388133428,0
16229,16229,0,train,0.0022466315843144265,0
16230,16230,0,train,0.008500149384361113,0
16231,16231,0,train,0.00841500710567634,0
16232,16232,0,train,0.019680517558126505,0
16233,16233,0,train,0.13886725856192486,0
16234,16234,0,train,0.020229639071534803,0
16235,16235,0,train,0.0043823885601498485,0
16236,16236,0,train,0.005930349221749169,0
16237,16237,0,train,0.0111749728063893,0
16238,16238,0,train,0.011455620116601556,0
16239,16239,0,train,0.043016494082641354,0
16240,16240,0,train,0.03142643223457956,0
16241,16241,0,train,0.047662693086798436,0
16242,16242,0,train,0.032910955029593944,0
16243,16243,1,train,0.9906369383995041,1
16244,16244,1,train,0.7917348537512046,1
16245,16245,0,train,0.02247568481834517,0
16246,16246,0,train,0.006618116821561875,0
16247,16247,0,train,0.0888425845793081,0
16248,16248,0,train,0.0035954297141928084,0
16249,16249,0,train,0.02390536128340356,0
16250,16250,0,train,0.005091174982291073,0
16251,16251,0,train,0.010486310449249248,0
16252,16252,0,train,0.011059031712862911,0
16253,16253,0,train,0.010673934124127225,0
16254,16254,0,train,0.022503246761053898,0
16255,16255,0,train,0.012912478726462616,0
16256,16256,0,train,0.007352925647216817,0
16257,16257,0,train,0.007764247279701427,0
16258,16258,0,train,0.00742914579796467,0
16259,16259,0,train,0.027617661506063707,0
16260,16260,1,train,0.6116772798349054,1
16261,16261,0,train,0.011898319673974386,0
16262,16262,0,train,0.011435635370751764,0
16263,16263,0,train,0.023922761042340784,0
16264,16264,0,train,0.040087163246629434,0
16265,16265,1,train,0.6701451341817701,1
16266,16266,0,train,0.01785608745492212,0
16267,16267,0,train,0.15736513672027233,0
16268,16268,0,train,0.0034412982111230515,0
16269,16269,0,train,0.1674946392877258,0
16270,16270,0,train,0.027251405109445296,0
16271,16271,0,train,0.0374432130308529,0
16272,16272,0,train,0.008418353314268726,0
16273,16273,1,train,0.7088093655736107,1
16274,16274,0,train,0.02103835466174084,0
16275,16275,0,train,0.0038168390916541407,0
16276,16276,0,train,0.010837781055662188,0
16277,16277,0,train,0.02689379377208533,0
16278,16278,0,train,0.008051907494532988,0
16279,16279,0,train,0.11266769312114407,0
16280,16280,0,train,0.004665737891900497,0
16281,16281,1,train,0.7049648663102112,1
16282,16282,0,train,0.005291323278933254,0
16283,16283,0,train,0.01044601133572915,0
16284,16284,0,train,0.01629680169794978,0
16285,16285,0,train,0.008626258250365159,0
16286,16286,0,train,0.041844491020972416,0
16287,16287,0,train,0.031818272139716636,0
16288,16288,0,train,0.010477349232188002,0
16289,16289,0,train,0.00607482843060946,0
16290,16290,0,train,0.01975360284204324,0
16291,16291,0,train,0.004366254798533468,0
16292,16292,0,train,0.053365705387924844,0
16293,16293,0,train,0.0038335747152575222,0
16294,16294,0,train,0.009399927769430319,0
16295,16295,1,train,0.9896495306448151,1
16296,16296,1,train,0.5586356023980924,1
16297,16297,0,train,0.01650450495792431,0
16298,16298,1,train,0.10325413893430621,0
16299,16299,0,train,0.026943550775062688,0
16300,16300,0,train,0.00303272941825587,0
16301,16301,1,train,0.5138624905685761,1
16302,16302,1,train,0.6187845226341657,1
16303,16303,0,train,0.08782027449687603,0
16304,16304,0,train,0.006641088878449508,0
16305,16305,0,train,0.0068957309267670625,0
16306,16306,0,train,0.02517641205965903,0
16307,16307,0,train,0.0038047224640313146,0
16308,16308,0,train,0.011854614793243394,0
16309,16309,0,train,0.01518410732660303,0
16310,16310,0,train,0.023509388106827227,0
16311,16311,0,train,0.01674313177331827,0
16312,16312,0,train,0.04094923591427419,0
16313,16313,1,train,0.8141604755275157,1
16314,16314,1,train,0.30206213048942715,0
16315,16315,0,train,0.021314188072378316,0
16316,16316,0,train,0.14732398197370752,0
16317,16317,0,train,0.023529713650015948,0
16318,16318,1,train,0.16908535585073375,0
16319,16319,0,train,0.008500048291989021,0
16320,16320,0,train,0.0254517158964013,0
16321,16321,0,train,0.027004066097814187,0
16322,16322,0,train,0.058066342320085125,0
16323,16323,0,train,0.009631710349687194,0
16324,16324,0,train,0.013526106095479547,0
16325,16325,0,train,0.020582539534713423,0
16326,16326,1,train,0.5753713690515907,1
16327,16327,1,train,0.22547084048365726,0
16328,16328,0,train,0.007057506282200009,0
16329,16329,0,train,0.01645412367422969,0
16330,16330,0,train,0.0022991218918602166,0
16331,16331,0,train,0.010062901987979609,0
16332,16332,0,train,0.016454505309751274,0
16333,16333,1,train,0.28747751002347516,0
16334,16334,0,train,0.009138643682845025,0
16335,16335,1,train,0.6760989385787152,1
16336,16336,0,train,0.00885333590647221,0
16337,16337,0,train,0.010568421726725168,0
16338,16338,0,train,0.04121048268157705,0
16339,16339,0,train,0.032013790422341266,0
16340,16340,0,train,0.027145798195531715,0
16341,16341,0,train,0.012897905749364426,0
16342,16342,0,train,0.007371981039016695,0
16343,16343,0,train,0.1842995374568528,0
16344,16344,0,train,0.00705277270622753,0
16345,16345,0,train,0.008241749831776576,0
16346,16346,0,train,0.05602128528007319,0
16347,16347,0,train,0.014085293965779386,0
16348,16348,0,train,0.004594125103635081,0
16349,16349,0,train,0.022446391362939695,0
