,id,kfold,churn_probability,prob,pred,optim_pred
26501,26501,1,0,0.7488666280705472,1,0
26510,26510,1,0,0.7609510981250993,1,0
26523,26523,1,0,0.7670100113189988,1,0
26530,26530,1,0,0.6805935789251137,1,0
26533,26533,1,0,0.7506056776764196,1,0
26540,26540,1,0,0.6357825567219608,1,0
26541,26541,1,0,0.754481713209674,1,0
26546,26546,1,1,0.6365657325875392,1,0
26552,26552,1,0,0.6694278580087176,1,0
26554,26554,1,0,0.7458043801220399,1,0
26556,26556,1,1,0.7828204895894338,1,0
26559,26559,1,0,0.7560310810542583,1,0
26566,26566,1,0,0.7546345115346167,1,0
26581,26581,1,0,0.767335445135685,1,0
26584,26584,1,0,0.7235199839234695,1,0
26590,26590,1,0,0.6807990742081178,1,0
26593,26593,1,0,0.7283667759429211,1,0
26596,26596,1,0,0.7464011313243967,1,0
26599,26599,1,1,0.76877754334628,1,0
26601,26601,1,0,0.7452182341594291,1,0
26602,26602,1,0,0.7275130455766178,1,0
26604,26604,1,0,0.7624806261659374,1,0
26607,26607,1,0,0.6773605199557045,1,0
26608,26608,1,1,0.5342892183484999,0,0
26609,26609,1,1,0.7662449548392156,1,0
26612,26612,1,0,0.7119901844143078,1,0
26625,26625,1,0,0.7003576970159024,1,0
26635,26635,1,0,0.7028738731174086,1,0
26637,26637,1,0,0.7126449495273265,1,0
26643,26643,1,0,0.6057350120974792,1,0
26647,26647,1,0,0.7535462405350251,1,0
26650,26650,1,0,0.6761628731649395,1,0
26652,26652,1,0,0.7629199408582482,1,0
26653,26653,1,0,0.7765810749248019,1,0
26664,26664,1,0,0.6329911166990332,1,0
26668,26668,1,0,0.7331944630828006,1,0
26676,26676,1,0,0.7375258515824208,1,0
26680,26680,1,0,0.7435157917737557,1,0
26682,26682,1,0,0.7425566335900035,1,0
26684,26684,1,0,0.7571382005597317,1,0
26688,26688,1,0,0.7455112300314694,1,0
26689,26689,1,0,0.7594257649871416,1,0
26697,26697,1,0,0.6827424781252387,1,0
26701,26701,1,0,0.7593157606980535,1,0
26702,26702,1,0,0.758963532477401,1,0
26704,26704,1,0,0.7202243812160173,1,0
26705,26705,1,0,0.7680912500898109,1,0
26706,26706,1,0,0.7535683620342912,1,0
26711,26711,1,0,0.6818244969428741,1,0
26713,26713,1,0,0.6993045594702318,1,0
26722,26722,1,0,0.7659631852088054,1,0
26726,26726,1,0,0.749500880950452,1,0
26731,26731,1,1,0.7521849214996742,1,0
26738,26738,1,0,0.6425841206324556,1,0
26740,26740,1,0,0.7602768125224589,1,0
26744,26744,1,0,0.774105733852401,1,0
26749,26749,1,0,0.751208923396264,1,0
26750,26750,1,1,0.7339720929958454,1,0
26786,26786,1,1,0.7413470621863113,1,0
26788,26788,1,0,0.6840661558311276,1,0
26789,26789,1,1,0.7720631309656478,1,0
26791,26791,1,0,0.6399364940044115,1,0
26792,26792,1,0,0.7442171092692834,1,0
26793,26793,1,1,0.7888549616599325,1,0
26795,26795,1,0,0.682792261229984,1,0
26805,26805,1,0,0.7517811312037536,1,0
26808,26808,1,0,0.6370498507331892,1,0
26813,26813,1,1,0.7560788906962032,1,0
26815,26815,1,0,0.635366292737957,1,0
26820,26820,1,0,0.7526476241136505,1,0
26821,26821,1,0,0.7417589719229154,1,0
26822,26822,1,0,0.7599046158032922,1,0
26824,26824,1,0,0.737569848374826,1,0
26827,26827,1,0,0.739814401391708,1,0
26840,26840,1,0,0.7456749813977807,1,0
26845,26845,1,1,0.7595980608560173,1,0
26847,26847,1,0,0.6851995271179967,1,0
26848,26848,1,0,0.6955355175527568,1,0
26856,26856,1,0,0.7527063980256855,1,0
26858,26858,1,0,0.7328596971656341,1,0
26864,26864,1,0,0.7553166694274476,1,0
26869,26869,1,0,0.7163254996075861,1,0
26873,26873,1,0,0.6935212116384205,1,0
26874,26874,1,0,0.76847493657777,1,0
26877,26877,1,0,0.7093504088277951,1,0
26887,26887,1,0,0.746199169010242,1,0
26893,26893,1,0,0.7090095645403911,1,0
26894,26894,1,0,0.7507775692534971,1,0
26903,26903,1,0,0.7466548673574321,1,0
26904,26904,1,0,0.7288018387641264,1,0
26906,26906,1,0,0.6799211863723754,1,0
26908,26908,1,0,0.6871238764685478,1,0
26910,26910,1,0,0.7341533606944857,1,0
26914,26914,1,0,0.7265728429396762,1,0
26923,26923,1,0,0.7529146940641464,1,0
26939,26939,1,1,0.7300790415498839,1,0
26949,26949,1,0,0.766443977165133,1,0
26964,26964,1,0,0.7544682147506367,1,0
26967,26967,1,0,0.6968051846768389,1,0
26976,26976,1,0,0.7685709166194172,1,0
26980,26980,1,0,0.7632711326281438,1,0
27006,27006,1,0,0.756780546786571,1,0
27008,27008,1,0,0.6971901799505359,1,0
27010,27010,1,0,0.6862715778222244,1,0
27013,27013,1,0,0.7274194798511776,1,0
27021,27021,1,0,0.7624545325007417,1,0
27023,27023,1,0,0.7547779421705758,1,0
27029,27029,1,0,0.7552512485604918,1,0
27035,27035,1,0,0.7641314583918128,1,0
27036,27036,1,0,0.7557416151217041,1,0
27037,27037,1,0,0.73249452585224,1,0
27040,27040,1,0,0.7728723101909991,1,0
27051,27051,1,0,0.6959509228344437,1,0
27053,27053,1,1,0.7477437423115905,1,0
27054,27054,1,0,0.7541366196661322,1,0
27059,27059,1,0,0.7783533734600273,1,0
27060,27060,1,0,0.6852131348408634,1,0
27067,27067,1,0,0.6730166940928438,1,0
27070,27070,1,0,0.7353031103491897,1,0
27072,27072,1,0,0.6042873032251579,1,0
27078,27078,1,0,0.7223398428857731,1,0
27080,27080,1,0,0.7550300464065859,1,0
27085,27085,1,0,0.7211183912738068,1,0
27089,27089,1,0,0.6632576306522703,1,0
27096,27096,1,0,0.7787855192290425,1,0
27098,27098,1,0,0.7354095481980352,1,0
27101,27101,1,1,0.7023679832058035,1,0
27104,27104,1,0,0.7642065754029415,1,0
27110,27110,1,0,0.7201066081790994,1,0
27117,27117,1,1,0.77819316370567,1,0
27118,27118,1,0,0.7440851540578098,1,0
27123,27123,1,0,0.7331988841682958,1,0
27124,27124,1,1,0.6870559317366216,1,0
27136,27136,1,0,0.6836728219060164,1,0
27148,27148,1,0,0.7570154639213955,1,0
27159,27159,1,0,0.7726213992592373,1,0
27168,27168,1,0,0.747018279118302,1,0
27170,27170,1,0,0.7626570536179719,1,0
27174,27174,1,0,0.6719136788819465,1,0
27179,27179,1,0,0.6106072314683255,1,0
27184,27184,1,0,0.7700036105546765,1,0
27187,27187,1,1,0.7587559035492129,1,0
27194,27194,1,1,0.4022251252538769,0,0
27205,27205,1,0,0.7389724462720548,1,0
27210,27210,1,0,0.7597310798262581,1,0
27211,27211,1,0,0.7506148222312132,1,0
27214,27214,1,0,0.6553447991525757,1,0
27217,27217,1,0,0.6787579961987557,1,0
27218,27218,1,0,0.7054879958517984,1,0
27221,27221,1,1,0.746073434695668,1,0
27226,27226,1,0,0.6889768584725398,1,0
27227,27227,1,0,0.7337536049392711,1,0
27232,27232,1,0,0.707430307944173,1,0
27233,27233,1,0,0.7518220888131819,1,0
27234,27234,1,0,0.6249874252594901,1,0
27242,27242,1,0,0.7556073618121408,1,0
27248,27248,1,1,0.7268745080846171,1,0
27249,27249,1,0,0.7552535215890777,1,0
27259,27259,1,0,0.7474056398874502,1,0
27270,27270,1,0,0.7428595104404406,1,0
27283,27283,1,0,0.7397435996980305,1,0
27291,27291,1,0,0.7656707651480905,1,0
27295,27295,1,0,0.7605103165157633,1,0
27296,27296,1,0,0.7520257173820426,1,0
27300,27300,1,1,0.4296189720565876,0,0
27305,27305,1,0,0.7411130887174664,1,0
27309,27309,1,0,0.7573839629724523,1,0
27316,27316,1,1,0.7429452356186305,1,0
27317,27317,1,0,0.7098068980785431,1,0
27319,27319,1,0,0.7620791220641747,1,0
27320,27320,1,0,0.7405842069422542,1,0
27325,27325,1,0,0.754931541184346,1,0
27327,27327,1,0,0.558795933474753,0,0
27329,27329,1,0,0.6749097402623323,1,0
27335,27335,1,1,0.7338375999385052,1,0
27336,27336,1,0,0.7649406518672189,1,0
27337,27337,1,0,0.7454584393720256,1,0
27340,27340,1,0,0.7315195449615315,1,0
27347,27347,1,0,0.7184562230852505,1,0
27348,27348,1,0,0.6233623630142602,1,0
27356,27356,1,0,0.5574297136242183,0,0
27363,27363,1,0,0.7672684968483338,1,0
27368,27368,1,0,0.7607788338464724,1,0
27389,27389,1,0,0.6569868184369386,1,0
27395,27395,1,0,0.6821301100285881,1,0
27396,27396,1,0,0.7243183713307062,1,0
27401,27401,1,0,0.7292227811594251,1,0
27402,27402,1,0,0.7464758799577732,1,0
27404,27404,1,0,0.7099120564182381,1,0
27417,27417,1,1,0.7470521288528125,1,0
27438,27438,1,0,0.7327915212826387,1,0
27440,27440,1,0,0.7045286354737456,1,0
27443,27443,1,0,0.7371680876307931,1,0
27449,27449,1,0,0.7112092888223679,1,0
27474,27474,1,0,0.7711851843408548,1,0
27479,27479,1,0,0.7536984393220596,1,0
27487,27487,1,0,0.7528325766928092,1,0
27489,27489,1,0,0.7526411311385336,1,0
27495,27495,1,0,0.6623255176264068,1,0
27496,27496,1,0,0.7247413968610318,1,0
27501,27501,1,0,0.7635447097320203,1,0
27512,27512,1,0,0.7162462521323801,1,0
27514,27514,1,0,0.7214018362501586,1,0
27533,27533,1,0,0.7691104751173673,1,0
27534,27534,1,0,0.7236296853463724,1,0
27542,27542,1,0,0.7624251709348441,1,0
27550,27550,1,0,0.7293422329784991,1,0
27558,27558,1,0,0.6813008737192688,1,0
27565,27565,1,0,0.7004474981741001,1,0
27570,27570,1,0,0.7608256293365823,1,0
27578,27578,1,1,0.7661510662743883,1,0
27582,27582,1,0,0.7402640256070069,1,0
27583,27583,1,0,0.7562173214746591,1,0
27585,27585,1,1,0.7580996222945657,1,0
27591,27591,1,0,0.6329618329676137,1,0
27595,27595,1,0,0.7092561393622568,1,0
27600,27600,1,0,0.7519183961003573,1,0
27611,27611,1,0,0.7061097269415205,1,0
27614,27614,1,0,0.7357656667568345,1,0
27616,27616,1,0,0.7382336166192686,1,0
27625,27625,1,0,0.7053477912596811,1,0
27638,27638,1,0,0.7649106438584471,1,0
27642,27642,1,0,0.7370868991595446,1,0
27645,27645,1,0,0.7237609556485001,1,0
27652,27652,1,0,0.757729584114219,1,0
27665,27665,1,0,0.6343819641655876,1,0
27667,27667,1,0,0.7210628296700987,1,0
27670,27670,1,0,0.739349690986552,1,0
27673,27673,1,0,0.7445080199337486,1,0
27674,27674,1,1,0.7488232151695045,1,0
27680,27680,1,0,0.7412012158126371,1,0
27681,27681,1,0,0.7187859952439685,1,0
27682,27682,1,0,0.7422387565311688,1,0
27688,27688,1,0,0.7544306260593387,1,0
27692,27692,1,0,0.6528359768136317,1,0
27694,27694,1,0,0.750970295083882,1,0
27695,27695,1,0,0.7728741782068634,1,0
27698,27698,1,1,0.3548533157768661,0,0
27699,27699,1,0,0.7456566100824046,1,0
27704,27704,1,0,0.7631360788032971,1,0
27705,27705,1,0,0.758980238235474,1,0
27717,27717,1,0,0.6413031156119208,1,0
27731,27731,1,0,0.6179054243862402,1,0
27733,27733,1,0,0.7469994426279158,1,0
27737,27737,1,0,0.7716529431585408,1,0
27739,27739,1,1,0.7469418447164469,1,0
27745,27745,1,0,0.7258295929196955,1,0
27749,27749,1,0,0.7510640695962322,1,0
27753,27753,1,0,0.7254164544455547,1,0
27755,27755,1,0,0.7280212084738645,1,0
27764,27764,1,1,0.7419182257013166,1,0
27769,27769,1,0,0.7623182930323648,1,0
27781,27781,1,0,0.7249337562449175,1,0
27787,27787,1,0,0.7158043843927353,1,0
27790,27790,1,0,0.7211212162313725,1,0
27797,27797,1,0,0.7541470160171223,1,0
27811,27811,1,0,0.7650990897712748,1,0
27813,27813,1,0,0.7677097468430552,1,0
27815,27815,1,0,0.7465497421686479,1,0
27817,27817,1,0,0.704888091014626,1,0
27822,27822,1,0,0.7591203650707584,1,0
27824,27824,1,0,0.7380529674872877,1,0
27828,27828,1,0,0.7028007308974075,1,0
27834,27834,1,0,0.7670628678163356,1,0
27837,27837,1,0,0.6983477349140688,1,0
27840,27840,1,0,0.7680390024472294,1,0
27845,27845,1,0,0.7505952736106558,1,0
27847,27847,1,1,0.7695126647829669,1,0
27849,27849,1,0,0.7425056860830113,1,0
27851,27851,1,1,0.7610318166879508,1,0
27852,27852,1,0,0.7630676842796682,1,0
27859,27859,1,0,0.7518854817533628,1,0
27864,27864,1,0,0.6547530536731481,1,0
27871,27871,1,0,0.7458259678731206,1,0
27872,27872,1,0,0.7100450330092174,1,0
27878,27878,1,0,0.7220599077061003,1,0
27879,27879,1,1,0.7659528034866318,1,0
27880,27880,1,0,0.7439376297094662,1,0
27884,27884,1,0,0.6844421298294546,1,0
27896,27896,1,1,0.7590950626790361,1,0
27900,27900,1,0,0.7012907557357059,1,0
27901,27901,1,0,0.7370825409503611,1,0
27902,27902,1,0,0.6621812952661499,1,0
27910,27910,1,0,0.7647164985528385,1,0
27911,27911,1,0,0.7454235478131993,1,0
27919,27919,1,0,0.7700926102271876,1,0
27922,27922,1,0,0.7435887088236122,1,0
27923,27923,1,0,0.7133599612422423,1,0
27925,27925,1,0,0.7668026959110926,1,0
27936,27936,1,1,0.7687530389362699,1,0
27942,27942,1,0,0.646278195710014,1,0
27947,27947,1,0,0.7547867788712701,1,0
27950,27950,1,0,0.7051915506519842,1,0
27951,27951,1,0,0.6337356960759292,1,0
27954,27954,1,0,0.7387527436257382,1,0
27958,27958,1,0,0.7483857115241024,1,0
27964,27964,1,0,0.7455235163840667,1,0
27965,27965,1,0,0.720522471225294,1,0
27966,27966,1,0,0.753264778619784,1,0
27970,27970,1,0,0.6468627612812403,1,0
27971,27971,1,0,0.77040441039827,1,0
27976,27976,1,0,0.6739899926925931,1,0
27985,27985,1,0,0.7584034511957106,1,0
27991,27991,1,0,0.7510570715303498,1,0
27997,27997,1,0,0.6618801373337472,1,0
27998,27998,1,0,0.6858537605933386,1,0
28005,28005,1,0,0.7237904007229968,1,0
28009,28009,1,0,0.7402681040791846,1,0
28011,28011,1,0,0.7301578987368824,1,0
28012,28012,1,0,0.7572876440622338,1,0
28017,28017,1,0,0.6917960325202381,1,0
28021,28021,1,0,0.7618847616765976,1,0
28025,28025,1,0,0.7127810623743713,1,0
28035,28035,1,0,0.7780542756491469,1,0
28040,28040,1,0,0.7389855797374811,1,0
28043,28043,1,0,0.7250596690901838,1,0
28046,28046,1,0,0.7327072547940918,1,0
28048,28048,1,0,0.6538074611275608,1,0
28049,28049,1,0,0.7430233593833339,1,0
28050,28050,1,0,0.6992999621586654,1,0
28051,28051,1,0,0.7255930495968113,1,0
28056,28056,1,0,0.7670675892081844,1,0
28059,28059,1,0,0.761303452051431,1,0
28068,28068,1,0,0.6802107540165013,1,0
28076,28076,1,0,0.7437145555702199,1,0
28079,28079,1,0,0.7117837740692615,1,0
28081,28081,1,0,0.7211166405290171,1,0
28098,28098,1,0,0.7557157514916524,1,0
28107,28107,1,0,0.6824213080928623,1,0
28110,28110,1,0,0.7368495169860825,1,0
28113,28113,1,1,0.6431718667194711,1,0
28116,28116,1,0,0.7410414648286943,1,0
28117,28117,1,0,0.7207660407583261,1,0
28119,28119,1,0,0.6324014214842185,1,0
28120,28120,1,0,0.7266199812721736,1,0
28122,28122,1,0,0.7015008253294897,1,0
28136,28136,1,0,0.6676732428163541,1,0
28139,28139,1,0,0.7211647686003279,1,0
28142,28142,1,0,0.7369389298175814,1,0
28144,28144,1,0,0.705340890410802,1,0
28148,28148,1,0,0.7468337966386521,1,0
28150,28150,1,0,0.7525299277123659,1,0
28156,28156,1,0,0.5885013903650803,1,0
28157,28157,1,0,0.7551713435460918,1,0
28168,28168,1,0,0.678019850704873,1,0
28178,28178,1,0,0.7253477902364754,1,0
28187,28187,1,0,0.739598723754363,1,0
28188,28188,1,0,0.6908049276452413,1,0
28191,28191,1,0,0.6901204640789451,1,0
28193,28193,1,0,0.7695905657290419,1,0
28199,28199,1,0,0.7667769292464096,1,0
28201,28201,1,0,0.7620116085746831,1,0
28203,28203,1,0,0.7773377054928194,1,0
28206,28206,1,1,0.730401399019582,1,0
28211,28211,1,0,0.7272363173590928,1,0
28215,28215,1,0,0.7651461414707982,1,0
28217,28217,1,1,0.7782105101975698,1,0
28221,28221,1,0,0.7576267839191629,1,0
28237,28237,1,0,0.7298212161762131,1,0
28238,28238,1,0,0.7493265565471947,1,0
28240,28240,1,0,0.6999038183439069,1,0
28246,28246,1,1,0.636423582567657,1,0
28248,28248,1,0,0.7134218899396622,1,0
28252,28252,1,0,0.7367777772444435,1,0
28254,28254,1,0,0.770615288182304,1,0
28260,28260,1,0,0.7726831460213217,1,0
28266,28266,1,0,0.6945164923927815,1,0
28272,28272,1,0,0.7344898801356142,1,0
28275,28275,1,0,0.776200448024885,1,0
28284,28284,1,0,0.7334611485419277,1,0
28294,28294,1,0,0.7177022025531478,1,0
28296,28296,1,0,0.7577879320325204,1,0
28297,28297,1,0,0.7292270249071102,1,0
28300,28300,1,0,0.7158539489395506,1,0
28319,28319,1,0,0.7299795167433853,1,0
28320,28320,1,0,0.7234836451202463,1,0
28322,28322,1,1,0.7125888694401706,1,0
28323,28323,1,0,0.7042896602350156,1,0
28331,28331,1,0,0.7000602837626156,1,0
28332,28332,1,0,0.7575311451798693,1,0
28335,28335,1,0,0.6077214577464215,1,0
28339,28339,1,0,0.7281721419561681,1,0
28344,28344,1,0,0.7550966435917206,1,0
28345,28345,1,0,0.7550359504375026,1,0
28346,28346,1,0,0.7391585227801007,1,0
28356,28356,1,1,0.7347358514269346,1,0
28372,28372,1,0,0.7101317472208215,1,0
28373,28373,1,0,0.7641531400347238,1,0
28376,28376,1,0,0.6746839925631806,1,0
28388,28388,1,0,0.6962799889546666,1,0
28396,28396,1,0,0.7367118706463031,1,0
28399,28399,1,0,0.720042139038478,1,0
28414,28414,1,0,0.7796211426249564,1,0
28418,28418,1,0,0.7620185391608703,1,0
28421,28421,1,1,0.7767582906497379,1,0
28422,28422,1,0,0.6685193584008297,1,0
28423,28423,1,0,0.7265875621305711,1,0
28438,28438,1,1,0.7750405956718905,1,0
28445,28445,1,0,0.7602391562034659,1,0
28446,28446,1,0,0.7700874346526994,1,0
28449,28449,1,0,0.6521705893335138,1,0
28450,28450,1,0,0.7695254278755661,1,0
28456,28456,1,0,0.7338179722608309,1,0
28465,28465,1,0,0.7581094645577714,1,0
28473,28473,1,0,0.7610377454636934,1,0
28479,28479,1,0,0.7628256339811126,1,0
28480,28480,1,0,0.7101345705747325,1,0
28483,28483,1,0,0.7026709658198148,1,0
28492,28492,1,0,0.7292701972558181,1,0
28494,28494,1,0,0.7509845636266838,1,0
28503,28503,1,0,0.6887730464555336,1,0
28505,28505,1,0,0.7610347137814915,1,0
28507,28507,1,0,0.7459340253396198,1,0
28509,28509,1,1,0.6389098251427382,1,0
28510,28510,1,0,0.7188369585738612,1,0
28515,28515,1,0,0.7659227984752631,1,0
28518,28518,1,0,0.753782825240801,1,0
28519,28519,1,0,0.7579973561368029,1,0
28521,28521,1,0,0.6920715079219152,1,0
28526,28526,1,0,0.7417524390346955,1,0
28540,28540,1,1,0.740745316200841,1,0
28542,28542,1,0,0.760371694967171,1,0
28545,28545,1,1,0.7032053718190044,1,0
28550,28550,1,1,0.7797412824749007,1,0
28551,28551,1,0,0.7160930620252289,1,0
28553,28553,1,0,0.7165048484223252,1,0
28559,28559,1,0,0.7549425288823219,1,0
28566,28566,1,0,0.610966739998007,1,0
28569,28569,1,1,0.7342442967435122,1,0
28574,28574,1,0,0.7127271246743928,1,0
28578,28578,1,0,0.7613840435426275,1,0
28588,28588,1,0,0.7485058715765394,1,0
28590,28590,1,0,0.7568728418131143,1,0
28591,28591,1,0,0.7677712667231222,1,0
28592,28592,1,1,0.7723207460590514,1,0
28595,28595,1,0,0.7307310930561848,1,0
28596,28596,1,0,0.7296551274714534,1,0
28598,28598,1,1,0.7742566503061357,1,0
28603,28603,1,0,0.7221685837807589,1,0
28607,28607,1,0,0.716638796847997,1,0
28609,28609,1,0,0.7298390858327982,1,0
28613,28613,1,0,0.7501021600740148,1,0
28623,28623,1,0,0.7685322401323201,1,0
28626,28626,1,0,0.6628709232802807,1,0
28627,28627,1,0,0.7438272591744329,1,0
28628,28628,1,0,0.7527864540491335,1,0
28630,28630,1,1,0.7502130242811732,1,0
28637,28637,1,0,0.7318599097000718,1,0
28641,28641,1,0,0.777485010603181,1,0
28642,28642,1,0,0.692711477927428,1,0
28649,28649,1,1,0.7394916893940727,1,0
28654,28654,1,0,0.7121714653417737,1,0
28657,28657,1,0,0.7605101430148281,1,0
28661,28661,1,1,0.7624986783399293,1,0
28662,28662,1,0,0.7203435774387904,1,0
28665,28665,1,0,0.7376938401774419,1,0
28673,28673,1,0,0.7603854347071014,1,0
28674,28674,1,0,0.7235572732911999,1,0
28681,28681,1,0,0.7148052151478028,1,0
28683,28683,1,0,0.769505036810022,1,0
28684,28684,1,0,0.6183096804015663,1,0
28689,28689,1,0,0.7512083054619888,1,0
28696,28696,1,0,0.592819750137549,1,0
28697,28697,1,1,0.7586493039875747,1,0
28701,28701,1,0,0.7384633488014359,1,0
28703,28703,1,1,0.7448951416669279,1,0
28705,28705,1,0,0.7445934307370731,1,0
28712,28712,1,0,0.7385354803473322,1,0
28717,28717,1,0,0.7495585115112589,1,0
28719,28719,1,0,0.7742827362681831,1,0
28723,28723,1,0,0.7461679093494626,1,0
28739,28739,1,1,0.7782958605105603,1,0
28751,28751,1,0,0.7632518137838903,1,0
28761,28761,1,0,0.7383236214059626,1,0
28762,28762,1,0,0.6227920425359585,1,0
28771,28771,1,0,0.755063121798956,1,0
28772,28772,1,0,0.7178568136793172,1,0
28778,28778,1,0,0.7502154903070059,1,0
28784,28784,1,0,0.73442441367586,1,0
28785,28785,1,1,0.7535821810072925,1,0
28791,28791,1,0,0.7223180125764149,1,0
28796,28796,1,0,0.7842823375890481,1,0
28809,28809,1,1,0.7746427569779761,1,0
28813,28813,1,1,0.3543571380502127,0,0
28819,28819,1,0,0.7039623836881062,1,0
28824,28824,1,0,0.6922867648016581,1,0
28825,28825,1,0,0.7648978266689573,1,0
28828,28828,1,0,0.7642610455292864,1,0
28836,28836,1,0,0.730448026331064,1,0
28839,28839,1,0,0.7502015736653178,1,0
28843,28843,1,0,0.671217332640431,1,0
28844,28844,1,0,0.7723313920336711,1,0
28847,28847,1,0,0.7415020257236254,1,0
28860,28860,1,0,0.673225609548074,1,0
28861,28861,1,0,0.7382515704441089,1,0
28862,28862,1,0,0.7583307787853825,1,0
28866,28866,1,0,0.7579527623026256,1,0
28883,28883,1,1,0.7474496389114847,1,0
28889,28889,1,0,0.7277325230738021,1,0
28903,28903,1,0,0.7455686822802852,1,0
28907,28907,1,0,0.7046830223086016,1,0
28909,28909,1,0,0.7575807800067803,1,0
28918,28918,1,0,0.7527978254880997,1,0
28921,28921,1,0,0.738714100769671,1,0
28932,28932,1,0,0.6909927841982458,1,0
28934,28934,1,0,0.7502121003287087,1,0
28953,28953,1,0,0.7489775089644841,1,0
28956,28956,1,0,0.7614313570667248,1,0
28958,28958,1,0,0.7256515738859597,1,0
28966,28966,1,1,0.7686432295319073,1,0
28969,28969,1,0,0.7557337441015675,1,0
28971,28971,1,0,0.7292893824252497,1,0
28977,28977,1,1,0.7754587615753322,1,0
28980,28980,1,0,0.7085391498848962,1,0
28983,28983,1,0,0.7715525947783403,1,0
28993,28993,1,1,0.7692704208613361,1,0
28995,28995,1,0,0.7301837255855829,1,0
28996,28996,1,0,0.5449717044400673,0,0
29005,29005,1,0,0.7276623896863524,1,0
29007,29007,1,0,0.6486191768997174,1,0
29008,29008,1,1,0.702920875776148,1,0
29013,29013,1,0,0.7229307378592639,1,0
29016,29016,1,1,0.7464449549503825,1,0
29017,29017,1,0,0.6558066684026924,1,0
29020,29020,1,0,0.6946879415721146,1,0
29026,29026,1,0,0.7375076700396991,1,0
29029,29029,1,0,0.7555680803201759,1,0
29031,29031,1,0,0.7311279312700228,1,0
29034,29034,1,0,0.5072522900748432,0,0
29038,29038,1,0,0.7654739879515831,1,0
29051,29051,1,0,0.7610578647962835,1,0
29064,29064,1,0,0.6823302671701587,1,0
29065,29065,1,0,0.656488440222123,1,0
29068,29068,1,1,0.7366717081008752,1,0
29073,29073,1,0,0.7832153537828346,1,0
29078,29078,1,0,0.7459032927327988,1,0
29081,29081,1,0,0.7384307538841571,1,0
29082,29082,1,0,0.6575291786725185,1,0
29083,29083,1,0,0.6712145014352504,1,0
29085,29085,1,0,0.7575075143980671,1,0
29088,29088,1,0,0.747181036365438,1,0
29096,29096,1,0,0.6455785038507028,1,0
29099,29099,1,0,0.739789663328862,1,0
29100,29100,1,0,0.7593456523523809,1,0
29102,29102,1,0,0.7564169949785803,1,0
29106,29106,1,1,0.6119734257420644,1,0
29110,29110,1,0,0.7320934492058568,1,0
29120,29120,1,0,0.7541964380672199,1,0
29125,29125,1,0,0.7610291438057641,1,0
29128,29128,1,0,0.6881442907883173,1,0
29129,29129,1,0,0.7305898808787427,1,0
29130,29130,1,0,0.7377483934065501,1,0
29132,29132,1,0,0.7587359679203102,1,0
29133,29133,1,0,0.7499077130323658,1,0
29142,29142,1,0,0.7475593033241091,1,0
29149,29149,1,0,0.7615218486595207,1,0
29156,29156,1,0,0.7208055338978883,1,0
29159,29159,1,0,0.7649933003462926,1,0
29162,29162,1,0,0.7413311136594236,1,0
29167,29167,1,0,0.7153367546744486,1,0
29172,29172,1,0,0.7469027731161977,1,0
29174,29174,1,1,0.7795525797747329,1,0
29177,29177,1,0,0.7519540530297585,1,0
29182,29182,1,0,0.7086188456159311,1,0
29183,29183,1,0,0.6636600097201559,1,0
29186,29186,1,0,0.6004954358538233,1,0
29194,29194,1,0,0.7573439120993828,1,0
29199,29199,1,0,0.7393833735976227,1,0
29201,29201,1,0,0.7432495375446974,1,0
29206,29206,1,1,0.7028243805404705,1,0
29207,29207,1,0,0.7604219062327493,1,0
29208,29208,1,0,0.6944587363978779,1,0
29209,29209,1,0,0.7521074669551865,1,0
29213,29213,1,0,0.7701054307473624,1,0
29214,29214,1,0,0.733536953909754,1,0
29215,29215,1,0,0.7008980200057239,1,0
29216,29216,1,0,0.7119136740549846,1,0
29225,29225,1,0,0.7702316828417093,1,0
29234,29234,1,0,0.6782244575410515,1,0
29239,29239,1,1,0.7139334282565288,1,0
29243,29243,1,0,0.7437868142454797,1,0
29244,29244,1,0,0.7333130803849199,1,0
29252,29252,1,0,0.7568711289446013,1,0
29254,29254,1,1,0.7673699464061939,1,0
29270,29270,1,0,0.745969740669441,1,0
29278,29278,1,0,0.7520466299010038,1,0
29280,29280,1,0,0.7337783822676353,1,0
29282,29282,1,0,0.7152224355351523,1,0
29284,29284,1,0,0.7747050601354791,1,0
29291,29291,1,0,0.7485343043587455,1,0
29296,29296,1,0,0.6583690717499333,1,0
29302,29302,1,0,0.7459292246690302,1,0
29304,29304,1,0,0.7671529801387498,1,0
29308,29308,1,1,0.7981828465781005,1,0
29310,29310,1,0,0.7387429719526762,1,0
29311,29311,1,0,0.7441494902171207,1,0
29313,29313,1,0,0.730642162518508,1,0
29314,29314,1,0,0.7548023187987433,1,0
29315,29315,1,0,0.7685332537806534,1,0
29322,29322,1,0,0.7309305820893307,1,0
29325,29325,1,0,0.6093516332358042,1,0
29326,29326,1,0,0.7312782679019383,1,0
29331,29331,1,0,0.7144676037579191,1,0
29338,29338,1,0,0.6391746952032725,1,0
29339,29339,1,0,0.7598545545603677,1,0
29342,29342,1,0,0.7165837499429009,1,0
29344,29344,1,0,0.7598294427284694,1,0
29349,29349,1,1,0.6979152186938793,1,0
29357,29357,1,0,0.7692120178098316,1,0
29363,29363,1,1,0.7305025307482386,1,0
