,id,kfold,churn_probability,prob,pred,optim_pred
65482,65482,0,0,0.1002205434860224,0,0
65502,65502,0,0,0.1022037354656908,0,0
65505,65505,0,0,0.0912241241415951,0,0
65518,65518,0,0,0.0972057215963667,0,0
65522,65522,0,0,0.1004621014839301,0,0
65531,65531,0,0,0.0978610992765761,0,0
65537,65537,0,0,0.1030091568597832,0,0
65543,65543,0,0,0.0924291935116082,0,0
65548,65548,0,0,0.1049540951968217,0,0
65553,65553,0,0,0.0944792887731672,0,0
65555,65555,0,0,0.0970501452269317,0,0
65557,65557,0,0,0.1046135568061881,0,0
65561,65561,0,0,0.0931185634971543,0,0
65562,65562,0,0,0.1023288105975789,0,0
65564,65564,0,0,0.0897933485258108,0,0
65569,65569,0,0,0.0958132983662171,0,0
65571,65571,0,0,0.0932454555759402,0,0
65575,65575,0,0,0.0881446559477587,0,0
65582,65582,0,0,0.0985382471418535,0,0
65587,65587,0,0,0.0984955615317342,0,0
65588,65588,0,0,0.1034216098640601,0,0
65592,65592,0,0,0.0965381981466415,0,0
65597,65597,0,0,0.0954955896515818,0,0
65601,65601,0,1,0.110522471455292,0,0
65607,65607,0,0,0.1024351855963586,0,0
65613,65613,0,1,0.1548151696533228,0,1
65620,65620,0,0,0.1039048607138436,0,0
65623,65623,0,0,0.0993216319510066,0,0
65637,65637,0,0,0.1004809839334486,0,0
65639,65639,0,0,0.0972508597326566,0,0
65640,65640,0,0,0.1015624690795959,0,0
65644,65644,0,0,0.1047987534896533,0,0
65647,65647,0,0,0.1029808401132951,0,0
65650,65650,0,0,0.0972154181443652,0,0
65660,65660,0,0,0.1059992704953955,0,0
65664,65664,0,0,0.1031558134281055,0,0
65666,65666,0,0,0.0983209320538477,0,0
65680,65680,0,0,0.0975732200710448,0,0
65684,65684,0,0,0.100487106212828,0,0
65688,65688,0,0,0.1051727457245095,0,0
65704,65704,0,0,0.0967300569230895,0,0
65706,65706,0,0,0.0900455344118631,0,0
65710,65710,0,0,0.0970307860915374,0,0
65723,65723,0,0,0.0969220265621988,0,0
65729,65729,0,0,0.1016224812489464,0,0
65730,65730,0,0,0.1015481521893943,0,0
65737,65737,0,0,0.1093910211095877,0,0
65738,65738,0,0,0.0963922100665841,0,0
65743,65743,0,0,0.0963330917878524,0,0
65744,65744,0,0,0.1006134666017827,0,0
65752,65752,0,0,0.0939411333346362,0,0
65754,65754,0,0,0.0902992054895826,0,0
65758,65758,0,0,0.106236360282155,0,0
65759,65759,0,0,0.0976936178804605,0,0
65761,65761,0,0,0.1002973659560039,0,0
65765,65765,0,0,0.1029142507353623,0,0
65771,65771,0,0,0.0926768906307569,0,0
65772,65772,0,0,0.1070702487920656,0,0
65773,65773,0,0,0.1063013521390006,0,0
65779,65779,0,0,0.0950869902916327,0,0
65787,65787,0,0,0.1044534642920049,0,0
65791,65791,0,0,0.0920339036950378,0,0
65793,65793,0,0,0.0924877516331559,0,0
65816,65816,0,0,0.1083414504574424,0,0
65824,65824,0,0,0.1001410549887713,0,0
65826,65826,0,0,0.0991928834056976,0,0
65828,65828,0,0,0.1131762302841706,0,0
65834,65834,0,0,0.0959161888120397,0,0
65854,65854,0,0,0.108209536918499,0,0
65855,65855,0,0,0.1065086405154691,0,0
65856,65856,0,0,0.1128892571529322,0,0
65861,65861,0,0,0.0984806135354243,0,0
65866,65866,0,0,0.1010926130321401,0,0
65872,65872,0,0,0.1013550387526504,0,0
65877,65877,0,0,0.096526804034027,0,0
65878,65878,0,0,0.1072177550327637,0,0
65888,65888,0,0,0.1026473044223569,0,0
65896,65896,0,0,0.102404686755022,0,0
65900,65900,0,0,0.1063793329757006,0,0
65902,65902,0,0,0.098487930718375,0,0
65906,65906,0,0,0.0998351857027023,0,0
65909,65909,0,0,0.0971823279062234,0,0
65913,65913,0,0,0.0980830612399269,0,0
65916,65916,0,1,0.1121748499340894,0,0
65921,65921,0,0,0.1097893215900688,0,0
65924,65924,0,0,0.0988824428054527,0,0
65925,65925,0,1,0.1054509250640087,0,0
65936,65936,0,0,0.1048306128996731,0,0
65939,65939,0,0,0.0947629203316503,0,0
65940,65940,0,0,0.1048329875736817,0,0
65943,65943,0,0,0.1005533915040337,0,0
65947,65947,0,0,0.0976683861641429,0,0
65949,65949,0,0,0.1076175977091746,0,0
65951,65951,0,0,0.0988984306689878,0,0
65952,65952,0,0,0.0905286058909188,0,0
65954,65954,0,0,0.1011204722984985,0,0
65966,65966,0,0,0.0955394558617101,0,0
65970,65970,0,0,0.091655916828152,0,0
65977,65977,0,0,0.0994067782740567,0,0
65984,65984,0,0,0.1000073493586498,0,0
65985,65985,0,1,0.1114849151283307,0,0
65986,65986,0,0,0.0984149587428345,0,0
65992,65992,0,0,0.1044430800903772,0,0
65995,65995,0,0,0.1024481125221962,0,0
66000,66000,0,0,0.098702986366549,0,0
66004,66004,0,0,0.1004760800129377,0,0
66022,66022,0,0,0.1007872397951835,0,0
66023,66023,0,0,0.0978823695988131,0,0
66026,66026,0,0,0.1016400767177626,0,0
66041,66041,0,0,0.0991096216803428,0,0
66050,66050,0,0,0.09845823605581,0,0
66053,66053,0,0,0.0999478995165814,0,0
66054,66054,0,0,0.1021583832199582,0,0
66056,66056,0,0,0.0939103982922187,0,0
66060,66060,0,0,0.1054808564859743,0,0
66069,66069,0,0,0.0974462441117759,0,0
66071,66071,0,0,0.094685464402173,0,0
66080,66080,0,0,0.098121104473727,0,0
66086,66086,0,0,0.102191755094943,0,0
66088,66088,0,0,0.099902345400506,0,0
66090,66090,0,0,0.1062437343290946,0,0
66102,66102,0,1,0.146668812782568,0,1
66103,66103,0,0,0.1047840033481141,0,0
66108,66108,0,0,0.0956727416589763,0,0
66120,66120,0,0,0.1011164404488595,0,0
66134,66134,0,0,0.0906835082542917,0,0
66135,66135,0,0,0.0955453508198341,0,0
66141,66141,0,0,0.0902165064905544,0,0
66144,66144,0,0,0.1042580359779946,0,0
66149,66149,0,1,0.1288225102542742,0,1
66152,66152,0,1,0.1531234209674634,0,1
66160,66160,0,0,0.0953664464676748,0,0
66164,66164,0,0,0.1049466897935767,0,0
66167,66167,0,0,0.0901198573738444,0,0
66172,66172,0,0,0.0988829652818659,0,0
66174,66174,0,0,0.1076246795520503,0,0
66178,66178,0,0,0.0989455007297193,0,0
66180,66180,0,1,0.1148797201346598,0,0
66181,66181,0,0,0.0965131395017618,0,0
66182,66182,0,0,0.1058008852448398,0,0
66188,66188,0,0,0.1112575683147207,0,0
66195,66195,0,0,0.1044038093449896,0,0
66196,66196,0,1,0.1077405430193929,0,0
66198,66198,0,1,0.1158916554192627,0,0
66200,66200,0,0,0.1009295887652459,0,0
66202,66202,0,0,0.0992961205319874,0,0
66204,66204,0,0,0.0981774675375571,0,0
66205,66205,0,0,0.1015107938593033,0,0
66206,66206,0,0,0.1009200644134739,0,0
66217,66217,0,0,0.1017408805250399,0,0
66218,66218,0,0,0.0966079043002396,0,0
66222,66222,0,0,0.1006299752267583,0,0
66223,66223,0,0,0.0943342861490618,0,0
66236,66236,0,0,0.0949789939652087,0,0
66239,66239,0,1,0.1134395516785137,0,0
66249,66249,0,0,0.1170708990140507,0,0
66250,66250,0,0,0.1087206202384624,0,0
66252,66252,0,0,0.0942207155858462,0,0
66268,66268,0,0,0.1070610613900496,0,0
66270,66270,0,0,0.1096270656681245,0,0
66273,66273,0,0,0.0997650940850215,0,0
66284,66284,0,0,0.0977269499586225,0,0
66287,66287,0,1,0.1064913053570508,0,0
66290,66290,0,0,0.0960139071810051,0,0
66293,66293,0,0,0.0979923160328366,0,0
66298,66298,0,0,0.0952310080856126,0,0
66300,66300,0,0,0.1010747234100231,0,0
66301,66301,0,1,0.1450325196118964,0,1
66322,66322,0,0,0.1014521133637369,0,0
66326,66326,0,0,0.0958086037467162,0,0
66331,66331,0,0,0.1044449146861986,0,0
66339,66339,0,0,0.0966879256091682,0,0
66340,66340,0,0,0.1062355106331519,0,0
66348,66348,0,0,0.1034322492793246,0,0
66349,66349,0,0,0.1067149234832595,0,0
66360,66360,0,0,0.1049493744474767,0,0
66361,66361,0,0,0.1097505025035915,0,0
66366,66366,0,0,0.0956898918477956,0,0
66372,66372,0,0,0.1012128247632018,0,0
66375,66375,0,0,0.0918426169886625,0,0
66381,66381,0,0,0.0953303142509832,0,0
66394,66394,0,0,0.099968962234135,0,0
66398,66398,0,0,0.1007643603086122,0,0
66402,66402,0,1,0.1118391195003086,0,0
66404,66404,0,0,0.0967216327526205,0,0
66405,66405,0,0,0.0963068415993308,0,0
66406,66406,0,0,0.0984081273917935,0,0
66409,66409,0,0,0.1071330206593186,0,0
66421,66421,0,0,0.0926360297793517,0,0
66430,66430,0,1,0.1068383398063906,0,0
66434,66434,0,0,0.0955003078882815,0,0
66441,66441,0,0,0.097654066317649,0,0
66450,66450,0,0,0.097920843510192,0,0
66461,66461,0,0,0.100708391466457,0,0
66464,66464,0,0,0.0974537666478559,0,0
66465,66465,0,0,0.0955408816243068,0,0
66472,66472,0,0,0.0949730615979025,0,0
66475,66475,0,0,0.1037317855004432,0,0
66481,66481,0,0,0.0970609934093914,0,0
66493,66493,0,0,0.1034566660047318,0,0
66499,66499,0,0,0.094701101396099,0,0
66505,66505,0,1,0.1185839926972101,0,1
66506,66506,0,1,0.1071145437356622,0,0
66509,66509,0,0,0.1153721944325363,0,0
66518,66518,0,0,0.0981576015763685,0,0
66523,66523,0,0,0.0997540317336457,0,0
66526,66526,0,1,0.1084228268089824,0,0
66529,66529,0,0,0.104189164873424,0,0
66532,66532,0,1,0.1193212197691227,0,1
66544,66544,0,0,0.0983747182351681,0,0
66548,66548,0,0,0.1066140165197002,0,0
66550,66550,0,0,0.1016224989725793,0,0
66561,66561,0,0,0.098020042640716,0,0
66562,66562,0,0,0.0986324165798829,0,0
66563,66563,0,0,0.1066975050233242,0,0
66569,66569,0,0,0.1027875934900888,0,0
66570,66570,0,0,0.1030657088447941,0,0
66572,66572,0,0,0.1080096276755464,0,0
66574,66574,0,0,0.1109307649932461,0,0
66576,66576,0,0,0.1027869873425378,0,0
66585,66585,0,1,0.1075149350449686,0,0
66588,66588,0,0,0.1026224025568205,0,0
66589,66589,0,1,0.109151113425434,0,0
66594,66594,0,0,0.1013512463093647,0,0
66595,66595,0,0,0.101284021076879,0,0
66596,66596,0,0,0.0951074255617708,0,0
66606,66606,0,0,0.10109029857194,0,0
66608,66608,0,0,0.0963988531269814,0,0
66616,66616,0,0,0.1095474629679611,0,0
66625,66625,0,0,0.1067207900401804,0,0
66629,66629,0,0,0.0889220030608586,0,0
66630,66630,0,0,0.1186295404677536,0,1
66633,66633,0,0,0.0946198361288637,0,0
66642,66642,0,1,0.1621076989188978,0,1
66644,66644,0,0,0.1064155138626449,0,0
66645,66645,0,0,0.103514153757934,0,0
66650,66650,0,0,0.1012137841067453,0,0
66653,66653,0,0,0.1022327644558931,0,0
66654,66654,0,0,0.1029417252769861,0,0
66655,66655,0,0,0.1038572978462932,0,0
66669,66669,0,0,0.1037007296721454,0,0
66674,66674,0,1,0.1166473047808901,0,0
66681,66681,0,0,0.0970723796347062,0,0
66684,66684,0,0,0.1001106281488804,0,0
66687,66687,0,1,0.1001585448283865,0,0
66689,66689,0,0,0.1039519747792733,0,0
66695,66695,0,1,0.1159864505671481,0,0
66697,66697,0,0,0.1029098915652537,0,0
66698,66698,0,0,0.0923153836436623,0,0
66709,66709,0,0,0.096851592727887,0,0
66717,66717,0,1,0.1157543623272864,0,0
66719,66719,0,0,0.1052947084345671,0,0
66722,66722,0,0,0.1028035472901637,0,0
66724,66724,0,1,0.1116567747295027,0,0
66728,66728,0,0,0.1073531840485264,0,0
66730,66730,0,0,0.0992120712326195,0,0
66750,66750,0,1,0.099834677356688,0,0
66751,66751,0,0,0.1006140342166353,0,0
66753,66753,0,0,0.1003521551123916,0,0
66754,66754,0,0,0.1059002836196005,0,0
66759,66759,0,0,0.1004261696072441,0,0
66760,66760,0,1,0.1153604231218677,0,0
66769,66769,0,0,0.100257029248824,0,0
66770,66770,0,0,0.1001535204494605,0,0
66776,66776,0,0,0.0996562960041417,0,0
66778,66778,0,0,0.0965062497294293,0,0
66782,66782,0,1,0.111307611472903,0,0
66792,66792,0,1,0.1115691947241882,0,0
66794,66794,0,0,0.0977473619205053,0,0
66796,66796,0,0,0.0977430284962813,0,0
66800,66800,0,0,0.1024484204841737,0,0
66804,66804,0,0,0.1016846985130554,0,0
66808,66808,0,0,0.0936927224828295,0,0
66813,66813,0,0,0.1116888416559083,0,0
66814,66814,0,0,0.1038035015282554,0,0
66818,66818,0,0,0.1002856381641605,0,0
66819,66819,0,0,0.0956359014122465,0,0
66832,66832,0,0,0.0954818116201789,0,0
66833,66833,0,0,0.1033755801016221,0,0
66834,66834,0,0,0.0976159347073571,0,0
66835,66835,0,1,0.1230889000321377,0,1
66845,66845,0,0,0.102097764030766,0,0
66850,66850,0,0,0.0932112463508062,0,0
66855,66855,0,0,0.1009655688222828,0,0
66856,66856,0,0,0.0979666794313105,0,0
66857,66857,0,0,0.1009265231442996,0,0
66865,66865,0,0,0.0997614270273891,0,0
66867,66867,0,0,0.0938631170642137,0,0
66878,66878,0,1,0.10114721151523,0,0
66888,66888,0,0,0.1001881544253975,0,0
66894,66894,0,1,0.1164723125510009,0,0
66897,66897,0,0,0.0913390829611766,0,0
66902,66902,0,0,0.1039874942173968,0,0
66906,66906,0,0,0.1001851064188461,0,0
66919,66919,0,0,0.0997804190534072,0,0
66923,66923,0,0,0.1041753090751785,0,0
66926,66926,0,0,0.1033458265310357,0,0
66937,66937,0,0,0.1082545758308923,0,0
66941,66941,0,0,0.1078231367345393,0,0
66947,66947,0,0,0.1100475191591872,0,0
66948,66948,0,0,0.1035350296485251,0,0
66954,66954,0,0,0.0993746694870113,0,0
66956,66956,0,0,0.0858341574907412,0,0
66962,66962,0,0,0.100117392070844,0,0
66970,66970,0,0,0.107581690154794,0,0
66972,66972,0,0,0.1013511488428511,0,0
66982,66982,0,0,0.0971726031555208,0,0
66983,66983,0,0,0.0968417131159308,0,0
66985,66985,0,0,0.1024199748207846,0,0
66989,66989,0,0,0.0973344611716958,0,0
66990,66990,0,0,0.1017675905324622,0,0
66993,66993,0,0,0.0986637781239211,0,0
66997,66997,0,1,0.127752188191328,0,1
66999,66999,0,0,0.0978620612830113,0,0
67006,67006,0,0,0.0977227721412199,0,0
67008,67008,0,0,0.0990944410276787,0,0
67009,67009,0,0,0.0877615044006844,0,0
67012,67012,0,1,0.1064367401226117,0,0
67015,67015,0,0,0.1028618905172186,0,0
67020,67020,0,0,0.1011001778373862,0,0
67021,67021,0,0,0.0971953785767841,0,0
67022,67022,0,0,0.1048030037684014,0,0
67024,67024,0,0,0.0995537059607442,0,0
67030,67030,0,0,0.0949683045966904,0,0
67031,67031,0,0,0.0964237030188971,0,0
67033,67033,0,0,0.0980122957629568,0,0
67036,67036,0,0,0.1058014042478072,0,0
67037,67037,0,0,0.0912950601455227,0,0
67044,67044,0,0,0.1010767285315477,0,0
67046,67046,0,1,0.1404237498541854,0,1
67049,67049,0,0,0.1012511671605847,0,0
67051,67051,0,0,0.1101528154301392,0,0
67056,67056,0,0,0.0994655195811939,0,0
67057,67057,0,0,0.1053378749751666,0,0
67059,67059,0,0,0.1082483907932254,0,0
67060,67060,0,0,0.1002310404469592,0,0
67061,67061,0,0,0.1104612876163463,0,0
67062,67062,0,0,0.1012320204890369,0,0
67072,67072,0,0,0.0963680889822088,0,0
67074,67074,0,1,0.1244885644182785,0,1
67083,67083,0,0,0.0986183435750411,0,0
67084,67084,0,0,0.0979266399507173,0,0
67085,67085,0,0,0.0983757371680253,0,0
67089,67089,0,0,0.1017026580470826,0,0
67113,67113,0,0,0.0975554732600052,0,0
67129,67129,0,0,0.1049646933576359,0,0
67133,67133,0,0,0.0946879729051605,0,0
67135,67135,0,0,0.0992729067846279,0,0
67142,67142,0,0,0.0945247500434722,0,0
67144,67144,0,0,0.102687503747106,0,0
67153,67153,0,0,0.0977244811213949,0,0
67154,67154,0,0,0.0989125368161715,0,0
67156,67156,0,0,0.1016638117526477,0,0
67180,67180,0,0,0.1017116240192683,0,0
67186,67186,0,0,0.0912172879788215,0,0
67187,67187,0,0,0.0998934282696531,0,0
67190,67190,0,0,0.098005246997675,0,0
67191,67191,0,1,0.1101359715516988,0,0
67192,67192,0,0,0.0984461901894907,0,0
67194,67194,0,0,0.0937045517093196,0,0
67197,67197,0,0,0.0968172489764715,0,0
67199,67199,0,1,0.1530436205244489,0,1
67201,67201,0,1,0.1101576303635667,0,0
67210,67210,0,0,0.1016652149291139,0,0
67211,67211,0,0,0.0989972198019053,0,0
67213,67213,0,0,0.1115629132835566,0,0
67216,67216,0,0,0.1131505248341129,0,0
67227,67227,0,0,0.0982207889745918,0,0
67235,67235,0,0,0.096939707796795,0,0
67237,67237,0,0,0.100743280557332,0,0
67242,67242,0,0,0.0947618240178942,0,0
67256,67256,0,0,0.1052039655016484,0,0
67258,67258,0,0,0.0995825072371463,0,0
67267,67267,0,0,0.1001303664934026,0,0
67268,67268,0,0,0.0952054085610751,0,0
67272,67272,0,0,0.0948525528584641,0,0
67281,67281,0,1,0.1654955054963711,0,1
67293,67293,0,1,0.1059385860006913,0,0
67296,67296,0,0,0.1016661066454927,0,0
67299,67299,0,0,0.1000375481372604,0,0
67300,67300,0,0,0.0945025096923985,0,0
67303,67303,0,0,0.0980454797417356,0,0
67306,67306,0,0,0.100948426086964,0,0
67313,67313,0,0,0.1036190277308327,0,0
67314,67314,0,0,0.1018251779107573,0,0
67319,67319,0,0,0.099600011635782,0,0
67320,67320,0,0,0.1045409419720613,0,0
67325,67325,0,0,0.109125017108513,0,0
67327,67327,0,0,0.1121631201782033,0,0
67328,67328,0,0,0.1031041924299736,0,0
67331,67331,0,0,0.100047292645616,0,0
67332,67332,0,0,0.0889263381790748,0,0
67338,67338,0,0,0.1081389809952112,0,0
67339,67339,0,0,0.0954129285013064,0,0
67357,67357,0,0,0.1096535075147684,0,0
67368,67368,0,1,0.1055545916207945,0,0
67376,67376,0,0,0.110369852269568,0,0
67384,67384,0,0,0.1030652804547847,0,0
67385,67385,0,0,0.1023447593166208,0,0
67386,67386,0,1,0.1121660933490242,0,0
67394,67394,0,0,0.1026545326815766,0,0
67395,67395,0,0,0.0968340451967495,0,0
67403,67403,0,0,0.1082835091763382,0,0
67412,67412,0,0,0.0948452674635733,0,0
67413,67413,0,0,0.0953783830106136,0,0
67420,67420,0,0,0.0953741864092836,0,0
67436,67436,0,0,0.100247882239542,0,0
67456,67456,0,0,0.0979604404919072,0,0
67464,67464,0,0,0.1075150805821336,0,0
67469,67469,0,0,0.087766113434048,0,0
67474,67474,0,0,0.0964100009646906,0,0
67475,67475,0,0,0.0945041462941933,0,0
67476,67476,0,0,0.0944766123371277,0,0
67478,67478,0,0,0.0892823166457403,0,0
67480,67480,0,1,0.1044539963326377,0,0
67486,67486,0,0,0.102496429201482,0,0
67488,67488,0,0,0.0962322645925296,0,0
67492,67492,0,0,0.10240749638522,0,0
67495,67495,0,0,0.0905625770414545,0,0
67498,67498,0,0,0.0990605503195453,0,0
67510,67510,0,0,0.0915483781402187,0,0
67512,67512,0,0,0.0995416824384497,0,0
67515,67515,0,0,0.1034276535946339,0,0
67518,67518,0,0,0.0946824365273847,0,0
67523,67523,0,0,0.0999317856919285,0,0
67524,67524,0,1,0.1078294223298639,0,0
67525,67525,0,0,0.0942143097690161,0,0
67531,67531,0,0,0.0952893441179231,0,0
67558,67558,0,0,0.1037678247346748,0,0
67564,67564,0,0,0.0994719684703407,0,0
67575,67575,0,0,0.1012755025954231,0,0
67585,67585,0,0,0.093861997328012,0,0
67587,67587,0,0,0.1177295142207743,0,0
67590,67590,0,0,0.1035517347094669,0,0
67591,67591,0,0,0.0906514087196802,0,0
67594,67594,0,0,0.1060033325787031,0,0
67606,67606,0,0,0.0968264162103485,0,0
67609,67609,0,0,0.1143096458791683,0,0
67619,67619,0,0,0.0995659161239322,0,0
67624,67624,0,0,0.1018079081584877,0,0
67627,67627,0,0,0.1123016493441301,0,0
67629,67629,0,0,0.1079062248023065,0,0
67631,67631,0,0,0.1127781268992615,0,0
67634,67634,0,0,0.0922515900457656,0,0
67647,67647,0,1,0.1172001822758637,0,0
67650,67650,0,0,0.0941140736242617,0,0
67654,67654,0,0,0.1074271589242589,0,0
67657,67657,0,0,0.1001225429633061,0,0
67662,67662,0,0,0.0985237280889781,0,0
67665,67665,0,0,0.0918762414279738,0,0
67674,67674,0,0,0.102466100093805,0,0
67688,67688,0,1,0.1092765148450341,0,0
67698,67698,0,0,0.1008144607316096,0,0
67699,67699,0,0,0.1036426433051612,0,0
67709,67709,0,0,0.0994509220536092,0,0
67718,67718,0,0,0.0965575007829056,0,0
67722,67722,0,0,0.1044890764274256,0,0
67723,67723,0,0,0.1009520262752646,0,0
67724,67724,0,0,0.1082240875149478,0,0
67730,67730,0,0,0.1071365014342719,0,0
67742,67742,0,0,0.1124915585005476,0,0
67744,67744,0,0,0.101177950813895,0,0
67763,67763,0,0,0.0976505842025698,0,0
67768,67768,0,0,0.1026903866495725,0,0
67769,67769,0,0,0.1052115621990257,0,0
67774,67774,0,0,0.0999210514120445,0,0
67782,67782,0,0,0.102540107192238,0,0
67784,67784,0,0,0.1086120376999967,0,0
67787,67787,0,0,0.0945386250491447,0,0
67791,67791,0,0,0.1154730996001253,0,0
67792,67792,0,0,0.112350763971119,0,0
67799,67799,0,0,0.1046852322581341,0,0
67800,67800,0,0,0.0934728845302999,0,0
67806,67806,0,0,0.1026996628548383,0,0
67808,67808,0,0,0.107583208772666,0,0
67811,67811,0,0,0.1124307170748384,0,0
67812,67812,0,0,0.1092926171634074,0,0
67814,67814,0,0,0.0942948976625125,0,0
67823,67823,0,0,0.1136267595446582,0,0
67825,67825,0,1,0.1104364654948249,0,0
67827,67827,0,0,0.0929008564958154,0,0
67831,67831,0,0,0.1008047203484127,0,0
67839,67839,0,0,0.1153222032252246,0,0
67840,67840,0,0,0.0972121128812695,0,0
67842,67842,0,0,0.1059885419949216,0,0
67853,67853,0,0,0.1115532653009105,0,0
67858,67858,0,0,0.1080019220972675,0,0
67859,67859,0,0,0.0972553808847352,0,0
67864,67864,0,0,0.1024725921743855,0,0
67866,67866,0,0,0.0996765974892658,0,0
67869,67869,0,1,0.107973150480704,0,0
67870,67870,0,0,0.1018930255439827,0,0
67879,67879,0,0,0.1030022785549795,0,0
67887,67887,0,0,0.0966233998899385,0,0
67891,67891,0,0,0.0953406725065521,0,0
67894,67894,0,0,0.1105192975736988,0,0
67899,67899,0,0,0.0950896145660207,0,0
67900,67900,0,0,0.1066350898904254,0,0
67905,67905,0,0,0.0991491806302583,0,0
67913,67913,0,0,0.0964602635358964,0,0
67915,67915,0,0,0.1007393958484826,0,0
67925,67925,0,1,0.1120753824157976,0,0
67926,67926,0,1,0.1032155547745491,0,0
67933,67933,0,0,0.0934778664885951,0,0
67937,67937,0,0,0.1103282319163971,0,0
67940,67940,0,0,0.1035049606163666,0,0
67942,67942,0,0,0.1020856085049032,0,0
67946,67946,0,0,0.0996010655861497,0,0
67947,67947,0,0,0.0875815807089283,0,0
67953,67953,0,0,0.0994648075671429,0,0
67954,67954,0,0,0.0968529676948757,0,0
67959,67959,0,0,0.1108215854439756,0,0
67963,67963,0,0,0.1004245477054347,0,0
67974,67974,0,0,0.0998209593342685,0,0
67975,67975,0,0,0.1009688972489517,0,0
67989,67989,0,0,0.1042005019337116,0,0
67991,67991,0,0,0.0990501586970349,0,0
67994,67994,0,0,0.1030914335598975,0,0
68012,68012,0,0,0.0852244675250201,0,0
68032,68032,0,0,0.1000397121780586,0,0
68033,68033,0,0,0.0996832903315969,0,0
68038,68038,0,0,0.1018858474844537,0,0
68048,68048,0,0,0.1079164776896794,0,0
68052,68052,0,0,0.1107063679284738,0,0
68055,68055,0,0,0.0989737839546843,0,0
68065,68065,0,0,0.0965829057088568,0,0
68069,68069,0,0,0.1006753317886811,0,0
68070,68070,0,0,0.0997006868878495,0,0
68075,68075,0,0,0.1063225865014964,0,0
68077,68077,0,0,0.1126012248377069,0,0
68086,68086,0,0,0.1034062358627162,0,0
68088,68088,0,0,0.0950620990557964,0,0
68089,68089,0,0,0.0996281129169738,0,0
68091,68091,0,0,0.0906855263092806,0,0
68098,68098,0,0,0.1011249174532052,0,0
68102,68102,0,0,0.0993233226187405,0,0
68103,68103,0,0,0.1063091240840515,0,0
68114,68114,0,0,0.1030948834711256,0,0
68133,68133,0,0,0.1129560717097638,0,0
68135,68135,0,0,0.1049037889883339,0,0
68144,68144,0,0,0.1084037497615342,0,0
68146,68146,0,0,0.0933297300044176,0,0
68153,68153,0,0,0.0916381037145872,0,0
68158,68158,0,1,0.1147503970963345,0,0
68162,68162,0,0,0.0988441489867122,0,0
68176,68176,0,0,0.092026798939893,0,0
68184,68184,0,0,0.0968099010247843,0,0
68185,68185,0,0,0.1027300017372014,0,0
68186,68186,0,0,0.0952586915334612,0,0
68189,68189,0,0,0.094773634059887,0,0
68190,68190,0,1,0.1015560647934972,0,0
68191,68191,0,1,0.1322874324964541,0,1
68199,68199,0,0,0.0894921552594526,0,0
68201,68201,0,0,0.1015397371138893,0,0
68204,68204,0,0,0.0991082261435975,0,0
68211,68211,0,0,0.0962461962294455,0,0
68213,68213,0,0,0.1058270730964853,0,0
68218,68218,0,0,0.1012304959752637,0,0
68224,68224,0,0,0.0973107081868049,0,0
68227,68227,0,0,0.0954345880611219,0,0
68232,68232,0,0,0.103193737592191,0,0
68234,68234,0,0,0.1037104817511071,0,0
68238,68238,0,1,0.1149645445602889,0,0
68242,68242,0,0,0.1037132402870641,0,0
68257,68257,0,0,0.0919060596498015,0,0
68261,68261,0,0,0.0957226114039139,0,0
68272,68272,0,0,0.1077286762019644,0,0
68274,68274,0,0,0.1217955759338862,0,1
68284,68284,0,0,0.0966483501506469,0,0
68301,68301,0,0,0.1030484675934289,0,0
68303,68303,0,0,0.1021966637903661,0,0
68304,68304,0,0,0.0928939541830186,0,0
68313,68313,0,0,0.1059303127308202,0,0
68318,68318,0,0,0.1100997781589221,0,0
68326,68326,0,0,0.0976328257182198,0,0
68330,68330,0,0,0.1053332076459289,0,0
68335,68335,0,0,0.0967189815971466,0,0
68336,68336,0,0,0.0998694552396534,0,0
68337,68337,0,0,0.1032377967090957,0,0
68338,68338,0,0,0.100421513012507,0,0
68341,68341,0,0,0.1065857177152778,0,0
68343,68343,0,0,0.0958076072892331,0,0
68345,68345,0,0,0.099918334399373,0,0
68351,68351,0,0,0.1001860445048605,0,0
68366,68366,0,0,0.1012149135102554,0,0
68367,68367,0,1,0.102161418998096,0,0
68368,68368,0,0,0.0985817200686208,0,0
68369,68369,0,0,0.1000766417872431,0,0
68373,68373,0,0,0.0959645206306343,0,0
68375,68375,0,0,0.0972071735529952,0,0
68378,68378,0,0,0.0961783297894962,0,0
68380,68380,0,1,0.1135945003729528,0,0
68386,68386,0,0,0.0915025667565615,0,0
68387,68387,0,0,0.0988882517874142,0,0
68390,68390,0,0,0.0959256829878742,0,0
68401,68401,0,0,0.0930775496863907,0,0
68413,68413,0,0,0.1008934871539783,0,0
68421,68421,0,0,0.1020905812568663,0,0
68423,68423,0,0,0.0988062898283927,0,0
68426,68426,0,0,0.1014097361612777,0,0
68433,68433,0,0,0.0916507082944655,0,0
68437,68437,0,0,0.1011952032669236,0,0
68438,68438,0,0,0.094226974511172,0,0
68439,68439,0,0,0.1023138955338866,0,0
68444,68444,0,0,0.0939381240245272,0,0
68448,68448,0,0,0.1002707007761924,0,0
68449,68449,0,0,0.1007260484463737,0,0
68457,68457,0,0,0.0966799039712169,0,0
68461,68461,0,0,0.0954433375846213,0,0
68462,68462,0,0,0.0929068945798218,0,0
