,id,kfold,churn_probability,prob,pred,optim_pred
8676,8676,0,0,0.0443699330519898,0,0
8677,8677,0,0,0.0040392718767523,0,0
8682,8682,0,0,0.0678673013957939,0,0
8688,8688,0,0,0.4605852677606115,0,1
8703,8703,0,0,0.0131918290407047,0,0
8710,8710,0,0,0.0348961144204182,0,0
8721,8721,0,0,0.0062093091464131,0,0
8725,8725,0,0,0.1612536168993855,0,0
8736,8736,0,0,0.0137398254250535,0,0
8737,8737,0,0,0.5096233871551181,1,1
8740,8740,0,0,0.0508264622971624,0,0
8741,8741,0,0,0.087397697547384,0,0
8742,8742,0,0,0.0126115443529232,0,0
8745,8745,0,0,0.0138886607906067,0,0
8746,8746,0,1,0.0583701321446776,0,0
8748,8748,0,0,0.0419124956454477,0,0
8750,8750,0,0,0.5643239557595746,1,1
8755,8755,0,0,0.014650319865799,0,0
8768,8768,0,0,0.0265934956066762,0,0
8777,8777,0,0,0.0387384318906565,0,0
8780,8780,0,0,0.1338602758142323,0,0
8781,8781,0,0,0.0067362384177744,0,0
8782,8782,0,0,0.0105996274906001,0,0
8786,8786,0,0,0.0183850232240878,0,0
8788,8788,0,0,0.1379413395166352,0,0
8790,8790,0,1,0.162987086679061,0,0
8795,8795,0,0,0.0221806942412394,0,0
8815,8815,0,0,0.0596219984710548,0,0
8829,8829,0,1,0.4322914776258743,0,1
8832,8832,0,0,0.0057747673185418,0,0
8836,8836,0,1,0.5394870686776055,1,1
8841,8841,0,0,0.0187632724545424,0,0
8857,8857,0,0,0.0230269505267015,0,0
8865,8865,0,0,0.0539618874376283,0,0
8873,8873,0,0,0.0550318701964044,0,0
8874,8874,0,1,0.8669863810347258,1,1
8875,8875,0,1,0.0522904186073526,0,0
8879,8879,0,1,0.2497091861712126,0,0
8880,8880,0,0,0.0095264240147501,0,0
8883,8883,0,0,0.0105963145519824,0,0
8886,8886,0,0,0.0846194135428738,0,0
8891,8891,0,0,0.0808310863349385,0,0
8901,8901,0,0,0.0123187249256372,0,0
8907,8907,0,0,0.0242861141117102,0,0
8909,8909,0,0,0.0271454923530882,0,0
8913,8913,0,0,0.0283009630024477,0,0
8914,8914,0,1,0.2915015810947272,0,0
8919,8919,0,0,0.0601399271382969,0,0
8923,8923,0,0,0.0264146144211575,0,0
8925,8925,0,0,0.1007855479845842,0,0
8935,8935,0,0,0.0345958783503871,0,0
8936,8936,0,0,0.2325767670003656,0,0
8941,8941,0,0,0.083857547390777,0,0
8943,8943,0,0,0.01540555601335,0,0
8952,8952,0,0,0.0327609794255334,0,0
8966,8966,0,0,0.0289289356652649,0,0
8970,8970,0,0,0.128407543709461,0,0
8972,8972,0,0,0.0942839458895809,0,0
8987,8987,0,0,0.0816586452869049,0,0
8993,8993,0,0,0.1062000943806155,0,0
8994,8994,0,0,0.0367063068077561,0,0
9008,9008,0,0,0.5537836753352674,1,1
9011,9011,0,1,0.3949653918579452,0,0
9019,9019,0,0,0.105235475601408,0,0
9020,9020,0,0,0.026173462086444,0,0
9022,9022,0,0,0.0259344364132686,0,0
9023,9023,0,0,0.0069713195714473,0,0
9024,9024,0,1,0.8829969380794661,1,1
9030,9030,0,0,0.2034759324110797,0,0
9031,9031,0,0,0.015958969067225,0,0
9035,9035,0,0,0.0141993224381697,0,0
9038,9038,0,0,0.3778650974889597,0,0
9043,9043,0,0,0.1704863313995728,0,0
9049,9049,0,0,0.0132951248306269,0,0
9053,9053,0,0,0.0412959172676953,0,0
9055,9055,0,0,0.0295535356850449,0,0
9057,9057,0,1,0.9586969157221664,1,1
9059,9059,0,0,0.1071756087420767,0,0
9060,9060,0,0,0.030998514640332,0,0
9061,9061,0,0,0.0243617335712522,0,0
9062,9062,0,1,0.988313332940832,1,1
9065,9065,0,0,0.0093379709496908,0,0
9067,9067,0,0,0.0136699097372228,0,0
9069,9069,0,0,0.0193261418871912,0,0
9073,9073,0,0,0.0099911946939247,0,0
9075,9075,0,0,0.0076480351637328,0,0
9082,9082,0,0,0.0047707395038628,0,0
9083,9083,0,1,0.5982405032478955,1,1
9084,9084,0,0,0.0731726848042533,0,0
9086,9086,0,1,0.3283511751910901,0,0
9090,9090,0,0,0.020779090899653,0,0
9093,9093,0,0,0.625881626909097,1,1
9100,9100,0,0,0.2100678400695353,0,0
9101,9101,0,0,0.0443062034986462,0,0
9104,9104,0,0,0.0053097467413092,0,0
9105,9105,0,0,0.1675473490861163,0,0
9113,9113,0,0,0.0131475871918842,0,0
9118,9118,0,0,0.0067563607325793,0,0
9126,9126,0,0,0.0227250335865715,0,0
9128,9128,0,1,0.5688009011651428,1,1
9134,9134,0,0,0.0076050209673265,0,0
9135,9135,0,0,0.0530977677400252,0,0
9141,9141,0,0,0.0539678814477968,0,0
9146,9146,0,0,0.201734636298505,0,0
9149,9149,0,0,0.0061199768347889,0,0
9155,9155,0,0,0.0184461246258107,0,0
9163,9163,0,0,0.0172666859583002,0,0
9165,9165,0,0,0.0100823104669623,0,0
9169,9169,0,0,0.0433735626646489,0,0
9172,9172,0,0,0.0823399696871221,0,0
9189,9189,0,0,0.03017626707765,0,0
9194,9194,0,0,0.0152774848361753,0,0
9195,9195,0,0,0.0075060724072506,0,0
9197,9197,0,0,0.0602368521283423,0,0
9199,9199,0,0,0.1388051229403776,0,0
9203,9203,0,0,0.0114838585812829,0,0
9207,9207,0,0,0.020376469296172,0,0
9208,9208,0,0,0.009998604064432,0,0
9246,9246,0,0,0.0057120416444747,0,0
9248,9248,0,0,0.11736511070185,0,0
9249,9249,0,0,0.0069373635344934,0,0
9259,9259,0,0,0.0142484419157312,0,0
9263,9263,0,0,0.0659973414733203,0,0
9266,9266,0,1,0.2108574874268765,0,0
9267,9267,0,0,0.0170479082875497,0,0
9272,9272,0,0,0.0199724326869415,0,0
9273,9273,0,1,0.0363749264457981,0,0
9279,9279,0,0,0.0060158145460038,0,0
9281,9281,0,0,0.017341668444424,0,0
9282,9282,0,0,0.0165597633046922,0,0
9288,9288,0,0,0.0186992657068891,0,0
9293,9293,0,1,0.4916021825327216,0,1
9296,9296,0,0,0.0076329821659404,0,0
9298,9298,0,0,0.0076570209288815,0,0
9301,9301,0,0,0.0067231235010048,0,0
9311,9311,0,0,0.0111659605259215,0,0
9314,9314,0,0,0.0760193646217699,0,0
9317,9317,0,0,0.0058104285966978,0,0
9330,9330,0,0,0.0147524106489336,0,0
9331,9331,0,0,0.0207448977052843,0,0
9342,9342,0,0,0.0414588507550814,0,0
9349,9349,0,0,0.0423899273911057,0,0
9351,9351,0,0,0.0162152787061556,0,0
9354,9354,0,0,0.014852330708662,0,0
9367,9367,0,0,0.0079435623395524,0,0
9375,9375,0,0,0.203440100169442,0,0
9381,9381,0,0,0.0662922705346294,0,0
9384,9384,0,0,0.0197458350408246,0,0
9389,9389,0,0,0.4337324196716206,0,1
9391,9391,0,0,0.0165449778519663,0,0
9393,9393,0,1,0.2856149388734739,0,0
9396,9396,0,0,0.0098991551188915,0,0
9405,9405,0,0,0.0239381708964429,0,0
9421,9421,0,1,0.7961315876893542,1,1
9424,9424,0,0,0.0275442795505773,0,0
9444,9444,0,0,0.1110515777271684,0,0
9447,9447,0,1,0.4827118582974424,0,1
9450,9450,0,0,0.030611773414196,0,0
9452,9452,0,0,0.0106146379722311,0,0
9459,9459,0,0,0.2213429499485171,0,0
9462,9462,0,0,0.0197300862024084,0,0
9468,9468,0,1,0.1070797200552399,0,0
9473,9473,0,0,0.0588554806851604,0,0
9478,9478,0,1,0.521850213651987,1,1
9485,9485,0,0,0.038749539854696,0,0
9489,9489,0,0,0.0256763331281528,0,0
9501,9501,0,0,0.0693746318900349,0,0
9510,9510,0,0,0.0054701715576144,0,0
9517,9517,0,0,0.0892580994610671,0,0
9518,9518,0,0,0.0254172170010589,0,0
9520,9520,0,0,0.0154461701796091,0,0
9523,9523,0,0,0.0196236346358294,0,0
9526,9526,0,0,0.0295655438484462,0,0
9536,9536,0,0,0.289018108770684,0,0
9538,9538,0,1,0.1883915979370386,0,0
9541,9541,0,0,0.0193327823362415,0,0
9544,9544,0,0,0.0071412126935355,0,0
9548,9548,0,1,0.9880411978895998,1,1
9553,9553,0,0,0.0326965807737828,0,0
9556,9556,0,0,0.0133722118061993,0,0
9558,9558,0,0,0.0087570342146436,0,0
9561,9561,0,0,0.0146295862749427,0,0
9573,9573,0,0,0.0026380203847817,0,0
9576,9576,0,0,0.6096794835053636,1,1
9579,9579,0,0,0.0202077369541639,0,0
9580,9580,0,0,0.0190391891136684,0,0
9590,9590,0,0,0.052231484319678,0,0
9594,9594,0,0,0.036184024931171,0,0
9598,9598,0,0,0.0214823874287245,0,0
9606,9606,0,0,0.3787507076437813,0,0
9613,9613,0,1,0.2280667200779244,0,0
9620,9620,0,0,0.0098521338839863,0,0
9621,9621,0,0,0.0415908776246685,0,0
9626,9626,0,0,0.2696298951169882,0,0
9631,9631,0,1,0.017402921972996,0,0
9632,9632,0,0,0.0899829335738764,0,0
9634,9634,0,0,0.0657215945698572,0,0
9639,9639,0,0,0.1320435753025779,0,0
9645,9645,0,0,0.0378411290850648,0,0
9648,9648,0,0,0.0351900483377264,0,0
9654,9654,0,0,0.0386572424125253,0,0
9660,9660,0,1,0.9880217805551486,1,1
9661,9661,0,0,0.0288873597506954,0,0
9670,9670,0,0,0.0693146270892643,0,0
9683,9683,0,0,0.0153861401028745,0,0
9687,9687,0,0,0.0061728930740853,0,0
9694,9694,0,0,0.0316130110884193,0,0
9696,9696,0,0,0.0245123620143807,0,0
9712,9712,0,0,0.0207505956447785,0,0
9720,9720,0,0,0.0181444880503991,0,0
9722,9722,0,1,0.2096359560992356,0,0
9728,9728,0,0,0.2582226007828793,0,0
9731,9731,0,0,0.0434069429309168,0,0
9736,9736,0,1,0.738306254097653,1,1
9753,9753,0,0,0.0140400228821708,0,0
9755,9755,0,0,0.0276187872113651,0,0
9758,9758,0,0,0.0181949927497187,0,0
9760,9760,0,0,0.0667689448782404,0,0
9763,9763,0,0,0.0043763078287523,0,0
9767,9767,0,0,0.0266534545004989,0,0
9772,9772,0,0,0.0242348541665004,0,0
9783,9783,0,0,0.0117065400480234,0,0
9789,9789,0,0,0.5220635586546156,1,1
9790,9790,0,0,0.0277462283436626,0,0
9792,9792,0,0,0.7851822519744711,1,1
9793,9793,0,0,0.03615903031825,0,0
9794,9794,0,0,0.0245137425929393,0,0
9798,9798,0,0,0.0132334221371741,0,0
9801,9801,0,0,0.0156017079064346,0,0
9803,9803,0,0,0.0080378108164127,0,0
9804,9804,0,0,0.0092575983114159,0,0
9807,9807,0,0,0.0480589995810674,0,0
9809,9809,0,0,0.112391987179931,0,0
9817,9817,0,0,0.007066462778531,0,0
9818,9818,0,0,0.0091914665149064,0,0
9822,9822,0,0,0.0110221484784113,0,0
9826,9826,0,0,0.0127701184968801,0,0
9830,9830,0,0,0.290122497490475,0,0
9841,9841,0,0,0.1011476858447402,0,0
9842,9842,0,0,0.0062126783140691,0,0
9845,9845,0,0,0.0738153898242817,0,0
9851,9851,0,0,0.5922325885338632,1,1
9853,9853,0,0,0.0120995521649973,0,0
9856,9856,0,0,0.1458879691938284,0,0
9869,9869,0,0,0.0460709160743666,0,0
9887,9887,0,0,0.0163484433343103,0,0
9889,9889,0,0,0.0200806348094885,0,0
9897,9897,0,0,0.1463954959879053,0,0
9900,9900,0,0,0.0097555383059986,0,0
9902,9902,0,0,0.0056896932046454,0,0
9908,9908,0,0,0.1346584795338605,0,0
9912,9912,0,0,0.0532084227322582,0,0
9918,9918,0,1,0.8093493944313069,1,1
9920,9920,0,1,0.01144820869888,0,0
9928,9928,0,0,0.0166736360398224,0,0
9932,9932,0,0,0.1191313477076021,0,0
9935,9935,0,0,0.0357138902080133,0,0
9936,9936,0,0,0.0457933673041666,0,0
9937,9937,0,0,0.0495542636063253,0,0
9951,9951,0,0,0.0135769832607814,0,0
9954,9954,0,0,0.0136272428647293,0,0
9955,9955,0,0,0.0417062820696091,0,0
9957,9957,0,0,0.320290902658005,0,0
9961,9961,0,0,0.0732103864532879,0,0
9976,9976,0,0,0.039059068839509,0,0
9977,9977,0,1,0.7473327893922044,1,1
9981,9981,0,0,0.0076459501462367,0,0
9985,9985,0,1,0.4739760393008384,0,1
9986,9986,0,0,0.090435285206226,0,0
9987,9987,0,0,0.0090390225057572,0,0
9991,9991,0,0,0.0583445081097539,0,0
9998,9998,0,0,0.0048974011748462,0,0
10008,10008,0,1,0.0662390382807662,0,0
10009,10009,0,0,0.0099448921385027,0,0
10010,10010,0,0,0.2161794469066307,0,0
10016,10016,0,0,0.0581303957855987,0,0
10018,10018,0,0,0.0080544647059065,0,0
10020,10020,0,0,0.0862748399769815,0,0
10021,10021,0,0,0.0713663092353839,0,0
10023,10023,0,0,0.0196142190819693,0,0
10029,10029,0,0,0.0320633214229835,0,0
10043,10043,0,0,0.017654254554334,0,0
10045,10045,0,0,0.029372438134454,0,0
10048,10048,0,1,0.5297608521202295,1,1
10062,10062,0,0,0.0180099239187764,0,0
10063,10063,0,0,0.0058984312481177,0,0
10074,10074,0,0,0.0478656914716966,0,0
10080,10080,0,0,0.0059319867372318,0,0
10085,10085,0,1,0.6909718394116736,1,1
10088,10088,0,0,0.0195001385994003,0,0
10089,10089,0,1,0.1824978899755283,0,0
10093,10093,0,0,0.0194887375891772,0,0
10099,10099,0,0,0.0053836981849604,0,0
10102,10102,0,0,0.0440148095619338,0,0
10113,10113,0,0,0.0191988717768071,0,0
10121,10121,0,0,0.0463337334672968,0,0
10127,10127,0,1,0.0357188339674964,0,0
10132,10132,0,0,0.0355572158767999,0,0
10137,10137,0,0,0.0084462065814495,0,0
10138,10138,0,0,0.0504401534721746,0,0
10153,10153,0,0,0.00633604813916,0,0
10166,10166,0,1,0.1397494509838612,0,0
10172,10172,0,0,0.0350647671588558,0,0
10173,10173,0,0,0.1037026829116608,0,0
10179,10179,0,0,0.4218196537299818,0,1
10180,10180,0,0,0.0067378300262964,0,0
10182,10182,0,0,0.0086451993570867,0,0
10186,10186,0,0,0.0084652766113391,0,0
10189,10189,0,0,0.0298658212435969,0,0
10192,10192,0,0,0.0146627746572471,0,0
10193,10193,0,1,0.5219484322166509,1,1
10199,10199,0,0,0.0553946001662081,0,0
10205,10205,0,0,0.0070149919935061,0,0
10206,10206,0,1,0.8348987276014932,1,1
10213,10213,0,1,0.8396747215232312,1,1
10218,10218,0,0,0.0175369143195274,0,0
10221,10221,0,0,0.0822347997667189,0,0
10238,10238,0,0,0.0240213200779535,0,0
10239,10239,0,0,0.0461747530732452,0,0
10240,10240,0,0,0.2856286740749435,0,0
10241,10241,0,0,0.0237337571669777,0,0
10243,10243,0,0,0.0197854691192622,0,0
10253,10253,0,1,0.4190450281850983,0,1
10254,10254,0,0,0.0130030923893091,0,0
10262,10262,0,0,0.6877681913657626,1,1
10268,10268,0,0,0.0097741709804371,0,0
10276,10276,0,0,0.0411744120228888,0,0
10279,10279,0,0,0.6097726717668877,1,1
10280,10280,0,0,0.0160021399556069,0,0
10289,10289,0,0,0.0276877703346503,0,0
10290,10290,0,0,0.0334319747304006,0,0
10294,10294,0,0,0.0093142237556228,0,0
10299,10299,0,0,0.0045610242829807,0,0
10305,10305,0,1,0.1449241035704573,0,0
10308,10308,0,1,0.0796801536391585,0,0
10317,10317,0,0,0.0182719125515054,0,0
10324,10324,0,0,0.086869465108883,0,0
10342,10342,0,1,0.8806612285618591,1,1
10344,10344,0,1,0.3772276945670857,0,0
10351,10351,0,0,0.0194449182074793,0,0
10359,10359,0,0,0.1302534854068677,0,0
10361,10361,0,0,0.0114604741290433,0,0
10369,10369,0,0,0.0387183408485818,0,0
10371,10371,0,0,0.0104399528251803,0,0
10374,10374,0,0,0.2254776773125731,0,0
10393,10393,0,0,0.0402835788237989,0,0
10403,10403,0,0,0.0881492204521235,0,0
10406,10406,0,0,0.0134563330538265,0,0
10407,10407,0,0,0.0177652615852991,0,0
10414,10414,0,0,0.0231661815596914,0,0
10415,10415,0,0,0.084872560302443,0,0
10417,10417,0,0,0.3930713799502489,0,0
10421,10421,0,0,0.0210596141192155,0,0
10424,10424,0,0,0.0514081874783425,0,0
10432,10432,0,0,0.2470598997797726,0,0
10434,10434,0,0,0.3755339622308871,0,0
10439,10439,0,0,0.0127220057417027,0,0
10445,10445,0,0,0.0264001416009544,0,0
10452,10452,0,0,0.0243859605642527,0,0
10465,10465,0,0,0.0219093947969018,0,0
10469,10469,0,0,0.0181432171565894,0,0
10477,10477,0,1,0.0307734987798002,0,0
10496,10496,0,0,0.0417523791021091,0,0
10500,10500,0,0,0.0080298745608359,0,0
10502,10502,0,0,0.0239048464598096,0,0
10521,10521,0,0,0.0149634056928267,0,0
10527,10527,0,0,0.0340458203925615,0,0
10530,10530,0,0,0.0066069411962133,0,0
10538,10538,0,0,0.0154321293378451,0,0
10540,10540,0,0,0.0043772973605223,0,0
10560,10560,0,0,0.0796852694496073,0,0
10562,10562,0,1,0.604451297438648,1,1
10565,10565,0,0,0.0437613625859127,0,0
10571,10571,0,0,0.0236476315925543,0,0
10572,10572,0,0,0.0488080843074848,0,0
10573,10573,0,0,0.016574035043828,0,0
10574,10574,0,0,0.0529984279370013,0,0
10575,10575,0,0,0.0171146837563238,0,0
10576,10576,0,0,0.0302331242821728,0,0
10577,10577,0,0,0.0123470324757369,0,0
10579,10579,0,1,0.2363899152410769,0,0
10580,10580,0,0,0.2197654071214382,0,0
10583,10583,0,0,0.0099472911018303,0,0
10593,10593,0,0,0.101818106266404,0,0
10595,10595,0,0,0.0179743751117782,0,0
10598,10598,0,0,0.0253171613805847,0,0
10602,10602,0,0,0.0211808676848512,0,0
10604,10604,0,0,0.0097238696218745,0,0
10608,10608,0,0,0.0262013857719344,0,0
10610,10610,0,1,0.5559532704645508,1,1
10612,10612,0,0,0.0058180356990646,0,0
10629,10629,0,0,0.0502356312516291,0,0
10630,10630,0,0,0.0359130937902839,0,0
10640,10640,0,0,0.0574891321963893,0,0
10643,10643,0,0,0.006554061564272,0,0
10648,10648,0,0,0.0185122761552643,0,0
10656,10656,0,0,0.0272260427272158,0,0
10660,10660,0,0,0.0829484033307487,0,0
10665,10665,0,0,0.013264593328594,0,0
10673,10673,0,0,0.012573840132861,0,0
10674,10674,0,0,0.0289860515961579,0,0
10676,10676,0,0,0.073277948725847,0,0
10678,10678,0,0,0.0260993184062085,0,0
10682,10682,0,0,0.1087954466811943,0,0
10684,10684,0,0,0.0290089314996883,0,0
10688,10688,0,0,0.0033459575236272,0,0
10693,10693,0,0,0.0074855939663438,0,0
10698,10698,0,0,0.0245381319111457,0,0
10706,10706,0,1,0.8079293443240482,1,1
10708,10708,0,0,0.020155768871156,0,0
10713,10713,0,0,0.0135448035205288,0,0
10723,10723,0,0,0.0148766504988564,0,0
10727,10727,0,0,0.005381751945182,0,0
10735,10735,0,0,0.3259669141873311,0,0
10741,10741,0,1,0.2192918434748323,0,0
10742,10742,0,0,0.0160191887134896,0,0
10746,10746,0,0,0.008749227456074,0,0
10755,10755,0,0,0.47840148425708,0,1
10761,10761,0,0,0.0105739581077644,0,0
10765,10765,0,0,0.0174808025862344,0,0
10784,10784,0,0,0.017773275413645,0,0
10788,10788,0,0,0.0794740939406571,0,0
10801,10801,0,0,0.0460659460738668,0,0
10803,10803,0,0,0.0105334778134494,0,0
10810,10810,0,0,0.0195186678066978,0,0
10817,10817,0,0,0.0094185473542532,0,0
10825,10825,0,0,0.0282427041049583,0,0
10829,10829,0,0,0.0271693525250424,0,0
10831,10831,0,0,0.0529206693659375,0,0
10835,10835,0,0,0.0499875307374182,0,0
10837,10837,0,0,0.020796518659957,0,0
10838,10838,0,0,0.0105437696566316,0,0
10840,10840,0,0,0.008049061527154,0,0
10843,10843,0,0,0.0052118440564272,0,0
10848,10848,0,0,0.012781612011681,0,0
10849,10849,0,0,0.0335115871135744,0,0
10852,10852,0,0,0.0056299688861337,0,0
10853,10853,0,0,0.0378654835434857,0,0
10869,10869,0,0,0.0223240989388336,0,0
10874,10874,0,0,0.0109980129180016,0,0
10881,10881,0,0,0.2303251419344165,0,0
10887,10887,0,0,0.0100715156866204,0,0
10893,10893,0,1,0.5486350165965569,1,1
10894,10894,0,0,0.0065641626819172,0,0
10900,10900,0,0,0.0776496709413156,0,0
10901,10901,0,0,0.0259695851460592,0,0
10904,10904,0,0,0.0158862237728583,0,0
10917,10917,0,0,0.0303471258697849,0,0
10925,10925,0,0,0.0193051241388615,0,0
10927,10927,0,0,0.0612022453795542,0,0
10930,10930,0,0,0.0654354241419451,0,0
10945,10945,0,0,0.0224752693176112,0,0
10946,10946,0,0,0.0492020673745186,0,0
10947,10947,0,0,0.0114338273959059,0,0
10948,10948,0,0,0.0226607982152703,0,0
10949,10949,0,0,0.022870440369697,0,0
10950,10950,0,0,0.0774349655817621,0,0
10955,10955,0,0,0.0160336158612767,0,0
10969,10969,0,0,0.0129885431816711,0,0
10981,10981,0,0,0.0215622548280905,0,0
10984,10984,0,0,0.0172960209546566,0,0
10986,10986,0,0,0.0132143694383687,0,0
10993,10993,0,0,0.0182224504614789,0,0
10996,10996,0,0,0.0474789606558537,0,0
10997,10997,0,0,0.0518840377776225,0,0
10999,10999,0,1,0.4333072575601978,0,1
11003,11003,0,1,0.9805083635047642,1,1
11006,11006,0,0,0.0188939504722919,0,0
11013,11013,0,0,0.008298229203587,0,0
11028,11028,0,1,0.8317556071391626,1,1
11037,11037,0,0,0.2746522204254744,0,0
11042,11042,0,0,0.0195825233599042,0,0
11045,11045,0,0,0.0174474211980343,0,0
11047,11047,0,0,0.0053643926127018,0,0
11056,11056,0,1,0.7163053323472649,1,1
11061,11061,0,0,0.0467859991247312,0,0
11062,11062,0,0,0.0087536066960539,0,0
11067,11067,0,0,0.0494179833080472,0,0
11069,11069,0,0,0.0148483904106838,0,0
11076,11076,0,0,0.0274935686628611,0,0
11077,11077,0,1,0.2981910017399293,0,0
11081,11081,0,0,0.6322374768155244,1,1
11082,11082,0,1,0.9815249901957452,1,1
11088,11088,0,0,0.0504956224640203,0,0
11092,11092,0,1,0.0926314467291643,0,0
11096,11096,0,0,0.0289181251286277,0,0
11097,11097,0,0,0.0172165838054078,0,0
11113,11113,0,0,0.0246077219681828,0,0
11114,11114,0,0,0.0371193304982696,0,0
11124,11124,0,0,0.0402498269147295,0,0
11126,11126,0,0,0.0653036001629186,0,0
11128,11128,0,0,0.027118119794037,0,0
11141,11141,0,0,0.0403794068781919,0,0
11150,11150,0,0,0.0077786810577318,0,0
11168,11168,0,0,0.0323989778658845,0,0
11186,11186,0,1,0.3598370392207071,0,0
11192,11192,0,0,0.0462071768550424,0,0
11200,11200,0,0,0.015148378000256,0,0
11209,11209,0,0,0.1249513818460519,0,0
11210,11210,0,0,0.0480004858877352,0,0
11212,11212,0,0,0.0093854351445972,0,0
11234,11234,0,0,0.2025932901122862,0,0
11239,11239,0,0,0.0081945640043999,0,0
11241,11241,0,0,0.0033856511296851,0,0
11245,11245,0,0,0.0186399994764675,0,0
11256,11256,0,0,0.0295545701337627,0,0
11257,11257,0,0,0.0073076528881141,0,0
11259,11259,0,0,0.0927303088536656,0,0
11265,11265,0,1,0.0143390280963926,0,0
11272,11272,0,0,0.0101048441439776,0,0
11275,11275,0,0,0.0101340576723007,0,0
11293,11293,0,0,0.0099515418629884,0,0
11296,11296,0,0,0.2144253891038915,0,0
11299,11299,0,0,0.0465814875454596,0,0
11306,11306,0,0,0.0210997847258612,0,0
11307,11307,0,0,0.0406480106437057,0,0
11310,11310,0,0,0.0061047320433706,0,0
11313,11313,0,0,0.3331209837782213,0,0
11335,11335,0,0,0.0072689518230058,0,0
11348,11348,0,0,0.0705915373646923,0,0
11359,11359,0,0,0.0852194819290244,0,0
11362,11362,0,0,0.1787218024282396,0,0
11364,11364,0,0,0.0109312201675452,0,0
11372,11372,0,0,0.0161574420210139,0,0
11373,11373,0,0,0.1574151512704762,0,0
11376,11376,0,0,0.017614611524922,0,0
11380,11380,0,0,0.5675008867898137,1,1
11387,11387,0,0,0.0207660642420761,0,0
11393,11393,0,0,0.0066364969802313,0,0
11400,11400,0,0,0.0171835639619142,0,0
11402,11402,0,0,0.0251637412841529,0,0
11404,11404,0,0,0.0286594993697384,0,0
11407,11407,0,0,0.0094099306338906,0,0
11425,11425,0,0,0.0702148660788305,0,0
11429,11429,0,1,0.2836911927685806,0,0
11436,11436,0,0,0.0402753436322794,0,0
11455,11455,0,0,0.0733684291474023,0,0
11458,11458,0,0,0.0088707669024589,0,0
11461,11461,0,0,0.0060386404506473,0,0
11466,11466,0,0,0.0116973754309417,0,0
11478,11478,0,0,0.0081590777257899,0,0
11482,11482,0,1,0.3961422877321032,0,0
11484,11484,0,0,0.0116038187165447,0,0
11493,11493,0,0,0.0113134311628915,0,0
11495,11495,0,0,0.275436703398175,0,0
11496,11496,0,0,0.2016905806779025,0,0
11499,11499,0,0,0.0226074692839898,0,0
11504,11504,0,0,0.0056457020087048,0,0
11508,11508,0,0,0.0296076077816636,0,0
11512,11512,0,0,0.0213526832391885,0,0
11514,11514,0,0,0.7115357764837433,1,1
11518,11518,0,0,0.0738698351702674,0,0
11524,11524,0,0,0.103779705602464,0,0
11527,11527,0,0,0.0132498385532098,0,0
11535,11535,0,0,0.0919287711680066,0,0
11538,11538,0,1,0.1306612611048856,0,0
11540,11540,0,0,0.0306326930196696,0,0
11541,11541,0,0,0.1557749216349137,0,0
11546,11546,0,0,0.0154383283079366,0,0
11547,11547,0,0,0.0440573270746199,0,0
11550,11550,0,0,0.0333466069205446,0,0
11558,11558,0,0,0.0062543002527675,0,0
11562,11562,0,0,0.0106524119959291,0,0
11566,11566,0,0,0.0217331434394139,0,0
11567,11567,0,0,0.0159096703747048,0,0
11582,11582,0,0,0.0053407772016788,0,0
11583,11583,0,0,0.0304981883277193,0,0
11591,11591,0,0,0.0283605017787905,0,0
11599,11599,0,0,0.0143123480837251,0,0
11605,11605,0,0,0.0285436609190034,0,0
11607,11607,0,0,0.0145576747306011,0,0
11615,11615,0,0,0.0861604085042363,0,0
11617,11617,0,0,0.0560131095845464,0,0
11619,11619,0,0,0.0116016278987936,0,0
11625,11625,0,0,0.1249085690044252,0,0
11634,11634,0,0,0.3394380579968388,0,0
11639,11639,0,0,0.0078000363629182,0,0
11645,11645,0,0,0.0442283257305416,0,0
11647,11647,0,0,0.0625713545398458,0,0
11661,11661,0,0,0.005096376760596,0,0
11665,11665,0,0,0.0375577462399017,0,0
11667,11667,0,0,0.1637429230882701,0,0
11680,11680,0,0,0.0092845425710815,0,0
11702,11702,0,0,0.0186623317841735,0,0
11705,11705,0,0,0.0103477250221565,0,0
11711,11711,0,0,0.0835842159961531,0,0
11713,11713,0,1,0.4960218243265988,0,1
11714,11714,0,0,0.0044927570715603,0,0
11716,11716,0,0,0.3440857182127062,0,0
11730,11730,0,0,0.1816137035338501,0,0
11733,11733,0,0,0.048334690747892,0,0
11744,11744,0,0,0.0188569082528422,0,0
11749,11749,0,0,0.0195905309807412,0,0
11753,11753,0,0,0.0733034088494933,0,0
11754,11754,0,0,0.0089150588286944,0,0
11756,11756,0,0,0.0248259367308193,0,0
11761,11761,0,0,0.1596446665628562,0,0
11762,11762,0,0,0.0171378895225795,0,0
11765,11765,0,0,0.0051042767220615,0,0
11778,11778,0,0,0.016547373033509,0,0
11779,11779,0,0,0.0203047155774529,0,0
11787,11787,0,0,0.0116150457162571,0,0
11789,11789,0,1,0.3619681983548328,0,0
11791,11791,0,0,0.2441968627231993,0,0
11792,11792,0,1,0.9677710744181784,1,1
11793,11793,0,0,0.0068330132391663,0,0
11798,11798,0,0,0.2018056767792881,0,0
11799,11799,0,0,0.0165084635829864,0,0
11806,11806,0,0,0.0427430346923684,0,0
11812,11812,0,0,0.0312183382603063,0,0
