,id,churn_probability,kfold,prob,pred
12598,12598,0,train,0.1672636268124055,0
12599,12599,0,train,0.019874342285342312,0
12600,12600,0,train,0.033017284426321354,0
12601,12601,0,train,0.013726537020389779,0
12602,12602,0,train,0.005776204312428341,0
12603,12603,0,train,0.004677676320097287,0
12604,12604,0,train,0.10886759247248028,0
12605,12605,0,train,0.007561756275722364,0
12606,12606,0,train,0.00790863891652035,0
12607,12607,0,train,0.018579600623957443,0
12608,12608,0,train,0.007629921123192743,0
12609,12609,0,train,0.032603282807438586,0
12610,12610,0,train,0.010112887647333538,0
12611,12611,0,train,0.0625940003916209,0
12612,12612,0,train,0.0040166012196126205,0
12613,12613,1,train,0.11088303144103018,0
12614,12614,0,train,0.008012435459766784,0
12615,12615,0,train,0.006070628828295766,0
12616,12616,0,train,0.015765367875795203,0
12617,12617,0,train,0.050836015223816554,0
12618,12618,0,train,0.019008176403452027,0
12619,12619,0,train,0.12256113982154987,0
12620,12620,0,train,0.02105019098232937,0
12621,12621,0,train,0.12882133837138485,0
12622,12622,0,train,0.02452141595295979,0
12623,12623,0,train,0.07115443310810926,0
12624,12624,0,train,0.004988216564673144,0
12625,12625,0,train,0.01168602775161677,0
12626,12626,0,train,0.01460470189577457,0
12627,12627,0,train,0.07039060367714645,0
12628,12628,0,train,0.015756729826393052,0
12629,12629,0,train,0.07628839529391274,0
12630,12630,0,train,0.001845955878532195,0
12631,12631,0,train,0.0343644854949274,0
12632,12632,0,train,0.3616224384621166,0
12633,12633,0,train,0.0042844611144794665,0
12634,12634,0,train,0.012685829293013933,0
12635,12635,0,train,0.023238290014158076,0
12636,12636,0,train,0.008499595523627928,0
12637,12637,0,train,0.02348891915840677,0
12638,12638,0,train,0.008136637033596919,0
12639,12639,0,train,0.023109585617804938,0
12640,12640,0,train,0.012724223643795208,0
12641,12641,0,train,0.03074338430245841,0
12642,12642,0,train,0.3440619731426799,0
12643,12643,0,train,0.015128197343167327,0
12644,12644,0,train,0.027459408174380775,0
12645,12645,0,train,0.015187194961640211,0
12646,12646,0,train,0.032055943062376475,0
12647,12647,0,train,0.006291687783240403,0
12648,12648,0,train,0.05926390063137674,0
12649,12649,0,train,0.14313658457998,0
12650,12650,0,train,0.015349553747623921,0
12651,12651,0,train,0.01845458689440683,0
12652,12652,0,train,0.05833076576587319,0
12653,12653,0,train,0.016379656397615353,0
12654,12654,0,train,0.024069222562963666,0
12655,12655,0,train,0.013651429367112446,0
12656,12656,1,train,0.9635227897430222,1
12657,12657,0,train,0.03523760135153569,0
12658,12658,0,train,0.03401149265951798,0
12659,12659,0,train,0.07860492184370146,0
12660,12660,0,train,0.030042962296791445,0
12661,12661,0,train,0.2299482454631705,0
12662,12662,0,train,0.008461835057247616,0
12663,12663,1,train,0.27022361917259546,0
12664,12664,0,train,0.13320107140801535,0
12665,12665,1,train,0.12951177263006544,0
12666,12666,0,train,0.004110729017243509,0
12667,12667,1,train,0.26820114588216737,0
12668,12668,0,train,0.030245743858145727,0
12669,12669,0,train,0.013207149385527825,0
12670,12670,1,train,0.4053950100712733,0
12671,12671,0,train,0.2570867315705982,0
12672,12672,0,train,0.09084273683335238,0
12673,12673,0,train,0.011486704156704962,0
12674,12674,0,train,0.012910773127112729,0
12675,12675,0,train,0.05169793066148095,0
12676,12676,0,train,0.0075232582257335106,0
12677,12677,0,train,0.0440256098821082,0
12678,12678,0,train,0.004521167782535813,0
12679,12679,0,train,0.02645084978979532,0
12680,12680,0,train,0.02007415146214776,0
12681,12681,0,train,0.015373640930812685,0
12682,12682,0,train,0.009916538982001236,0
12683,12683,1,train,0.4080513110976676,0
12684,12684,1,train,0.10492092371593652,0
12685,12685,0,train,0.07248312990675934,0
12686,12686,0,train,0.015156591284386295,0
12687,12687,0,train,0.012948879184508329,0
12688,12688,0,train,0.029490795395627073,0
12689,12689,0,train,0.030086816779556748,0
12690,12690,0,train,0.019250175654763727,0
12691,12691,0,train,0.006701704227542319,0
12692,12692,0,train,0.02438539191997474,0
12693,12693,0,train,0.03353871970733861,0
12694,12694,0,train,0.029568305659707892,0
12695,12695,0,train,0.02345431226609234,0
12696,12696,0,train,0.09886419468379296,0
12697,12697,1,train,0.16965333760740012,0
12698,12698,0,train,0.014823466270472957,0
12699,12699,0,train,0.05087447373309403,0
12700,12700,0,train,0.01259835060786001,0
12701,12701,0,train,0.054869152335237634,0
12702,12702,0,train,0.13084241115263767,0
12703,12703,0,train,0.05366538529042636,0
12704,12704,0,train,0.008493503150017798,0
12705,12705,0,train,0.017199437408472084,0
12706,12706,0,train,0.0422152676343316,0
12707,12707,0,train,0.01113926105484928,0
12708,12708,0,train,0.03381490596274946,0
12709,12709,0,train,0.01994356948109147,0
12710,12710,1,train,0.5091715980105945,1
12711,12711,0,train,0.038572371161129375,0
12712,12712,0,train,0.003808970166391343,0
12713,12713,0,train,0.0031390904524052814,0
12714,12714,0,train,0.006858683651216644,0
12715,12715,0,train,0.08558525085420968,0
12716,12716,0,train,0.08746383820221507,0
12717,12717,0,train,0.010596210622707299,0
12718,12718,0,train,0.01677417469364825,0
12719,12719,0,train,0.0841412716754819,0
12720,12720,0,train,0.008951025073934528,0
12721,12721,0,train,0.02551537127785931,0
12722,12722,1,train,0.04478960847374817,0
12723,12723,1,train,0.43707381574585885,0
12724,12724,0,train,0.025051159881890092,0
12725,12725,0,train,0.015607423114579196,0
12726,12726,1,train,0.27130745856632305,0
12727,12727,0,train,0.00507985188533982,0
12728,12728,1,train,0.5531292455030126,1
12729,12729,1,train,0.473020279265326,0
12730,12730,0,train,0.40843247636866153,0
12731,12731,0,train,0.036761387002858296,0
12732,12732,0,train,0.0039347423036511205,0
12733,12733,0,train,0.17249402152505466,0
12734,12734,0,train,0.020290998644139874,0
12735,12735,0,train,0.06390977283405672,0
12736,12736,0,train,0.39677168621217496,0
12737,12737,0,train,0.09369408586350396,0
12738,12738,0,train,0.007843881418665963,0
12739,12739,0,train,0.01305465323231784,0
12740,12740,0,train,0.01763604711326333,0
12741,12741,1,train,0.2535693330240501,0
12742,12742,0,train,0.06502523040480972,0
12743,12743,0,train,0.04615878960050328,0
12744,12744,0,train,0.007373746598830692,0
12745,12745,0,train,0.07569540059874559,0
12746,12746,0,train,0.0586575860064125,0
12747,12747,0,train,0.032470985989519786,0
12748,12748,0,train,0.016384927367835228,0
12749,12749,0,train,0.004990069902332572,0
12750,12750,0,train,0.0357243470122351,0
12751,12751,0,train,0.050299680161598324,0
12752,12752,0,train,0.09475121277016851,0
12753,12753,0,train,0.17932498382626139,0
12754,12754,0,train,0.013058938461864884,0
12755,12755,0,train,0.02491050489036211,0
12756,12756,0,train,0.01092166534399289,0
12757,12757,0,train,0.06306231147007985,0
12758,12758,0,train,0.023355328238542052,0
12759,12759,0,train,0.011807303091842827,0
12760,12760,0,train,0.03077597724865582,0
12761,12761,0,train,0.02989122717232083,0
12762,12762,0,train,0.026931516002122492,0
12763,12763,0,train,0.011631665005218086,0
12764,12764,0,train,0.021736122760969347,0
12765,12765,0,train,0.02424710256910246,0
12766,12766,0,train,0.032100427241146354,0
12767,12767,0,train,0.009322076442500526,0
12768,12768,0,train,0.08654419256663298,0
12769,12769,0,train,0.054719723511036725,0
12770,12770,0,train,0.012872812849642963,0
12771,12771,0,train,0.014271969463087161,0
12772,12772,0,train,0.08855927336380404,0
12773,12773,0,train,0.02193213561326889,0
12774,12774,0,train,0.011722865513353062,0
12775,12775,1,train,0.3312799356422267,0
12776,12776,0,train,0.02394512157702587,0
12777,12777,0,train,0.00953638674115275,0
12778,12778,0,train,0.01024306540262579,0
12779,12779,0,train,0.005752515434469479,0
12780,12780,1,train,0.42230534657229385,0
12781,12781,1,train,0.5312902393773228,1
12782,12782,0,train,0.039171341346723045,0
12783,12783,0,train,0.0684658530929314,0
12784,12784,0,train,0.028275105313108808,0
12785,12785,0,train,0.0085582262578595,0
12786,12786,0,train,0.02856897668064902,0
12787,12787,0,train,0.16049035647375667,0
12788,12788,0,train,0.019010291135982887,0
12789,12789,0,train,0.016901626525998727,0
12790,12790,0,train,0.022374518700824374,0
12791,12791,0,train,0.030610423984204112,0
12792,12792,0,train,0.04953092461744464,0
12793,12793,0,train,0.01510689354992688,0
12794,12794,0,train,0.21249477165951886,0
12795,12795,1,train,0.1823932623929066,0
12796,12796,0,train,0.03774261371614007,0
12797,12797,0,train,0.05072556921688737,0
12798,12798,0,train,0.24639264600522665,0
12799,12799,0,train,0.06600515539487055,0
12800,12800,0,train,0.00920254589498812,0
12801,12801,0,train,0.031397428203283964,0
12802,12802,0,train,0.005063345152805638,0
12803,12803,0,train,0.015247170230331198,0
12804,12804,0,train,0.01042856137193235,0
12805,12805,0,train,0.014120193405974108,0
12806,12806,0,train,0.2367481879960919,0
12807,12807,0,train,0.04241703425070251,0
12808,12808,0,train,0.4050943496427339,0
12809,12809,0,train,0.044189428165602555,0
12810,12810,0,train,0.007157288283414966,0
12811,12811,1,train,0.5555024380609405,1
12812,12812,0,train,0.010802305021221776,0
12813,12813,0,train,0.08121125312048419,0
12814,12814,0,train,0.013858709338010472,0
12815,12815,0,train,0.0129030660501804,0
12816,12816,0,train,0.030371886243844834,0
12817,12817,0,train,0.08550805787264838,0
12818,12818,0,train,0.34914475604740114,0
12819,12819,0,train,0.22323487474177828,0
12820,12820,0,train,0.02114982658763172,0
12821,12821,0,train,0.014824604050186164,0
12822,12822,0,train,0.026967236871923813,0
12823,12823,0,train,0.15887181255905375,0
12824,12824,0,train,0.02023420993982939,0
12825,12825,0,train,0.09965122605451564,0
12826,12826,0,train,0.428441508930371,0
12827,12827,0,train,0.01785309952723083,0
12828,12828,0,train,0.031257796421311906,0
12829,12829,0,train,0.1235228334891178,0
12830,12830,0,train,0.09977549204233037,0
12831,12831,0,train,0.23607016196755515,0
12832,12832,0,train,0.009725720805055339,0
12833,12833,1,train,0.6611117252790472,1
12834,12834,0,train,0.009166299350153066,0
12835,12835,0,train,0.09061605765857046,0
12836,12836,0,train,0.08923463299093679,0
12837,12837,0,train,0.11478506537826041,0
12838,12838,0,train,0.4575240605460613,0
12839,12839,0,train,0.014459956803293452,0
12840,12840,0,train,0.010894553253417236,0
12841,12841,0,train,0.038601266751660326,0
12842,12842,0,train,0.30743580695942296,0
12843,12843,0,train,0.008544526345278776,0
12844,12844,0,train,0.0067864859245049475,0
12845,12845,0,train,0.011712125227462795,0
12846,12846,0,train,0.1326319797491022,0
12847,12847,0,train,0.023873216558986006,0
12848,12848,0,train,0.006484098202073558,0
12849,12849,0,train,0.008420593203206742,0
12850,12850,1,train,0.4848667217376325,0
12851,12851,0,train,0.009472049853552569,0
12852,12852,0,train,0.03753122678967217,0
12853,12853,0,train,0.07792069617061137,0
12854,12854,0,train,0.01928114001525135,0
12855,12855,0,train,0.13236525821800943,0
12856,12856,0,train,0.01984384230533376,0
12857,12857,0,train,0.0500383405361672,0
12858,12858,0,train,0.02526010116050118,0
12859,12859,0,train,0.02179752076663729,0
12860,12860,0,train,0.031336209642396806,0
12861,12861,0,train,0.006547088728227883,0
12862,12862,0,train,0.01288388542148679,0
12863,12863,0,train,0.11794286644551898,0
12864,12864,0,train,0.02552433932848451,0
12865,12865,0,train,0.07817662371426833,0
12866,12866,0,train,0.06896103140582095,0
12867,12867,0,train,0.00938698604773484,0
12868,12868,0,train,0.013251552670906375,0
12869,12869,0,train,0.013620715851688685,0
12870,12870,0,train,0.023961507201930476,0
12871,12871,0,train,0.1361137514511079,0
12872,12872,0,train,0.016816524449378978,0
12873,12873,0,train,0.03237403871036163,0
12874,12874,0,train,0.39641839930877126,0
12875,12875,0,train,0.02842771831780091,0
12876,12876,0,train,0.006016911192510252,0
12877,12877,1,train,0.20954395224541775,0
12878,12878,0,train,0.023555842084124097,0
12879,12879,0,train,0.02532254636118084,0
12880,12880,0,train,0.008262414703927046,0
12881,12881,0,train,0.14917845692489393,0
12882,12882,0,train,0.055373817200075386,0
12883,12883,0,train,0.03349049329778844,0
12884,12884,0,train,0.012675307656193464,0
12885,12885,1,train,0.16528073452408884,0
12886,12886,0,train,0.03164784056249857,0
12887,12887,0,train,0.00572792118809357,0
12888,12888,1,train,0.5510232243510441,1
12889,12889,0,train,0.006214213806417066,0
12890,12890,0,train,0.01795468261309492,0
12891,12891,0,train,0.012146353846131833,0
12892,12892,0,train,0.004808152514066418,0
12893,12893,0,train,0.10023343707827012,0
12894,12894,0,train,0.030079137369361963,0
12895,12895,0,train,0.08051305781211457,0
12896,12896,0,train,0.006230125007788761,0
12897,12897,0,train,0.012946093270988909,0
12898,12898,0,train,0.017025148643776532,0
12899,12899,0,train,0.025443873931918812,0
12900,12900,0,train,0.2910974081538627,0
12901,12901,0,train,0.015311079027298044,0
12902,12902,0,train,0.015817697649578043,0
12903,12903,0,train,0.034982814338256125,0
12904,12904,0,train,0.031839143554565005,0
12905,12905,0,train,0.02323964863647144,0
12906,12906,0,train,0.04968990962587006,0
12907,12907,0,train,0.016998860693504737,0
12908,12908,0,train,0.10921881641505157,0
12909,12909,0,train,0.016101179258246365,0
12910,12910,0,train,0.0327204753859657,0
12911,12911,0,train,0.5104610691108428,1
12912,12912,0,train,0.02519817661366414,0
12913,12913,0,train,0.03482140951023304,0
12914,12914,0,train,0.008485995272594872,0
12915,12915,0,train,0.10880964193180738,0
12916,12916,0,train,0.023917836648326758,0
12917,12917,0,train,0.04854606821522191,0
12918,12918,0,train,0.02656533684918854,0
12919,12919,0,train,0.008930219857561672,0
12920,12920,0,train,0.07685938932180704,0
12921,12921,0,train,0.009345944969554794,0
12922,12922,0,train,0.016217144595950223,0
12923,12923,0,train,0.014728292449711917,0
12924,12924,0,train,0.3865566139148432,0
12925,12925,1,train,0.519330104278721,1
12926,12926,0,train,0.023924731195358186,0
12927,12927,0,train,0.04158748474493711,0
12928,12928,0,train,0.06307189062505947,0
12929,12929,0,train,0.016311938590719728,0
12930,12930,0,train,0.00826364401950714,0
12931,12931,0,train,0.15868789046266304,0
12932,12932,0,train,0.25215146561397805,0
12933,12933,0,train,0.01276531116941584,0
12934,12934,0,train,0.10854397228853431,0
12935,12935,0,train,0.0743764588017841,0
12936,12936,0,train,0.005587137189376704,0
12937,12937,0,train,0.045492794379334005,0
12938,12938,0,train,0.026777313120244124,0
12939,12939,0,train,0.17864769376459722,0
12940,12940,0,train,0.041296737437464016,0
12941,12941,0,train,0.019162768468120192,0
12942,12942,0,train,0.005442921230454339,0
12943,12943,0,train,0.007972325563501402,0
12944,12944,0,train,0.05171825373041222,0
12945,12945,1,train,0.6423246377479334,1
12946,12946,0,train,0.0717322352936803,0
12947,12947,0,train,0.02974115465918964,0
12948,12948,0,train,0.04201638284681082,0
12949,12949,0,train,0.0062332194590026795,0
12950,12950,0,train,0.020670172173251566,0
12951,12951,0,train,0.03644782259448354,0
12952,12952,0,train,0.024019078633697656,0
12953,12953,0,train,0.011629801671536221,0
12954,12954,0,train,0.11082937913301735,0
12955,12955,0,train,0.01411291978320514,0
12956,12956,0,train,0.013722845283093034,0
12957,12957,0,train,0.0438586970377462,0
12958,12958,0,train,0.03394504478993742,0
12959,12959,0,train,0.037997805193820386,0
12960,12960,0,train,0.05468243602887835,0
12961,12961,0,train,0.056573956991697164,0
12962,12962,0,train,0.34880873325949313,0
12963,12963,0,train,0.015294438346058887,0
12964,12964,0,train,0.006527135537433388,0
12965,12965,0,train,0.018001805342735263,0
12966,12966,0,train,0.005982124640258968,0
12967,12967,0,train,0.3365677048034914,0
12968,12968,0,train,0.008316741955495817,0
12969,12969,1,train,0.9387262178883693,1
12970,12970,0,train,0.04790099823080524,0
12971,12971,0,train,0.008924782962658327,0
12972,12972,0,train,0.0022386305192743645,0
12973,12973,0,train,0.02582326325395045,0
12974,12974,0,train,0.13246902237365982,0
12975,12975,0,train,0.01975878771970745,0
12976,12976,0,train,0.05356354614615592,0
12977,12977,0,train,0.014480569842227195,0
12978,12978,0,train,0.03643057872708481,0
12979,12979,0,train,0.010514479856009085,0
12980,12980,0,train,0.04365682745417105,0
12981,12981,0,train,0.049850505800697026,0
12982,12982,0,train,0.13519148351378568,0
12983,12983,1,train,0.28516906044212154,0
12984,12984,0,train,0.009523454107644663,0
12985,12985,0,train,0.02490168550982775,0
12986,12986,0,train,0.0823149017038029,0
12987,12987,0,train,0.3214176926858071,0
12988,12988,0,train,0.019770124935368602,0
12989,12989,0,train,0.026144000727884066,0
12990,12990,0,train,0.032804735754948876,0
12991,12991,0,train,0.02862091470084068,0
12992,12992,0,train,0.05432370718627436,0
12993,12993,0,train,0.039166038687194774,0
12994,12994,0,train,0.03266998875457111,0
12995,12995,0,train,0.016198527175255314,0
12996,12996,0,train,0.00827233749787656,0
12997,12997,1,train,0.5474194070635343,1
12998,12998,0,train,0.06607089906349924,0
12999,12999,0,train,0.023144050831868785,0
13000,13000,0,train,0.01704556062317481,0
13001,13001,0,train,0.0381235535819828,0
13002,13002,0,train,0.009714118094375526,0
13003,13003,0,train,0.015426031366104605,0
13004,13004,0,train,0.025361715290060812,0
13005,13005,0,train,0.00996622210586803,0
13006,13006,0,train,0.008888879549684835,0
13007,13007,0,train,0.02879689814660877,0
13008,13008,0,train,0.05272785145202271,0
13009,13009,1,train,0.4905993930610653,0
13010,13010,0,train,0.12075302660693912,0
13011,13011,1,train,0.7569392060098459,1
13012,13012,0,train,0.031505272838013104,0
13013,13013,1,train,0.5423561721614003,1
13014,13014,0,train,0.023856335697599724,0
13015,13015,0,train,0.1439965472067811,0
13016,13016,0,train,0.032929907540109854,0
13017,13017,0,train,0.09333703541073975,0
13018,13018,0,train,0.45463487769370925,0
13019,13019,0,train,0.21968230506034667,0
13020,13020,0,train,0.04020356484938795,0
13021,13021,0,train,0.01258124226759056,0
13022,13022,1,train,0.5283630639124741,1
13023,13023,0,train,0.030559724620855145,0
13024,13024,0,train,0.010162814964877325,0
13025,13025,0,train,0.12838265431746837,0
13026,13026,0,train,0.1335029291076453,0
13027,13027,0,train,0.05476596360875681,0
13028,13028,0,train,0.009663678983129287,0
13029,13029,0,train,0.05455608770691375,0
13030,13030,0,train,0.01949104628783782,0
13031,13031,0,train,0.004348884741515911,0
13032,13032,0,train,0.022638837621496734,0
13033,13033,0,train,0.013617681270703747,0
13034,13034,0,train,0.04207474933884837,0
13035,13035,1,train,0.5755810222978691,1
13036,13036,0,train,0.016963606746608142,0
13037,13037,0,train,0.034675802210514056,0
13038,13038,0,train,0.03687529139735823,0
13039,13039,1,train,0.9860073888462488,1
13040,13040,0,train,0.021971689799308632,0
13041,13041,0,train,0.015976217388574892,0
13042,13042,0,train,0.01040555943838314,0
13043,13043,0,train,0.01554616368198338,0
13044,13044,0,train,0.09405652148011688,0
13045,13045,0,train,0.6226039384939849,1
13046,13046,1,train,0.5602345932172378,1
13047,13047,0,train,0.004818707650019161,0
13048,13048,0,train,0.0187662249842961,0
13049,13049,0,train,0.07433968379905195,0
13050,13050,0,train,0.011272352281175792,0
13051,13051,0,train,0.061901061303413434,0
13052,13052,0,train,0.24712518650020543,0
13053,13053,0,train,0.022907717985505734,0
13054,13054,0,train,0.025350376115412427,0
13055,13055,1,train,0.9342111733944404,1
13056,13056,0,train,0.150728589222229,0
13057,13057,0,train,0.17614819711623064,0
13058,13058,0,train,0.11767349600385393,0
13059,13059,0,train,0.012122430806477813,0
13060,13060,0,train,0.47451328171536894,0
13061,13061,0,train,0.009319559227828905,0
13062,13062,0,train,0.0036773848338476165,0
13063,13063,1,train,0.6125674545626684,1
13064,13064,0,train,0.01640102252213792,0
13065,13065,1,train,0.2526191222137351,0
13066,13066,0,train,0.0332958102053327,0
13067,13067,1,train,0.45989057769823866,0
13068,13068,0,train,0.07012649369240186,0
13069,13069,0,train,0.18880727073123726,0
13070,13070,0,train,0.02195633615001948,0
13071,13071,0,train,0.041056208375342414,0
13072,13072,0,train,0.012470192240527473,0
13073,13073,1,train,0.18605802090157983,0
13074,13074,0,train,0.2885455427135802,0
13075,13075,0,train,0.006278179312620564,0
13076,13076,0,train,0.0070642099027055484,0
13077,13077,0,train,0.02268847986128505,0
13078,13078,0,train,0.48720767159662043,0
13079,13079,0,train,0.027283203145790608,0
13080,13080,0,train,0.07707448748176217,0
13081,13081,0,train,0.07149420504440018,0
13082,13082,0,train,0.0052354286372161465,0
13083,13083,0,train,0.646884487730795,1
13084,13084,1,train,0.5545938924498002,1
13085,13085,0,train,0.056534822431884,0
13086,13086,0,train,0.06057027631680474,0
13087,13087,0,train,0.03624152362440932,0
13088,13088,0,train,0.024725339499233136,0
13089,13089,0,train,0.08140018828286194,0
13090,13090,0,train,0.04707187310410095,0
13091,13091,0,train,0.03528804844770167,0
13092,13092,0,train,0.11714353165427387,0
13093,13093,0,train,0.00964104455650674,0
13094,13094,0,train,0.005000920751530869,0
13095,13095,0,train,0.4496792092321271,0
13096,13096,0,train,0.041738942567161125,0
13097,13097,0,train,0.007253701208179263,0
13098,13098,0,train,0.02412125437277851,0
13099,13099,0,train,0.043551044438316575,0
13100,13100,0,train,0.008388833112055606,0
13101,13101,0,train,0.007093238199309922,0
13102,13102,0,train,0.026974528955665412,0
13103,13103,0,train,0.022264234023507815,0
13104,13104,0,train,0.008206716112672593,0
13105,13105,0,train,0.009669029304060963,0
13106,13106,0,train,0.013658103098011836,0
13107,13107,0,train,0.5368427179586513,1
13108,13108,0,train,0.03743170086754136,0
13109,13109,0,train,0.0720390577238163,0
13110,13110,0,train,0.07453620155880816,0
13111,13111,0,train,0.6402523500015724,1
13112,13112,0,train,0.03631566943658853,0
13113,13113,1,train,0.04429832881086605,0
13114,13114,0,train,0.024505697815409243,0
13115,13115,0,train,0.02155646813478082,0
13116,13116,0,train,0.005576621903480012,0
13117,13117,0,train,0.009016481707512193,0
13118,13118,0,train,0.06752223643039944,0
13119,13119,0,train,0.016396097747436337,0
13120,13120,0,train,0.007344440040355885,0
13121,13121,0,train,0.06560319666162925,0
13122,13122,1,train,0.331104448598829,0
13123,13123,0,train,0.3041447208671623,0
13124,13124,0,train,0.2769000824828353,0
13125,13125,0,train,0.035574962240811005,0
13126,13126,0,train,0.03262576400838999,0
13127,13127,0,train,0.01808037894800048,0
13128,13128,0,train,0.009766883686453611,0
13129,13129,0,train,0.11403338112944453,0
13130,13130,0,train,0.014179110702038051,0
13131,13131,0,train,0.056000630513012684,0
13132,13132,1,train,0.3338664166425344,0
13133,13133,0,train,0.013543559513378683,0
13134,13134,0,train,0.030495727313955643,0
13135,13135,0,train,0.028388781125507537,0
13136,13136,0,train,0.5554166464080562,1
13137,13137,0,train,0.36896904125135405,0
13138,13138,0,train,0.007189162863479013,0
13139,13139,0,train,0.03817514563196172,0
13140,13140,1,train,0.9830634650508466,1
13141,13141,0,train,0.03828891196417686,0
13142,13142,0,train,0.008735981578006518,0
13143,13143,0,train,0.027593214366835015,0
13144,13144,1,train,0.8103763508497375,1
13145,13145,0,train,0.008147295669195281,0
13146,13146,1,train,0.0769487888142701,0
13147,13147,0,train,0.004238915190876142,0
13148,13148,0,train,0.05468458111505502,0
13149,13149,0,train,0.007726772091171639,0
13150,13150,0,train,0.05148245246109032,0
13151,13151,0,train,0.04937114273642603,0
13152,13152,0,train,0.012324107082234555,0
13153,13153,0,train,0.009478424349696911,0
13154,13154,1,train,0.019752249179684545,0
13155,13155,0,train,0.15216677995251668,0
13156,13156,0,train,0.15764179998184555,0
13157,13157,0,train,0.08414921377463484,0
13158,13158,0,train,0.0152952995088316,0
13159,13159,0,train,0.008950287257360683,0
13160,13160,0,train,0.06194084890928756,0
13161,13161,0,train,0.007654926060554581,0
13162,13162,0,train,0.01793727403744385,0
13163,13163,0,train,0.14883026693060936,0
13164,13164,0,train,0.04732371670656461,0
13165,13165,0,train,0.030545801176917634,0
13166,13166,0,train,0.01389443109866076,0
13167,13167,0,train,0.018144841204912936,0
13168,13168,1,train,0.587380483242223,1
13169,13169,0,train,0.008184015750799278,0
13170,13170,0,train,0.04385802869461835,0
13171,13171,0,train,0.08700039077211952,0
13172,13172,0,train,0.08617871104159792,0
13173,13173,0,train,0.02329064117156846,0
13174,13174,0,train,0.009895579420975454,0
13175,13175,0,train,0.010225315311608618,0
13176,13176,0,train,0.0033691359764164244,0
13177,13177,0,train,0.4793776682499909,0
13178,13178,0,train,0.020761524820076847,0
13179,13179,0,train,0.009344143171657687,0
13180,13180,0,train,0.011021769956643638,0
13181,13181,1,train,0.766564647444439,1
13182,13182,0,train,0.00964480751293012,0
13183,13183,0,train,0.008380618153622624,0
13184,13184,0,train,0.050972313248045076,0
13185,13185,0,train,0.09708242470506635,0
13186,13186,0,train,0.012370684929251172,0
13187,13187,0,train,0.011643084549931588,0
13188,13188,0,train,0.03885073122595792,0
13189,13189,0,train,0.019264581524106903,0
13190,13190,0,train,0.1563811195828441,0
13191,13191,0,train,0.34401833699442774,0
13192,13192,0,train,0.003912468794746734,0
13193,13193,0,train,0.0387510551114622,0
13194,13194,0,train,0.02381457289770009,0
13195,13195,1,train,0.265807256974315,0
13196,13196,0,train,0.032913766457653745,0
13197,13197,0,train,0.010344455985622985,0
13198,13198,0,train,0.01644489326263829,0
13199,13199,0,train,0.030219909067651318,0
13200,13200,0,train,0.13673766349170638,0
13201,13201,0,train,0.006289809842316412,0
13202,13202,0,train,0.006446731511855643,0
13203,13203,0,train,0.022864506845264525,0
13204,13204,0,train,0.0685226063077077,0
13205,13205,0,train,0.026805895887386945,0
13206,13206,0,train,0.010023001169222154,0
13207,13207,0,train,0.09408298033386704,0
13208,13208,1,train,0.6968270956814693,1
13209,13209,0,train,0.014343311419410304,0
13210,13210,0,train,0.029727746458328676,0
13211,13211,0,train,0.014042743967965874,0
13212,13212,0,train,0.010905196798211728,0
13213,13213,0,train,0.07235061535306513,0
13214,13214,0,train,0.012419465330844322,0
13215,13215,1,train,0.3189720641706573,0
13216,13216,0,train,0.019594290980774212,0
13217,13217,0,train,0.028557241382668647,0
13218,13218,1,train,0.19024829370009838,0
13219,13219,0,train,0.030623490533966225,0
13220,13220,0,train,0.03147904119468136,0
13221,13221,0,train,0.004300689182038699,0
13222,13222,0,train,0.0037178591408544505,0
13223,13223,0,train,0.1762861512471947,0
13224,13224,0,train,0.008322882256321436,0
13225,13225,0,train,0.05263160225664573,0
13226,13226,0,train,0.02991415622701293,0
13227,13227,0,train,0.03622269415836919,0
13228,13228,0,train,0.01979740804135342,0
13229,13229,1,train,0.856786873046481,1
13230,13230,0,train,0.015081801662866604,0
13231,13231,0,train,0.041080942997882196,0
13232,13232,0,train,0.032505910756360654,0
13233,13233,0,train,0.015312116513688738,0
13234,13234,0,train,0.3239179683853099,0
13235,13235,0,train,0.034270486605090376,0
13236,13236,0,train,0.005635828131467995,0
13237,13237,1,train,0.9749157156242583,1
13238,13238,0,train,0.010233252687908262,0
13239,13239,0,train,0.005180039222732802,0
13240,13240,0,train,0.023697687173838158,0
13241,13241,0,train,0.041238795273833506,0
13242,13242,0,train,0.0627012090763979,0
13243,13243,0,train,0.018999648575720743,0
13244,13244,0,train,0.00937452409442685,0
13245,13245,0,train,0.03684876009197483,0
13246,13246,0,train,0.09589223725592501,0
13247,13247,0,train,0.07044654378107014,0
13248,13248,0,train,0.14999861993034166,0
13249,13249,0,train,0.02632540279388122,0
13250,13250,0,train,0.047369794517860137,0
13251,13251,0,train,0.011885540627816353,0
13252,13252,0,train,0.009957918859939817,0
13253,13253,0,train,0.32293066900188694,0
13254,13254,0,train,0.016891370479597576,0
13255,13255,0,train,0.0056224503999124315,0
13256,13256,0,train,0.06551381667301587,0
13257,13257,0,train,0.004574589419861637,0
13258,13258,0,train,0.09384648726369786,0
13259,13259,0,train,0.08175856191665026,0
13260,13260,0,train,0.720350055471477,1
13261,13261,0,train,0.025354642710791197,0
13262,13262,0,train,0.06837122469946194,0
