,id,churn_probability,kfold,prob,pred
49459,49459,0,0,0.10203804767905066,0
49465,49465,0,0,0.10052579267656127,0
49468,49468,1,0,0.10932889792862473,0
49471,49471,0,0,0.11012930764416101,0
49473,49473,0,0,0.10028712635086606,0
49478,49478,0,0,0.10205032486625461,0
49484,49484,0,0,0.10318902992316029,0
49487,49487,0,0,0.09351849917759261,0
49493,49493,0,0,0.10148180277040314,0
49496,49496,0,0,0.10419426978648114,0
49499,49499,0,0,0.10308878705070879,0
49504,49504,0,0,0.1074619108468542,0
49514,49514,1,0,0.110326664307449,0
49515,49515,1,0,0.10274078942774706,0
49518,49518,0,0,0.09531731415407352,0
49519,49519,1,0,0.10457926197863651,0
49526,49526,0,0,0.10850862971742306,0
49536,49536,1,0,0.11565427106326218,0
49537,49537,0,0,0.10164913164957268,0
49541,49541,0,0,0.09538644673133866,0
49543,49543,0,0,0.09649988658466811,0
49548,49548,0,0,0.09640519944949873,0
49550,49550,0,0,0.09204940293290355,0
49553,49553,0,0,0.09141371893111816,0
49554,49554,0,0,0.09302415985325893,0
49559,49559,0,0,0.09057705715273837,0
49561,49561,0,0,0.10134472717798582,0
49562,49562,0,0,0.11247361609997156,0
49567,49567,1,0,0.096562914841973,0
49572,49572,0,0,0.1139432583406846,0
49576,49576,0,0,0.0932838369001686,0
49583,49583,0,0,0.10357331758972012,0
49586,49586,0,0,0.10150519193856622,0
49591,49591,0,0,0.09477374180683609,0
49596,49596,0,0,0.09484678232679311,0
49599,49599,0,0,0.09804471972264014,0
49603,49603,0,0,0.11013543591268111,0
49609,49609,0,0,0.10989165490503579,0
49618,49618,0,0,0.1056344827692525,0
49638,49638,0,0,0.10492928062814728,0
49640,49640,0,0,0.0896091982252969,0
49642,49642,0,0,0.09993825035896729,0
49645,49645,0,0,0.1019904986145518,0
49667,49667,1,0,0.10148241084578571,0
49670,49670,0,0,0.09833626686214318,0
49676,49676,0,0,0.09774657053271442,0
49698,49698,0,0,0.09961965389507615,0
49702,49702,0,0,0.10042152684266681,0
49704,49704,0,0,0.12009374808315472,0
49706,49706,1,0,0.11191563539207075,0
49707,49707,0,0,0.09740592335715186,0
49715,49715,0,0,0.10203911255801568,0
49721,49721,0,0,0.1031305107152092,0
49735,49735,0,0,0.10122586545544543,0
49736,49736,0,0,0.10143256326142674,0
49741,49741,1,0,0.11507088739962242,0
49753,49753,0,0,0.09589563386503429,0
49754,49754,0,0,0.1014551515166526,0
49758,49758,0,0,0.09330636981797433,0
49764,49764,0,0,0.09577682928969788,0
49765,49765,0,0,0.10199876542592778,0
49774,49774,0,0,0.10722088260740635,0
49776,49776,0,0,0.09526416707218577,0
49788,49788,0,0,0.09077915680220285,0
49789,49789,0,0,0.0999300348200103,0
49791,49791,0,0,0.08799135228514544,0
49792,49792,0,0,0.09477476577616532,0
49794,49794,0,0,0.11614726116163662,0
49795,49795,0,0,0.10418651057913672,0
49797,49797,0,0,0.1030754030702739,0
49799,49799,0,0,0.09552772756156992,0
49802,49802,0,0,0.0973830669879868,0
49807,49807,0,0,0.10149871410007201,0
49808,49808,1,0,0.10932865496576054,0
49813,49813,0,0,0.10178896091910772,0
49836,49836,0,0,0.1029748131210601,0
49846,49846,0,0,0.10827568765190987,0
49860,49860,0,0,0.09808412120893927,0
49881,49881,0,0,0.095001102887639,0
49883,49883,0,0,0.1024467972696548,0
49885,49885,0,0,0.09358088536510079,0
49887,49887,0,0,0.1047121844573534,0
49899,49899,0,0,0.10047823443990561,0
49909,49909,0,0,0.10467171528706344,0
49912,49912,0,0,0.10118833231260223,0
49913,49913,0,0,0.09878038760884386,0
49927,49927,0,0,0.09628835017406247,0
49929,49929,0,0,0.09937990644957388,0
49934,49934,0,0,0.09827484184546481,0
49937,49937,0,0,0.09871596316890742,0
49938,49938,0,0,0.1047480277161942,0
49939,49939,0,0,0.10108322802571107,0
49942,49942,0,0,0.11049106161798997,0
49944,49944,0,0,0.10478771265093144,0
49946,49946,0,0,0.09638908679789515,0
49947,49947,0,0,0.1125344909034101,0
49959,49959,0,0,0.10280569264319489,0
49964,49964,0,0,0.09863575418641024,0
49968,49968,0,0,0.0987051932723324,0
49972,49972,0,0,0.10235900424037708,0
49974,49974,0,0,0.10303630764869692,0
49989,49989,0,0,0.106943202843639,0
49994,49994,0,0,0.1079952718001476,0
50002,50002,0,0,0.10224720669752226,0
50003,50003,0,0,0.10210994877686948,0
50009,50009,0,0,0.0981325885706135,0
50014,50014,0,0,0.09040639508291362,0
50036,50036,0,0,0.09395883781047255,0
50039,50039,0,0,0.09264535028121199,0
50043,50043,0,0,0.09607293716913916,0
50050,50050,0,0,0.10807314183709195,0
50059,50059,1,0,0.11673609605186165,0
50065,50065,0,0,0.09917595378373259,0
50066,50066,0,0,0.10015322807356218,0
50067,50067,0,0,0.10231429132636431,0
50073,50073,0,0,0.09982439223969702,0
50074,50074,0,0,0.09924530178063175,0
50078,50078,0,0,0.10265371853621923,0
50084,50084,0,0,0.09432503339231782,0
50086,50086,0,0,0.09809163691836081,0
50087,50087,0,0,0.09856014208717856,0
50090,50090,0,0,0.10204903921292448,0
50093,50093,0,0,0.0950212833052598,0
50102,50102,0,0,0.09987463420588995,0
50103,50103,0,0,0.10541449176985221,0
50111,50111,1,0,0.11007828015327421,0
50112,50112,0,0,0.08963608172328684,0
50121,50121,0,0,0.09091253389716468,0
50129,50129,0,0,0.10080189872382354,0
50130,50130,0,0,0.10429156785004924,0
50132,50132,0,0,0.10508634218450462,0
50134,50134,0,0,0.09827946503308736,0
50144,50144,0,0,0.10081409090255622,0
50158,50158,0,0,0.10017621596383433,0
50162,50162,0,0,0.0961740434157389,0
50167,50167,0,0,0.1044963672567643,0
50169,50169,1,0,0.10270015074177491,0
50174,50174,0,0,0.10176170522544507,0
50178,50178,0,0,0.11558040374101207,0
50179,50179,0,0,0.10057969152931656,0
50190,50190,0,0,0.09819883427199656,0
50193,50193,0,0,0.11202183004483615,0
50198,50198,0,0,0.09509282030412362,0
50199,50199,1,0,0.11862068068562977,0
50209,50209,0,0,0.1118894790131369,0
50211,50211,0,0,0.1025519100768252,0
50212,50212,0,0,0.09071277350449848,0
50216,50216,0,0,0.10813353441930391,0
50221,50221,0,0,0.10095714781133713,0
50224,50224,0,0,0.09311055136950827,0
50234,50234,1,0,0.10857028977046268,0
50236,50236,0,0,0.09738606897233712,0
50238,50238,0,0,0.10466392355098669,0
50246,50246,0,0,0.10288228983229909,0
50262,50262,0,0,0.0971468260636982,0
50273,50273,0,0,0.10006694528182888,0
50282,50282,0,0,0.11029335735821406,0
50287,50287,0,0,0.09837655972361932,0
50294,50294,0,0,0.1013827165808066,0
50295,50295,0,0,0.10741918376735088,0
50305,50305,0,0,0.10196956313108986,0
50306,50306,0,0,0.09733184133132812,0
50307,50307,0,0,0.10472681266917833,0
50316,50316,1,0,0.11225966387730495,0
50318,50318,1,0,0.09868194075885194,0
50323,50323,0,0,0.10114952814035552,0
50328,50328,0,0,0.09868893932055928,0
50356,50356,0,0,0.09999072236037453,0
50360,50360,0,0,0.09791582526233601,0
50363,50363,0,0,0.10296105791184926,0
50366,50366,0,0,0.09407674691469393,0
50370,50370,0,0,0.10697163647756298,0
50373,50373,0,0,0.096165597340855,0
50377,50377,0,0,0.09370908383391911,0
50378,50378,0,0,0.10593826623016012,0
50382,50382,1,0,0.10802283768601402,0
50398,50398,1,0,0.10545192037174184,0
50399,50399,0,0,0.1044645363558051,0
50407,50407,0,0,0.0985733723518363,0
50410,50410,0,0,0.09969284245614501,0
50413,50413,0,0,0.09813967953827966,0
50416,50416,0,0,0.10545641217794977,0
50417,50417,0,0,0.11356990645719608,0
50419,50419,0,0,0.09742151578700568,0
50427,50427,0,0,0.10070801549010112,0
50431,50431,0,0,0.1062798785019874,0
50437,50437,1,0,0.10494066699550836,0
50440,50440,0,0,0.1006645553567967,0
50441,50441,0,0,0.10000283940584682,0
50444,50444,0,0,0.10106285448670888,0
50446,50446,0,0,0.0999875147060687,0
50451,50451,0,0,0.10201376230165392,0
50457,50457,0,0,0.10150865782805552,0
50459,50459,0,0,0.09603948620367114,0
50463,50463,0,0,0.10002985041940325,0
50465,50465,0,0,0.10288071615001101,0
50471,50471,0,0,0.08859237835907398,0
50472,50472,0,0,0.09551502626879177,0
50473,50473,1,0,0.1172324545899309,0
50475,50475,0,0,0.0956685673190702,0
50485,50485,0,0,0.10006272698647906,0
50496,50496,0,0,0.08972449777762521,0
50498,50498,0,0,0.09912213622941424,0
50503,50503,0,0,0.09966091988151458,0
50522,50522,0,0,0.11352518563019194,0
50524,50524,0,0,0.10224240252547313,0
50535,50535,0,0,0.09753567020605018,0
50541,50541,0,0,0.09893118778639133,0
50542,50542,0,0,0.09718882792889647,0
50543,50543,0,0,0.10232323346750137,0
50544,50544,0,0,0.09891919358634918,0
50548,50548,0,0,0.10943450769728154,0
50550,50550,0,0,0.09736366952868941,0
50554,50554,1,0,0.10816178607596433,0
50557,50557,0,0,0.10231245416933916,0
50563,50563,0,0,0.1022076837158582,0
50589,50589,0,0,0.1034525345672574,0
50591,50591,0,0,0.09711545451187925,0
50592,50592,0,0,0.09198544879093944,0
50593,50593,0,0,0.09955047841982625,0
50595,50595,0,0,0.10966879768221632,0
50596,50596,0,0,0.1027365542843257,0
50605,50605,0,0,0.10784646344092,0
50607,50607,0,0,0.09791424502537596,0
50618,50618,0,0,0.09386109968287895,0
50625,50625,0,0,0.09028891340263707,0
50631,50631,0,0,0.1011764086686064,0
50641,50641,0,0,0.09047981184524076,0
50644,50644,0,0,0.09765548587863666,0
50645,50645,0,0,0.10236450558174938,0
50683,50683,0,0,0.09602617060955658,0
50687,50687,0,0,0.09410340292606184,0
50693,50693,1,0,0.11022708119171652,0
50696,50696,0,0,0.09420108141276194,0
50700,50700,0,0,0.0919074803868787,0
50720,50720,0,0,0.10738805889352446,0
50730,50730,0,0,0.10712087795329857,0
50738,50738,0,0,0.09705663038415024,0
50741,50741,0,0,0.09773444625935268,0
50747,50747,0,0,0.09823799129391919,0
50748,50748,0,0,0.08905392624651211,0
50754,50754,1,0,0.10007079282718143,0
50756,50756,0,0,0.09593225899711921,0
50764,50764,0,0,0.09854342374716588,0
50767,50767,1,0,0.12482093935791856,0
50774,50774,0,0,0.10019118914937204,0
50781,50781,0,0,0.09984442567590118,0
50782,50782,0,0,0.09379788522446798,0
50786,50786,1,0,0.1137965429245264,0
50790,50790,0,0,0.105459762518586,0
50792,50792,0,0,0.10138077949971906,0
50798,50798,0,0,0.1015958935618214,0
50804,50804,0,0,0.09938498342876984,0
50809,50809,0,0,0.11485849974940116,0
50815,50815,0,0,0.0970077008186174,0
50817,50817,0,0,0.0996947852947937,0
50819,50819,0,0,0.10571261031170283,0
50828,50828,0,0,0.12287547972191835,0
50834,50834,0,0,0.1018813817607793,0
50837,50837,1,0,0.10164097114296133,0
50845,50845,0,0,0.09797931528259672,0
50853,50853,0,0,0.10198632078196794,0
50855,50855,1,0,0.10833880090214422,0
50874,50874,0,0,0.10122609422210598,0
50882,50882,0,0,0.09237889789303812,0
50883,50883,1,0,0.1073290903778504,0
50890,50890,0,0,0.11310051791533737,0
50895,50895,1,0,0.10103048689978157,0
50911,50911,0,0,0.09886028033432909,0
50917,50917,0,0,0.09725205408310789,0
50923,50923,0,0,0.09701737957105816,0
50929,50929,0,0,0.10717153287318207,0
50942,50942,0,0,0.09696380519613824,0
50944,50944,0,0,0.09890781635944769,0
50956,50956,0,0,0.09738578340826569,0
50960,50960,0,0,0.09853943655925233,0
50964,50964,0,0,0.10447255368433067,0
50968,50968,0,0,0.09224797442948311,0
50976,50976,1,0,0.1517626087199824,0
50980,50980,0,0,0.09682534385857552,0
50981,50981,0,0,0.10141820266315874,0
50989,50989,0,0,0.10521602096756741,0
50991,50991,0,0,0.10298751104219238,0
50995,50995,0,0,0.10437340422162399,0
50997,50997,0,0,0.10316103891272206,0
51004,51004,0,0,0.09735778613615033,0
51018,51018,1,0,0.10550456017991025,0
51026,51026,0,0,0.09432683644399899,0
51029,51029,0,0,0.09173554505171665,0
51043,51043,0,0,0.09739848512240645,0
51056,51056,0,0,0.0958203855807066,0
51057,51057,0,0,0.1013244128199294,0
51058,51058,0,0,0.09958609800187827,0
51061,51061,0,0,0.09875881784578598,0
51077,51077,0,0,0.11143544549738611,0
51078,51078,0,0,0.09910914180629225,0
51079,51079,0,0,0.09935588346477793,0
51082,51082,0,0,0.09786833201963407,0
51084,51084,0,0,0.10015298758983146,0
51086,51086,0,0,0.1127036760137523,0
51087,51087,0,0,0.10310017515260653,0
51090,51090,0,0,0.0933048945130695,0
51094,51094,0,0,0.10131944218312516,0
51095,51095,0,0,0.096565012374021,0
51096,51096,0,0,0.10319696854876051,0
51102,51102,0,0,0.10295654673947206,0
51121,51121,0,0,0.09792794875387924,0
51122,51122,0,0,0.09488344262293953,0
51124,51124,1,0,0.11532412475651575,0
51125,51125,0,0,0.0913809137516762,0
51126,51126,0,0,0.09549639160094664,0
51129,51129,0,0,0.09611702674283228,0
51135,51135,0,0,0.10078256010239107,0
51139,51139,0,0,0.10580378893833486,0
51145,51145,0,0,0.09952506829455242,0
51147,51147,0,0,0.10070927867943143,0
51159,51159,0,0,0.09750599382841543,0
51161,51161,0,0,0.11089394787850439,0
51162,51162,1,0,0.16348091534880801,0
51164,51164,0,0,0.10279722922512381,0
51165,51165,0,0,0.09168001938618144,0
51167,51167,0,0,0.10613494490102826,0
51169,51169,0,0,0.10039842319405745,0
51175,51175,1,0,0.110795637337587,0
51177,51177,0,0,0.10249814592961103,0
51181,51181,0,0,0.0981101264298248,0
51207,51207,0,0,0.09832958913711085,0
51210,51210,0,0,0.10205311966617973,0
51212,51212,0,0,0.09600894536465006,0
51213,51213,0,0,0.09515123496562866,0
51221,51221,0,0,0.09168816676928819,0
51229,51229,0,0,0.11092262621316618,0
51231,51231,1,0,0.12431989000945662,0
51232,51232,1,0,0.1052018097177887,0
51233,51233,0,0,0.09535485790332604,0
51235,51235,0,0,0.09400980623761623,0
51236,51236,0,0,0.09739659355740922,0
51237,51237,0,0,0.1128276202067682,0
51247,51247,0,0,0.1012132615532118,0
51249,51249,0,0,0.09816083377884727,0
51256,51256,1,0,0.12137360490222825,0
51260,51260,0,0,0.09176853902016126,0
51262,51262,1,0,0.10484344351440524,0
51265,51265,0,0,0.09210718940282084,0
51267,51267,0,0,0.09707244066923071,0
51269,51269,0,0,0.10066383281807188,0
51271,51271,0,0,0.10268038199072531,0
51273,51273,0,0,0.10135379947214937,0
51276,51276,0,0,0.10341157923608132,0
51278,51278,0,0,0.1048558865833957,0
51281,51281,0,0,0.09515082797158576,0
51290,51290,0,0,0.08780159298788827,0
51292,51292,0,0,0.11066536623560137,0
51294,51294,0,0,0.10293742685580923,0
51296,51296,0,0,0.09057256031111606,0
51315,51315,0,0,0.0950701971003245,0
51316,51316,0,0,0.09903036327967707,0
51320,51320,0,0,0.10092040033276349,0
51324,51324,1,0,0.10719904567807197,0
51326,51326,0,0,0.09885117997073943,0
51327,51327,0,0,0.10073679177350477,0
51329,51329,0,0,0.09905243686421805,0
51330,51330,0,0,0.10030300938432353,0
51335,51335,0,0,0.10102767492472893,0
51347,51347,0,0,0.0984565778954337,0
51351,51351,0,0,0.09900546005170507,0
51352,51352,0,0,0.10126277592589346,0
51354,51354,0,0,0.09782475055877664,0
51355,51355,0,0,0.09921730357909077,0
51371,51371,0,0,0.10072152455564591,0
51385,51385,0,0,0.10220041084978447,0
51388,51388,0,0,0.10475192476408128,0
51401,51401,0,0,0.09909250530740271,0
51404,51404,1,0,0.11541895979518042,0
51406,51406,0,0,0.09763052770591707,0
51414,51414,1,0,0.11295930743898426,0
51426,51426,0,0,0.09777350546198581,0
51427,51427,0,0,0.09866621826305552,0
51446,51446,0,0,0.1003380215251074,0
51454,51454,0,0,0.09419547417669977,0
51456,51456,1,0,0.11699115912771957,0
51463,51463,0,0,0.09995502057000533,0
51472,51472,0,0,0.10561711852208278,0
51473,51473,0,0,0.10254969867918705,0
51492,51492,0,0,0.09594866423900149,0
51494,51494,0,0,0.09869520904489892,0
51495,51495,0,0,0.10378661521522958,0
51504,51504,0,0,0.10254040307191052,0
51505,51505,0,0,0.10539147363644899,0
51510,51510,0,0,0.10280341544642761,0
51511,51511,0,0,0.10639203013092982,0
51518,51518,0,0,0.10430175213140187,0
51519,51519,0,0,0.09674152324237976,0
51532,51532,0,0,0.11310118047810522,0
51536,51536,0,0,0.09798936371490227,0
51545,51545,0,0,0.0981176793988531,0
51548,51548,0,0,0.09980160413313816,0
51549,51549,0,0,0.0965368163995966,0
51555,51555,1,0,0.10262747524028583,0
51560,51560,1,0,0.10595740573951831,0
51561,51561,0,0,0.10067099859773587,0
51563,51563,0,0,0.11352274280121086,0
51565,51565,0,0,0.09800752680716397,0
51566,51566,0,0,0.10899619656112403,0
51568,51568,0,0,0.09431338350212659,0
51575,51575,0,0,0.09882334518369285,0
51577,51577,0,0,0.11122529405899405,0
51581,51581,0,0,0.10429979547553252,0
51582,51582,0,0,0.11630206097980866,0
51587,51587,1,0,0.11318131449086025,0
51589,51589,0,0,0.09431133202375078,0
51590,51590,1,0,0.10118890802871852,0
51595,51595,0,0,0.09702496050681815,0
51610,51610,0,0,0.09980229315338061,0
51613,51613,0,0,0.09674310624511881,0
51615,51615,0,0,0.09851030847221315,0
51621,51621,0,0,0.1009358811184628,0
51636,51636,0,0,0.09593646187059002,0
51639,51639,1,0,0.11165527243223752,0
51641,51641,0,0,0.09969870193406638,0
51650,51650,0,0,0.09832262746487917,0
51651,51651,0,0,0.08669304040094289,0
51652,51652,0,0,0.09553219061998755,0
51654,51654,0,0,0.09526765186137913,0
51670,51670,0,0,0.10428848975348165,0
51675,51675,0,0,0.09897750581337339,0
51676,51676,0,0,0.09365036771194965,0
51682,51682,0,0,0.10122313372737664,0
51685,51685,0,0,0.09682272915719228,0
51687,51687,0,0,0.10531895497449813,0
51688,51688,0,0,0.0972899322531339,0
51692,51692,0,0,0.1022421592559579,0
51694,51694,1,0,0.10327957794881736,0
51699,51699,0,0,0.09646483096082135,0
51704,51704,0,0,0.09557899802337509,0
51706,51706,0,0,0.09833572465281644,0
51708,51708,0,0,0.10243192800400351,0
51711,51711,0,0,0.10150405670658166,0
51715,51715,0,0,0.09705329903596596,0
51723,51723,0,0,0.08708400253149445,0
51728,51728,1,0,0.10634313967929404,0
51747,51747,0,0,0.09127075944419866,0
51751,51751,0,0,0.08815166946952185,0
51757,51757,1,0,0.12316229489758662,0
51761,51761,0,0,0.09864359240095977,0
51765,51765,0,0,0.09979614048659502,0
51767,51767,0,0,0.0971413887977454,0
51769,51769,1,0,0.10652379119076874,0
51772,51772,0,0,0.10169259771955663,0
51775,51775,0,0,0.09698319534872074,0
51776,51776,0,0,0.09502706295330672,0
51781,51781,0,0,0.09240788690857334,0
51792,51792,1,0,0.11397859527069447,0
51793,51793,1,0,0.10552490285911477,0
51806,51806,0,0,0.10004243382861094,0
51811,51811,0,0,0.09562565138163227,0
51825,51825,0,0,0.09837857410923456,0
51826,51826,1,0,0.1077574178836032,0
51828,51828,0,0,0.10130301483309091,0
51829,51829,0,0,0.095971890360856,0
51840,51840,0,0,0.10046599589023678,0
51842,51842,0,0,0.10024848615614913,0
51845,51845,0,0,0.09522375210901983,0
51846,51846,0,0,0.10212717600687768,0
51849,51849,0,0,0.100528044250072,0
51855,51855,0,0,0.0993013014386205,0
51858,51858,0,0,0.10335745262649512,0
51866,51866,0,0,0.09952561212499705,0
51867,51867,0,0,0.1019485179091323,0
51870,51870,1,0,0.10796073454098108,0
51878,51878,0,0,0.097828591020539,0
51879,51879,0,0,0.09555813815266365,0
51888,51888,0,0,0.10598454930410697,0
51889,51889,0,0,0.09931105813471125,0
51895,51895,1,0,0.11142986657162061,0
51896,51896,0,0,0.1034940350856054,0
51901,51901,0,0,0.09974971063478158,0
51903,51903,0,0,0.10276229536834981,0
51904,51904,1,0,0.11432363327614295,0
51905,51905,0,0,0.09893841607038806,0
51906,51906,0,0,0.10144145594476939,0
51908,51908,0,0,0.10323625417830326,0
51910,51910,0,0,0.10159515422397072,0
51917,51917,1,0,0.09727081946197079,0
51929,51929,0,0,0.1026357232794746,0
51944,51944,0,0,0.10784807437233632,0
51945,51945,0,0,0.1026040123890749,0
51953,51953,0,0,0.10011048894024388,0
51954,51954,0,0,0.10551464388688381,0
51958,51958,0,0,0.10297378543122646,0
51960,51960,0,0,0.08987553744640495,0
51964,51964,1,0,0.1669718203306514,0
51976,51976,0,0,0.09975428534734945,0
51979,51979,0,0,0.1140937857929639,0
51985,51985,1,0,0.1124634133170992,0
51994,51994,0,0,0.09992326399695894,0
51995,51995,0,0,0.10377489175547688,0
52001,52001,0,0,0.09820105629436321,0
52005,52005,0,0,0.09618382448208067,0
52008,52008,0,0,0.09297841103131906,0
52016,52016,0,0,0.10093149163606965,0
52017,52017,0,0,0.09401395800508003,0
52027,52027,0,0,0.09418490642418091,0
52031,52031,0,0,0.10017408276670187,0
52039,52039,0,0,0.1084949403979046,0
52041,52041,0,0,0.0996039422498093,0
52045,52045,0,0,0.10019168693054134,0
52051,52051,0,0,0.09589827513334784,0
52056,52056,0,0,0.10226049437040705,0
52060,52060,0,0,0.09577768158049363,0
52062,52062,0,0,0.09042867137493027,0
52064,52064,0,0,0.11031842869560873,0
52065,52065,0,0,0.10407809903516979,0
52069,52069,0,0,0.10432305098437487,0
52070,52070,0,0,0.10176384004647121,0
52071,52071,0,0,0.09672962868328999,0
52073,52073,0,0,0.09994442507333413,0
52082,52082,0,0,0.11075306380164082,0
52084,52084,0,0,0.1028367377259136,0
52086,52086,0,0,0.10022151373686095,0
52088,52088,0,0,0.10080271604380821,0
52103,52103,0,0,0.08965250525293257,0
52108,52108,0,0,0.09770061955231726,0
52119,52119,0,0,0.09871204230104266,0
52120,52120,0,0,0.09599486839889654,0
52140,52140,0,0,0.10173482426320724,0
52144,52144,0,0,0.09889401564312074,0
52145,52145,0,0,0.1001343540561147,0
52147,52147,0,0,0.10125359269262363,0
52153,52153,0,0,0.09725151103002856,0
52155,52155,0,0,0.10160753304415186,0
52162,52162,0,0,0.10440118228784964,0
52163,52163,0,0,0.09770386962062085,0
52164,52164,0,0,0.10728956973678964,0
52166,52166,0,0,0.09648069230343964,0
52169,52169,0,0,0.09695388767465205,0
52184,52184,0,0,0.10910734718998241,0
52194,52194,0,0,0.09943623575583128,0
52206,52206,0,0,0.09551932099730075,0
52210,52210,0,0,0.10323477208033983,0
52213,52213,0,0,0.10089140900728517,0
52220,52220,0,0,0.09538496946249336,0
52226,52226,0,0,0.09590843809010416,0
52228,52228,0,0,0.0981579952886061,0
52241,52241,0,0,0.10426193475871037,0
52255,52255,1,0,0.10249852297896442,0
52260,52260,0,0,0.09239845922264142,0
52261,52261,0,0,0.10162907196290512,0
52266,52266,0,0,0.10606649321829063,0
52276,52276,1,0,0.11058535414930043,0
52277,52277,0,0,0.09805115762191687,0
52279,52279,0,0,0.10494258153909602,0
52281,52281,0,0,0.09402915159805396,0
52282,52282,0,0,0.09404038410981647,0
52285,52285,1,0,0.10247169866736183,0
52286,52286,0,0,0.09720688068668482,0
52289,52289,0,0,0.09991258467097011,0
52292,52292,0,0,0.09809461756171028,0
52293,52293,0,0,0.10022660046476675,0
52302,52302,0,0,0.10252780136612379,0
52305,52305,0,0,0.10554070963902559,0
52310,52310,0,0,0.1071567854593788,0
52314,52314,0,0,0.12470171252759536,0
52319,52319,0,0,0.09663552308885386,0
52324,52324,0,0,0.09290850668070554,0
52330,52330,0,0,0.09875729612279954,0
52331,52331,0,0,0.09747936192241484,0
52336,52336,0,0,0.10512215612282469,0
52337,52337,0,0,0.10088176711519033,0
52360,52360,1,0,0.10419619133412342,0
52366,52366,0,0,0.10877865532692858,0
52369,52369,0,0,0.09910286968026273,0
52376,52376,0,0,0.0934970810603312,0
52377,52377,0,0,0.10219535534276236,0
52379,52379,0,0,0.10259639909608526,0
52380,52380,1,0,0.11842905304521198,0
52382,52382,0,0,0.09817844857793534,0
52384,52384,0,0,0.09964498553103295,0
52403,52403,0,0,0.10021742367852134,0
52404,52404,1,0,0.12221740047742082,0
52405,52405,0,0,0.0979488883238261,0
52406,52406,0,0,0.09913334048839771,0
52412,52412,0,0,0.10149059399088536,0
52418,52418,0,0,0.10521713761933349,0
52425,52425,0,0,0.10014719015193335,0
52430,52430,0,0,0.09627960663106826,0
52448,52448,0,0,0.09842224855415979,0
52455,52455,1,0,0.1120657992959555,0
52466,52466,0,0,0.10197548801953397,0
52468,52468,1,0,0.1058421988012386,0
52473,52473,1,0,0.11519989508787522,0
52480,52480,0,0,0.1199130935863034,0
52489,52489,0,0,0.09099724389957285,0
52493,52493,0,0,0.10634068401193061,0
52496,52496,0,0,0.09416154713235221,0
52497,52497,0,0,0.09984193878391058,0
52507,52507,0,0,0.09977453778496506,0
52510,52510,0,0,0.10289828799166179,0
52513,52513,0,0,0.11249694979811857,0
52515,52515,0,0,0.10385077974704149,0
52521,52521,0,0,0.09899360021377761,0
52523,52523,0,0,0.09787561999310647,0
52524,52524,0,0,0.1051665168494566,0
52526,52526,0,0,0.09986395569078615,0
52535,52535,0,0,0.11783933424617934,0
52539,52539,0,0,0.10110188329917497,0
52540,52540,0,0,0.10064442716882256,0
52541,52541,0,0,0.09344700505429299,0
52542,52542,0,0,0.0957878863428582,0
52543,52543,0,0,0.10469861762660417,0
52548,52548,0,0,0.09966865992586213,0
52556,52556,1,0,0.15449847896859117,0
52557,52557,0,0,0.10273582935230527,0
52572,52572,0,0,0.09409702588882812,0
52575,52575,0,0,0.10120813086058834,0
52580,52580,0,0,0.09007577373345699,0
52581,52581,0,0,0.09874773232256778,0
52583,52583,0,0,0.10688687665002727,0
52584,52584,0,0,0.09728869382197874,0
52589,52589,0,0,0.10104354501144105,0
52596,52596,0,0,0.10330353135074671,0
52598,52598,0,0,0.09697110834923081,0
52600,52600,0,0,0.0955808793385772,0
52604,52604,0,0,0.11555154019038631,0
52617,52617,0,0,0.10116652879618888,0
52626,52626,0,0,0.0948034774781002,0
52631,52631,0,0,0.10269464376503179,0
52633,52633,0,0,0.10610562834814159,0
52639,52639,0,0,0.0995972441265847,0
52641,52641,0,0,0.10257747389299064,0
52643,52643,0,0,0.10311951254767028,0
52666,52666,0,0,0.10108313123637219,0
52676,52676,0,0,0.10387972458196144,0
52679,52679,0,0,0.09977814913140756,0
52680,52680,0,0,0.10038407981916109,0
52681,52681,0,0,0.09869641506106204,0
52682,52682,0,0,0.10230129924531799,0
52685,52685,1,0,0.09994326239042295,0
52687,52687,0,0,0.09405493015315686,0
52697,52697,0,0,0.09835687558933703,0
52710,52710,0,0,0.09800742713853433,0
52724,52724,0,0,0.09048519063001878,0
52730,52730,0,0,0.10384200102619641,0
52737,52737,1,0,0.10008688034993664,0
52738,52738,0,0,0.10207653451630365,0
52746,52746,0,0,0.10541275835035396,0
52749,52749,0,0,0.10802708749139953,0
52751,52751,0,0,0.1036625636230394,0
52760,52760,0,0,0.09878983367437211,0
52764,52764,0,0,0.10290068147688988,0
52767,52767,0,0,0.0945788603451777,0
52769,52769,0,0,0.09455983347714532,0
52770,52770,0,0,0.11114426891439551,0
52788,52788,0,0,0.09329606576699061,0
52791,52791,0,0,0.0979035157863555,0
52792,52792,0,0,0.09328150451846909,0
52803,52803,0,0,0.0960582650997933,0
52806,52806,0,0,0.12300925297751282,0
52808,52808,0,0,0.09785164822328837,0
52810,52810,0,0,0.0957363074146314,0
52820,52820,0,0,0.10733860242691941,0
52822,52822,0,0,0.10070404333239472,0
52837,52837,0,0,0.11345496322826006,0
52838,52838,0,0,0.09821695468762982,0
52844,52844,0,0,0.09857364320233311,0
52849,52849,1,0,0.1164483916082276,0
