,id,churn_probability,kfold,prob,pred
32999,32999,1,1,0.7710429693048219,1
33003,33003,0,1,0.7190613937833159,1
33008,33008,0,1,0.7644081403629712,1
33010,33010,0,1,0.7538024132651067,1
33016,33016,0,1,0.7417147213067414,1
33018,33018,0,1,0.7314749118259622,1
33020,33020,0,1,0.6892954958065272,1
33022,33022,0,1,0.7213911218175124,1
33023,33023,1,1,0.7728116093067394,1
33026,33026,0,1,0.7706715094861026,1
33030,33030,0,1,0.7040495852684342,1
33032,33032,0,1,0.7595735536462198,1
33034,33034,0,1,0.737070020440711,1
33035,33035,0,1,0.7105408961770903,1
33036,33036,0,1,0.7444909359856772,1
33042,33042,0,1,0.7636722407954529,1
33045,33045,0,1,0.7320012715981955,1
33049,33049,0,1,0.7647637471671586,1
33054,33054,0,1,0.7421001254478484,1
33056,33056,0,1,0.756628875497888,1
33058,33058,0,1,0.6639074792119576,1
33059,33059,0,1,0.7605050771402483,1
33078,33078,0,1,0.7237974531999393,1
33081,33081,0,1,0.7670984459346474,1
33088,33088,0,1,0.776222644197503,1
33105,33105,0,1,0.7496726358942272,1
33110,33110,0,1,0.7513453806564958,1
33111,33111,0,1,0.616668535482527,1
33113,33113,0,1,0.7529021673861183,1
33119,33119,0,1,0.760397797381233,1
33121,33121,0,1,0.720567239244509,1
33134,33134,0,1,0.7809178885583823,1
33137,33137,1,1,0.7855068377265892,1
33140,33140,0,1,0.7528527060249917,1
33141,33141,0,1,0.6979583689246135,1
33150,33150,1,1,0.7514177680617286,1
33153,33153,0,1,0.7151569965662614,1
33173,33173,0,1,0.7546962892978551,1
33176,33176,0,1,0.714943180314413,1
33184,33184,0,1,0.6700491401422952,1
33185,33185,0,1,0.7266974847072593,1
33195,33195,0,1,0.7524509706298671,1
33196,33196,0,1,0.725872373681333,1
33197,33197,0,1,0.6085441274384115,1
33198,33198,0,1,0.7364815539838828,1
33199,33199,0,1,0.6791353919141844,1
33203,33203,0,1,0.7706083425726598,1
33206,33206,0,1,0.6605724200804767,1
33209,33209,0,1,0.7465112221789948,1
33211,33211,0,1,0.778531802992114,1
33213,33213,1,1,0.7491257316743608,1
33225,33225,0,1,0.7435852720895817,1
33228,33228,0,1,0.6750539027005337,1
33230,33230,0,1,0.7332182574354036,1
33232,33232,1,1,0.7787287683385533,1
33233,33233,0,1,0.7625777764873691,1
33235,33235,0,1,0.7763612661939122,1
33237,33237,0,1,0.7675200443127209,1
33242,33242,0,1,0.7682507186767505,1
33248,33248,0,1,0.7461126685995463,1
33250,33250,0,1,0.7243891276894391,1
33251,33251,0,1,0.7539552977410817,1
33252,33252,0,1,0.7306446727796331,1
33263,33263,0,1,0.7072792522832912,1
33265,33265,0,1,0.7636733407298943,1
33273,33273,1,1,0.7593807438589297,1
33277,33277,0,1,0.7410544841973105,1
33279,33279,0,1,0.6943847812103308,1
33281,33281,1,1,0.673969940097636,1
33284,33284,0,1,0.7324016703706792,1
33309,33309,0,1,0.7357024426893151,1
33316,33316,0,1,0.7732937303632067,1
33319,33319,0,1,0.6981452547506491,1
33321,33321,0,1,0.7350570097690342,1
33325,33325,0,1,0.7572062515646993,1
33328,33328,0,1,0.7583554631880488,1
33346,33346,1,1,0.48188495304727297,0
33350,33350,0,1,0.7693676108328222,1
33354,33354,0,1,0.7692665673919027,1
33369,33369,0,1,0.6918881521758964,1
33376,33376,0,1,0.7570814963102698,1
33396,33396,0,1,0.6001336001883624,1
33399,33399,0,1,0.670818218890161,1
33413,33413,0,1,0.7520846346991371,1
33416,33416,0,1,0.7775585669444999,1
33419,33419,1,1,0.7343569323944859,1
33432,33432,0,1,0.7545364899809449,1
33446,33446,0,1,0.7281612025217039,1
33450,33450,0,1,0.7463840993831312,1
33454,33454,0,1,0.7535544822638314,1
33467,33467,0,1,0.7554624893811074,1
33470,33470,0,1,0.7541493293480651,1
33472,33472,0,1,0.7698361719298289,1
33482,33482,0,1,0.7029033843344834,1
33486,33486,0,1,0.6937666083443208,1
33489,33489,0,1,0.7422623788340051,1
33493,33493,1,1,0.7587212462686429,1
33498,33498,0,1,0.6967898619038154,1
33502,33502,0,1,0.6287549667010158,1
33506,33506,0,1,0.738435346942366,1
33509,33509,0,1,0.7340163235011173,1
33533,33533,0,1,0.6543625430339436,1
33548,33548,0,1,0.6855767922602692,1
33561,33561,0,1,0.771656963056101,1
33574,33574,0,1,0.7203251058908585,1
33579,33579,0,1,0.7235231824445383,1
33582,33582,0,1,0.7564986568189669,1
33584,33584,0,1,0.7247970530554563,1
33594,33594,1,1,0.7308274190545203,1
33595,33595,0,1,0.7323828386625271,1
33599,33599,0,1,0.7674721260414236,1
33601,33601,0,1,0.7226598516729171,1
33605,33605,0,1,0.7407882924568941,1
33614,33614,0,1,0.6934342492972055,1
33618,33618,0,1,0.6752686475252326,1
33619,33619,0,1,0.6955833187451257,1
33624,33624,0,1,0.6510557105476559,1
33628,33628,0,1,0.7035320982518252,1
33633,33633,0,1,0.7369616831775937,1
33634,33634,0,1,0.7023255765212527,1
33643,33643,0,1,0.6918263432320048,1
33656,33656,0,1,0.747011244383844,1
33657,33657,0,1,0.7620689778979626,1
33661,33661,0,1,0.6995827592883989,1
33664,33664,0,1,0.7237309446578737,1
33666,33666,0,1,0.7565813292152009,1
33671,33671,0,1,0.738746906817137,1
33676,33676,0,1,0.762170393531904,1
33685,33685,0,1,0.7566297307826103,1
33693,33693,0,1,0.7121563920165972,1
33695,33695,0,1,0.6956160151993156,1
33698,33698,0,1,0.7395633789843852,1
33704,33704,1,1,0.7286287338019101,1
33707,33707,0,1,0.7626098061901797,1
33711,33711,0,1,0.7699845369789735,1
33720,33720,0,1,0.7322586125075451,1
33721,33721,0,1,0.733656469949162,1
33727,33727,0,1,0.6048414511696666,1
33730,33730,1,1,0.7779357028022145,1
33732,33732,0,1,0.723024550448293,1
33735,33735,0,1,0.7170619428984455,1
33759,33759,1,1,0.7612678417653973,1
33768,33768,0,1,0.728891693603892,1
33771,33771,0,1,0.6633963536998673,1
33772,33772,0,1,0.728588202429073,1
33774,33774,0,1,0.6593729593000154,1
33775,33775,0,1,0.7330355221566695,1
33789,33789,0,1,0.704479493912679,1
33792,33792,0,1,0.7188911428271781,1
33794,33794,0,1,0.6878829008991256,1
33795,33795,0,1,0.7060773557389651,1
33810,33810,1,1,0.7639360400734676,1
33811,33811,0,1,0.7540306071850015,1
33814,33814,0,1,0.6073584501287924,1
33815,33815,0,1,0.7220913138516747,1
33821,33821,0,1,0.7315549683652658,1
33838,33838,0,1,0.7399141671685175,1
33842,33842,0,1,0.6716419424310313,1
33845,33845,0,1,0.7451969992819802,1
33850,33850,0,1,0.7315994852401824,1
33851,33851,0,1,0.7427968119590046,1
33856,33856,0,1,0.7122589266398462,1
33858,33858,1,1,0.7280972719516408,1
33865,33865,0,1,0.7186787265857028,1
33874,33874,0,1,0.6843317869485225,1
33886,33886,0,1,0.7618915713875503,1
33897,33897,0,1,0.6965089757903671,1
33900,33900,0,1,0.7385781742865078,1
33904,33904,0,1,0.7489889289255461,1
33905,33905,0,1,0.7119881994713503,1
33908,33908,0,1,0.7030823075367613,1
33911,33911,0,1,0.7439079732695553,1
33914,33914,0,1,0.754481148454741,1
33915,33915,0,1,0.7291586959406384,1
33925,33925,0,1,0.5930979740426624,1
33930,33930,0,1,0.6781425217405757,1
33936,33936,1,1,0.7695067091211075,1
33938,33938,0,1,0.7107064674050256,1
33943,33943,0,1,0.6852820951761044,1
33951,33951,0,1,0.6945911457313261,1
33961,33961,0,1,0.7435527986622438,1
33965,33965,0,1,0.6864660413958638,1
33970,33970,0,1,0.6882169771357499,1
33981,33981,1,1,0.7383614832027517,1
33985,33985,0,1,0.6724811602609981,1
33990,33990,0,1,0.6893493944056951,1
33992,33992,0,1,0.7728349160197712,1
34004,34004,0,1,0.7611712599142448,1
34009,34009,0,1,0.7614220032876156,1
34011,34011,0,1,0.7313384067397175,1
34014,34014,0,1,0.7623087055897856,1
34023,34023,0,1,0.7475603224872867,1
34025,34025,0,1,0.5783314606970255,0
34027,34027,0,1,0.7646408971466646,1
34039,34039,0,1,0.7520832170333971,1
34044,34044,0,1,0.7020205343155783,1
34054,34054,0,1,0.6476490891780434,1
34056,34056,0,1,0.7254483975118861,1
34071,34071,0,1,0.6354100447770094,1
34078,34078,0,1,0.6881650470168634,1
34081,34081,1,1,0.7605634763834234,1
34083,34083,0,1,0.7163403936220339,1
34086,34086,0,1,0.6727038041275105,1
34091,34091,0,1,0.7373326438462813,1
34093,34093,0,1,0.7660152672871128,1
34100,34100,0,1,0.6523261078261245,1
34104,34104,0,1,0.7380846928348125,1
34109,34109,1,1,0.7708843131367984,1
34110,34110,1,1,0.7808633729509581,1
34123,34123,0,1,0.7423221714515926,1
34124,34124,0,1,0.7408129081275204,1
34125,34125,0,1,0.6846484396271875,1
34135,34135,0,1,0.7301825183195588,1
34144,34144,0,1,0.7482771025120919,1
34150,34150,0,1,0.7665682820360173,1
34155,34155,0,1,0.7402100484938732,1
34163,34163,0,1,0.7376071299796418,1
34175,34175,0,1,0.6961423367863921,1
34180,34180,0,1,0.7544456218942838,1
34183,34183,1,1,0.7809716246024067,1
34199,34199,0,1,0.7522542663027125,1
34205,34205,0,1,0.7651932296204564,1
34210,34210,0,1,0.70436068793594,1
34213,34213,0,1,0.701437944711361,1
34219,34219,0,1,0.7622306259113173,1
34220,34220,0,1,0.7325954312946101,1
34221,34221,0,1,0.5179579659950596,0
34224,34224,0,1,0.7014392445295584,1
34238,34238,1,1,0.7473231085762662,1
34240,34240,0,1,0.7684348693531564,1
34243,34243,1,1,0.7746993210437987,1
34249,34249,0,1,0.7688695243198337,1
34259,34259,0,1,0.69822676803843,1
34264,34264,0,1,0.7719259843701214,1
34265,34265,0,1,0.7258141950796203,1
34266,34266,0,1,0.7734097659803958,1
34271,34271,0,1,0.7532577181627162,1
34272,34272,0,1,0.7361269489276504,1
34276,34276,0,1,0.6814778526646007,1
34277,34277,0,1,0.6637142471366648,1
34278,34278,0,1,0.7033375504067402,1
34282,34282,0,1,0.7579765999401995,1
34295,34295,0,1,0.7347600177684945,1
34299,34299,0,1,0.7026820719497843,1
34321,34321,0,1,0.7525855743057666,1
34322,34322,0,1,0.7650407763608145,1
34323,34323,0,1,0.7642255170749821,1
34325,34325,0,1,0.736483431702828,1
34327,34327,0,1,0.6130591228758303,1
34330,34330,0,1,0.7593374550906709,1
34347,34347,0,1,0.7716011986812761,1
34350,34350,0,1,0.7615566760465851,1
34352,34352,0,1,0.6517980937517657,1
34356,34356,0,1,0.7770349917546641,1
34362,34362,0,1,0.7429958627254234,1
34363,34363,0,1,0.742315612787012,1
34365,34365,0,1,0.7353186227947024,1
34369,34369,0,1,0.7588266425592102,1
34371,34371,0,1,0.7339890278713117,1
34382,34382,0,1,0.7391798408413149,1
34388,34388,0,1,0.7473549455667242,1
34394,34394,1,1,0.6737013514087474,1
34395,34395,0,1,0.5742211335599339,0
34399,34399,0,1,0.7163502135831429,1
34402,34402,0,1,0.5306413840444997,0
34406,34406,0,1,0.7223726138644176,1
34408,34408,0,1,0.7542318037926771,1
34412,34412,0,1,0.7286619990221123,1
34420,34420,0,1,0.757776951375633,1
34424,34424,0,1,0.7568116524777265,1
34427,34427,0,1,0.7388101377415311,1
34435,34435,0,1,0.7493047976127002,1
34438,34438,0,1,0.7417346248847816,1
34439,34439,0,1,0.7365074076448992,1
34449,34449,0,1,0.7560281199671492,1
34452,34452,0,1,0.7492257325540453,1
34453,34453,0,1,0.7534831433325797,1
34454,34454,0,1,0.708571564691872,1
34458,34458,0,1,0.7402277845997566,1
34459,34459,0,1,0.7634997440686541,1
34465,34465,0,1,0.7048465393045033,1
34468,34468,0,1,0.7229738381317288,1
34471,34471,0,1,0.6928790694098116,1
34473,34473,0,1,0.7039112985807675,1
34476,34476,0,1,0.7330060714197274,1
34479,34479,0,1,0.6507174540555688,1
34490,34490,0,1,0.7639244325245654,1
34491,34491,0,1,0.7436496375414493,1
34508,34508,0,1,0.7278123509300153,1
34517,34517,0,1,0.7234777330544175,1
34522,34522,0,1,0.7708257649269918,1
34535,34535,0,1,0.7475297992421303,1
34539,34539,0,1,0.7495077029189738,1
34541,34541,0,1,0.7590436307980245,1
34544,34544,0,1,0.719341210305328,1
34547,34547,1,1,0.7619609837209317,1
34556,34556,0,1,0.7612260614485795,1
34559,34559,0,1,0.7143744492110807,1
34564,34564,0,1,0.7492140647390068,1
34569,34569,0,1,0.6475500235991841,1
34575,34575,0,1,0.7606877153935703,1
34576,34576,0,1,0.7340393171367935,1
34577,34577,0,1,0.708094005872675,1
34586,34586,0,1,0.7533606512379143,1
34587,34587,0,1,0.7363866632255583,1
34589,34589,1,1,0.3427141229627984,0
34590,34590,0,1,0.7617564070435351,1
34596,34596,0,1,0.7070583987623804,1
34597,34597,0,1,0.7326305269052301,1
34614,34614,0,1,0.7281425736131278,1
34619,34619,0,1,0.7043074547332102,1
34628,34628,0,1,0.7222790023625751,1
34632,34632,0,1,0.7768721279796151,1
34644,34644,0,1,0.7554801006036284,1
34649,34649,0,1,0.7457863045393738,1
34653,34653,1,1,0.5804688961248953,1
34657,34657,0,1,0.730153135968774,1
34658,34658,0,1,0.7554724497716864,1
34659,34659,0,1,0.7438951302191895,1
34661,34661,0,1,0.6937378494661166,1
34662,34662,1,1,0.7426607130490791,1
34663,34663,0,1,0.7577915284914303,1
34667,34667,0,1,0.636673120733916,1
34668,34668,0,1,0.7304236993028089,1
34669,34669,0,1,0.6171250683421519,1
34683,34683,0,1,0.7418412789245906,1
34696,34696,0,1,0.7110374245275287,1
34702,34702,0,1,0.7401491663590164,1
34705,34705,0,1,0.6466104864046315,1
34719,34719,0,1,0.7367707974373662,1
34730,34730,0,1,0.7651976739830894,1
34732,34732,0,1,0.7754460914190839,1
34736,34736,0,1,0.7452889383106165,1
34745,34745,0,1,0.5853686893270348,1
34760,34760,0,1,0.7489021804152396,1
34769,34769,0,1,0.685800227696495,1
34774,34774,0,1,0.7571047179367276,1
34780,34780,0,1,0.6927508564423016,1
34784,34784,1,1,0.7314561452383939,1
34788,34788,0,1,0.7647443566038329,1
34792,34792,0,1,0.7577237191139737,1
34793,34793,0,1,0.7371301672578262,1
34795,34795,0,1,0.7710722389868054,1
34796,34796,0,1,0.7539049716968292,1
34797,34797,0,1,0.7619584370192676,1
34803,34803,1,1,0.7608721667449376,1
34805,34805,0,1,0.7406117210232186,1
34807,34807,0,1,0.7224953524348735,1
34820,34820,0,1,0.7575232383519095,1
34821,34821,0,1,0.7661889348390866,1
34822,34822,0,1,0.7200725326762549,1
34842,34842,0,1,0.7199734109835122,1
34843,34843,0,1,0.752306522988832,1
34848,34848,0,1,0.7708777596147798,1
34855,34855,0,1,0.7712856171587944,1
34871,34871,0,1,0.7453803670673264,1
34873,34873,0,1,0.6457523453166796,1
34876,34876,0,1,0.7708161259288662,1
34877,34877,0,1,0.6886756112062427,1
34879,34879,0,1,0.6985900101435784,1
34882,34882,0,1,0.7639713516022382,1
34883,34883,0,1,0.6621535405871025,1
34884,34884,0,1,0.7526386909371098,1
34887,34887,0,1,0.7363442223520743,1
34893,34893,0,1,0.7716335409291052,1
34894,34894,0,1,0.7363020874547788,1
34895,34895,0,1,0.7632385830806171,1
34900,34900,0,1,0.6727327071136944,1
34903,34903,0,1,0.7195767623066569,1
34909,34909,0,1,0.7585644351544581,1
34912,34912,0,1,0.662794765815018,1
34914,34914,0,1,0.7120964404070681,1
34918,34918,0,1,0.7095960975962678,1
34921,34921,0,1,0.7133536229841604,1
34933,34933,0,1,0.6437214502167208,1
34934,34934,1,1,0.7488753682996664,1
34935,34935,0,1,0.7253074270230454,1
34943,34943,0,1,0.6631074639927372,1
34944,34944,0,1,0.7288773030710527,1
34950,34950,0,1,0.7439390572291795,1
34951,34951,0,1,0.7600892484037458,1
34960,34960,0,1,0.7013033146322646,1
34971,34971,0,1,0.7431283989239059,1
34975,34975,0,1,0.7423847268264054,1
34976,34976,0,1,0.7687583839296248,1
34981,34981,0,1,0.6927148587693813,1
34982,34982,0,1,0.7500409616976095,1
34988,34988,0,1,0.7566296359877687,1
34989,34989,0,1,0.7377943846440937,1
34990,34990,0,1,0.749783718508082,1
34995,34995,0,1,0.7085517854965613,1
34997,34997,0,1,0.759456025368309,1
35002,35002,0,1,0.7489766039753404,1
35014,35014,0,1,0.7601579159961002,1
35015,35015,1,1,0.7734776245026423,1
35021,35021,0,1,0.7619609071995704,1
35026,35026,0,1,0.7443442065777769,1
35027,35027,0,1,0.765442647961573,1
35028,35028,0,1,0.7139514487386871,1
35034,35034,0,1,0.7632292820441704,1
35037,35037,0,1,0.6821732709005609,1
35040,35040,0,1,0.6399326532666975,1
35047,35047,0,1,0.7189145727954908,1
35062,35062,0,1,0.5390150588799415,0
35072,35072,1,1,0.6535030832618699,1
35074,35074,0,1,0.7025310270051717,1
35080,35080,0,1,0.732177456442508,1
35082,35082,0,1,0.7656790989676399,1
35086,35086,0,1,0.72440484719859,1
35090,35090,0,1,0.7019432425655313,1
35099,35099,0,1,0.7507364676605326,1
35104,35104,0,1,0.736737578105834,1
35108,35108,0,1,0.6648874724347094,1
35110,35110,0,1,0.7438882142400153,1
35112,35112,0,1,0.7680232858648991,1
35116,35116,0,1,0.7551976795101186,1
35118,35118,0,1,0.6168310935396859,1
35124,35124,0,1,0.668855789271909,1
35131,35131,0,1,0.7575617259654307,1
35143,35143,0,1,0.7203390431683784,1
35147,35147,0,1,0.7021276709220934,1
35149,35149,1,1,0.645476623574753,1
35150,35150,0,1,0.7186254761696326,1
35177,35177,0,1,0.7621925498287263,1
35202,35202,0,1,0.7014918897734526,1
35213,35213,0,1,0.7344048044032153,1
35216,35216,0,1,0.7102589264192839,1
35225,35225,0,1,0.7585439291741246,1
35226,35226,0,1,0.6084712312204222,1
35231,35231,0,1,0.726055076228282,1
35239,35239,0,1,0.7368244164675128,1
35243,35243,0,1,0.752287835791997,1
35250,35250,0,1,0.6726127876784185,1
35254,35254,0,1,0.730761339624002,1
35260,35260,0,1,0.6866755757004012,1
35264,35264,0,1,0.7437117028090452,1
35265,35265,0,1,0.737548816565158,1
35267,35267,0,1,0.7092102164108588,1
35269,35269,0,1,0.7298308702829304,1
35274,35274,0,1,0.7465160204087479,1
35275,35275,0,1,0.6591867582865197,1
35277,35277,0,1,0.7265550259132753,1
35279,35279,0,1,0.7445797660872339,1
35286,35286,0,1,0.7037033874433158,1
35295,35295,0,1,0.7610571035610307,1
35299,35299,0,1,0.7116738568939383,1
35300,35300,1,1,0.7617054510056581,1
35317,35317,1,1,0.7788691817783963,1
35325,35325,0,1,0.7045873434714449,1
35327,35327,0,1,0.6757872480245566,1
35328,35328,0,1,0.7587235872250319,1
35334,35334,0,1,0.7246138508804502,1
35345,35345,1,1,0.3489075524430716,0
35346,35346,0,1,0.7136046279874912,1
35347,35347,0,1,0.7686556850765439,1
35348,35348,0,1,0.7430130394087041,1
35350,35350,0,1,0.7311557643078586,1
35357,35357,0,1,0.6452752125189508,1
35358,35358,0,1,0.7018514398391889,1
35363,35363,0,1,0.767553988939815,1
35372,35372,0,1,0.7531379110854968,1
35376,35376,0,1,0.7431287278146884,1
35378,35378,0,1,0.7635199847628995,1
35379,35379,0,1,0.7616594749443985,1
35384,35384,0,1,0.7025754995333621,1
35397,35397,0,1,0.7519201964744299,1
35401,35401,0,1,0.7689497683140517,1
35404,35404,1,1,0.7610328759927383,1
35406,35406,0,1,0.7589394632303995,1
35417,35417,0,1,0.6907330826324992,1
35419,35419,0,1,0.7127655520076666,1
35430,35430,0,1,0.7398757203133096,1
35438,35438,0,1,0.7850494416473107,1
35443,35443,0,1,0.7398057437670311,1
35444,35444,0,1,0.7547987167082195,1
35448,35448,0,1,0.7505378131145891,1
35451,35451,1,1,0.7813443160998467,1
35458,35458,0,1,0.7611984014901985,1
35471,35471,0,1,0.74550453568568,1
35479,35479,0,1,0.7391045577039546,1
35483,35483,0,1,0.6763274991249782,1
35484,35484,1,1,0.7810063599915402,1
35485,35485,0,1,0.7694877587835034,1
35487,35487,0,1,0.6430681865755239,1
35493,35493,1,1,0.7111247140892122,1
35494,35494,1,1,0.7700563185915344,1
35511,35511,0,1,0.7493187729976061,1
35512,35512,0,1,0.751995934971596,1
35514,35514,0,1,0.7234202663428765,1
35519,35519,0,1,0.7359840431528467,1
35527,35527,0,1,0.7179874403882568,1
35530,35530,0,1,0.7494790560745629,1
35534,35534,0,1,0.7276029612272777,1
35537,35537,0,1,0.6628715294150946,1
35538,35538,0,1,0.7364765871245328,1
35541,35541,0,1,0.7285894960094398,1
35543,35543,0,1,0.7533340691763178,1
35553,35553,0,1,0.6955644767810514,1
35558,35558,0,1,0.758907599320442,1
35559,35559,0,1,0.7342840166135612,1
35563,35563,0,1,0.7698130856684441,1
35566,35566,0,1,0.6968243784272328,1
35567,35567,0,1,0.7452204651600779,1
35578,35578,0,1,0.7651452914503284,1
35581,35581,0,1,0.7597864116397126,1
35586,35586,0,1,0.770565983520451,1
35593,35593,0,1,0.669992005298184,1
35594,35594,0,1,0.7345162332214588,1
35598,35598,1,1,0.677681803520135,1
35601,35601,0,1,0.7435697372446407,1
35620,35620,0,1,0.7274704915452231,1
35622,35622,0,1,0.6776617339264245,1
35630,35630,1,1,0.7749675279129916,1
35635,35635,0,1,0.7673756773650958,1
35636,35636,0,1,0.7666785562257589,1
35638,35638,0,1,0.738989119394457,1
35640,35640,0,1,0.7019698413332993,1
35644,35644,0,1,0.7284950222561533,1
35646,35646,0,1,0.7708339458799827,1
35652,35652,1,1,0.7899144136666794,1
35659,35659,0,1,0.6907352503071067,1
35663,35663,0,1,0.724645193798215,1
35666,35666,1,1,0.7883660028961855,1
35672,35672,0,1,0.7341110478836492,1
35675,35675,0,1,0.7252822324229038,1
35686,35686,0,1,0.755392335586075,1
35691,35691,0,1,0.6420918970724436,1
35696,35696,0,1,0.7295443174494953,1
35698,35698,0,1,0.7191958473986123,1
35708,35708,0,1,0.7779850187558902,1
35714,35714,0,1,0.6805243469339286,1
35715,35715,0,1,0.7243860970780992,1
35716,35716,0,1,0.6534934826582418,1
35717,35717,0,1,0.7568168197915855,1
35720,35720,0,1,0.7365897136139673,1
35721,35721,0,1,0.7068096914384289,1
35723,35723,0,1,0.7095860473298894,1
35726,35726,0,1,0.7548414650068062,1
35727,35727,0,1,0.7107075001879559,1
35728,35728,0,1,0.6824035484865943,1
35742,35742,1,1,0.785994835723375,1
35743,35743,0,1,0.5891758225051748,1
35748,35748,0,1,0.6882311360707027,1
35753,35753,0,1,0.733853232267101,1
35756,35756,0,1,0.725238161729398,1
35762,35762,0,1,0.6811694185098875,1
35766,35766,0,1,0.7510796019246272,1
35770,35770,0,1,0.7352310074387958,1
35778,35778,0,1,0.7612717934067267,1
35783,35783,0,1,0.6659678042873733,1
35784,35784,0,1,0.7232570989570397,1
35789,35789,0,1,0.669332327019304,1
35791,35791,0,1,0.76021627833949,1
35795,35795,0,1,0.7061557354478566,1
35799,35799,0,1,0.7834774364408112,1
35803,35803,0,1,0.725665476726822,1
35810,35810,0,1,0.7175430890012405,1
35811,35811,0,1,0.7737317736645175,1
35823,35823,0,1,0.7179694547445624,1
35824,35824,0,1,0.7072649181546505,1
35831,35831,0,1,0.7633106267132186,1
35832,35832,0,1,0.7643651044859856,1
35833,35833,0,1,0.7467609145322276,1
35837,35837,1,1,0.7608217862152209,1
35838,35838,1,1,0.7673388118916311,1
35839,35839,0,1,0.77765318540415,1
35858,35858,0,1,0.7625949146579526,1
35861,35861,1,1,0.7436440522079647,1
35866,35866,0,1,0.5886609818482401,1
35868,35868,0,1,0.7551369317686301,1
35871,35871,0,1,0.7624872102091583,1
35875,35875,1,1,0.7627459696089743,1
35881,35881,0,1,0.7312940095742637,1
35888,35888,0,1,0.7049951545049952,1
35898,35898,0,1,0.7370972788567898,1
35922,35922,0,1,0.7101994396640612,1
35923,35923,0,1,0.6275893272079358,1
35936,35936,0,1,0.6521230254595539,1
35942,35942,0,1,0.7372455997397857,1
35948,35948,0,1,0.7473709550646783,1
35955,35955,0,1,0.7757712995776976,1
35966,35966,0,1,0.7672188020482105,1
35971,35971,0,1,0.7470055044546909,1
35984,35984,0,1,0.7561356087156388,1
35987,35987,0,1,0.732902512465872,1
35991,35991,0,1,0.7386561150008222,1
35994,35994,0,1,0.7475417786238638,1
35996,35996,0,1,0.7494727818866809,1
35997,35997,0,1,0.6818487984538522,1
36012,36012,0,1,0.6687407077489186,1
36013,36013,0,1,0.7526087715962291,1
36024,36024,0,1,0.7698339407621951,1
36029,36029,0,1,0.738043128210703,1
36030,36030,0,1,0.6985416964559895,1
36032,36032,0,1,0.7079220347362764,1
36033,36033,0,1,0.7624428338924755,1
36040,36040,0,1,0.7682760608247216,1
36052,36052,0,1,0.7605132055777277,1
36054,36054,0,1,0.6861021256498209,1
36057,36057,0,1,0.6895163502410364,1
36061,36061,0,1,0.751700047994599,1
36064,36064,0,1,0.7338055787465605,1
36073,36073,0,1,0.7112970375964895,1
36076,36076,0,1,0.7592773100322546,1
36082,36082,1,1,0.7380023844139937,1
36083,36083,0,1,0.740513051212837,1
36084,36084,0,1,0.6862749569373758,1
36093,36093,0,1,0.6357783571561131,1
36117,36117,1,1,0.7546390113977655,1
36120,36120,0,1,0.7120749378352997,1
36121,36121,0,1,0.6812736900622397,1
36125,36125,0,1,0.7518065443519104,1
36127,36127,1,1,0.5617205487686785,0
36128,36128,0,1,0.7401751490312054,1
36134,36134,0,1,0.6764857092670139,1
36138,36138,0,1,0.7112816184915626,1
36140,36140,0,1,0.7643259080088592,1
36141,36141,0,1,0.6399090986043566,1
36144,36144,0,1,0.6890559030669152,1
36149,36149,0,1,0.7348529183302017,1
36151,36151,0,1,0.756106680117816,1
36156,36156,0,1,0.7204497399803994,1
36166,36166,0,1,0.761401569265353,1
36167,36167,0,1,0.7762614606320232,1
36170,36170,0,1,0.7342056319404859,1
36194,36194,0,1,0.7532099614735926,1
36200,36200,0,1,0.7784578596696142,1
36204,36204,0,1,0.7179424112466896,1
36206,36206,0,1,0.7441191210649886,1
36207,36207,0,1,0.7683178456494452,1
36211,36211,1,1,0.7774750652614046,1
36217,36217,0,1,0.7738231238439023,1
36222,36222,0,1,0.7222907890689306,1
36223,36223,0,1,0.7650614309089933,1
36228,36228,0,1,0.7555147498171372,1
36229,36229,0,1,0.711179181532735,1
36231,36231,0,1,0.7517453285271245,1
36245,36245,0,1,0.7159042706251405,1
36247,36247,1,1,0.6378918470983596,1
36248,36248,0,1,0.7308964549537137,1
36249,36249,0,1,0.7018991895594385,1
36254,36254,0,1,0.7257617042757378,1
36255,36255,0,1,0.7733614347788371,1
36256,36256,0,1,0.7593152726399706,1
36260,36260,0,1,0.7703860206703295,1
36280,36280,0,1,0.7312242860194172,1
36285,36285,0,1,0.6947606771257023,1
36290,36290,0,1,0.7559091290404938,1
36293,36293,0,1,0.736195056713598,1
36296,36296,0,1,0.7410258408022389,1
36298,36298,0,1,0.7550651313837529,1
36313,36313,0,1,0.739585649883441,1
36314,36314,0,1,0.7040837028264856,1
36318,36318,0,1,0.7565649100878133,1
36325,36325,0,1,0.7697999886842973,1
36328,36328,0,1,0.7321767789598738,1
36333,36333,0,1,0.7281426303540918,1
36337,36337,0,1,0.7528172037272147,1
36338,36338,1,1,0.7761867548783676,1
36339,36339,0,1,0.6521539791013912,1
36347,36347,0,1,0.6958184352397273,1
36350,36350,1,1,0.7421543143073318,1
36353,36353,0,1,0.7206839699475855,1
36354,36354,0,1,0.7439216971222959,1
36358,36358,1,1,0.7477717665055993,1
36360,36360,0,1,0.7443128650203188,1
36362,36362,1,1,0.6364514832199616,1
36364,36364,1,1,0.7378066872103001,1
36371,36371,0,1,0.7359271967418043,1
