,id,churn_probability,kfold,prob,pred
45547,45547,0,0,0.5094587808909296,1
45552,45552,0,0,0.025254806633115228,0
45555,45555,0,0,0.005036414761765321,0
45556,45556,1,0,0.31365037826146486,0
45560,45560,0,0,0.015895136823868204,0
45567,45567,0,0,0.10908747019140937,0
45568,45568,0,0,0.01846287022738317,0
45569,45569,0,0,0.05165329851734981,0
45570,45570,0,0,0.004760429108622879,0
45571,45571,0,0,0.07576569910165049,0
45575,45575,0,0,0.06348957172168146,0
45581,45581,0,0,0.037278573861858406,0
45584,45584,0,0,0.02569461612492562,0
45585,45585,0,0,0.003532267407403964,0
45593,45593,0,0,0.03643125132111563,0
45596,45596,0,0,0.014613392975863034,0
45598,45598,0,0,0.00909718394542502,0
45600,45600,0,0,0.058868622162603156,0
45604,45604,0,0,0.03422485824594651,0
45605,45605,0,0,0.04835370837139557,0
45608,45608,0,0,0.3268563422244013,0
45613,45613,1,0,0.05793496390817307,0
45616,45616,0,0,0.028537284170880604,0
45618,45618,0,0,0.019581418193601048,0
45640,45640,0,0,0.0325566149615263,0
45644,45644,0,0,0.03389790036597361,0
45659,45659,0,0,0.03498257643737264,0
45660,45660,0,0,0.07419835535800587,0
45661,45661,0,0,0.04628210527266468,0
45675,45675,0,0,0.10044943168928792,0
45677,45677,0,0,0.006123004070732224,0
45681,45681,0,0,0.014159684939796061,0
45683,45683,0,0,0.01460660718536707,0
45690,45690,0,0,0.01154650711869637,0
45694,45694,0,0,0.014188399884016,0
45699,45699,1,0,0.4430212556106298,0
45705,45705,0,0,0.00854962469832245,0
45709,45709,0,0,0.01712029633565852,0
45711,45711,0,0,0.011327915878750367,0
45713,45713,0,0,0.02849705277043103,0
45715,45715,0,0,0.03886387445576227,0
45718,45718,0,0,0.0256585765881758,0
45719,45719,0,0,0.008992712326458967,0
45720,45720,0,0,0.09748544852714414,0
45725,45725,0,0,0.005057229876194333,0
45727,45727,0,0,0.01767005705886141,0
45731,45731,0,0,0.0084360651405343,0
45736,45736,0,0,0.020455811107059022,0
45738,45738,0,0,0.07634962305154788,0
45739,45739,0,0,0.020082031178241734,0
45741,45741,0,0,0.021218229920942817,0
45744,45744,0,0,0.011738638928480965,0
45746,45746,0,0,0.08328772877067879,0
45755,45755,0,0,0.016928778244929884,0
45756,45756,0,0,0.09755874975618425,0
45767,45767,0,0,0.04241663070950431,0
45776,45776,1,0,0.8422415880050083,1
45782,45782,0,0,0.22778141863432766,0
45786,45786,0,0,0.017613403181953625,0
45788,45788,0,0,0.055230780393700864,0
45789,45789,0,0,0.03635278091013886,0
45793,45793,0,0,0.0036854960959389646,0
45796,45796,0,0,0.014900093701620841,0
45804,45804,1,0,0.32450811839745114,0
45811,45811,0,0,0.06575263087165692,0
45816,45816,0,0,0.48680979254331613,0
45817,45817,0,0,0.05576204169155996,0
45820,45820,1,0,0.7080292405038379,1
45822,45822,0,0,0.038992329209924334,0
45834,45834,0,0,0.056187805502796576,0
45835,45835,1,0,0.4623587318411134,0
45841,45841,0,0,0.028988596188040516,0
45842,45842,0,0,0.2008141813074328,0
45848,45848,0,0,0.034362155975278794,0
45851,45851,0,0,0.0543241374212365,0
45854,45854,0,0,0.07375689023172557,0
45856,45856,0,0,0.057525942882126646,0
45864,45864,0,0,0.010868308451551047,0
45870,45870,0,0,0.0054850218070373385,0
45879,45879,0,0,0.020461407749248015,0
45883,45883,0,0,0.009189276101438076,0
45887,45887,1,0,0.17757544595900157,0
45889,45889,1,0,0.9882671881475878,1
45892,45892,0,0,0.029382697628250933,0
45899,45899,0,0,0.0562441613054583,0
45918,45918,0,0,0.006642152236426363,0
45922,45922,1,0,0.02066506415586405,0
45923,45923,0,0,0.03570696450086943,0
45926,45926,1,0,0.1677680880905854,0
45932,45932,0,0,0.024584271751766078,0
45933,45933,0,0,0.007067316386362089,0
45934,45934,0,0,0.020363435153149635,0
45945,45945,0,0,0.029021162942691796,0
45946,45946,0,0,0.008915262598805625,0
45949,45949,0,0,0.12340378241795487,0
45954,45954,0,0,0.0064566612696092315,0
45966,45966,0,0,0.029024151573345168,0
45970,45970,0,0,0.015184364901384558,0
45979,45979,0,0,0.02873285846566768,0
45985,45985,0,0,0.2775620112870834,0
45995,45995,0,0,0.02552632365375199,0
46000,46000,0,0,0.009981279473095721,0
46001,46001,0,0,0.019900013925189662,0
46003,46003,0,0,0.04145457563321743,0
46005,46005,0,0,0.18643319574609063,0
46011,46011,0,0,0.02248595823408357,0
46018,46018,0,0,0.017109305497967162,0
46031,46031,0,0,0.013673008440410075,0
46046,46046,0,0,0.3428362428493885,0
46049,46049,0,0,0.019896250754804366,0
46050,46050,1,0,0.10755439495217883,0
46056,46056,0,0,0.15670136731670475,0
46063,46063,0,0,0.04470131840638325,0
46068,46068,0,0,0.10397948494233422,0
46070,46070,0,0,0.019638966167648098,0
46071,46071,0,0,0.06624031368927379,0
46084,46084,0,0,0.017281314837784067,0
46086,46086,0,0,0.016375670670455107,0
46087,46087,0,0,0.0071319956097733875,0
46106,46106,0,0,0.006607862606814215,0
46107,46107,0,0,0.010408205154504652,0
46112,46112,0,0,0.006408568006071982,0
46124,46124,0,0,0.011582986452279986,0
46125,46125,0,0,0.02376858729841832,0
46129,46129,0,0,0.1142965496873447,0
46132,46132,1,0,0.6154730484162001,1
46133,46133,0,0,0.011828080237092808,0
46134,46134,0,0,0.011531164965866881,0
46139,46139,0,0,0.41753263230573895,0
46140,46140,0,0,0.043974824479238735,0
46160,46160,0,0,0.016390450581819486,0
46165,46165,0,0,0.02124953478448924,0
46174,46174,0,0,0.05595575936234916,0
46179,46179,0,0,0.013017673838819339,0
46187,46187,0,0,0.003647192465895517,0
46188,46188,1,0,0.331761238937619,0
46192,46192,0,0,0.040332416308318235,0
46199,46199,0,0,0.027233805536464782,0
46227,46227,0,0,0.03869140381035931,0
46249,46249,0,0,0.0044069086831672,0
46257,46257,0,0,0.016212462781970742,0
46263,46263,0,0,0.0229206767631175,0
46266,46266,0,0,0.007684140208480258,0
46268,46268,0,0,0.3868506353819873,0
46274,46274,0,0,0.4193317303988025,0
46283,46283,0,0,0.04921951733583137,0
46298,46298,0,0,0.058369374412167725,0
46302,46302,0,0,0.022250334200276268,0
46319,46319,0,0,0.07670332597518799,0
46341,46341,0,0,0.2189832124032046,0
46346,46346,0,0,0.015574048904471663,0
46349,46349,0,0,0.014596958547684185,0
46355,46355,0,0,0.043126178509744685,0
46357,46357,1,0,0.07354527206866457,0
46358,46358,0,0,0.01533060547348394,0
46364,46364,0,0,0.008490120871489409,0
46370,46370,0,0,0.009802479998445138,0
46378,46378,0,0,0.0404532008380657,0
46391,46391,1,0,0.19908740285883667,0
46394,46394,0,0,0.007562948640767588,0
46397,46397,0,0,0.027347007548413012,0
46398,46398,0,0,0.04066073639758556,0
46399,46399,0,0,0.08924406063761325,0
46400,46400,0,0,0.40448867575618896,0
46402,46402,0,0,0.018998978370069836,0
46411,46411,0,0,0.022708221150435408,0
46414,46414,0,0,0.195530662637267,0
46415,46415,1,0,0.1325743507127246,0
46416,46416,0,0,0.18185062621028877,0
46423,46423,0,0,0.10537368029847625,0
46424,46424,0,0,0.13558258827768754,0
46426,46426,0,0,0.02201870536719327,0
46431,46431,0,0,0.011491132492897117,0
46438,46438,0,0,0.03872840911210388,0
46440,46440,0,0,0.01556163860541882,0
46449,46449,0,0,0.005778805924090617,0
46452,46452,0,0,0.19330911007476315,0
46457,46457,0,0,0.06523016832012492,0
46461,46461,0,0,0.07342935719106476,0
46463,46463,0,0,0.005577567226588147,0
46469,46469,0,0,0.006899684648098021,0
46472,46472,0,0,0.05305730171147341,0
46478,46478,0,0,0.21212905565476972,0
46482,46482,0,0,0.010653839886698966,0
46490,46490,0,0,0.01366131364782245,0
46492,46492,0,0,0.005225560059247148,0
46495,46495,0,0,0.018250400879870485,0
46512,46512,0,0,0.03455265215861065,0
46513,46513,1,0,0.2659223437908706,0
46518,46518,1,0,0.9849843226875616,1
46522,46522,1,0,0.5528467579814846,1
46532,46532,1,0,0.3402937430394168,0
46535,46535,0,0,0.015425407524883456,0
46536,46536,0,0,0.04799048378115796,0
46538,46538,0,0,0.07352254112470179,0
46541,46541,0,0,0.015186153898436675,0
46547,46547,1,0,0.14099721303022628,0
46548,46548,0,0,0.06485970353005087,0
46559,46559,0,0,0.0036906027210557757,0
46560,46560,0,0,0.007797845183230131,0
46568,46568,0,0,0.046322756304181235,0
46570,46570,0,0,0.020153670314755498,0
46572,46572,1,0,0.23079170351632805,0
46583,46583,0,0,0.20601363399155545,0
46584,46584,0,0,0.017787679329515586,0
46587,46587,0,0,0.008372545715348885,0
46588,46588,0,0,0.002592970701836746,0
46590,46590,0,0,0.007090085516810049,0
46592,46592,0,0,0.005178789901470186,0
46594,46594,0,0,0.014615018805675523,0
46596,46596,0,0,0.1049728261966438,0
46604,46604,0,0,0.01865676045077798,0
46605,46605,0,0,0.06055384711693501,0
46606,46606,0,0,0.11760994292630923,0
46608,46608,0,0,0.024953148636505815,0
46616,46616,0,0,0.0074421343033738195,0
46617,46617,0,0,0.003097401505013,0
46618,46618,1,0,0.16502297160825163,0
46620,46620,0,0,0.11654817006684377,0
46630,46630,0,0,0.045850834721928975,0
46635,46635,0,0,0.013741266176814471,0
46636,46636,0,0,0.05897856735756039,0
46643,46643,0,0,0.0038892451056081875,0
46649,46649,0,0,0.012591727117560047,0
46657,46657,1,0,0.5295706464654414,1
46661,46661,0,0,0.012004779656559751,0
46676,46676,1,0,0.950180045012149,1
46682,46682,0,0,0.03416901184842387,0
46690,46690,0,0,0.018658119387774758,0
46692,46692,0,0,0.016358715649707995,0
46693,46693,1,0,0.47174666874670124,0
46700,46700,0,0,0.006047733342825211,0
46701,46701,1,0,0.4060928301145687,0
46703,46703,1,0,0.2580354611820055,0
46709,46709,0,0,0.019589331254998763,0
46720,46720,0,0,0.05526272047728424,0
46721,46721,0,0,0.01685358820479879,0
46722,46722,0,0,0.04205897636208529,0
46723,46723,0,0,0.06435618973454056,0
46725,46725,0,0,0.04764596387917257,0
46739,46739,0,0,0.008011745627578289,0
46740,46740,0,0,0.015418404691115148,0
46742,46742,0,0,0.02063981389474743,0
46746,46746,0,0,0.014396955187888402,0
46753,46753,0,0,0.05047115056741687,0
46756,46756,0,0,0.006245697684720248,0
46759,46759,0,0,0.007177631738051891,0
46763,46763,0,0,0.02695295964020561,0
46765,46765,0,0,0.01252771141633879,0
46767,46767,0,0,0.16525124109373038,0
46780,46780,0,0,0.007781075563772963,0
46782,46782,0,0,0.012290321456868328,0
46784,46784,0,0,0.03263406625999833,0
46788,46788,0,0,0.01369896558580412,0
46795,46795,0,0,0.3325809211693952,0
46796,46796,0,0,0.028825854764071266,0
46801,46801,0,0,0.10709710774234954,0
46802,46802,1,0,0.13709027525566525,0
46809,46809,0,0,0.1266386158297183,0
46811,46811,0,0,0.01746620880014367,0
46812,46812,0,0,0.014774663787790014,0
46813,46813,0,0,0.01623077234306353,0
46818,46818,0,0,0.03379233638480855,0
46821,46821,0,0,0.021395228412553938,0
46824,46824,0,0,0.06790487942918923,0
46831,46831,0,0,0.009324743123653709,0
46834,46834,0,0,0.03778721411475641,0
46838,46838,0,0,0.017544870191728814,0
46845,46845,0,0,0.005489163730404746,0
46846,46846,1,0,0.16877234758209703,0
46847,46847,0,0,0.08154614106438039,0
46848,46848,0,0,0.036474709112814856,0
46852,46852,0,0,0.035123926540290784,0
46856,46856,0,0,0.037330184486320556,0
46859,46859,0,0,0.08968031103100632,0
46863,46863,0,0,0.01895337131461716,0
46868,46868,1,0,0.9807157751464803,1
46875,46875,0,0,0.013491650596728355,0
46880,46880,0,0,0.010028006560144232,0
46887,46887,0,0,0.03145330765344256,0
46894,46894,0,0,0.0801991315335882,0
46898,46898,0,0,0.01693836545299752,0
46905,46905,0,0,0.007739361161656343,0
46915,46915,0,0,0.05401493434218662,0
46917,46917,0,0,0.5229573633996635,1
46919,46919,0,0,0.22770197547773766,0
46921,46921,0,0,0.01881146066624095,0
46923,46923,0,0,0.067887287108593,0
46931,46931,0,0,0.1870421413325445,0
46934,46934,0,0,0.4445916951635279,0
46938,46938,0,0,0.06008153334747551,0
46941,46941,0,0,0.01642992142928927,0
46943,46943,0,0,0.018064247050112347,0
46944,46944,0,0,0.173906993686009,0
46945,46945,0,0,0.10295560499285081,0
46949,46949,0,0,0.010486857499353455,0
46951,46951,0,0,0.04169489051984592,0
46953,46953,0,0,0.01645673204229662,0
46955,46955,0,0,0.03359967703069288,0
46956,46956,0,0,0.02273832899551568,0
46957,46957,1,0,0.9345649089500306,1
46960,46960,0,0,0.39924742305385563,0
46969,46969,0,0,0.02873242101414668,0
46979,46979,0,0,0.09878406526300908,0
46985,46985,0,0,0.010263592709284447,0
46986,46986,1,0,0.09342166452087074,0
46989,46989,0,0,0.0066365454156431134,0
46990,46990,0,0,0.028245721116510032,0
46992,46992,0,0,0.04298127768313912,0
47000,47000,0,0,0.0044308600603195055,0
47005,47005,0,0,0.014937303047944227,0
47012,47012,0,0,0.019393816042015986,0
47016,47016,0,0,0.004505995274509966,0
47022,47022,0,0,0.0325541821275196,0
47039,47039,0,0,0.012704572312732932,0
47041,47041,0,0,0.029487315870154105,0
47043,47043,0,0,0.032708683179772435,0
47044,47044,0,0,0.0566118483041788,0
47045,47045,0,0,0.19378005832546594,0
47050,47050,0,0,0.14587572972913251,0
47059,47059,0,0,0.047627468896177035,0
47063,47063,0,0,0.008471433023479582,0
47069,47069,0,0,0.023285495686762785,0
47071,47071,0,0,0.011328063745920597,0
47081,47081,0,0,0.021769512867358193,0
47087,47087,0,0,0.02294424296935547,0
47097,47097,0,0,0.02742161690925943,0
47099,47099,0,0,0.5701820044144897,1
47105,47105,0,0,0.008972877622128388,0
47120,47120,0,0,0.007127817161959402,0
47121,47121,0,0,0.05108781689362842,0
47122,47122,0,0,0.06030325000521041,0
47126,47126,0,0,0.007575013274356459,0
47127,47127,0,0,0.08803975722812692,0
47128,47128,0,0,0.09366464090157633,0
47129,47129,0,0,0.030240389790170137,0
47132,47132,0,0,0.05324708430475578,0
47133,47133,0,0,0.00913657470335566,0
47138,47138,0,0,0.007100370965621474,0
47139,47139,0,0,0.04449189897017461,0
47143,47143,0,0,0.011473898276283428,0
47146,47146,0,0,0.028843663570027177,0
47149,47149,0,0,0.020746753737299953,0
47152,47152,0,0,0.05239726679342242,0
47155,47155,0,0,0.0746265575831881,0
47158,47158,0,0,0.028104183263810992,0
47163,47163,0,0,0.08126234977144949,0
47165,47165,0,0,0.015410157687261656,0
47166,47166,0,0,0.017307639107291786,0
47167,47167,0,0,0.011618310325124224,0
47171,47171,0,0,0.04478574983090656,0
47172,47172,0,0,0.7622911953279714,1
47180,47180,0,0,0.014538120907867559,0
47185,47185,0,0,0.007652093824242083,0
47190,47190,0,0,0.049139623167691174,0
47196,47196,0,0,0.16625449588377023,0
47200,47200,0,0,0.04461259644704671,0
47209,47209,1,0,0.07332073214915724,0
47215,47215,0,0,0.0999527741399612,0
47223,47223,0,0,0.027680053685208473,0
47226,47226,0,0,0.044195217319749035,0
47232,47232,1,0,0.4515063190730876,0
47237,47237,0,0,0.02022827885291444,0
47242,47242,0,0,0.023218213197746716,0
47243,47243,0,0,0.0031648291775167236,0
47255,47255,0,0,0.09616997463424012,0
47267,47267,0,0,0.016446684902259895,0
47271,47271,0,0,0.008379391593522452,0
47286,47286,0,0,0.1939542848919039,0
47296,47296,0,0,0.00846345899675082,0
47298,47298,0,0,0.15743475864112003,0
47301,47301,0,0,0.01353327276057059,0
47302,47302,0,0,0.09162065442197515,0
47309,47309,0,0,0.003589441569243618,0
47312,47312,1,0,0.6162633019700785,1
47319,47319,0,0,0.03150680600720692,0
47325,47325,0,0,0.021014727002382258,0
47326,47326,0,0,0.010395571845252718,0
47327,47327,0,0,0.01971240106500716,0
47328,47328,0,0,0.014245591025159796,0
47329,47329,0,0,0.013298275606866498,0
47339,47339,0,0,0.009905163656699514,0
47341,47341,0,0,0.24783841228826237,0
47343,47343,0,0,0.03059501366712844,0
47346,47346,0,0,0.04981557664348226,0
47347,47347,0,0,0.04623696733223328,0
47349,47349,0,0,0.017525719003388222,0
47351,47351,1,0,0.4091628222343524,0
47355,47355,0,0,0.10876017619226912,0
47359,47359,0,0,0.0925886548596585,0
47364,47364,0,0,0.08641263355797937,0
47381,47381,0,0,0.042057506358563396,0
47385,47385,0,0,0.014260745003223637,0
47388,47388,0,0,0.020508608675308664,0
47393,47393,0,0,0.013662039314880395,0
47398,47398,0,0,0.15757698418194793,0
47399,47399,0,0,0.011004981615842443,0
47400,47400,0,0,0.1552604253006962,0
47401,47401,0,0,0.011490326812227534,0
47405,47405,0,0,0.02570968013485851,0
47408,47408,0,0,0.06179214319323281,0
47416,47416,0,0,0.017244661486056134,0
47421,47421,0,0,0.20596011693069427,0
47436,47436,1,0,0.6005917276752797,1
47449,47449,0,0,0.028589489554124384,0
47450,47450,0,0,0.04712645377567638,0
47459,47459,0,0,0.08864280172169872,0
47462,47462,0,0,0.040841264527678306,0
47466,47466,0,0,0.026186588075305845,0
47474,47474,0,0,0.03028174573186336,0
47478,47478,0,0,0.021812776492456633,0
47479,47479,0,0,0.007452556816276722,0
47484,47484,0,0,0.04150094364364435,0
47489,47489,0,0,0.05556550713620532,0
47493,47493,0,0,0.03328666341692117,0
47497,47497,0,0,0.006401338709220569,0
47502,47502,0,0,0.14954337222368067,0
47505,47505,0,0,0.02745837806412441,0
47510,47510,0,0,0.013279330651965375,0
47513,47513,0,0,0.44637840851323374,0
47516,47516,0,0,0.13887559628193757,0
47524,47524,0,0,0.05878604821261218,0
47528,47528,0,0,0.01363836371118257,0
47538,47538,1,0,0.29802013103884606,0
47539,47539,0,0,0.009960740049742166,0
47541,47541,1,0,0.055213331413740206,0
47542,47542,0,0,0.013896526931444705,0
47544,47544,0,0,0.009116552660903955,0
47546,47546,0,0,0.016309937822156884,0
47549,47549,0,0,0.012110702351186052,0
47555,47555,0,0,0.046971333511522335,0
47557,47557,0,0,0.022044531919131714,0
47566,47566,0,0,0.08864563816527245,0
47567,47567,0,0,0.009810680578107507,0
47569,47569,0,0,0.010872468289216758,0
47571,47571,0,0,0.21127555761789454,0
47580,47580,1,0,0.29181775772437385,0
47585,47585,0,0,0.027865587004146344,0
47589,47589,0,0,0.008756822968434209,0
47590,47590,0,0,0.29533569500656826,0
47596,47596,1,0,0.5879446683356748,1
47597,47597,0,0,0.03798712068965405,0
47600,47600,1,0,0.5034090087807994,1
47601,47601,0,0,0.01941571676084695,0
47602,47602,0,0,0.015911177332352297,0
47603,47603,0,0,0.20339732135826682,0
47619,47619,0,0,0.009918808621071196,0
47620,47620,1,0,0.8340116819796154,1
47624,47624,0,0,0.01251078190627554,0
47627,47627,0,0,0.02799158327053703,0
47630,47630,0,0,0.006423777740220435,0
47633,47633,0,0,0.0205104492961233,0
47639,47639,0,0,0.00984104138376337,0
47641,47641,0,0,0.093337373211664,0
47644,47644,0,0,0.008837048085944202,0
47652,47652,0,0,0.014262452606886586,0
47665,47665,0,0,0.037142486997255565,0
47670,47670,0,0,0.011464476925381115,0
47673,47673,0,0,0.007711182958699259,0
47677,47677,0,0,0.6333453859129743,1
47686,47686,0,0,0.004139914803143447,0
47687,47687,0,0,0.014159594495563348,0
47689,47689,0,0,0.1946295698869556,0
47694,47694,0,0,0.17593795238671403,0
47695,47695,0,0,0.047592480756817664,0
47705,47705,0,0,0.024221846125355946,0
47706,47706,0,0,0.021467542965372798,0
47709,47709,0,0,0.010313505925947585,0
47710,47710,0,0,0.03155253041175539,0
47711,47711,0,0,0.0037118889478344264,0
47721,47721,0,0,0.09377592748640774,0
47726,47726,1,0,0.505530925860937,1
47731,47731,0,0,0.09081353039964535,0
47733,47733,0,0,0.17005022526529703,0
47737,47737,0,0,0.01238698330217597,0
47744,47744,1,0,0.04776821350485845,0
47754,47754,0,0,0.04360210193758836,0
47763,47763,0,0,0.008144850103572507,0
47767,47767,0,0,0.030167679694208024,0
47769,47769,0,0,0.08388246295848695,0
47770,47770,0,0,0.056715127424811086,0
47772,47772,0,0,0.004507961793566018,0
47781,47781,0,0,0.025810326672695904,0
47782,47782,0,0,0.0055305317252201695,0
47784,47784,0,0,0.005238609141415651,0
47787,47787,0,0,0.04398088439317954,0
47790,47790,0,0,0.012382431103036587,0
47795,47795,0,0,0.03549954739171482,0
47803,47803,0,0,0.01836250095821864,0
47804,47804,0,0,0.01543551074199345,0
47807,47807,0,0,0.011295359630341265,0
47814,47814,0,0,0.03131776308701417,0
47818,47818,0,0,0.008792543841072345,0
47831,47831,1,0,0.4915042599897598,0
47840,47840,1,0,0.3857820211518849,0
47844,47844,0,0,0.014847852649099278,0
47851,47851,0,0,0.020281202360246057,0
47855,47855,0,0,0.4424435038180405,0
47856,47856,0,0,0.030382301825635456,0
47859,47859,0,0,0.03117581141917243,0
47862,47862,0,0,0.009883426450371552,0
47868,47868,0,0,0.0052465706451552165,0
47872,47872,0,0,0.11725054568988989,0
47873,47873,0,0,0.20535847222516887,0
47874,47874,0,0,0.24575345025687667,0
47880,47880,0,0,0.08080073676055641,0
47881,47881,0,0,0.016656676694939532,0
47883,47883,0,0,0.06533236561158526,0
47884,47884,1,0,0.5992081045285287,1
47887,47887,0,0,0.014622943852184735,0
47902,47902,0,0,0.2311399005329482,0
47907,47907,0,0,0.626588805719889,1
47913,47913,0,0,0.017688901305579312,0
47918,47918,0,0,0.11102771822823351,0
47932,47932,0,0,0.016887052898087385,0
47944,47944,0,0,0.007451722209739142,0
47946,47946,0,0,0.02818343098077495,0
47955,47955,0,0,0.010024128196287238,0
47959,47959,0,0,0.015917031966791072,0
47960,47960,0,0,0.018146534112007492,0
47970,47970,0,0,0.02902180171759977,0
47974,47974,0,0,0.43561363080626986,0
47976,47976,0,0,0.006436945624198991,0
47979,47979,0,0,0.006570891559829535,0
47984,47984,0,0,0.02381007943996769,0
47987,47987,0,0,0.03752848026684017,0
47988,47988,0,0,0.02146128530017261,0
47995,47995,0,0,0.018785258687984318,0
48001,48001,0,0,0.092663510242576,0
48005,48005,1,0,0.33150452818138876,0
48006,48006,0,0,0.11423578598283063,0
48009,48009,0,0,0.03657307616091745,0
48010,48010,0,0,0.025524374526640504,0
48013,48013,0,0,0.003830013424529596,0
48016,48016,0,0,0.019071141942756883,0
48019,48019,0,0,0.008741634588717798,0
48020,48020,0,0,0.023888374140736374,0
48029,48029,0,0,0.07324813443203007,0
48040,48040,0,0,0.007443559372564257,0
48042,48042,0,0,0.007985648799417265,0
48044,48044,0,0,0.45677900332349886,0
48048,48048,0,0,0.007506734917661568,0
48050,48050,0,0,0.09806948058976514,0
48054,48054,0,0,0.007139933972647025,0
48063,48063,0,0,0.04229692635978258,0
48065,48065,0,0,0.013374390120118507,0
48071,48071,0,0,0.03246826201923547,0
48073,48073,0,0,0.2743355669794913,0
48074,48074,1,0,0.3233185933629605,0
48078,48078,0,0,0.008225113491109206,0
48087,48087,0,0,0.03708241880178295,0
48088,48088,0,0,0.01763609625329205,0
48092,48092,1,0,0.2111129909462139,0
48099,48099,1,0,0.6037177421738662,1
48100,48100,0,0,0.0137400319250456,0
48101,48101,0,0,0.03885323114913556,0
48103,48103,0,0,0.01206633251554087,0
48112,48112,0,0,0.003135026976611347,0
48116,48116,0,0,0.02334846476372841,0
48118,48118,0,0,0.1415750202088601,0
48121,48121,0,0,0.018010891736610607,0
48125,48125,0,0,0.018816215653711554,0
48130,48130,0,0,0.07189297596773024,0
48131,48131,0,0,0.0160715634257885,0
48133,48133,0,0,0.04815705829976173,0
48134,48134,0,0,0.03241586442271576,0
48139,48139,0,0,0.0037840557987974554,0
48140,48140,0,0,0.03546744621499885,0
48145,48145,0,0,0.007727361352864391,0
48149,48149,1,0,0.014642153346093019,0
48163,48163,0,0,0.17347083236334537,0
48169,48169,1,0,0.05804108021799997,0
48173,48173,0,0,0.019578285979118426,0
48176,48176,0,0,0.019599212768854412,0
48179,48179,0,0,0.006303976031229579,0
48180,48180,0,0,0.003429211179493473,0
48186,48186,0,0,0.01289209191305329,0
48189,48189,0,0,0.012877293217949198,0
48193,48193,0,0,0.04751819066273245,0
48195,48195,0,0,0.011228163672936952,0
48203,48203,0,0,0.005046963245099401,0
48213,48213,0,0,0.01983862207047408,0
48215,48215,0,0,0.010255819111765124,0
48227,48227,0,0,0.2088633876779048,0
48234,48234,0,0,0.03775986190461879,0
48237,48237,0,0,0.019344216245400704,0
48238,48238,0,0,0.11335884641868015,0
48249,48249,0,0,0.030995172304474454,0
48256,48256,0,0,0.2952331351177196,0
48258,48258,0,0,0.056023295074015364,0
48262,48262,0,0,0.015837257739173955,0
48265,48265,0,0,0.05433460701407838,0
48266,48266,1,0,0.357008699218312,0
48272,48272,0,0,0.00878867070175372,0
48284,48284,0,0,0.07653769514964322,0
48286,48286,0,0,0.03376309539720317,0
48294,48294,0,0,0.0407657715391356,0
48299,48299,0,0,0.015395399155999046,0
48317,48317,0,0,0.11093633406037035,0
48318,48318,0,0,0.009303186372623212,0
48323,48323,0,0,0.03586241332599357,0
48326,48326,0,0,0.02483509495387243,0
48331,48331,0,0,0.059188464125153994,0
48332,48332,0,0,0.005375054452824563,0
48345,48345,0,0,0.11739881003906653,0
48350,48350,0,0,0.01755318339371076,0
48361,48361,0,0,0.11384437863447022,0
48369,48369,0,0,0.027851204686059637,0
48372,48372,0,0,0.041069957780704575,0
48392,48392,0,0,0.01357741869205337,0
48393,48393,0,0,0.02416592162461395,0
48400,48400,0,0,0.013397765844642945,0
48409,48409,0,0,0.010159510615852942,0
48417,48417,0,0,0.01626885190347027,0
48418,48418,0,0,0.011044651471895832,0
48419,48419,0,0,0.027441031540098977,0
48426,48426,0,0,0.00569847519668679,0
48434,48434,0,0,0.02493112989447353,0
48439,48439,0,0,0.14031800561388674,0
48444,48444,0,0,0.014022282631235096,0
48449,48449,0,0,0.01100083746651034,0
48455,48455,0,0,0.0242744643379266,0
48459,48459,0,0,0.053162268178454,0
48462,48462,1,0,0.7999803193506742,1
48471,48471,0,0,0.34932435449232613,0
48475,48475,0,0,0.08049686133211247,0
48477,48477,0,0,0.046087523536514796,0
48479,48479,0,0,0.01792962442889482,0
48480,48480,0,0,0.16904249223483453,0
48483,48483,0,0,0.010982106710080496,0
48485,48485,0,0,0.007560603572917342,0
48490,48490,0,0,0.011024411294859288,0
48491,48491,0,0,0.17583985474707534,0
48495,48495,0,0,0.1075885321430099,0
48497,48497,0,0,0.05271876204433037,0
48498,48498,0,0,0.05472906153884212,0
48509,48509,0,0,0.023549138347892344,0
48519,48519,0,0,0.07469522920083872,0
48525,48525,0,0,0.05534092962948762,0
48527,48527,0,0,0.09480649796441545,0
48533,48533,0,0,0.009185888258634211,0
48539,48539,1,0,0.8571113934982765,1
48540,48540,0,0,0.022781650428107918,0
48541,48541,1,0,0.4876405733427783,0
48544,48544,0,0,0.2170502367450776,0
48546,48546,0,0,0.06913761893487215,0
48551,48551,0,0,0.00907489423264565,0
48553,48553,0,0,0.005364222516802837,0
48557,48557,0,0,0.030150849844331588,0
48572,48572,0,0,0.00845098058810393,0
48573,48573,0,0,0.03186635685573096,0
48584,48584,0,0,0.013529439776475099,0
48585,48585,0,0,0.08207860335740404,0
48588,48588,0,0,0.013505450793937926,0
48590,48590,0,0,0.01398390403164302,0
48594,48594,0,0,0.02064679473639066,0
48602,48602,0,0,0.008754141946183068,0
48603,48603,1,0,0.21124379636335214,0
48606,48606,0,0,0.008745870220156455,0
48607,48607,0,0,0.05429944113951775,0
48619,48619,0,0,0.14873263865418818,0
48622,48622,0,0,0.005332923193844739,0
48635,48635,0,0,0.021971391535969918,0
48644,48644,0,0,0.35577263664466047,0
48645,48645,0,0,0.014061901471054702,0
